sample_id,z,y
2463918,0,-31.96872654346957
336922,0,-31.605083479618024
2452280,1,-31.692392404970754
2035728,0,-29.63964259820013
2409307,1,-29.487913821516308
3011241,0,-30.385485102078004
3042673,0,-30.999924839892714
1465956,1,-29.76578930423644
3661412,0,-31.90295240751085
2118412,0,-31.844315257938693
1993063,0,-31.394478102797137
3394633,0,-30.884461916450192
1300179,0,-31.31272853532542
3941339,0,-30.04368265789367
1880755,0,-30.831856283539217
614818,0,-30.40301172503623
3865122,0,-30.883443792886567
2852778,0,-31.08665894038243
3210687,0,-31.431964210604203
203422,0,-31.847498886091945
1527786,1,-30.10887131772686
248805,0,-30.9047750204707
1285542,1,-31.464372198926956
435792,0,-30.546667843329594
1012948,0,-29.83376662981385
1835261,1,-31.260161355721987
2639421,0,-30.821113346393254
2230299,1,-29.075676843421864
3883633,0,-30.54401001540501
2729441,0,-30.8944196536526
1642687,0,-30.612419497183925
1146893,0,-30.503910173168094
2783272,1,-31.156926880790135
3089418,0,-31.576521813496626
1605153,0,-31.23953608732344
2202836,1,-30.73717208720971
877922,0,-31.18092525241295
3313332,0,-30.008229838029166
2829322,0,-31.410468665899785
967797,0,-30.890976459290652
2597157,0,-31.532724671250417
1240809,0,-30.6012047042175
599394,1,-30.231002372081594
1731510,0,-31.651093583540682
3753876,1,-31.7709690149681
1779341,0,-29.29217154574399
1247728,1,-29.254010366033988
3195741,0,-31.205974442201377
3225201,0,-31.710307661284716
2582410,0,-31.309514391547992
2278188,0,-31.650910010147026
3199141,0,-31.933124981343155
3866911,0,-31.566304382169605
3662768,0,-32.02459008760006
509664,0,-31.064219822019833
2010998,0,-30.752487868939117
1905367,1,-28.719431186937317
3329324,0,-30.08179601158156
1365606,0,-30.235082692400255
3032959,0,-32.12524681261977
918360,1,-31.336856120522977
3542857,0,-29.902568041813716
1341631,1,-30.739872353075118
3954191,0,-29.95855593448627
3011934,0,-29.160077842178765
3474401,0,-29.754188646270496
554637,0,-30.161721380986027
3756021,0,-32.435408528334904
479973,0,-31.131793435764795
339229,0,-31.18311816558092
1584251,0,-29.315071966926077
2856441,0,-32.38708130719138
1468415,0,-31.519298306692757
593811,1,-30.326278868689847
226810,0,-32.72994704267453
1229461,0,-29.69799883735072
2848981,1,-31.985294258327674
1686884,0,-30.464904683766107
2681026,0,-31.298742362368902
1056517,0,-32.183236006482744
3490021,0,-30.181551826096044
3075421,0,-30.765720391534494
3439549,0,-29.598514772515234
2819165,0,-32.19976722950652
210798,0,-31.878381683238807
2916560,1,-29.796189855546533
2193944,0,-30.096729000865736
2144841,1,-31.53103587230094
409816,0,-31.339176238715883
2398890,0,-30.987825529545248
3704627,0,-30.333715260192697
1172574,0,-29.11889940285724
442252,0,-31.361674178766506
3350469,1,-30.221649244481036
1479102,0,-29.067518893778058
3856621,0,-32.10117158270117
316788,1,-31.31541741575851
2727987,1,-30.663889298049792
3508445,0,-31.77917083136648
958424,1,-31.093449695992284
3399924,0,-30.005514308701816
2894958,0,-30.75410748835028
3378452,0,-29.556872967187683
739482,0,-30.091042398315793
3421213,0,-29.890446211711
2903922,0,-30.083938331808202
369761,1,-31.149675580286672
591842,1,-30.026869723689053
3719191,0,-29.948089457220412
1769905,0,-30.53221223169886
