sample_id,z,y
324920,0,-1.1510465780761117
2420411,0,-1.8600332504664725
220306,1,-1.7558501469893595
724834,0,-1.6789530889857582
1718404,0,-1.7409690123190018
844971,1,-1.6972690950580742
3071999,0,-2.144377874260729
741562,1,-1.722985852756354
2930038,1,-1.3404194898474118
3220903,0,-1.5799200438250116
2808183,0,-1.803984512285429
3736286,0,-1.4112129351589071
805071,0,-0.5736067012008804
2886235,1,-1.2585754413186498
3159620,1,-1.110501043891696
599029,0,-1.6752939037364025
2174533,1,-1.3385296666733488
2129726,1,-1.7402322178058967
1378375,0,-1.8642029820494708
3408001,0,-1.4871505800579397
437204,0,-1.5897711460057975
344979,1,-1.5027655686730859
1712559,0,-1.5055180091064644
2248842,1,-1.5051300600890491
3318730,0,-1.7818009281664282
1998432,1,-1.5410518667128377
624371,1,-1.5195011698337457
3419370,0,-1.6325253421921917
3108579,1,-1.9404627398934082
3443799,0,-1.2440263840424512
2990724,0,-1.3254822182031352
2925870,0,-1.506478267101285
1858512,0,-0.7796492224304226
1952838,0,-1.3023333305893496
3240428,1,-1.285841781827391
3296810,1,-1.5003114823466799
759839,1,-1.7931411208039072
1154844,0,-0.8823668679395182
1321756,1,-1.310719983433793
2966990,1,-2.797493108798229
558801,0,-1.4561707324900142
512192,0,-1.56144202380941
2856859,1,-1.9759151418004675
1157983,0,-0.7502199718307938
2827639,0,-1.6663189584645985
1167657,1,-0.4602812652964515
3758350,1,-1.3313273393144236
992175,1,-1.7219821174765655
1143344,1,-0.9858079626518313
2436106,1,-2.024919118057376
2411173,0,-1.7103273365370344
1685739,0,-1.52677175630317
1428207,0,-1.7313366303911195
2199330,0,-2.1498105504800327
550759,1,-1.3841462411109728
2159037,0,-1.481381870887368
2032956,1,-1.1718796139234284
3414851,0,-1.4687629685361698
3121940,1,-1.5885344444016427
3774990,0,-1.439914438220462
1393365,1,-1.91060640720494
268895,1,-1.3484199844473825
3352471,1,-1.5320429596639091
260045,1,-1.6255229584653335
2478564,1,-1.2849400403399278
2817921,0,-1.6876730747526538
1966283,0,-1.8737313460477596
617208,1,-1.3383469333753448
1546925,0,-1.806312653215321
478739,0,-1.5680226385805294
1203008,1,-1.833523529569627
1009641,1,-2.170018535087058
1339489,0,-1.5273707049052114
2214777,1,-1.9829474983815059
2232734,0,-1.4430583535313242
2584311,1,-2.124508259980285
994002,1,-1.4115246483410946
3200711,0,-1.5675811742292443
435820,0,-1.766032219958248
215006,0,-1.903057603357163
1420333,0,-1.442249591656462
1091982,1,-0.6662308231704892
916185,0,-1.7331247031522905
637589,0,-1.7399242492220584
1858799,0,-0.7000222782829162
1338839,0,-2.1372606627383144
3200634,1,-1.501210972073531
1292116,1,-1.5129906117555487
3393419,1,-1.6812509727562057
909905,1,-1.806919776170089
3676598,1,-1.5908115166007752
2801185,0,-2.0656669832099395
2581822,0,-1.770949975781348
500152,0,-1.4937564586683014
2847231,1,-1.4871308396794074
1533357,0,-1.4624816671510255
1045825,0,-0.5204539561175461
670696,0,-1.5544328675050412
1703101,0,-1.7242579766076087
3884805,1,-1.4504290462694596
222803,1,-1.4188835455112732
2451126,1,-1.6640970549595153
2892268,1,-1.5937443167436103
1595429,0,-1.3257574609090046
2445340,1,-1.4345989793870235
994780,0,-1.9547372499539741
679141,1,-1.915606690791247
1697088,1,-1.4403824354462056
2860110,1,-2.091344476214619
834341,1,-1.4461342112910376
3677987,1,-1.7968828845791125
1446171,0,-1.5124908901971275
382858,1,-1.7057393144653048
3361936,0,-1.4965825554916583
3152638,1,-1.5373322591197114
1425608,1,-1.5765605348558986
1838954,0,-0.6262581658008249
1476464,1,-1.5056296060885146
3406039,0,-1.677911341433319
3255758,1,-1.4908488498384056
2674169,1,-1.7492750126153394
2943352,1,-1.6888753632322253
1206587,1,-1.1822004991205488
2059613,1,-1.7077451949039961
2047078,1,-1.660701444062225
1748031,1,-1.5006622110205177
2745306,1,-1.9886073699809894
3899623,1,-1.3191552972428306
745498,1,-2.2895862211238844
2479922,1,-1.5446251567298939
959070,0,-1.7919393679091191
3763035,1,-1.699334038136359
673053,1,-1.3481153390280556
1063208,0,-0.8669483298938914
3208255,1,-1.5288636587827227
2944291,1,-1.6386018045589483
1040984,0,-0.9708455250680149
2240188,0,-1.7186017306969255
2393220,1,-1.5655465602670653
805491,0,-1.3489323467371195
3852612,1,-1.5305548206118236
3688417,0,-1.7074000945391943
1133747,1,-0.9683971591991201
