sample_id,z,y
2120635,1,25.154847486316342
1095969,0,42.66455013603486
1605037,1,24.376828836103392
2528050,0,24.77313903072994
2716243,1,24.643272885781645
1417865,1,25.658339394044866
1355887,0,24.178522652119323
499060,0,24.761754479664692
2154748,0,23.95010244145536
304672,0,24.959609227850684
1634961,1,24.62710953549486
750094,1,24.436890883790696
3137414,1,24.859826380927736
3143651,1,24.178580440558957
1557901,0,24.631085432947817
1253383,1,23.799183037778853
1374271,0,25.71252071067147
3854418,1,24.513338606244066
2602704,0,24.98083868154971
1727027,1,25.87749169261859
230205,1,25.632105630461158
2803371,0,25.059621869859896
1863388,0,40.3067119161769
1145093,1,42.96514145253603
2985465,0,25.162063652677137
3345635,1,25.84123411022449
2790618,0,24.741866598335683
2881752,0,25.010588592900977
1401225,0,24.62757085464778
2809281,1,24.594437214459536
3315179,0,25.224833524126108
3302651,0,23.984033591104943
2706639,1,26.094470990378998
3074714,1,34.630317002407445
313629,0,24.62109110689279
1307320,0,24.85553159116948
2861004,0,24.535843517103935
2847370,0,24.767708335914133
686752,1,25.179933092937308
2994910,0,25.249859292426816
1239857,0,24.491721363002537
2425992,0,25.631032589952547
2877260,1,24.315171533038644
3114323,1,24.971208647399504
2822773,0,25.11563371809989
3755802,1,24.685590244533362
1388640,1,24.79303249686152
1446560,0,25.489683412971257
982602,0,24.971296464444254
2837463,1,34.94770611426385
2168849,0,24.675238085691777
881404,1,24.7377546984285
3462572,1,24.23249716375415
472532,0,24.164390068439477
2589609,1,26.147907430583135
1434409,0,25.339990727533642
2889236,0,25.19508306666854
717172,0,24.148502435148153
547344,0,24.301007896514683
1856268,0,40.753401084946375
2542758,0,25.32502210525144
2751340,0,24.86801124766888
408511,1,25.685176893551564
2235535,1,25.60762824463157
2707991,1,24.45573493120849
458948,1,24.881646225348447
1936304,0,24.511061386442137
2175825,0,24.197956291132733
3116392,1,25.278437264842978
740092,0,24.051811343849934
447078,0,24.762986163066767
1766684,0,25.14751099284015
727444,1,25.771528489904174
3295188,1,25.62201223711301
1440216,0,24.76409083766301
252151,1,25.163601188618117
1430642,0,24.551593533906793
1192509,1,26.896593433553278
840108,1,24.46573347071247
2974267,1,24.745216102485127
314148,1,24.259254973493675
3183379,1,24.277365699623072
2670663,0,24.142270539767797
3928728,0,24.414394757635993
2507375,0,24.756623312160805
3031897,1,24.981774176906754
583561,1,24.528271994585133
