sample_id,z,y
2791675,0,-70.46768946667262
3327414,1,-98.34497426078126
3725853,1,-215.29853426534626
318886,0,-67.39319115811172
915777,1,-69.05227149385975
3039860,1,-72.6078009497564
3414284,1,-60.792841559308485
1276853,1,-72.76766898726808
3490522,1,-62.03535427365006
916004,0,-67.3179663854508
1690628,1,-48.172507720489456
421022,1,-60.450692631262946
3145397,1,-79.35348337690698
3293960,1,-61.78939261373513
1781837,1,-69.55324587704492
2581429,0,-77.75224011658547
1900946,0,-767.8152815323098
2565806,1,-60.65019514232436
284273,1,-69.74936057893328
1510100,0,-69.5217049418624
2518636,1,-72.020897990992
3345681,0,-72.39791558837682
2105057,0,-58.43493488548524
3424232,0,-54.627138668336464
2464122,0,-69.59715827370347
3476854,1,-74.40625458635559
1449911,0,-67.62959806971367
1485030,0,-58.49292773471697
1510017,0,-56.9417630483228
1063935,0,-755.6856969276641
962226,0,-58.21365085571257
1428261,0,-58.19637155048783
418023,1,-60.75514081950819
643328,1,-60.61654783098349
3328851,0,-71.51976279931647
1400454,1,-70.86593884728379
2450531,0,-59.632482577829556
3380324,0,-56.84186471965152
2463196,1,-70.1073456386411
2907963,0,-54.45209983362113
939927,0,-67.32121192860936
2415411,0,-67.66143783925243
2547237,1,-74.31178162150681
1822776,1,-757.1666115709572
365032,1,-67.98741401537012
2472307,0,-70.64569885145363
3487304,0,-57.0959015876261
3331722,0,-58.090028924633366
259404,1,-69.69872910973622
1847579,0,-762.2704121107596
2141473,1,-61.03190763690178
1327460,0,-70.84541801304779
2742017,1,-56.80348630337857
1537625,1,-72.22571144847313
2624456,1,-75.67771535367963
1157934,1,-775.7083407040349
2462275,1,-59.62171386373131
2167878,1,-60.851831350887736
2672222,1,-60.29401979743317
2254529,0,-59.25417818058579
2878840,1,-69.91198300410699
3026969,0,-55.85942420358472
3419423,0,-62.204417898065124
1436419,1,-68.63365144368582
692087,0,-68.45636289154822
1721362,0,-54.62330177660583
2679779,1,-58.32009481033282
2797955,1,-773.485120881082
390439,0,-71.18023250241798
1288031,0,-60.727547325233445
2048342,0,-56.89724250273386
3709184,0,-62.998967966783084
2019299,0,-67.49848159612553
