sample_id,z,y
1336331,0,-23.497282956271416
1069870,0,-23.04757682447242
330745,1,-22.8667281279876
1558538,0,-22.631581949040605
1859934,0,-21.983881155075014
522105,1,-23.11049142708967
3772901,0,-23.031829156681564
3468861,0,-21.76099906319495
1983093,0,-23.684766851075434
3732952,0,-22.668059252414494
1594970,0,-22.671526981860772
1117393,0,-22.286007341055406
2496300,0,-22.41566410492568
1512297,0,-22.166469453961934
2424820,0,-22.427095333472394
322070,1,-22.68823312631388
3312133,0,-23.254033803692646
261627,0,-22.79941367346083
811644,0,-21.91477328942229
2695709,1,-23.36036524070593
2213448,0,-22.910139331265256
744769,0,-22.463101914105238
1255849,0,-22.620478516318737
2195162,0,-23.239146672531813
703666,0,-22.97753301078799
940990,0,-22.342612241524833
1471474,0,-22.72660718552564
3494472,0,-22.549070633140378
1721321,0,-22.666098872555665
1437375,0,-22.14263454387988
535334,0,-22.643674499644945
379710,0,-23.326507554471824
551612,0,-22.944265817648894
3716850,1,-22.47123957023793
2678858,0,-22.45305806546527
585398,1,-23.117144480840206
2146486,0,-23.093420321131166
2462346,0,-22.69980612693386
255548,1,-22.40843397488323
1266444,0,-22.505133860054578
1018950,0,-22.905665897251524
2909025,0,-22.232877749371028
3231532,0,-22.243347567661587
2829772,1,-22.696713730365506
668628,0,-23.018615949772425
2159353,0,-23.851256530745033
2558092,0,-23.14505481991531
1525899,0,-21.727954169008722
3879176,0,-22.876032256542075
2943598,0,-22.785024735018766
2260120,0,-22.691659873405168
1370587,0,-23.06768208740511
1612416,0,-23.44994763351795
2787742,0,-22.769047369121207
1117803,0,-22.771613083701485
2979368,0,-23.111127876493054
1304788,0,-22.93592938367271
863330,0,-22.06062715776514
1709894,0,-23.383060671267142
1964448,0,-22.89781552455507
3908493,0,-23.207206551023145
1031055,0,-23.236667262402342
3834804,0,-22.381638945364628
348997,1,-22.070344642944416
1769735,0,-22.905133174445183
2685655,0,-23.292565140554316
3774697,0,-23.42162924626526
321334,0,-22.25163271691672
646292,0,-23.12954147722119
3103408,0,-22.96158880432008
1369683,0,-22.665797735467223
3347072,0,-23.1894382923053
854240,1,-22.720189346951553
1831737,0,-22.596188882281407
946651,0,-23.33815347770811
876621,0,-22.780881421592603
3719215,0,-22.85096580506764
3540107,0,-22.05651328287922
937054,0,-22.795484202530638
1945690,0,-22.81462911381876
333712,0,-21.685374311479304
1201653,0,-22.80961733170677
1639162,0,-23.226482749177528
737371,0,-22.16114221870785
559450,0,-22.634561118347648
666285,0,-22.396657765541644
3548066,0,-22.654021422091358
408201,0,-22.56003300832043
1104410,0,-22.319732852559945
3716942,0,-22.74602115478924
883630,0,-22.596609802309764
1635003,1,-21.95577225380971
2777754,0,-22.26256158408802
958856,0,-22.425894270465324
3286584,0,-22.746569741769697
3679270,0,-23.295130881270527
814272,0,-22.766555186454717
2819468,0,-22.889236625189394
2260680,0,-22.794993434520908
1812997,0,-22.763088278064068
1736602,0,-23.734199056388285
3449038,0,-22.273327941692873
601072,0,-22.956845183075757
2554937,0,-22.96341572920757
2516971,0,-22.614552385433864
494796,0,-22.491260601442036
1592752,0,-23.63231098148374
816605,0,-22.53126634802728
1077756,0,-23.03877629554914
1981239,0,-23.793738004219616
2970464,0,-22.905527312161336
1914984,1,-22.67499501545562
2781540,0,-22.301439685334856
536890,1,-21.99670793027559
3329419,0,-23.312699333126254
1636621,0,-23.947485475422464
747560,0,-22.368692222247557
2689342,0,-23.073486736686316
2794896,0,-22.97789239406957
1341862,1,-22.723912667913723
1563103,0,-22.815850423502717
3803441,0,-22.846983071851696
2195931,0,-22.589039170570846
572971,0,-22.051879768334576
1487586,0,-23.24997178781254
1791074,0,-21.99421919035434
3878755,0,-22.575194936706268
1711122,0,-23.06624551961331
1028873,0,-23.13705907183865
2194123,0,-22.964130404235018
3315490,0,-22.812395332544774
2513525,0,-22.790213994009516
1573019,1,-22.4472517730356
841031,0,-22.896406768069728
2118307,0,-22.786302677710445
1525876,0,-22.680408232764165
534114,0,-22.30766819386655
3195810,0,-22.27221525093434
1205478,0,-22.164690290078724
1825870,0,-22.39724199360566
2225233,0,-22.777034030727304
199160,1,-22.91941482771704
3268223,1,-24.051350475358966
367161,1,-22.70671743291076
925399,0,-22.464360256444518
289517,0,-23.138647569421654
3043768,0,-40.7090001206677
1363486,0,-22.884960965568887
1346953,0,-23.803322214735008
2508458,0,-23.190558467181226
1192684,0,-22.68857514547686
3879943,0,-23.018626868983382
3924248,0,-23.741060554031968
2063819,0,-23.390930133971782
3659029,0,-22.61450248951653
3450933,0,-22.490260222535564
884136,1,-24.183471973394308
466880,0,-22.550492558181638
3674978,1,-23.014075570700804
725933,0,-23.13292170826633
3848102,1,-22.9828979437334
3170239,0,-23.553405397064868
921522,0,-22.050342365031298
3805367,0,-22.174740736103285
1970658,0,-23.517184035401492
2254386,0,-22.73900413451708
2206031,0,-22.673813425873416
846089,0,-23.003060741146967
1970318,0,-22.104739664818545
2632146,0,-22.602636833272868
1918002,0,-23.464650191823775
2764866,0,-22.769980700558335
1332310,0,-23.005026028479758
3315094,0,-23.74458739016002
2028852,0,-22.473262269095954
3274513,0,-22.971765107292295
1035836,0,-22.473039681314592
344979,0,-23.331600475678382
3161556,0,-21.23259552197782
2152027,0,-23.527563619054487
3161855,0,-23.15790736634611
3709454,0,-22.584460895059618
2972061,0,-22.18487861314067
834117,0,-22.721055480258944
1510123,1,-22.842472144195987
