sample_id,z,y
1593867,0,51.40866439171951
1347380,1,618.574873943284
303405,0,113.84917428631358
3428618,0,934.0174858781492
3485838,0,1187.231554376691
1628996,0,777.7583119328848
1977186,1,1134.2753281089042
863834,0,82.7817852150037
3507756,1,121.68674098763448
416408,0,367.09766979352025
2429332,1,188.64787745774544
3261169,0,221.95531391722633
3701196,0,473.77756045781507
498741,0,539.590888601112
1202396,0,10.349321724030137
1316118,0,354.1694749185209
2551817,0,1125.9573544412071
3014318,1,1328.5937043068566
1024591,0,1333.3736771832926
2753146,1,1146.9829447448874
1450965,0,431.59237722903583
2007649,1,384.82340656707913
3668849,0,64.27081733332858
1122434,0,592.3768914469781
235651,0,51.332812346239436
898234,1,257.6034104639452
3845299,1,27.301313880874705
813882,0,-26368.635875272506
272393,1,108.91387051641058
904408,0,234.23241742837797
573557,0,936.840528708945
2846714,0,165.65499040763936
2876202,0,367.04318739003025
2642054,1,494.5975220548999
2252737,0,100.98336245156847
2487074,0,180.8210788808387
3114398,0,32.134877436632664
2846711,0,-23.12605176431283
1886137,0,765.0111363697035
527778,0,1414.8876894789619
3355967,0,592.4433183692558
3913475,0,568.7301613690761
3251420,0,234.2306392367428
615465,1,1147.229968200771
455798,1,481.7934064089785
1221263,0,777.76926171995
2178564,1,555.7671911592831
2875196,0,484.0798879609577
1391364,0,1126.2426217495522
3893268,1,375.1221565846036
2523879,1,618.3550257170443
515349,1,631.6431833143685
2642619,0,461.8111001368319
1912637,0,1348.8400320541095
3700990,0,431.7879096220776
2434656,1,359.6409286496394
1356079,0,610.6095536096078
2242519,1,362.37038466992834
3290579,0,336.1632971928805
2113884,0,936.7115129510634
2457988,0,18.891533906493372
2666942,0,746.7006980386822
1088007,0,240.20380123872653
3501784,0,80.26427815936427
2881108,0,473.6559441418913
2921557,1,945.023986188169
3762404,0,167.99897035849048
2469729,0,98.17824246754783
3877737,0,249.7343370829492
1713760,0,1123.935215786204
1335123,1,481.531471456492
2530962,0,589.6430727894448
630954,1,1147.2438219297565
1248271,0,1114.2038219142814
2459764,1,47.61998780236268
2108142,0,252.40757072925277
3792900,0,691.0136647442807
2033833,1,196.29473373315741
2928077,0,1084.1471496606434
1885792,0,764.9042120590965
2522231,1,618.9736676912012
3069047,0,473.75445457424735
2276847,0,113.70519060951648
1987033,0,1345.7080946961216
481026,0,486.63188443770974
3141314,0,19.013906747687585
3005398,1,957.8776620335191
3955056,0,1314.4817351466145
977376,0,723.0398652115792
521859,1,631.5294081142573
1521497,0,619.6669328044718
970199,1,773.5992002918541
3278887,0,354.29325881651454
3086173,0,746.3844768086618
1734017,1,56.77663357064899
2430658,0,253.4516649008485
1705388,0,816.6196401118116
2591912,0,82.53900490557712
2406888,0,610.6878070063246
2912287,0,777.815826414948
3951279,0,1314.7503483518683
2255787,0,168.04431767989473
3654344,0,623.5807235081627
994019,0,946.9889882417119
1056137,0,9.501143276109522
2916556,0,936.9607387503777
1843436,0,265.24457718062206
2223434,1,1134.1474951416494
2128340,0,51.26245243508975
1741793,1,176.6836311809277
3369584,0,616.8462962670884
2740862,0,623.5027451961669
2107121,1,188.65902830016063
587106,0,831.428290028025
3956306,0,1332.9452116152963
1546034,0,100.86261609307556
3012257,1,1340.725564448341
1227580,0,1332.9391453409044
1984514,0,-25054.84093747943
1976716,0,1113.9806007139766
2404122,1,490.2272264334269
3289437,1,362.23366247911247
2138064,0,129.82812450934622
2662758,0,722.9767402221319
2977908,0,180.6320788349777
3270634,0,367.27779170913834
563399,0,777.8789971193435
3338195,1,641.2642461481051
1230450,0,-22.799325635858935
882509,0,167.7507500510137
