sample_id,z,y
3526157,0,-13.4946030393745
254254,0,-11.769569548062561
625770,0,-11.621301620277796
529956,0,-12.490679334736434
1833419,0,-14.172607653748207
1876643,0,-10.533458097979695
571211,0,-12.26602833850908
1739601,1,-13.126904396593694
2481552,0,-12.563152483462982
3957447,1,-15.723132952549497
375957,0,-10.368864825038871
2820131,1,-17.546221859395516
3049471,0,-12.506725791013993
1876181,1,-13.781946306221924
2941565,0,-13.448829538421247
430521,1,-15.743175362541658
3479610,1,-12.32768958432396
1847041,0,-10.37350798981236
879924,0,-12.502818318989531
830150,0,-10.737872830811138
2427756,1,-14.47082274603134
1487654,0,-10.506155268377295
2176727,1,-14.877840655857948
2671853,0,-10.454412596221083
3472100,0,-9.466809892643164
1748292,1,-15.531096205637356
3664390,0,-10.77543328912596
1983277,1,-14.296201757222098
861244,1,-14.420217571267571
1360009,0,-9.620265373518787
2652381,0,-12.693479657790816
3046610,1,-15.772921809315553
3254884,0,-10.381456376645806
2685356,0,-10.654365387002782
2407384,0,-8.679645384143338
1226286,1,-15.76471137613449
1543071,0,-14.421361477680902
581069,0,-12.475746872609095
490757,0,-12.359664787057406
3402336,0,-12.348697276254196
2136646,1,-12.270224784244109
2935979,0,-12.829741728328184
371125,1,-13.764966630275714
234052,0,-10.898776333844214
565842,1,-15.64081183750195
1644326,1,-12.158671864029325
3659302,1,-16.58702824125715
295826,1,-16.73095741005789
754151,0,-11.444679306629146
1202730,0,-11.257158314250857
2938662,0,-10.108374475833438
3957686,0,-12.495810536517308
218792,0,-10.36476549846627
1862145,0,-10.331958066776162
3374437,0,-13.331726436772929
2522908,1,-16.786000470309247
386881,1,-15.768232832304266
936723,0,-11.317486828648285
2644353,0,-11.48309593321911
1896875,0,-11.26957877652797
1217334,0,-11.76719233146324
2049979,1,-15.524224103091472
1663210,0,-12.344421753711721
2430674,0,-12.493592829270087
3491537,1,-15.842150081420925
359342,1,-12.3590990835694
2133244,1,-14.686808535388776
922853,0,-10.35967050519174
2815367,0,-12.772515108510342
1677754,0,-10.716135811487247
3196056,1,-14.42891139573632
3114435,0,-12.048027616652352
813888,1,-12.368902772756881
2583492,1,-16.67485218259387
630359,0,-9.10138311232148
1322360,0,-9.890074370638
2521284,1,-14.936970833002883
1729238,1,-13.273207902508656
276871,0,-12.743012118245016
2013953,0,-12.525882513394354
2653631,1,-13.45494946248286
2543105,0,-12.332307057164513
538103,1,-14.615882108028757
813488,0,-10.409433289721338
3092223,0,-12.568338319269419
643723,1,-16.497898837565273
3134792,0,-12.466480558968701
1073812,0,-10.484719659578271
637798,0,-14.5060356994774
944679,1,-16.754947643106366
2160189,0,-13.349199425200897
283651,1,-13.855654783273726
3182797,0,-12.748342004143776
1710107,1,-12.559586385366952
1623559,0,-9.446704112705138
3250378,1,-13.893119210951427
3292393,1,-14.344385182071296
2922528,1,-14.146834492613358
2471358,0,-14.813130267308633
1570879,1,-13.397408686101212
1907538,1,-15.554582782110138
461165,0,-12.462935442550254
1890120,0,-14.526107445964165
335630,1,-15.594403864595371
626785,1,-13.503847754929886
597504,1,-13.171914349802107
3785038,1,-14.739758251069288
1633020,0,-10.275029146575154
2633970,1,-16.004895069940293
1161418,0,-11.38949804829225
3874019,0,-10.175969143016054
346404,1,-17.025976614971785
2878477,1,-12.595197041906145
3475913,0,-11.63350737187429
2025311,1,-14.4363521824522
986960,1,-14.603937757559045
728308,0,-12.694054448169377
1208916,0,-10.430166777654136
1706244,1,-17.693330372206255
3473614,1,-15.217169566433078
670582,1,-13.60373292614681
1064186,1,-15.486227288795098
3463399,1,-14.747909633223486
1672890,0,-13.573920255855018
2618565,0,-9.692095328843024
3123457,0,-11.203373717903771
2200485,0,-10.516681120712503
412426,0,-10.191737812202675
3797722,0,-12.452625438387502
3445529,0,-12.584222392107915
1667355,1,-16.52862882666472
3064784,1,-14.601783394405437
1508826,1,-14.35807354454067
3933678,0,-12.585230512806532
2856510,1,-14.54810839688284
3652501,1,-13.650838358143751
1201049,0,-10.469018642523983
1408113,0,-11.607302755529583
3873820,0,-11.691693553043825
2633760,0,-13.45839014918375
3479936,1,-13.631462107328032
3164710,0,-11.372199815587386
373049,1,-12.505289772958017
1495340,0,-10.295935533924213
1531326,1,-13.281117205097939
1357964,0,-12.001689763648589
1495753,1,-13.997314491384058
1892721,1,-11.634695032520723
3106871,1,-13.333719262049252
3067233,0,-11.651702050814585
744246,1,-13.71202504664698
2825819,1,-15.817562021614004
1948569,1,-14.374263071002005
3332673,1,-13.434771599788993
262373,0,-11.130118874802406
3445319,1,-14.634520366177593
1091450,0,-13.492393362331754
331464,1,-14.40658033589729
1435674,0,-10.407949678015207
1381293,0,-11.359702236398618
2590476,1,-14.343466528343226
578654,1,-14.473657182395335
3443602,1,-12.47718888014826
3921124,0,-13.031258560894624
1367651,1,-16.65894145855055
290668,0,-10.37641810591995
1742930,1,-15.320487331451725
1013188,1,-14.48873385591486
3530185,1,-15.525637916360987
3864616,0,-11.133880830460976
1623727,1,-14.225997061758875
624287,0,-11.379258902100599
2639190,0,-10.424048914913897
3463847,0,-10.149485444502606
321200,0,-12.623759342582346
2867769,0,-13.408895399659565
612157,1,-15.775052534341418
1165811,0,-14.169350005040739
3155730,1,-12.492920622715893
1694348,0,-11.196003182428154
2797983,1,-15.57368846106691
3881667,0,-12.524923218315436
3542220,1,-14.547730242130411
688434,0,-12.158248620135135
3051213,0,-11.181081814551957
1125395,0,-12.058118353513064
207817,0,-11.647106161718614
2974061,1,-12.995753954866338
2928416,0,-12.460390685103366
820108,1,-16.757587685128442
3501785,1,-15.23680473503153
1603040,1,-13.33312026654509
3732223,0,-11.616284938077987
2631713,1,-15.531322344841774
416622,0,-13.802246666651026
3103125,0,-12.458007988684361
3019152,0,-13.269454717030072
1739381,1,-15.382472807911828
3453112,0,-12.149901784244657
3549364,1,-14.734982400307231
1379794,1,-17.5603131546765
1814416,1,-14.882863649588947
2269480,0,-10.465220024719953
3021809,1,-14.414810249913474
1071122,1,-13.51245330239406
1168802,1,-14.617160146716374
1899994,0,-9.377823487918164
1246009,1,-15.510128261716886
1353317,0,-11.577080928431345
2706564,0,-11.362514389428092
2056701,0,-12.172367704420076
208024,1,-17.34981735645295
290361,1,-16.41395019657836
493219,0,-13.151943072985349
1451110,0,-11.23379080449341
489458,1,-14.30912997180004
2489288,0,-8.99066583886528
3410092,0,-11.682202318291207
1103018,0,-13.731213293444725
2275090,1,-15.500649167818317
202561,0,-13.713822463751903
549770,1,-16.588332493204327
3678347,0,-10.170874242343343
3956472,0,-13.8015003058378
2567116,1,-16.744522412395714
1834033,0,-10.423856695695795
360206,0,-9.330761361947243
1454512,1,-14.614336416638652
2430395,0,-10.409791701226172
1539804,1,-16.01263297565171
2517380,0,-11.360471268331114
1991733,0,-11.191063753314634
257750,0,-12.461924878285283
1272022,1,-15.690541796685675
224832,1,-14.54698819282131
3278060,0,-11.459641471478104
1198878,0,-9.372189667463452
1623529,1,-13.236321911098877
2772537,0,-12.185576398954835
1527935,0,-11.696237559263759
2504446,1,-13.760701883363074
2981693,1,-13.384097801812228
1411897,0,-12.617320010288866
256920,0,-11.316740249069266
1039045,1,-13.475884417674202
2122958,1,-13.486559871363571
1538774,1,-13.512875569858299
2241592,0,-10.007200731109993
910873,1,-13.468636502014526
842710,0,-12.363128817010162
1349641,1,-15.455271334653673
625800,1,-14.696889568085718
1035552,1,-14.717918739769315
3399538,0,-10.267718675086119
239541,0,-13.570928058057971
3282176,1,-16.240142632084456
2532819,0,-12.336280356079781
2556281,0,-10.341560850842063
3156130,0,-12.231034898856919
481543,0,-11.412875003292013
2424032,0,-12.511819488090598
2618395,1,-15.792391300938618
1575078,0,-11.345993689754826
953996,1,-15.596558395470973
3022338,1,-15.55695032220646
878647,1,-14.254645741565529
1979001,0,-11.626717414414852
2709341,0,-12.716333765082833
3258206,0,-13.471661408308844
3378996,0,-9.28803879002054
3153105,0,-11.326143271974853
1404555,0,-13.381177078457702
3266245,0,-12.565339795971349
3508683,0,-11.374376509868823
2909443,0,-9.469783480025667
1873713,0,-12.555796681853492
2890237,0,-12.407239703059858
2584214,1,-14.494472061066904
2535151,0,-13.501198771065795
3861013,1,-17.412353801312747
220837,1,-15.676280611456795
2736489,1,-15.245776353284093
1438218,1,-15.434753739004044
1608747,0,-13.45657283719285
2528818,0,-10.584740989624628
1351680,1,-15.444738047066082
3481884,0,-13.557650872132173
1297063,1,-15.022268036113044
1853491,0,-14.602648792250394
246539,1,-12.602201318394979
1833335,1,-13.331122748999405
2676045,0,-11.59347825429546
2642007,0,-13.727921886902376
202605,0,-13.456985721314002
3851820,1,-14.746813081046039
3223461,1,-13.413506414764854
1576045,0,-11.619807045856389
3792074,1,-12.98273700310239
3151308,0,-12.245377464068069
3161287,1,-14.671906444789267
743866,1,-18.721970189155467
3893356,1,-14.496191560536948
1996778,0,-12.359229250293334
948617,1,-12.243749749256622
3784932,1,-14.604524286720139
1111739,1,-13.331675135809029
620343,1,-16.027083978833573
1814973,0,-12.300506023935736
2650588,0,-15.246339942731984
3747908,0,-14.3717228427961
500447,0,-8.757712322439353
2800535,1,-16.60593370215071
2571534,1,-13.46219294113222
