sample_id,z,y
3449854,0,25.334434034991723
329439,1,24.679768866968804
3308331,0,24.904231128188226
3186311,0,24.902721844869784
2032773,1,24.705229063531952
2684203,0,25.214447138952185
3746913,0,24.78393804996557
1197354,1,24.161352752366813
2600886,0,23.997124992195747
2037809,0,25.341207894121602
2208733,0,25.033606311172637
2551730,0,25.099294446980164
2024764,1,24.922611567204985
3110695,0,24.936751214776436
321128,0,24.896990737550333
2465861,0,24.791520538780567
3208721,1,24.884279570735202
386768,1,24.851731572923217
608779,0,25.327443963105672
1126647,0,19.763779402899832
1602961,1,24.45925893265815
2566198,0,24.735025693644875
3867772,0,25.295990520183047
3332510,0,24.429256535020826
2803939,1,25.68368089898429
866224,0,28.88804400179089
2044475,0,24.69943220069142
1726825,1,25.12391738389328
2735479,0,24.742710331151052
2897627,1,23.116483271630226
1726073,0,25.40746894042406
397044,1,24.669806816775964
622688,0,24.439968181687572
3425620,0,25.472616797253437
3477374,1,24.17987116902006
2751309,1,24.25394023813513
2901332,0,18.728591162065293
3342080,1,24.378280479264657
1352247,0,25.483339940679652
3760034,0,24.160843861139337
3925322,0,24.943449108595072
2473972,0,24.846614119866523
594456,0,24.38776624476545
2274940,1,24.482505082712002
2797890,0,25.397912876138268
2039723,1,24.013454569010023
1260292,0,25.014776989591887
1200939,0,25.264740908123574
260969,1,24.400839857153088
1129243,1,18.981599428248458
1424600,0,23.26230669376851
706132,1,24.420190952165196
2851629,0,28.05364716906383
2436310,0,28.603973753367676
1339424,1,24.92561280442242
1192134,1,22.201615955981993
2526121,0,29.41133123699186
3422436,1,24.247390407928798
1272497,0,24.43331363455335
999081,0,25.422328161122262
1369200,0,25.079194735095843
963562,0,25.204104707419685
1353480,0,25.552458362817436
728545,0,23.70266417880707
1006242,0,25.382604246825615
1005703,1,25.015180012480965
2482863,0,24.879403545188037
2744942,1,25.066590228751185
2692873,0,25.15688150941463
2724840,1,25.734767942411864
469815,1,24.6658767548891
3479622,0,25.429333403712228
613032,0,25.622409898563156
3534332,1,24.854482161556906
683726,0,24.47967342476555
1732758,0,25.33904261254437
2767537,0,25.741596948237657
349048,0,25.21842812223519
1907442,0,19.046862252410204
3121823,1,25.184787886374746
1279408,0,24.646126957883943
1506119,1,24.91581706626143
1936197,0,25.60898177027632
958220,0,25.1559546183679
1740603,0,28.83597182958721
3488976,0,24.445189761412074
2015782,0,28.509437832677957
737528,0,24.443937356445964
2423008,1,25.296231379808123
537665,0,24.33128108564968
1031892,1,23.141630095797705
3858473,0,24.91971310799389
2743810,1,24.29485445874957
3507936,1,23.98003220251834
3102483,1,25.706818136087517
1237824,1,24.041774209473783
3131847,0,24.73169552330869
629149,0,24.710744670146095
2458990,0,25.0530995618143
2014447,1,24.247438589638925
1490936,0,25.745618399132468
1778721,0,25.592543856190744
1201742,0,24.436830295894737
222720,0,25.490968898527676
3215647,1,25.444794497598846
2578380,0,24.217927261597445
2160948,0,24.818198269944673
911913,0,25.410172699335828
3342617,0,24.886358152436323
593176,0,24.63723383665492
249398,0,25.450905709550188
362433,0,25.144092857326797
642870,0,24.538279086595335
1577750,0,24.43695543739279
2597848,0,29.231457388962596
1268948,0,25.153754970639742
1727692,0,25.33263303014931
3503090,0,25.37697402823016
839266,1,25.26455897221277
3537886,0,24.507929330833942
1832385,1,19.33530866428421
262923,1,24.468516124105722
2652381,0,24.869395279308822
2269603,1,23.259815179048605
3847522,0,25.45667887492158
1717122,0,24.625673710463424
3755780,1,28.838128701306108
1886959,0,18.21957391959763
374697,0,25.280936148535975
1972157,0,25.941839767225794
662647,0,24.723221598455055
665251,0,24.09338064458575
3139860,0,24.05123709825882
700400,0,24.323344988724035
257698,0,25.569270320959433
538894,0,24.972067666539424
1545970,1,23.961790673683517
2280255,0,25.531427494293094
3896492,0,24.14176283268972
1875476,0,18.917144079626215
697231,0,24.97684544143168
1781224,1,24.22534470754627
491289,0,25.23404147406308
1807776,0,18.912814187154787
2763272,0,29.067626469318256
1700188,0,29.43859616403752
3165829,0,25.252246345984002
1089656,0,23.4324571086135
1352436,0,24.66896066010403
306726,0,25.213083449657756
2615505,0,25.12721141469597
2841592,0,24.806587588667465
1209676,1,23.9077924627108
3431257,0,24.841446187760553
1124435,1,19.785837916473483
384155,1,24.403096172074957
3151164,1,24.91164955896413
1057483,1,17.872620916601896
1261569,0,24.92448482587665
1234388,0,25.525430328901585
3760694,0,24.850276247783643
1581280,0,29.357495693695572
722814,1,24.453515549336643
2639958,1,25.098202168957865
1387224,0,24.89897267778283
736478,0,28.71306239203004
942598,0,24.830765263858684
1121937,1,18.933102393435583
3157000,1,24.743090561504406
816046,0,25.172489848957703
807579,0,24.90018349206141
446703,0,25.453031787821313
1753076,0,25.174452032133114
1786159,0,24.616210729362844
2804642,1,24.977481578505067
1943475,0,25.150563877814438
3745930,0,25.58320966048561
1692133,1,26.212667908424013
1949209,0,25.972916822994833
3686838,0,24.440532924852317
2791719,0,24.252108054902855
236644,1,24.637377212531067
1964367,0,24.848918232650284
2549504,0,24.757313508085918
3084492,0,25.16161087134666
3023845,0,25.638544454905425
918452,0,24.85734153733851
3957825,0,24.7077897171489
2463574,0,24.440912555852098
722732,0,24.315686469957914
708289,1,24.199580652263116
3479854,1,24.59263255831392
3673473,0,29.12285074714778
1736607,0,25.98579236919082
1980060,0,24.767478882428705
3206162,0,24.684916658813904
391314,0,25.160997409277474
2433327,0,29.061881319665503
3036609,1,24.96079332788376
1455178,1,23.740441398075777
1266986,0,25.488257452300335
2815545,1,24.68885218418349
1077718,1,19.245949826355446
1309327,1,25.367610242119156
1903563,1,18.637023922046996
2753159,0,24.61315141866132
2649967,1,24.358746738491796
1064201,1,23.88154669650352
311113,0,24.604431834580218
3746406,0,24.99906726613078
2275746,0,26.11733968703376
1501757,0,24.891755204024978
2970713,1,25.517912586508157
554747,1,23.692572889009146
1055860,1,19.608531485233502
821928,1,24.63256280384751
1446972,0,24.874019802252175
1546679,0,24.757894843777887
1538774,1,22.772906325180855
302631,0,23.88771821185585
1135481,0,19.389561593789427
2839481,0,25.139330875974338
1758420,0,24.94272795248355
1440609,0,25.054365571692273
551658,1,29.257864574905046
691784,0,24.97326107144722
3744275,0,25.879187926586187
1643959,1,25.143418435517436
3325165,0,25.09738363204097
510468,0,18.971056819266515
1908350,0,19.539306948029058
2214074,0,25.34071806865092
2043457,0,25.168804079286616
3782822,0,25.33483907613369
759831,0,25.64720347159272
2743188,1,23.711247092503694
1205415,1,24.19440163832506
2499242,0,25.125106508371157
3897030,1,23.868463083573783
3473457,1,24.830450098185338
1549493,0,25.000739977445562
2929188,0,25.60574448173509
1327698,0,24.84296616425051
2768839,0,25.408036425533844
1517633,0,24.81055966756443
3206743,0,24.224632430929677
685156,0,24.426878940368848
495695,0,24.648106086162354
3361074,0,25.381910183512925
292260,0,25.909832173897474
1309283,0,24.46391973929265
3127303,1,24.93284838931141
1444467,0,25.624673695115128
1111510,1,18.98343922959222
1955773,0,24.88898457507832
3899570,1,24.944393533348567
1791442,0,25.019237810203094
948131,1,25.157914928794327
3899238,0,24.86343253591452
2830327,1,24.83731801346182
518545,1,25.43341159296315
963148,0,25.38621534616394
1872732,0,18.978373759449468
2486816,0,25.479315750986473
3832962,0,23.94575681946329
