sample_id,z,y
2948475,0,-4.615016048860618
1598563,1,-4.30344279403982
424713,1,-4.66598067175297
3178320,0,-5.424736089672389
2986363,1,-4.348487909096528
997662,1,-4.967711666142129
652860,1,-4.640758703448177
2985124,1,-4.300121326745941
2891229,0,-3.974602412571099
1728517,0,-4.9026863833852445
2725091,1,-5.352067064532665
1902790,1,-4.320397886541823
198978,1,-3.795608233261972
3682295,0,-5.0990755932824365
2445102,1,-4.791688947033295
574708,1,-5.049614708222907
843232,0,-3.964793276586607
1639162,1,-4.3228534737981015
3523238,1,-5.106720873890108
2024290,0,-4.575825278503255
1195879,1,-4.669703160771366
335655,1,-4.5844345464607885
916285,1,-5.079461463359796
3261743,1,-4.65491207166371
679721,1,-4.390554415470656
2108083,1,-4.463086010313984
3948347,1,-5.154411654726689
1559671,1,-4.10962744564783
1721359,0,-4.905701753849116
3721776,0,-4.4989212121035
3527462,1,-4.280978823854215
2640093,0,-4.601239945686796
1368742,1,-4.14606987390877
2839963,1,-4.2110444119689125
3904189,1,-5.202514452269957
3172433,1,-2.7753986268515205
2695459,1,-4.050232529064517
3304469,1,-4.369176630542907
3359519,1,-5.128631536472601
1661684,1,-5.456914166315294
3293973,1,-4.67894004880627
322883,1,-4.349209149533447
2043163,0,-4.821835212028611
1020412,1,-3.6149886170430925
1437123,0,-4.838343026559121
3526697,1,-5.498595681587764
1371311,0,-4.791408622623495
1586074,1,-4.106850463083773
1171383,0,-3.4702916662720003
3401902,1,-4.840880584742787
3164158,1,-5.666450387604143
2726616,1,-4.806732182975271
3288556,0,-5.341767117581311
1028930,1,-4.575357916457161
2942368,0,-4.168365268696291
3544943,0,-4.58152144919041
3218665,1,-4.3943222221021925
2934168,1,-4.700126454698933
379210,0,-4.8244470166187075
2604948,1,-4.4812989665239895
1236881,1,-5.390578159091527
1068669,1,-4.504333537272428
3347436,0,-4.523881324967738
383142,1,-4.930758313699789
3242949,1,-4.196374496198133
520242,1,-4.6556337552599825
1838965,1,-4.067453411930129
2257606,1,-4.724199854464163
324910,0,-5.229662089097492
759946,1,-4.144063178667199
849175,1,-4.485462698596343
3750218,1,-4.909206855232373
3898589,1,-3.679329713648842
2741653,0,-4.918310855228536
2772800,1,-4.954477302980501
3488966,1,-4.231208552061959
1746925,0,-4.4922716909719
2620653,1,-5.166223187668969
3377501,0,-4.517869992381679
2512735,1,-5.031288037872758
3349080,1,-4.890223125455689
2821703,0,-4.226882741960255
3030138,1,-5.0540024825478405
414019,1,-4.7738621536560935
2789587,0,-3.995000441423929
1047668,0,-4.441609800066358
1138596,1,-4.72524881949446
3795553,1,-3.9583404038031302
1577471,1,-5.0783366194707025
1500522,1,-5.138752289588683
3481172,1,-4.899032097031945
1362726,0,-4.305436837475041
414615,1,-4.651746811830763
3843344,1,-4.775192377199736
3124337,1,-4.08418755410756
3060206,0,-5.099218920788868
3130925,1,-4.426393373290456
1433856,1,-5.102035377206055
1298117,1,-5.065213476293291
3107163,0,-5.306467293118844
2683379,1,-4.462332453243655
287585,1,-4.191675718631228
1917474,1,-4.597759891606345
1819413,0,-4.855617949294654
630388,1,-4.652103451694543
3042728,0,-4.662570029059931
2532363,1,-4.678291165376473
911425,1,-5.005978447725974
2251065,1,-4.840562833099246
2633019,1,-4.434379653717635
3533995,1,-4.2850798040354015
2467756,1,-5.435272144739384
975033,1,-4.279604307732361
3884220,1,-4.168690351904553
484598,1,-4.3259108114698615
3667728,1,-4.299908583999496
453034,1,-5.191170078685771
1724440,0,-4.753398555515964
2518566,0,-4.926958171778501
2247015,1,-4.94770246431305
3045738,1,-4.713430930200509
1752624,0,-4.454893244300315
1525837,0,-4.430343161363148
3245452,1,-2.860534692966797
3052033,0,-4.037197901985644
822993,1,-4.949023632054822
2428219,1,-4.829512588960217
2532819,0,-3.9724888911007286
2252359,0,-4.894090309716521
3788844,1,-4.2156637631932385
