sample_id,z,y
3850797,0,11.965922177913805
1105827,1,70.22939654801019
2898468,0,169.14204542627527
909285,1,91.85408477970424
3360176,1,116.55323411072321
1868056,0,95.26090062483601
1249722,0,245.63255490864557
3351910,0,145.4778851718165
380162,0,62.075953449784585
2013032,1,113.93727880811701
580497,1,177.5456330765381
202922,0,-4.636292754403381
1903215,0,235.3148044405742
575901,0,187.3413034875595
1092347,1,65.73630569991423
2424577,0,30.474460992583754
1596579,0,12.649862925426
1128921,1,125.97181904012811
1450674,0,121.9079934973782
2603025,0,26.5302378181945
1496219,0,-0.22618276702149853
1940965,0,40.463758231171894
3449676,0,245.83841194345246
281703,1,21.219479145710093
1861832,1,117.82404164179258
3548435,0,309.36514420957184
452246,0,121.66305270349535
3336518,1,141.08595208493801
2886570,1,113.48709023137972
962185,0,100.59956999138183
1438837,0,30.763998507807827
2193614,0,147.79192055517404
407446,0,101.17308569904351
800217,0,6.916386904391159
3204682,0,57.26666205513714
328334,0,-14.951556723238731
892927,0,44.73149978232808
479821,0,141.65355311871193
264198,0,14.739408024891373
839354,1,1.4239676221792656
2435267,0,109.53958671884642
1118318,0,150.73741951239043
980116,1,144.97240793184326
1375027,0,188.02632794708697
3850758,0,20.0720561355226
3092526,1,177.78881192660975
3012179,0,303.27005559061575
3690269,0,62.70496237417593
2592460,0,25.885138575460232
210312,0,17.067919078417887
1210115,0,70.25827439648741
3897246,0,106.48946283629041
3380227,1,190.770235919859
1282456,1,54.31799686667352
1689392,1,63.97401515856913
3171027,1,-31.694628889523987
1277249,1,30.227856552557004
1592219,0,-48.35768716209686
1743125,1,43.74190760494346
3534775,1,175.2331366580965
2976151,1,18.081169736437122
3526799,0,66.9550436491367
3374934,1,173.54927773107934
850957,0,27.724489733547717
3190087,0,-14.7294778979852
720317,0,63.98497748404221
217305,0,-45.27748228627743
3397585,1,237.1461577069225
816319,1,52.57328885613909
2487814,1,14.780638732763574
2628140,0,35.92321733485293
1779335,0,179.72325902565
902886,1,65.42515746238786
2257462,0,35.02600242869189
683339,0,248.3713099790974
3686342,0,67.12202373842345
1576885,0,207.48817731289736
806683,0,111.9536505768192
2109077,0,41.975842384452655
591446,0,211.57031848025167
2151737,1,40.7386605029223
815381,0,19.752753649647797
750159,0,216.9234941356997
1117302,0,141.25365111200554
3144968,0,18.31460226543523
2819290,1,-17.057312286590296
2489705,0,26.733970791864937
1521939,1,174.50458306449337
486718,1,78.33927087909359
737025,1,151.7702957134391
759400,0,256.39347690176135
431338,0,92.88674650171278
2977961,1,44.497428596566685
1123785,1,159.17606546183788
1199528,0,26.44652995943093
1610719,0,90.37693081312995
3189384,0,20.565399998978883
2260927,0,68.18463547049608
3408994,0,206.60613198785776
1433993,0,47.32333968015369
2716271,1,27.356396681226354
3329670,0,137.66899659551697
546278,0,200.61242237134732
2858937,0,67.99832294565653
2710609,1,0.4069904387310781
1865880,1,82.59931761188474
3197396,0,52.99526973136901
2245212,1,202.1748299124322
612304,0,177.7992051163801
2540331,0,144.50200240808059
2455983,0,-1.0511335871075398
2615850,1,34.52060622238782
3201348,0,23.8312799374153
2702897,0,289.92995390126316
3230009,1,43.45169677240381
1541991,0,8.252192305184959
1719950,1,270.1782909207503
3224727,1,11.552515085764533
2690584,1,227.00259412675564
3898845,0,107.84601456130015
2559091,0,215.22510116394807
415349,1,91.32938754006057
2397667,1,34.80762571012796
2043375,0,0.2597730541175358
2991885,1,75.36061451871086
1273515,1,37.407407646415265
1451613,1,110.17187944927014
1948845,0,62.7065238560352
3900061,1,115.48825516498741
2123285,0,-1.3294567026953317
3497100,1,118.65212228089788
2829887,0,22.589869400411285
234151,0,-19.257293216755794
990331,0,207.98372505095725
639651,0,188.46608858215492
1146077,0,204.8033981264913
1080926,1,65.3551119918357
2643499,0,126.87873006330176
1667265,0,66.29341104740787
2787511,1,109.35219883934649
3491831,0,273.95898358542786
2692021,0,255.39573489129137
2434665,1,69.45961031431457
1159857,0,173.11726478323513
460101,0,112.41180966934317
295558,0,28.358697895316457
1230486,0,-44.74792269902184
3800486,1,274.4046418672206
3775534,1,54.45528604779624
942592,0,82.94650662024931
2249198,0,2.5284274156821027
629738,0,245.9005203203855
1285850,0,26.33154061121346
1228479,1,241.19356405947488
2509265,0,96.06353615464523
1769887,1,111.1677730625563
1238460,1,18.329329353187838
1933952,1,23.29879891600489
3203507,0,26.299985883840854
1663442,0,-14.370972010553327
2057741,1,174.09876977897974
3020835,0,76.06156384158493
3899932,1,104.55744478048697
2210928,0,182.04886254379858
2159089,1,62.98858927708469
1386366,0,227.52586373124547
855102,1,-4.817682586152533
3026996,1,247.8573885213297
3050576,0,13.887243953781757
2819089,1,-17.901675439764617
900133,1,73.81679252412823
3496993,0,109.002345905147
478299,1,142.96292661194136
3313490,1,127.92253162642731
2931749,0,272.8852395563354
2829731,0,24.376561461761387
1781775,1,165.59705307510637
2608373,0,25.541988953285703
1512723,0,65.62623592497624
341481,0,52.662164360786676
2063063,0,249.99020234471666
2000073,0,15.01549583406001
2814752,0,8.73438379140787
1108947,1,114.78792577747073
1574631,1,159.6339077759747
1273953,0,11.9467971476358
487221,1,151.8508382438667
3944296,0,246.13412309886147
3072595,1,69.4768478081684
515783,1,136.70868526877652
1431051,0,30.26627658650123
3287485,0,92.98867391856118
3264331,0,114.16447405451933
2589850,0,28.122667761730018
1757141,0,40.35111050260793
3693697,1,58.96600432256726
2726271,0,57.876533283188735
898626,1,25.738592922889296
3281226,0,65.66692672902373
3457907,0,245.8520854851297
895004,0,57.076507089182996
2907840,1,191.84607113190864
2057638,0,182.0541093393604
1822976,1,9.985874024344675
1110432,0,114.02766257831416
2896242,1,152.07622128362704
727326,1,97.33921898736445
2759986,0,294.38883574275866
1250040,0,313.5704227499104
3724695,1,228.27437995885944
625439,1,201.07857602208446
357168,0,-0.7440048054710139
1336614,1,87.66227451631327
806926,0,126.54982405158599
2394055,0,38.20813416804624
1767015,0,169.35269292563137
2232508,0,288.7552563786032
2620441,1,65.05602189729787
2592132,0,-1.7573455682348014
390239,0,67.92878263844275
377252,1,74.06770698208999
1257781,0,-35.64190881788469
2462594,1,-0.18826113433813932
3929860,0,235.059015312781
581951,0,195.15304067835623
1954809,0,109.35217609920078
292849,1,44.51725781258611
2787742,0,129.490419953922
1322836,1,97.69829602442094
375047,0,64.02245731524009
326065,1,18.427006851001046
2613703,0,16.206233918356233
193211,0,27.18402008674405
2221030,1,246.88386655468432
1820841,0,38.11895938553318
3414410,1,166.19618034320968
1153227,1,253.58009756402637
1429886,0,-1.5864862060859002
2230833,0,253.0583850948228
247599,0,38.48090339599716
873131,0,4.288316263670771
1080661,0,-1.043556877015485
2873479,0,38.59582460438314
3404561,0,178.5123447269641
2695709,0,215.56596172060486
1129448,1,172.78486100670523
2745950,1,191.93443346739295
2121411,0,-45.36796871628829
1889846,0,235.02523133106348
3723693,0,207.20919755946107
1940781,0,19.31662768514222
2768760,0,11.74848808574962
2764762,0,-4.595089883193048
1363263,0,160.95128699403918
1389317,1,204.7054900462688
1102002,0,139.89307136120283
3342778,1,152.41449773703266
1202202,1,48.2443753180077
3191938,0,25.289143510291478
3256956,0,11.171641082385802
967557,1,127.70946424403364
1443049,1,68.92639929804307
3402574,0,217.01759918909698
3362711,0,152.74365935860865
747507,0,225.082025885785
2667746,1,183.36367661355538
1570919,1,175.36464348535088
1325034,0,79.84424702342189
2842128,1,-4.828001108761399
1233124,1,22.428134972907685
3161210,0,20.400900843295762
2776049,0,-8.705969791627593
1478202,0,208.8194341848279
2815144,1,0.36095083830140257
2599407,1,30.093772724341648
362552,0,63.60727871290043
1824168,0,35.06043228713541
3758859,0,60.38947786542015
1563262,0,116.42881844638067
721622,1,72.22170133500977
1247488,0,212.1593660769919
2833859,0,35.35076993402194
3716078,1,122.61824314435161
3309755,0,113.70138564147227
607941,0,255.37726016607212
3393769,1,139.53361381574462
3702183,0,74.83467723367109
1137460,1,178.59057516932722
2155786,1,81.52221854772472
3446852,1,226.38257845842642
3766964,0,78.46875258710041
1891276,0,145.88681518581146
3488004,0,296.2089609611231
1328894,0,90.94242829161851
966492,1,198.91335946076984
2984725,0,60.61166189437007
1463843,0,141.52160572056943
2225754,0,213.21389229514028
527864,0,138.89054772048652
3147554,0,10.915667620068442
301505,0,-19.474521780088146
3391903,0,172.94882655385652
1016524,0,263.1399194033793
1828045,0,-18.157879602548793
1379587,0,204.22147599292396
862620,0,43.68868675275603
1518447,1,106.52450524234264
1892270,1,203.77042091078536
570282,0,217.5538151589103
973482,0,176.7731767839823
1241524,1,130.980680857009
3847410,0,18.34485043843678
1772197,1,133.55930107885163
3045706,1,44.67926406354103
2195004,1,167.02777319557163
2893632,1,142.48639636893267
3216973,0,14.529186998263972
3925152,0,172.11848664619143
536495,1,177.70476212061735
1252360,1,0.44501550215648544
2229445,0,253.86467209211813
3440261,1,236.74984557241106
3679707,0,46.43593812968441
820748,0,159.21728576235773
2920833,0,217.26818744634716
2676385,0,208.76225400634226
3003486,1,177.07263349529177
2200348,1,129.12886441060135
2846959,0,13.747836948581387
806812,1,111.57191855971872
2795477,1,148.84377340023684
2507591,0,87.07257333432784
1137832,1,204.0516026124382
3739820,0,286.19583598457
2043640,0,-2.143059399057148
2146293,0,51.47210469674944
1030602,0,241.80922169090636
1385238,0,253.20820005339434
3177023,0,5.1091289849373975
2750509,0,217.05736182915575
1704281,0,142.53121023282384
1229475,0,242.5322333003427
3054706,1,65.19038896400495
2779362,0,63.46554745238509
1137598,1,209.95084979440355
2024977,0,262.77029362751847
3297360,0,113.16525074118012
1091784,0,93.22045264165433
986404,0,208.23026457694803
1862009,0,95.72323794835286
836672,1,-45.25863925441764
1962796,1,136.74516207351917
2846497,0,43.198355135403446
3543329,0,249.1780396361887
1357695,1,184.519842369196
1904374,0,273.03499326747504
3694526,0,87.27848079244944
497900,1,152.19331697626197
1735250,0,22.610460670858114
2509713,0,111.73960641512312
3529047,1,140.57913733225155
2237363,0,302.7271766222842
2556789,0,201.07885333158487
3366024,1,181.38455586857927
1475812,0,211.0948509999867
411848,0,88.85505999961028
2173821,0,89.56288695443081
2146639,0,57.27217375304103
3461755,0,313.70288066489803
3093375,0,206.88419704724626
2114195,0,243.79793948694916
998671,0,207.01702132504894
3927645,0,149.56061156240756
3923846,0,178.2854235154478
2526633,1,152.05285221825702
2007687,0,87.81644002293156
2814898,1,0.8459717960750622
3443956,1,273.48702452533837
3782831,0,141.7503380110319
3008825,1,222.10727809937168
306596,0,29.858490682917978
657907,0,256.3211319422865
3665747,0,27.901691375354236
1551101,0,2.15757665864658
3780601,0,83.58888640982077
2046576,0,12.759407240215523
755889,0,200.40468890509993
3798572,1,159.45842529424476
450992,1,130.50640172636162
1143788,1,196.74622230385646
2916545,1,178.33613339411636
227408,0,-13.266703843505674
1834503,0,37.25796712360482
3132146,0,9.109088085945158
628951,0,255.07190078104918
1590741,0,-46.84968905347797
2045104,1,-25.210344506746157
