sample_id,z,y
2962885,0,-0.5103452948823928
2596844,1,-2.1598568675915035
1859989,0,0.40651864555282985
678809,1,1.5177486906366557
3409925,1,-1.2240970271626366
3953106,1,-1.5859368560319813
497477,1,1.366509348811113
2682693,1,-1.044310616470905
3033964,1,-2.163697804423372
3140628,1,-1.0415006630470711
477629,1,-0.9297757246114352
2560585,1,-1.682711619181333
3352261,1,-1.8286163483449542
2548336,1,-1.774394750857407
1476734,1,-1.5925485620919184
2898977,1,-2.034113949316445
1863956,1,-1.457458223798838
2758579,1,-1.1839412298215346
2916658,1,-1.8082458973657474
2211513,1,-0.8291377699945255
2464080,1,-2.148308452394107
272306,1,-1.456108820200646
3474632,0,0.04948833557555077
1069525,0,-0.8243805471093248
1245315,1,-2.2444243742738643
1947804,1,-1.3319861538193267
3193642,0,-0.30979296177397275
1248012,0,-0.6047716913761045
3865337,1,-1.3315354720139334
1405736,1,-1.1089437186728328
3053437,1,-0.7410370489185962
2128907,1,-1.1997807093730959
1945609,1,-0.8174558528450716
1234174,0,-0.8488655226000608
745217,1,-1.4919468211971045
920277,1,-2.2562483139141984
1854873,1,-2.221933543230233
2847961,1,-2.391381418491233
584959,1,-1.953073825556355
437308,1,0.9357311231191883
3493068,1,-1.7521969312418815
2205238,0,-1.1806493935121407
1410328,0,-0.006530648172024256
1961002,1,0.38977010153629127
3916470,0,0.16674336165582881
652438,0,-1.177830585583337
669330,1,-0.3439678163066424
997972,1,-0.8628292653590671
2779424,1,-1.6535521209127007
2712196,1,-1.6018275622884641
900133,1,-1.928460121042029
2945407,0,-0.2066974191483313
1209827,1,-0.9019666745963917
979070,1,-1.8976036500286644
2020971,0,0.24410585448778033
1857623,1,-1.8054881982162407
857201,0,-0.2950433909016947
1217131,1,-1.1693574533094444
1454008,0,-0.8890684893522935
3024049,1,-1.5882565014993775
2796348,1,-1.2201497607473082
2749103,0,-0.8273155631433645
1326837,0,-0.19675898837618053
2542992,1,-1.819729071352505
1017628,1,-1.3811755524886193
1700307,0,0.1624157117209828
1109372,0,-0.08694605292189361
3411299,1,-1.8017683617150322
3267997,1,-0.6805887503723727
666664,1,-0.858298475377235
1812899,1,-1.7077947479695188
3393964,1,-1.6526379264688025
450552,0,-0.6658810694497005
3341462,1,-2.025293940393028
3681883,0,-0.5021193991205509
1811930,0,-0.9201061140213866
2629037,0,-0.8949927070573229
3744092,1,-1.511080187450243
751497,1,-1.956506095636037
2496475,1,-0.7361585898498908
3960492,1,-0.04026189603090235
2930072,1,-2.018072518628617
374719,0,-0.9629371883115487
1406389,1,-1.4246749654423636
2413696,1,-1.1123730926660347
1833338,1,-2.0730590000717135
3869508,0,-0.00908046223695308
383749,1,-1.147773831499249
1495487,1,-1.2824865977476876
2110167,1,-2.0780084349433996
1091693,1,-1.9791810397639864
1810169,1,-1.38724372680253
816886,1,-0.7442503001565121
3096544,1,-0.9457220373206601
607014,1,-1.3945698228740369
2471651,1,-1.5321699527584847
1893333,1,-2.946819137568161
1946777,0,-2.5638615251888996
2399867,0,-1.3132049215629578
2163201,1,-2.3397855917752435
3735727,1,-1.9662392184494941
3911095,0,0.15987888612967538
3174095,1,-1.1755301777525204
3236475,0,-1.5068790250713273
1883017,1,-1.6342866100028715
1559606,0,-0.589160472027224
1888096,1,-2.329740528089332
3754404,1,-0.6356497236873031
1764012,1,-2.2663956340611517
3947553,0,0.1441817069516751
2410558,1,-0.9992623196234355
2030151,0,-0.40104215033943025
2039258,0,0.1107303946828832
1522049,1,-1.219883069917179
1369767,1,-1.8250029125140244
3340122,0,-0.4052202660933103
1046842,1,-1.8796932365925054
3665592,1,-1.2751009657139463
1542535,0,0.11708145061524078
1508381,0,2.0363688935803346
1526872,1,-1.2813740614576172
3916469,1,1.6458791062024207
803527,1,-2.081633195950945
3322462,1,-1.94180682305492
1391818,1,-2.1267762152123293
2796032,1,-1.8785794808827119
1811369,1,-0.9959692132910788
728890,1,0.4196661768716353
1558024,0,-0.5379850152221632
2621416,0,0.21997338726939164
1275865,1,-1.0083296882590442
1984840,1,0.47433192048346323
824773,1,-1.203571881251389
1611707,1,-1.8433531339755738
