sample_id,z,y
2236000,1,18.315606725477238
2136592,0,18.56385154320237
1237268,1,18.166668202018986
2908162,0,-13.653967670126846
841393,0,18.604123690042293
2667656,0,21.055992242976295
474641,0,18.639359303540406
3326843,1,17.861072692764388
932656,0,17.99026759446686
2918210,0,19.195413105261572
1843473,0,22.69951451782278
197738,0,17.94157418935273
1433988,1,18.425824166447942
3197100,0,17.88945953305757
2786713,1,18.444837133756188
1074580,0,-9.387390361689517
3544705,0,17.272836388207583
3766605,0,-14.873232847550197
2867255,0,-12.805659114640425
3218022,0,17.005601187895714
3428097,0,18.441125505348655
2257334,0,17.74612224084732
523378,0,18.348722698479126
3765978,1,19.081560805269902
1583146,1,19.07859195412583
2548693,1,18.41348167412563
2841592,1,19.0337138345947
1478576,0,18.0973660517975
3317617,1,14.906089227874373
2897404,0,17.79309674755524
1784200,0,18.42537323659428
1477095,0,17.704842619002488
3082370,1,19.249644221715887
3501897,0,18.316033258847632
1912486,0,23.248990903791036
1421974,1,17.984357187379285
232203,0,16.899984358806847
696160,0,22.155814282850283
1683809,1,19.49412102477581
3345589,1,21.07453477358843
2714131,1,15.526290022041971
203384,1,17.922541405648786
759009,1,17.322795420401395
3900148,1,18.121224749820314
2273462,0,18.613436152640478
2969232,1,19.620412678909524
2218908,0,18.17152485414682
694709,1,18.34824806403444
3505432,1,17.16787434215741
422638,0,17.75052357593825
2016964,0,19.186817878225284
1608118,1,18.693074727712546
3284786,1,17.37320581785729
3911864,1,18.166078713490908
2855971,0,18.928450958476724
3931461,0,18.59125765167243
2622127,1,21.616182384993344
2711571,1,18.47352198391176
3227999,0,15.69654549492228
2773319,1,17.414487257651317
2397162,0,19.13526725543409
951352,0,18.1797066792686
526479,1,18.441749722116846
704301,0,17.219911972046056
3333754,0,18.19247550363563
2195960,0,18.392527149169958
368123,1,17.21997754544704
1272642,0,16.882259296616514
535113,0,17.20821525528282
274484,0,18.154486018798305
220753,1,18.614851245878583
316264,0,17.708761795928368
2827160,0,-13.435576910797439
1352219,1,19.241434327035456
1441484,0,18.477380316220643
963939,0,18.444501629345
2189359,0,17.87629378727846
2126317,1,18.373919407420857
700722,0,18.27695505088392
3768385,0,18.026429017901926
850490,1,17.886152632341133
3406947,0,18.74721945867507
1272938,0,19.461044709330412
2412423,1,16.64876857343087
1087928,0,20.786112565952543
3299046,0,20.71308243714957
809149,1,16.416415207039506
2271366,1,19.116268478009054
2617773,0,-12.95281611572657
1614624,0,20.83228889649254
2552897,1,17.075969839901692
1878938,1,22.6444080673078
2413716,1,17.76528657511408
2460127,0,18.69286906730713
2764378,0,18.74610988207189
3533795,0,16.125847893093884
351603,0,19.05039165792958
2581886,0,18.6455599571777
3716008,0,15.676438505282341
