sample_id,z,y
2962158,1,-0.7538555380903462
194325,1,0.043862912079276506
3414260,0,-0.42773136744938284
2861334,0,-1.391493146896642
2473210,1,0.01756970014518422
2670288,0,-0.7279500538139839
3069703,1,-0.5027972391341176
2520223,1,-0.5581153365956908
1551385,0,-0.5596193413122472
2985804,0,-0.501683640161848
2709625,0,-0.9328322890349203
1597362,0,-0.8633945047355494
2934203,0,-1.0556936499859573
2867712,0,-0.8232686107294895
2620273,0,-0.5098341454925952
2240603,0,-0.1930917580936693
2246194,0,-0.5900640971057701
2850859,1,-0.7217259868287376
2564659,0,-0.7072924413544577
1990199,0,-1.0443478250938247
3671247,0,-0.8553479066583242
2433755,0,-0.5332491304727531
2730467,0,-0.03553632004738205
1616210,0,-0.4625736423724565
3673627,0,-0.9921974982168708
1323482,1,-1.5693657101066345
2681043,1,-0.8476069976902262
2981374,0,-1.0158900791334875
295035,1,-1.183593779246395
462059,0,-0.474633751056348
349435,0,-1.3501641293246291
1488669,1,-0.13262405844615321
1300617,1,0.004051080288238307
3758660,0,-0.44328791071255097
2942245,0,-0.9041804207465638
1206050,0,-1.0138975392786223
3915226,0,-0.7292435458077418
3832418,0,-1.033745025928655
3673815,0,-0.6965672899742454
2509821,1,-1.0264442283949842
1227040,0,0.22172917135086578
3760928,0,-0.15706409870564525
1909953,0,-1.166515700130939
1639301,1,-0.52702306484176
3417079,1,-1.0923356894325067
1245124,0,-0.7090582087427764
2146546,1,-0.36964542924344734
2728285,1,-0.6486109600213998
2607247,0,-0.7996024393671218
2912163,0,-0.6506777597205122
2798127,1,-0.706640814698017
2866665,1,-0.6571107985958883
841872,1,-0.24377307191480746
1894380,1,-0.721804318244571
501836,1,-1.6181025909135562
3437074,1,-0.8539143764501532
1628308,0,0.4261513259436446
836471,1,-0.9182795015554026
3351681,1,-0.2688471088738885
1146878,0,-0.7687752969714139
2505453,1,-0.8821629007156919
988973,0,-0.940574058426362
2681640,1,-0.27726273661170714
740502,0,-1.0313259102208063
2559221,1,-0.5612289783368402
3133634,1,-0.831077350605034
3326211,1,-0.25807603548407543
3531394,0,-1.0606062409425252
3786304,0,-0.5531780246610585
946240,0,-0.7467015375272731
2285417,0,-0.31655909842377417
205425,0,-1.2106316091752816
1815541,1,0.1710440560623837
2629757,1,-0.3106751319246927
2509428,1,-0.37505625155556
3786993,1,-0.9530817048783324
3154896,1,-1.1156540792525378
195500,0,-0.5045450929429562
3408112,1,-1.033803868971943
2973251,1,-1.033646843345727
901375,0,-1.1061261098477724
589216,0,-0.46267895298241013
1886721,1,-0.8436062469796339
3700990,0,-0.65829650511175
2641779,1,0.012985542229423719
3662076,0,-0.26751172418094266
1515526,0,-0.7318865014709722
2948143,0,-0.03093137121271372
2776798,1,0.01205956962258714
2848017,0,-0.4718949680264456
809831,0,-0.463874953214282
3913419,1,0.24855277153080335
1820160,1,-0.45485440219751616
1770380,1,-0.6608286655945117
503473,0,-0.4739730800443402
535254,1,-1.0041766510570258
3176291,0,-1.063040944323691
2007565,0,-1.2630557978415962
1648612,0,-0.4673530803866123
3652092,1,-0.3068135830200839
3907574,1,-0.1121778557036257
2624850,1,-0.8008611383790689
2860351,0,-0.5445468406204934
2753131,0,-1.5382304008470546
2251643,0,-0.3656800357797606
3139260,1,-1.1956186741770547
2775109,1,-0.2763481333066865
2917394,0,-1.0253999541177885
2565429,0,-0.9560964621099342
1009717,0,-0.685375065216527
925955,0,-0.5146691843602864
3200754,1,-0.779204723290187
2017349,0,-0.9838167735892562
1541774,1,0.4406546073703044
641948,1,-0.7054272466911762
644996,1,-1.1022945824571115
2878371,1,-0.6624691739722361
1963556,1,-0.3775487415558786
1477161,0,-0.7019009264833751
2636967,1,-1.2606583198284316
512023,0,-0.5146472258824827
720017,1,-0.029027396556241425
2155729,1,-1.2435702071458459
2027204,0,-1.1433875172474925
1863485,1,-0.4820362700315738
3010503,0,-0.3390333796048312
2756326,0,-0.928292803683972
1724508,1,-1.638352487973805
286695,0,-0.5972318897272231
3799502,1,-0.5850014379996437
286465,0,-0.6998542325225214
1693299,0,-0.49137582092153503
541879,1,-0.11404526533580228
1165903,0,-0.7690807185935296
1913677,1,-0.7183493777377589
1620470,0,-0.5321582999097688
971141,0,-0.3883697361525149
1433735,0,-0.5360776076644923
1968360,1,-0.3969615820158779
290611,0,-0.6573377152054859
435627,1,-0.7822542801437733
2005753,0,-0.7124287832659579
1665846,0,-1.705586639120899
3866505,0,-0.718550321569034
2274387,0,-1.1681156156870531
881286,1,-0.603615872431787
3871460,0,-0.899218433097488
2391039,0,-0.9494679614903891
1386072,1,-0.6768637321669364
2537543,0,-0.7707106184138128
726442,0,-0.3973626376797164
316350,1,-0.7631566136057593
985667,1,-1.0578014221726197
1372641,1,-0.7788735557136444
2046341,1,-0.5963445929124925
2532704,1,-0.8180520863579392
247838,0,-0.5558519116718307
1878816,0,-0.46967370228059424
759538,1,-0.9093829647158942
732013,0,-1.3145907903067005
2540350,1,-0.05364341906539949
2449690,1,-0.4892946348912047
398477,0,0.015729357599721383
1324890,1,-0.5895982929329483
2738438,0,0.07711720060786653
1460746,1,-0.7575188220078545
1983800,1,0.09544514313871322
2233954,0,-0.7524192426994197
632521,1,-0.5689617732220208
2904359,0,-0.5528085633013873
2425407,0,-1.4354443822537695
930365,0,-0.7428289816125695
1601046,1,-0.9399539026968009
1470367,1,-0.9110785137580343
2841414,0,-0.7107027185056045
1488797,1,-1.2214701425158616
2427855,0,-0.8249403288980297
293166,0,-0.3671273688521834
2466839,1,-0.4954242104177273
462415,0,-0.8609844981969013
3451986,1,-1.3145323330080116
484771,1,-0.3681061320292769
3656556,0,-0.520566209140579
968152,0,-0.8615003063309905
1628459,1,-0.1274823872286805
2391264,0,-0.3675353806680701
996991,1,-0.5091300731041558
3868688,0,-0.5396759837816811
2526646,0,-0.8399972243791338
730698,1,-1.0803650807861702
2419004,0,-0.5987046068307127
2759228,0,-0.02809122257362806
2132649,1,-0.12483071150112657
1216287,0,-0.9085318951876359
2496300,0,-0.6667180688899297
999390,1,0.12108034527762324
1358615,0,-0.6254758545292257
2862065,1,-1.16897026372559
1529258,1,-0.5830723852095968
2247164,1,-0.7806477823888797
3106258,0,-0.4965577946901032
438528,0,0.10718321681744813
1630573,0,-0.7399302259778489
862586,0,-0.58794253107305
2494497,0,-0.2663269854523656
1757619,0,0.09155978971134449
562166,1,-1.4876502065074901
1307519,0,-0.5810255865355867
3746362,0,-0.1760023933759537
2426743,1,-0.6697729645866594
1636250,0,-1.2600093021733385
3107699,0,-0.028414538502900877
687733,1,-1.2340818882204263
222720,1,-0.7264115238015487
1070991,0,-1.2360914718246545
629375,1,-0.5364472085946106
352021,0,-1.3267842142932624
1572179,0,-1.1535732630152054
254230,0,-0.03360699439706727
1068399,0,-0.9980571680425301
2833334,1,0.32954756555615217
1209744,1,-0.8650982764497294
2710848,0,-0.09397909917358982
3300036,0,-0.1912003321336327
1557605,1,0.1345811858806597
3482127,1,-1.0779211460938927
2673541,0,-1.484973127449447
1060698,0,-0.09360180225994719
2494385,0,-0.46553698279730166
1207995,0,-0.4912988831499433
1440437,0,-1.08374831267527
1770424,0,-0.857631898523728
1154922,1,-0.3105727024414323
1425125,1,-0.6548681251992072
1137023,0,-0.3517654857132285
3052125,0,-0.6006914901479141
750918,0,-0.8126120867962185
3150354,0,-1.5255068597229544
2810932,1,-0.8637800230372149
2692778,0,-0.47202083680689033
3407939,1,-0.2411862542230494
329740,0,-0.2557920055908397
884542,1,-0.43413019467624775
1939450,1,-1.421301720988456
713839,0,-0.8206493027803152
3889078,0,-0.3801008455161184
2637852,1,-1.0570833857676079
2909755,1,-0.7105413055321281
2819841,0,-0.964163677646435
1363703,1,-0.4681726205233202
3883484,1,-1.290377961762281
964825,1,-1.1296012181190644
2918467,1,-0.4733745206261276
3152114,1,-1.221019485038988
3732223,0,-0.6501010700856225
708341,0,-1.3639580152256237
1592938,0,-0.4054194570801988
1407102,1,-0.25195466644496806
2574585,1,-0.014261695987914158
1574711,1,-0.056024191101449516
665003,1,-0.6775751392776307
1344558,1,-0.5847565426383492
3195588,0,-0.4522347026546958
2229209,0,-0.6153392641217308
3661472,0,-0.4870495504423483
824162,1,-0.6004204120587798
1138741,0,0.10576555121521214
3113037,0,-1.3038198115504045
886243,1,-1.1646931717435325
619480,1,-0.6650573107604043
1085779,1,-0.7800508596877219
3354579,0,-0.6403191904808835
2625049,1,-0.24165089563310038
2906511,0,-0.7574951841668335
1407114,0,-0.6839226501828624
3018035,0,-1.169328560855831
1151662,0,-1.0963482853277926
3268889,0,-0.8266650227530593
1714555,1,-0.34347128200726496
2518906,0,-0.3579261303710856
2114933,0,-0.653171640931488
3139814,0,-0.9231362082752723
1146818,1,-0.36850465806389426
2410558,1,-1.0030538232162611
975322,1,-0.787022885815914
1078877,1,-0.23133988771292413
3409193,0,0.024475419419938693
2842490,1,-0.8138410739546558
257088,0,-0.5878911886929477
364788,0,-0.943346941767859
874907,0,-0.4396363976809786
943301,0,-1.289366632212058
1259682,1,-1.0052587385010043
1561081,1,-1.76008975454663
1022087,0,-0.7775439681416407
3019319,1,-0.23062233181165787
2578199,0,-0.9991294036003134
2696973,0,-0.2003041625603607
718709,0,-1.5236510416228672
3685192,1,-1.2288693087880644
1417865,1,-1.0710534932461453
2133500,0,-0.5619180891660603
3006867,1,-0.6761261312244573
430521,1,-0.5060640817011636
2575905,1,-1.1159611206949867
1311213,0,-0.9799221426442297
3941938,1,-0.313961697394728
1637905,0,-1.4287336788167462
481508,0,-0.1355405944103869
3521650,0,-0.02251675100079753
1150190,0,-0.7797362651442703
377809,0,-0.8478287791041432
3868860,1,-0.23002090618081705
1340513,1,-0.7522238854166212
3197732,1,-0.8126622383084423
3139881,0,-0.8453525432661834
288277,0,-0.4421180585923121
3717802,1,-0.6239179957941967
636317,0,-0.3429620614843597
2058902,1,-0.8379979792387676
1412905,0,-0.6603939960025018
1808900,0,-0.8997473807138913
1615465,0,-0.15628744834708574
2928069,1,-0.018976252505567892
3882895,1,-0.19459385145122665
2653020,1,-0.37267883568177274
802292,1,-0.5157763360406273
3488440,0,-0.7114093076211425
1535659,0,-0.7203394744923849
752278,0,-0.6366596281660716
3401189,0,-1.2747655019503699
2549844,0,-0.772975516358472
1824093,1,-0.4517032816849449
2423268,1,-0.3169749635634614
814716,1,-0.5280972579819259
746909,0,-1.6547279604742768
3929147,1,-0.49593227565112763
1584251,0,-1.5629176151422737
2811657,1,-0.5455860332429213
2136646,1,-0.6132077142937545
666701,1,-0.8138426530606273
3056126,1,-0.46035904253680804
912063,1,-0.4001458596658758
3057016,0,-1.005191390494995
1082062,1,-1.1131175860513842
3756189,1,-0.8223412048052802
2700627,0,-0.6391507578030515
808484,0,-0.6888751159312414
3181827,0,-1.4218136739996734
2843483,0,0.24916045457275526
391324,0,-0.6392982014808567
2706616,0,-0.7651813355569995
474997,0,0.2057574881307287
1915727,0,-0.4806008511354896
2701294,0,-1.7039483480824424
1575038,1,-1.0108667056649114
2576311,1,-1.4022607772438804
3526803,1,-1.7313112266890454
2786293,1,-1.035874123110906
2009020,0,0.494505906597171
2266833,1,-0.7915977457640649
1845741,0,-0.7599048302891466
447679,1,-1.0777863452027785
3485838,0,-0.05816791685303713
677367,1,0.09560727181481943
565811,1,0.3914240134739362
2419198,1,-0.785772177897799
2752079,1,-0.33900678995663436
2878268,1,-0.37466486046114655
1276275,0,-0.40087405611908467
2555662,0,-1.1852058955991485
2963620,1,-0.8751460561983353
1703338,1,-0.5954668119679467
2471114,1,-0.7535553440363094
2024564,1,-0.5152795382036117
1280979,1,-0.3995445027566523
984445,0,-1.4539539659052183
2603573,0,-1.0474886920314932
1110927,0,-0.27960941352482555
3439780,0,-0.9419480336821147
1964062,0,-1.118766585830595
2605176,0,-0.5641898958359188
1894115,0,-1.06430963689777
2221889,1,-0.7278091350770062
619690,1,-0.9075712178875377
2660497,0,-0.7726741808051782
410204,0,-0.3681981432508455
810531,1,-0.5983800189697378
2639081,0,-0.9430412360875273
3694703,0,-0.38973896847401424
2921717,1,-1.181285613729321
1385841,1,-0.710147879309939
3889156,1,-0.6594681840065791
2407618,0,-1.0474381468722793
859115,0,-1.3440309808751776
1956018,1,-1.21804780226282
1335512,1,-0.3688048796297182
2719539,1,-0.2993612300853113
343565,0,-0.8696936339038583
642685,0,-0.931846868477624
516278,1,-0.7743483921204801
3855503,0,-0.7002537356313235
339461,0,-0.7316401434088365
2527744,0,-0.658496251774684
1294081,0,-0.519978888027929
2464219,1,-0.7174566642920681
3502942,1,-0.8803903823135397
2902592,1,-0.641097655418432
2206967,1,-0.6700240049965279
1642548,1,-0.7209999183627894
999492,0,-1.168833162920122
1721840,1,-1.1005555209373132
2921666,1,-0.7051716957507151
2737046,1,-0.4627645194481168
853753,0,-0.6344423605227973
809149,1,0.15438336546037335
202143,1,-0.5343412729687981
2041875,0,-0.8728164942167607
2251058,0,-1.1474350716064303
1093023,1,0.10041895617299479
3663643,0,-0.651856435878321
323453,1,-0.8391282870642529
1736555,1,-0.22423791512631835
3024888,1,0.11497402363844567
1685295,0,-0.8214329823782809
1911012,1,0.4384435276548533
911812,0,-0.7099138351664671
1898778,1,-0.8586249679667167
3761108,0,-0.1581446776145048
3693761,0,-0.7118907589635503
2592901,0,-1.0754254342575318
1226249,1,-0.6503400911983114
2645309,0,-0.8653629720711589
3197575,1,-0.3889552593660014
3447088,1,-0.4598259904703006
831362,1,-0.20022237281403144
1775285,0,-0.49747634284953224
3323527,0,-0.5319373332893753
456903,0,-0.22496238922410683
709128,1,-0.9805963654055245
1572144,0,-1.4428482290208398
2701571,0,-0.8081007714200404
3379898,0,-0.3049058548605142
1273472,1,-0.1478412865522412
2455233,1,-1.0498226775876818
1288201,0,-0.6817812942837632
3470330,1,0.12581308173147387
2551260,1,-0.835163392155176
3541017,0,0.19144916838520099
1642633,1,0.024653835440175298
332311,0,0.1759904194084636
1710065,1,-0.7729892022878597
981218,1,-0.999240754164737
2008967,0,-0.386771050559274
1095002,0,-1.4567774863873604
3129344,0,-0.9110064689596495
2606026,0,-0.5285704912497772
2005350,1,-1.0871756976200044
2583652,0,-0.7701310456310864
1767954,1,-0.3867125418572158
1086880,1,-0.22613712881885562
1281614,0,-1.4377304045383776
1877793,0,-0.16480502341209574
413724,1,-0.3816039551812665
550352,0,-0.9496837898352506
3091392,0,0.1671248423533187
2807923,0,-0.5766329673526862
3548420,0,-0.508496878320772
1124109,0,0.3584577662705398
1019141,0,-1.1273313930353035
3533309,0,-0.3854570231061859
1612991,0,-0.3499127758847528
1111739,0,-0.05586383179660326
2723014,1,-0.9568935452360477
3683472,1,0.13527890970940792
2219943,0,-0.5254668711588234
3507681,1,-0.7763235143340605
2495098,0,-1.3125878069954957
2619991,0,0.5092955220898528
3539179,0,-1.1289616469921064
3303502,1,0.13507212084595632
2241584,1,-0.2434553901262319
3707146,0,-1.6811553214623567
2525801,0,-1.166356419688562
2236299,1,-0.5636588248332823
3732201,1,-0.4684531322755887
2814264,0,-0.7996999686883882
1700184,0,-0.4813914622803976
2024977,0,-0.5672215378164714
1695253,0,-0.7304211922690363
3924140,1,-0.03546169770927465
1840247,0,-0.2979960549488318
3898134,0,-0.328051495113574
3369638,0,-0.6052547660370322
1434925,1,-0.12525776309093367
2637489,0,-0.26892650167089366
2578120,0,0.08911125678048815
1873907,1,-1.490877190358244
1244264,1,0.7057808843410709
1471488,1,-0.47093559490861947
822822,1,-0.7235469435277515
444096,0,-0.4772572390829194
1505307,1,0.2047784517065313
3221559,0,-0.7235334332402507
458106,1,-0.04707486490518109
2132763,0,-0.7415434270891557
238076,0,-1.248763868329402
832780,0,-1.2591154771558493
1916482,0,-0.13056421310329036
864072,1,-0.5996385248243675
1595697,0,-0.33547013098413914
3179630,0,-1.1267335313298956
242546,1,-0.5425779533474565
412640,1,-0.8637293089700698
1694491,0,-0.901796465817303
3301211,0,-0.37410958090114355
1903855,1,-0.764859496250779
1312351,1,-0.5985906795808698
1054061,0,-0.37064434883701325
566554,0,-1.2969531179327733
3095432,0,-0.7002088865309011
2778535,1,-0.2317606497143439
3690028,0,-0.7784562759151528
478713,1,-1.542590522897136
815357,1,-0.9034138699983345
2817548,1,-1.0663706744375578
876449,0,-0.7828879937748303
1040898,1,-0.46704108967952995
738163,0,-0.08531740184767578
1503396,0,-0.05917795100059642
873475,0,-0.841204861676518
1030513,0,-0.16235980337340217
1024780,0,-0.8790997200693255
3069591,1,-0.01839436510422232
2604270,0,-0.7702222867904616
2592597,1,-1.0544877809907272
3038319,1,-0.4217071390536446
3727647,1,-0.9007435664608567
2528073,1,-1.1210122879906765
3119915,1,-0.7947912958376492
1515702,0,-0.2952992334956305
1384200,0,-1.1919731273943746
522105,0,0.06321475427894963
414699,1,-1.7219511383216766
