sample_id,z,y
3708714,0,23.04472241697924
1045955,1,21.19644928772329
1597727,0,22.17102271702632
1441167,0,21.748460325586915
2548048,0,22.711303211514366
464066,0,33.71440605377919
3429117,0,32.473719372459946
2979591,0,33.88432182133924
688119,1,21.58849861282766
1867185,1,10.294562289056516
1335422,0,21.080505627096045
3030584,0,21.266039079863507
1596922,1,20.534564820652346
572835,0,23.055565399774853
1099783,1,20.23658511095662
3014865,0,21.564032826002276
3719298,0,21.615654562483552
409932,0,33.52779662860208
2770439,0,22.422195109472746
2894321,0,32.80797089761441
3234638,0,33.66525960545743
2470140,0,20.839490022562227
3760027,1,20.764126637738027
2033774,0,34.52784909953104
1232681,1,21.323069825332325
2869185,1,21.592436962748884
1952288,0,23.62911951059514
3479581,1,20.34666125789622
2030436,1,22.344336864496814
519850,0,21.69106434898824
1614441,0,34.13907525077054
273973,0,21.189155358643585
1068106,1,20.78132063677472
868118,0,23.24208974197921
3341408,0,23.261360443780752
374642,0,21.794979206494975
3168888,0,22.688009875044163
594617,0,21.860024028138646
2972993,0,21.96981301760458
3504216,0,33.34202255393025
2918128,1,20.6599199867594
553184,0,22.519404789346495
1719252,0,22.677977061249223
1663525,0,21.585459398338546
3002215,1,20.877616263502034
2114127,0,22.29620059897375
2796146,0,22.804785868081215
2062077,0,22.07849971190451
2980475,1,20.843968925371843
1633211,1,21.23980410713736
3739820,0,21.676092315103006
2421063,0,21.61140716857532
488425,0,33.41626634400372
3727468,1,8.288265266555756
3244934,0,21.611086362102952
3055171,0,35.943637522547455
560344,0,22.46186961486313
3878476,0,21.85452908740129
3764938,0,22.18091776231278
2853001,0,22.00419458913446
2037809,0,22.81029320622859
1261959,0,21.771049146955292
3020112,1,20.328215249419262
3353899,1,21.37166605587254
761001,0,21.033569177314607
1207942,0,20.956802909317435
3396487,0,21.80069371679767
1737570,0,22.186435477980258
1073447,1,33.115651505495066
1436825,0,21.214521075908753
496529,0,33.89906551425609
2412239,0,33.57582164812485
2510008,0,23.417976833485014
2926264,0,35.701116440630365
269598,0,22.32952095655995
1338684,0,23.41095419167566
2586001,0,33.55834629832682
2726161,0,33.94432136496252
3028317,0,22.28734609195303
643723,0,22.216945462194815
1270828,0,23.77256440984844
1906078,1,21.27992889784094
2169789,0,33.76078486759938
1916366,1,9.427070423607987
3341813,0,21.806384447511707
353026,0,22.851067464813795
2886453,1,21.224129996145802
367276,0,21.355942963718917
3043603,1,20.699187258118556
195603,0,21.540771874482754
3869741,0,23.645657054287145
1892338,1,21.862687581995804
3012743,0,21.83455196008306
2905796,1,21.04536756803284
1897932,1,9.840229143278762
2792194,0,22.078222527919106
3786766,0,33.36231636025948
2152394,1,20.74199748480138
817441,0,21.771829210872276
1171057,1,11.453408622313642
281835,0,21.05715708943324
1170420,1,9.486216985983816
707343,0,33.39183690768526
1612904,0,21.037470006227284
3091054,0,21.670968926099142
983103,1,21.337042037756536
2580715,0,33.6080944028644
1756512,1,20.912236461156493
3089585,0,22.553619391450002
1082247,1,8.997071360337614
2189622,0,34.05510481111982
891892,0,33.71207989441034
309523,0,21.82219891040188
503740,0,21.84992342263844
1370956,0,21.484930745306933
3862575,0,34.0524314887671
2885775,0,21.79741996676623
1434622,1,20.678329385522733
3034478,0,33.5388206489491
2281759,0,22.275577140835537
3432260,0,22.15113076122715
962504,0,20.94647240236946
3004742,0,21.13782999954992
1672453,0,21.74942060034015
2047737,0,33.77375874610516
581605,0,22.357984704860012
3662903,0,21.45734551984922
2469587,0,21.704359720562568
2492700,0,21.58040102085093
366109,1,20.410858499361485
994241,0,21.694819670209164
3096348,0,22.623569742807224
3008836,0,21.624722108697497
736035,1,21.018164634876545
1882198,1,9.37142229660697
1887704,1,21.12298610488738
3259856,1,21.189337842636803
2748101,0,33.67543284105133
1368937,0,33.726370552313654
2737635,0,21.951907614569514
599842,0,21.53066213822906
2980450,0,20.89688017434044
3882623,0,21.494803024412395
396821,0,21.94328540281319
3429375,0,22.45378616743746
2147475,0,34.161825549342645
1975264,0,22.72215296709725
3317712,0,20.91666797796389
2235659,0,21.34662609206245
3388173,0,21.648041323286073
3357125,0,21.67340539672839
2514136,1,21.544079746963554
1906468,1,21.09631159506773
3029369,0,33.136025102339794
3289313,0,22.092613943287844
387390,0,23.39331009068496
1025588,0,21.72431372157154
2453462,1,21.197673122963298
2813318,0,22.103720727397974
823193,0,33.71064317323244
3324312,0,22.608147353316724
1621402,0,22.59623235973767
552508,0,22.93304987155684
2583645,0,21.62783768829757
1327245,1,20.626216438158846
326511,0,21.38748772379139
1407011,0,33.62527420443836
579667,0,21.900362225048287
1222507,0,21.379100547145516
3412599,0,21.32979731315197
2513040,0,22.02093844805118
1836139,1,9.238646562555132
3042353,0,21.453867770355536
654687,0,22.784992113005604
2513323,0,21.462380440760644
3500777,0,21.3555628504155
3307645,1,21.06660534699641
195876,0,23.611104358316013
1880009,1,8.882360773789104
732529,0,21.530029639880865
1153845,1,10.685082907654682
1050235,1,9.714533214124238
3750080,1,20.967864257749394
2135015,0,34.03002667734661
2154957,0,21.045656721061228
2213432,0,20.60849029560182
465835,0,21.80248768218624
353038,1,21.06511039803049
851766,0,20.655316788257654
1290061,0,21.74059390043607
1284293,0,45.14488037730445
3303051,0,21.9625214304134
931376,1,20.579874275461993
3385415,0,33.354746489680664
703317,0,21.577801314907354
950452,0,21.124613496668303
991090,1,21.05848549565206
3927710,0,33.966456133282456
3404775,0,21.538956269475445
3041420,1,21.125089487628834
379210,0,21.96652416504485
1074507,1,9.916939994921117
1822930,1,8.906019151744285
3663670,0,21.46300907665977
2427713,0,20.60784713700711
1150574,1,10.387473854786275
423864,0,21.170781445760316
1369701,0,21.377974629592366
2283967,0,21.391222438179398
3328391,1,20.689147117532517
3790372,0,24.12501045813997
337777,1,21.072956714274973
508050,0,21.35624070514346
931005,1,20.486945555781585
2790359,0,23.132877890836788
3302469,0,21.91882125581803
3323590,1,20.59488888981083
447363,0,22.01503308240739
572946,1,20.823907439491066
1292057,1,21.68489465801418
1285016,0,21.658578109854524
3045118,1,22.08063062672108
2483079,0,21.322814666278248
466525,0,21.22027532945355
962065,0,21.091124260959248
2163950,0,21.411699231790028
1210599,0,21.53299304514534
2189800,0,21.777141235824278
1024876,0,33.8205530412943
2560135,1,20.59824522902929
1722762,0,24.004152618876944
3058352,1,32.39988995603659
3207746,1,20.989740545210772
1954154,0,21.245860442173658
367982,0,23.097343603962983
1987371,0,20.73634819157828
2983436,0,21.393052130121408
384191,0,21.920580962417745
906001,1,21.135899676157276
1300911,0,21.20090004811815
3775796,0,21.34310716323546
1536857,0,21.201738898447886
678892,0,21.72684193580334
1621047,0,21.981811523601348
2007828,0,32.65565927168487
2797089,0,22.153178563080733
388533,0,23.053976408469648
2603727,0,22.393787596767908
440380,0,21.955848666747606
2809170,0,22.75315808723911
3077983,1,20.83961062924344
977368,0,21.8237723120508
356702,0,22.719557096172373
1953998,0,21.770105093850297
2548276,0,21.4778239547613
1009932,1,21.168768202606365
3097114,0,21.20382277255297
701831,0,33.84122494323251
1052251,1,10.22921762859819
696263,0,20.955684556681984
2214590,0,33.1740008789566
868669,0,22.581518920266607
2927693,1,21.03914334254869
3145397,1,21.654718119880737
2714908,0,21.121807140366936
2799026,0,21.456697736162436
2780992,0,21.565949428396742
3381080,0,21.50005255609652
3773488,1,21.14142638073225
3160579,1,32.03417956072611
2713817,1,20.797203401421132
744769,0,21.119640316796346
3680170,0,22.118031431818434
516959,0,23.53299069954391
2855221,0,44.31694550016653
3744790,0,23.309044976827252
416220,0,33.61646190802672
1091815,1,8.8240344309355
2690742,1,21.970896500885736
1233641,1,20.764261027921457
1567431,0,21.06685592181829
3353601,0,22.07289691451244
3530222,0,21.13516901280116
3955549,0,22.41624780096001
1127785,1,21.565165615742888
2498202,0,21.584854317776482
2192545,1,21.485325664817143
1709436,0,22.84953586012475
2457610,0,21.66296347367124
1281411,0,23.73058466261201
1461433,1,21.109355333905068
1972990,0,33.97553298468544
1749684,0,21.359090249177342
3795553,0,22.15197966337971
2209198,1,20.878807918549732
1610982,1,21.405622534697702
1866700,1,9.690249042463664
2698500,0,32.80029780699483
2400783,0,21.75140015065822
524203,0,22.317421771533834
1108692,1,8.65928414834463
3732034,0,22.053948329645344
800217,0,21.817452404954103
2590190,1,21.589891233492803
843758,1,20.829820935293235
431045,0,22.96275752061673
208312,0,22.640944256445668
1163439,1,9.001912033800771
1723322,0,34.58886925845084
2782251,0,23.192941801077737
3101613,0,33.04729647159767
856693,1,21.50584572710066
1590741,0,21.682075514342433
2411375,0,34.15498522751067
2696519,1,20.538273902831882
1437207,0,23.321203704904004
747699,1,21.222661237613593
2194211,1,21.112088735668042
1099063,1,21.42570418719801
2007268,0,23.583168934494182
2712417,1,20.942680196223264
1787047,0,33.986886723789766
1699956,0,22.65166236113896
2926812,0,22.17621378732553
1276164,0,23.82730361231817
1711178,0,21.51941201641204
1164377,1,10.716770916349176
2129358,0,22.15028514341372
3770217,1,21.203799378392816
703147,0,20.86945703470661
808487,0,33.87746120778048
3526040,0,21.172457733475163
967778,1,20.818032915932108
531867,0,21.021564785580733
3932170,0,21.93921820448964
3354186,0,22.399336306683562
1842886,1,9.047230933182899
1937652,1,20.841752585660846
1538787,0,32.446305861740456
565568,0,22.21976198902298
2201876,0,22.1128904248318
226029,0,21.512090749494245
2179193,0,21.995550608327914
2421488,0,22.247108666974814
249501,0,21.690977695743147
597982,0,21.5604201566586
3082172,1,20.639945417141387
3717336,0,33.012330373924755
223685,0,23.752469124082356
2009173,0,33.33359772602251
2395747,0,23.556915199593426
229557,0,21.544948223545166
3933064,0,34.18630207031639
1681705,1,21.45382431789292
844471,0,33.79861326057455
1335379,0,22.781344013500185
1028173,0,32.77534257591503
3171528,0,32.6159135361966
610488,0,33.28964348477981
3121318,1,20.29912044027239
1504599,0,21.26069410586379
1763614,1,21.558577525019125
378411,0,22.051357507388136
2656082,0,21.857321197769977
3498314,0,33.86509993032728
1236214,0,22.624495325021094
362064,0,20.976172218899503
3206929,0,33.24806613272782
2231000,0,20.84048807225233
2233004,0,20.943287830119992
2201178,0,21.19701158046435
1873327,1,21.59236551280559
2574954,0,22.197235101566196
3359224,0,33.61791557327183
1985772,0,21.95212663714776
2589221,1,19.964383722372624
932903,1,20.936240481245374
1148413,1,9.061060683085131
1584918,1,21.06578582222997
520368,1,20.85472116338773
2035912,0,57.30678420556609
2927485,0,21.941454226922303
3920802,1,20.894127682980677
210554,0,22.200137378716224
246065,0,21.947565265953155
1230690,0,21.399950689081052
3302023,0,22.973877243971163
985596,0,22.657364042267233
2136301,0,21.35380716013081
3861591,0,21.840280399737374
2459930,0,45.64364503058727
913354,0,21.698982114872024
911659,0,44.64846425578501
1627400,1,20.979558130080193
1990641,0,33.75828915918284
3104608,0,33.85015204136761
2221917,1,21.16616695780816
272968,0,33.71479157834218
2933265,0,21.901675644600317
2867816,0,21.585417261953044
2449813,0,22.928925745536304
3167250,1,21.043655696717877
1975316,1,20.983005120480517
3441460,0,23.237808707034645
1012907,0,23.110291817665516
1997269,0,22.489759799343247
3731336,0,33.352488408975056
570570,0,22.021871217650904
601676,0,21.699240081063312
2861335,0,20.93606623067198
3483886,0,21.714337181519728
1915181,1,9.161613561404831
400732,0,21.095920654143505
1954294,0,21.18672833893011
1061710,1,20.479882524997166
3379199,0,21.48681396207619
2797947,0,20.996301283087114
1059999,1,9.566086023844978
3155805,0,22.62560247044161
683418,0,21.449795357025536
627882,0,22.760412528155292
1147543,1,9.065249915862747
2797091,0,21.510530958949335
394503,0,23.5420024084128
1435231,0,22.0497582006588
3734871,0,32.642533295277765
1721362,0,21.465250506195396
200167,0,21.92837312065954
2854601,0,33.44642353473327
2236301,0,32.77898649768303
3778958,0,22.086269211796242
2285859,0,22.869637285175855
266527,0,21.77337207830835
3063823,0,33.24877022584331
2471651,0,32.61279704072038
921744,0,22.280605035736357
1287402,0,22.504232866358116
1746549,1,21.099150641160268
935943,0,45.019614933452395
1212676,0,21.914277343393643
1940748,1,21.312127452534575
261648,0,33.18817415194811
565461,0,33.397937411052716
2880246,0,22.185201448355702
3057434,1,20.989057669637745
1168996,1,9.354247779099078
2216221,0,21.965585504101885
2989544,0,21.423615309780587
3309703,0,21.188179353259656
1976886,0,23.259249973713374
2611292,0,22.660285643329992
2019652,0,21.605542798761654
3261063,1,21.775622428870594
2412090,1,21.39406605957364
2041931,0,33.93466259279046
3409178,0,33.9111229039797
3686118,0,23.033872597739652
1855940,1,20.626581056026293
1127881,1,32.99290112063103
2706823,1,20.950041759218347
2202315,1,20.766842178361834
719329,0,21.618647746260613
668490,0,26.005452209748338
1057611,1,20.665523381818172
3929305,0,21.38506470822085
3898699,1,22.129241831414333
2132408,0,21.160963778859294
2460367,0,21.282113990853922
485045,1,21.045604118603666
3391167,1,21.059066707914887
1739459,0,21.73352454489154
1387280,1,32.30649090826654
3232761,1,20.27745995811335
2529493,0,22.665590581890854
629636,1,32.66248298352021
809669,0,21.148814096101194
3055595,1,22.329090849237517
2565496,1,21.548704597297128
1474173,1,21.539130302362626
1355593,0,22.69819780368916
3487034,1,20.53417219481201
622836,0,21.45125882021525
2233848,0,21.681492514572643
840746,0,21.750591913521742
3680572,1,20.956945999113277
1966977,0,22.480828357322395
1222866,0,21.4003933479843
642237,0,21.535008331169337
2247177,1,32.24117677649247
700082,0,33.179946976070084
3796773,0,21.910086009390835
3427409,0,21.685193547326634
1982736,1,20.769444637377507
3159635,0,21.852194153082927
3755699,0,23.616971701908774
1830882,1,8.638498467407544
2904584,0,34.10924375084503
2033050,0,21.930877131278546
2247716,0,23.803655285764588
2681061,1,21.83451236866873
3846169,0,21.9616481770405
3866063,0,21.75540101006002
3312185,1,20.359984716846334
1541867,0,21.659408855790126
886148,0,22.777953451654447
1390792,0,21.55493046790565
336540,0,22.04999206349198
1439132,0,22.159182941337036
245697,1,20.865765921818895
2711622,1,21.43632288291411
3318975,0,33.25316409288059
3800005,0,20.687513161770745
2537136,0,21.96442452680804
546843,0,21.45611535726055
1583146,0,32.90650610488519
1862825,1,21.60187549201387
1791301,0,21.57930339110116
2821579,0,21.78621854156648
367489,0,20.94858364563367
1916978,1,11.216980517100268
416883,1,21.71852727418318
2584138,0,33.38036639892469
2395814,1,21.489225651442354
3390954,0,21.411008018126495
3861435,0,22.942564263101783
920165,0,24.05274622247346
1764852,1,32.39621537061906
2859647,1,21.44411845519677
208058,0,21.836756689605615
883043,0,21.69052407046227
3297190,1,20.587542892806972
1469236,0,22.84655902818615
3887755,0,22.604811283427594
200634,0,21.88788889516201
3499601,0,33.71633004787651
532405,0,22.219976878102784
1146394,1,22.05866973133334
2042174,0,33.369566012895866
2171578,0,21.427593307468776
1298953,0,21.301557990509746
1825415,1,9.152469180953302
2285598,0,21.536179876565722
1837600,1,9.164500797884989
327303,0,21.471528237654717
2487534,0,22.19514682114323
243417,0,21.79587635559124
510468,1,10.185876025917917
740269,0,22.092714184054703
2219970,1,20.580178048622898
344366,0,21.097099603539217
2164759,0,21.602113275932513
2042606,0,21.94394032799725
2120372,0,21.379189708869742
1298012,0,21.82112790951488
2639591,1,32.90409577880326
630095,0,23.108293552663305
3266928,0,33.65866776019556
393381,0,22.092155812360758
1145123,1,22.184734260935528
2000813,1,20.244248283365472
1034367,0,21.38713280785122
3098479,0,24.58436536690635
3746957,0,22.058279801807917
3759077,1,22.137608302359432
1396333,0,22.15587622854191
1437004,0,22.941359351779347
1285871,1,21.160262380849847
3069810,0,21.031762058467766
904984,0,21.910146765219675
2832928,1,21.048127847380993
1861442,1,9.546644005610386
1671924,1,21.02110391334548
3191657,0,21.375780305362202
1416056,0,22.58662261418329
1499231,0,20.84360905306588
1871519,1,21.76820469582025
801553,0,35.30098224133272
609627,0,22.73921051383174
1232910,0,21.826876554079387
3170034,0,21.310477701628265
3910288,0,33.65973004765022
489324,0,34.064750255178446
2415519,0,20.928723318890565
2872896,0,21.257357788174676
2864444,0,23.672013789219406
1942449,1,20.86984627653632
1764259,0,21.55629943231496
924242,0,21.752623183730556
2721069,1,21.07403690447778
2874706,0,21.11575134125833
597159,0,21.657967931094444
3174679,0,32.9149045148156
411790,0,21.58310631313779
355840,1,21.267093378732422
1825920,1,8.423743894809201
1649612,1,20.992457938130368
495236,1,21.054909658346535
2499868,0,22.34150995496873
1550998,0,23.041860236581794
2120525,0,21.233043821645435
2198366,0,22.895980535663753
3122065,0,21.62721240195165
434099,0,24.04719635740359
832502,0,21.142839003648973
2041292,0,24.22899289486467
3385278,0,22.248994205352925
1755829,0,22.090029374834184
1667409,0,22.527600304229264
1835261,1,9.26012487631973
843690,0,22.08850483082188
952094,0,34.29798379077
1545106,0,22.276224941762752
912006,0,22.496902196666287
2696084,0,21.986462002213024
804483,0,33.37348623005433
1416227,0,21.69768990584214
1426662,0,21.432388507635068
612530,0,21.67235961801664
2457313,0,33.008571682721715
1427482,0,21.04618395954673
2656590,0,20.88743395137109
3663237,0,21.903495159058902
994683,0,22.243964627341896
2947666,0,33.05583411235056
3671677,0,20.857588301984123
2705792,0,21.344154915483035
428994,1,20.82021850435788
1125661,1,8.607527950403698
3185480,0,21.26806568741857
299584,0,21.219576117617105
3240640,0,23.797992680553932
261946,0,21.452883274635195
2481940,0,21.60692157299312
1703856,0,21.7180389951212
3239699,0,21.773910730050652
3324090,0,21.411537873014396
3207657,0,21.374621750955797
912182,1,20.745232549993442
1711472,0,21.374400638447515
2524907,0,23.68494010989032
2163864,1,21.47509665667717
1093346,1,21.917116657858948
2874148,0,21.22627429586358
1470415,1,20.85285620624208
2485856,0,22.21858776531606
394436,0,22.757099099428515
349757,1,21.033729580471558
2056816,0,21.25656992125187
3943412,0,21.908187608734004
1010012,0,33.77014929847123
1022402,0,22.016503578504626
3392297,0,23.720451204516046
276546,0,21.15530475078863
3524981,1,20.943074615242868
1899441,1,9.422899478384476
513862,1,21.1546140560415
3704458,0,21.2500025123937
206191,0,21.519026356444602
251014,1,32.15226570449513
3066929,0,21.72103074587351
468016,0,21.486311245779234
1850943,1,10.176658076742914
357551,0,21.789361388807734
986701,0,33.60828584547652
515867,0,21.448592296341662
2589967,0,22.50980933491691
544021,0,20.937124636047454
3958429,0,20.928575807359152
3203507,1,20.444935483561018
3484051,0,21.68423029713642
2540147,0,21.157689867712186
900260,1,21.006505014732863
3785801,0,33.943921441796704
2010405,0,21.878053719786823
1528493,0,22.265866254689467
3460249,0,22.307588704023463
3073469,1,31.714625503998693
3083961,0,21.91077739526627
2994444,0,34.913611201623766
3013764,1,19.82935227642687
1355144,0,22.051317978447504
1339437,0,44.9887305014878
2575330,0,22.725341581571048
2426078,0,33.9876717304579
1235236,0,33.81986436690539
1749244,0,22.468979588809262
370662,0,22.01149569930682
1754145,0,21.95656514796335
2767636,0,33.01346357661313
196995,0,21.71493865840525
2491874,0,21.799351957473547
894673,1,21.1097943915794
2621205,0,21.012411585688167
2028136,1,20.878026017499906
1583938,0,21.359512665535647
1389544,0,20.866336214101818
2116495,0,22.104529685029668
1633127,1,20.889113142630688
3659591,0,21.609905220949944
2934050,0,21.606202279527178
1944007,0,21.922567584228158
3758932,0,21.573796181778768
1134716,1,9.951791852764272
3168293,0,22.452082764663288
3793388,0,34.080566208849966
868103,0,22.259623459129735
2421763,0,21.489119305391565
3516248,0,21.669796588841837
581693,0,34.02756496852159
861041,0,22.264376987370433
2818005,0,21.68811072358882
1443354,1,21.20850383495718
2178473,0,20.846319911097975
629149,1,20.837187928839786
3329984,0,22.701920093148942
2600762,0,22.102984634862946
596508,0,22.006499241386884
691410,0,21.394516500231326
2833321,0,22.922496904584413
3685192,1,20.503228756202954
2211723,0,22.17510823256257
1086880,1,19.74852482003126
1218984,0,20.65951183238796
1857728,1,9.572001479202763
491008,0,22.296038094437233
275746,0,33.096740653569164
1948207,0,23.367146122592747
970472,0,33.234571054159716
3483905,0,21.24824090630583
3422358,0,20.94231269035218
724464,0,20.987818435017253
2817559,1,20.827259750580392
953096,0,22.319781409866227
2259875,0,21.29448826486862
2762784,0,20.916270176949993
2203720,0,33.070359863423185
646339,1,21.35570882537812
1817524,1,8.475304808588305
3251618,0,22.386231182422613
2160377,0,33.753244101783615
555360,0,22.24800265951509
3333277,0,21.952130450038194
2236160,0,33.37522550197233
2655507,0,34.17947707476602
322440,1,20.395744161185277
2572823,0,33.20904481192679
3845117,0,22.840648151815902
2857385,0,22.90910607597207
3233313,0,33.43820506246959
1322260,0,20.57200590219432
1816992,1,8.205083302216643
2855096,1,21.440417139700845
1525253,1,21.18764591570174
2042555,0,33.54604450280794
3747100,1,21.876584155438106
1851948,1,20.732723926300974
352145,0,21.57065899042039
2120911,1,20.91571670007499
3907810,0,22.308864930770785
1577016,0,24.012431152714946
1332071,0,21.782572613062996
2138287,0,32.68440794519984
2121442,1,20.77464918458652
2443013,0,23.10017614827197
2413293,0,22.58374067568218
3938284,0,22.18764854302987
242463,0,34.095973695668945
473337,0,21.9307026435884
318491,0,44.51650317492611
1276617,0,21.722549579781646
3663392,0,33.737651820054666
2575575,1,20.446990605749026
2972402,0,21.547722001687898
3194788,0,22.539923272081268
2032651,0,22.795158554635535
3120732,1,20.878294415112926
2742832,1,21.04599341009933
2931716,0,21.968675473771572
1957613,0,33.10211678341862
3708309,0,22.094729852179405
2162233,0,22.52197546184617
669571,1,20.485854831136276
1742473,0,33.42989359457931
3134917,0,33.065077978073134
1530363,0,21.561080784535815
2984215,0,22.346563939397356
896048,0,21.455919559576618
1117769,1,11.368838642615385
723991,1,21.022859968153405
2278505,1,20.389653692768366
1764866,0,33.538342058599916
272175,0,22.03056543477953
3919148,0,22.260944847520395
3204736,0,21.598350839074282
2240174,0,33.17484333096725
2777151,1,21.20492778373608
1624043,1,20.518984610505495
3875067,0,22.46505956081016
3172489,0,22.727193625507283
3193340,0,23.05249449455392
1735467,0,34.56253393415207
1257666,0,21.272283297543677
1854426,1,8.492209021603175
3777247,0,32.33660478428917
340859,0,22.12399597801199
943195,0,33.715845072057014
955938,0,21.700071554180187
2106692,0,22.984188421797597
2458032,0,22.084986772513794
327836,0,21.425549622994467
3528854,1,20.613853274217167
1670279,0,22.547342078612473
410131,0,21.025551475740745
3781467,1,21.52960718439982
323560,0,21.057843164132194
2706189,0,33.50031480300812
484642,0,34.508844327579276
3176833,1,21.42373836159962
1450408,1,20.876439786248778
2278915,0,22.084327449612545
328800,0,21.43403246631197
2839048,0,22.277705080635425
3412430,0,25.246068136748413
2930989,0,20.748092931967673
3084402,1,21.383588465692934
530490,0,21.693875405491067
202416,0,22.04207431744045
2893715,0,22.220644208030514
2005786,1,32.707527798118484
371196,0,23.702930656048
450552,0,33.906872254727766
1755999,0,33.51017994831489
1733345,0,34.48828688975651
1301873,1,21.11265354096962
1543509,0,21.536211043993482
3468041,0,33.775847599235334
2850004,0,21.780457351365218
1543295,0,33.51850257493193
598718,0,22.418560870636437
3910454,0,21.11544062433906
1262284,1,21.41343750734147
1157150,1,7.890185324328675
2550815,0,21.23387833674614
586794,0,33.07150389542075
2940039,0,22.14652134306283
330792,0,24.13825192004846
2462581,0,21.530533920564583
386183,0,21.254910541181793
3180702,1,20.45328729343826
1670144,1,20.903633829230383
2213672,1,21.136490416518868
418422,0,21.676126646334442
3470330,0,33.37682515112763
753176,0,32.307266933016294
915620,1,32.4323852095538
545852,1,20.556869459748537
1035662,0,21.174893750279978
2239052,1,21.27297462154846
1500051,0,21.4824208076947
3007184,0,32.7573688230911
1394980,0,22.453509899344727
2886825,1,21.860299128734177
1707326,1,21.053162296193083
535866,0,33.8631491000102
3337475,0,22.03366535048044
1271321,0,20.812375493187442
1163894,1,9.80071076702453
2876176,0,33.5791912379519
3005064,0,21.50022660349164
1023286,0,21.418387413002787
518953,1,21.009714813753483
3859549,0,33.39348194871419
2914817,1,20.71239786077651
1014939,0,33.07983290818915
1015973,0,22.25593295586463
716068,1,21.317140813605246
2005305,0,21.203855689155787
2182645,1,21.066636019076558
3917716,0,21.536833609627863
2054864,0,21.741675090792388
2738536,1,20.36439694452372
2281023,0,22.13100804754625
1094992,1,9.715651140297869
1210053,0,33.355883719322044
348969,0,21.344049670256727
1156392,1,9.075538988590077
316070,0,33.84272942685707
3942937,0,21.216544241501225
231618,0,22.460433263254767
1018854,0,32.764250651179495
3189695,1,20.766512191088502
2590344,1,20.93185104808686
1836569,1,8.898009191758184
3723486,0,20.808682234364216
1547218,0,33.09345943824341
2700757,1,21.307719402823636
1429326,0,33.1541164388921
1739458,0,22.06123393470462
754494,0,21.75843608440265
1626680,0,23.227582665858723
2574939,0,22.215982732377572
2747169,0,22.42545613777604
387821,0,22.05673808706704
3680224,0,21.383859695943816
2115551,0,20.89648060913604
2542197,0,22.217752829061553
1845792,1,8.906112945826825
3786227,0,33.2409304699247
2507517,0,20.875939664111147
1247611,0,21.70564436689727
1749047,0,21.479976241296608
1133439,1,21.10146648564983
1377431,0,21.657717667295866
3236462,0,22.667548980441993
2155606,0,33.5456636162812
1467802,0,21.49084993061603
1368962,1,21.46546100448923
1391555,0,23.323864251984784
974683,0,33.63294786629402
3128573,0,33.63977480014199
2560631,0,21.830107857309354
1882488,1,10.56372559621658
3414260,0,21.01784521122371
2701884,0,33.40832747893036
3309988,0,23.492117379937646
598705,0,21.859193079813096
2786545,0,22.146674696690113
608679,0,33.67212819677281
533295,0,33.64977582789364
345049,0,33.70148094600543
206668,0,21.12598807342099
629382,0,23.25344397109412
2624729,0,23.677318407774496
1957907,0,22.630339369585972
3106294,0,20.915815636096802
3386598,0,21.73308412441284
2391664,0,22.090144277451024
3218081,0,33.792142886640946
2165722,0,21.86410014473343
488118,0,20.743437795196105
1525073,0,21.160465726502213
2727157,0,34.22598955698206
3223238,0,21.9860864797814
2968219,0,33.189729840683555
557014,0,21.74170570045926
509382,1,21.671726703888826
2821720,0,20.801139128463348
2800412,0,21.482796888437925
3299257,0,21.917543074943406
214884,0,21.27830008394056
2972824,0,21.158239424490052
3456074,1,20.948927977939245
2566390,0,20.98774847396581
461303,1,20.943183576660385
3713601,0,34.0594287832837
688754,0,21.738048051302236
1022986,0,22.951253272461813
3504125,0,22.443598962757125
941801,0,33.80755316219829
742663,0,22.86191919389833
1734889,0,33.32740366232578
1323588,0,33.911256116643166
3008063,0,32.957766869910834
1242635,0,21.398469547060717
1887336,1,9.411158697360166
815603,0,21.17373745536319
2892682,0,32.76285014739482
1646968,0,22.363094682701597
2780212,0,21.931877181749964
573615,0,21.20338890295517
2635341,0,22.759825485744734
1631938,0,22.535113287262792
1501025,1,21.73168815877258
1222383,0,21.33147257907655
262156,0,22.593656414338675
3122786,0,20.879590335105934
2624246,0,21.36303484392267
1102622,1,8.815077620161526
3053068,0,33.96177895819984
3308638,0,22.133145011756277
1642768,1,21.77213080033417
1234943,0,22.531882138983867
1866367,1,9.236407096634977
2925366,0,22.168832234896104
2737910,0,24.09919213545065
2730343,0,23.949399051788838
721582,0,21.9695412615701
2828909,0,21.277561556180515
3009744,0,21.523533274184896
657177,0,22.378413202427726
3076746,1,21.11576999763521
650544,0,21.773911580345555
324248,0,22.813075061041832
513694,0,22.93847265913027
3040620,0,21.43760785420249
1254354,0,21.244235278626828
611794,0,22.831804584397997
3768594,0,22.69330902637469
1744752,0,21.120128407998923
547035,0,23.120232736101716
3331492,0,22.349040050654068
663086,0,21.97277183452869
3656993,0,22.407065726570437
1015354,1,20.85976411177899
1694977,0,22.751052620520866
2835182,0,22.39360659869413
274941,1,21.244649029526062
2740680,1,21.50316668663537
3405312,0,32.0704260408768
