sample_id,z,y
3832279,0,-3.012426731161891
3667121,0,-2.8229309864254595
1251123,0,-2.9687468452685697
273935,1,-4.8627003964005056
1616904,0,-3.0461390152548065
2774545,0,-3.224396566041734
1695988,0,-3.429290101814139
1395951,0,-3.0881155962583953
3797722,0,-3.4522688671909174
1907808,0,-2.9488082572519008
1715445,0,-2.835052835913536
2489873,0,-3.4715975823657037
1953259,1,-3.5610605718593655
2276775,0,-3.4420510315696156
3795293,1,-4.023646449553689
378914,0,-3.525563851678948
750946,1,-3.4911149690832106
2014897,0,-3.6126361365872044
3099885,0,-3.7968283794355817
838591,1,-3.741681997197199
2186544,1,-3.483319542374487
3522898,1,-3.4091145901597155
669617,1,-3.336384563857012
885737,1,-3.2390764411509423
3188019,0,-3.075557824268183
3316109,1,-3.141036206056105
900212,0,-3.6229131178467697
696069,0,-3.3670635337460957
1868337,1,-3.6004293915796763
640819,0,-3.0126371762387967
2916175,0,-3.6841912385217785
2523879,0,-3.1590902066616637
1504222,1,-3.5922140218574823
3484732,0,-3.301183427502009
3245781,1,-3.4964681985905384
438024,0,-2.991220052373157
904986,1,-3.662140936296025
868317,1,-3.615316935640166
547867,0,-2.901490005044207
2218515,0,-3.317118276713849
2594047,1,-3.0511267021775446
1586111,0,-2.9397901362678067
3952874,1,-3.728178279792192
863607,0,-2.811035646796989
1334221,1,-3.8761238301659002
912282,1,-3.3287630295156188
2040198,0,-2.7631378978352417
898819,0,-3.3643405466415626
1964855,1,-3.990793108482202
242481,0,-3.158421002193966
1297226,0,-3.2852780047912526
1528951,1,-2.969731954263166
715346,0,-3.2189485848932593
3368669,1,-3.459583907962029
1511764,0,-3.0484605988458693
1135481,0,-2.8186419791436186
855816,0,-4.397574099297201
3854152,0,-3.270683711622502
3947489,0,-2.995275688673343
2461662,0,-2.7087848310650404
841015,0,-3.140826840825302
2194237,0,-3.2288029679724235
1370010,0,-3.50643617428047
2452159,0,-3.3105955480682385
3337089,0,-3.1584122514032993
3184976,1,-3.9991277024170215
1073297,1,-2.6747580882242454
2059708,0,-3.2812468382174473
3437074,0,-3.3588420737408895
1235433,0,-3.362263339162187
2178612,1,-3.2091704298547916
428710,1,-3.0253241981535015
1756004,0,-3.5212581480169516
462586,1,-3.4255242433912008
622897,1,-3.2718424715958356
1873498,1,-2.9309451681692944
2756594,1,-4.523808650018526
3703288,0,-3.519748855599377
562052,0,-3.33639093794966
3036747,1,-3.3527056436173646
1963975,1,-4.514485236686734
398032,1,-3.6336431922670074
3480453,0,-3.4899864570872037
3414564,0,-3.0256507601715845
2205209,0,-3.2223222509585736
1987443,1,-3.4667051199884846
3690856,0,-3.256278091924644
2804193,0,-3.019794761748114
2783440,1,-3.7943066696127903
279350,1,-3.136594251966873
865827,0,-3.1832507819234483
962220,0,-3.9964768195728113
3485289,0,-3.5133457471282714
3519930,1,-3.5538959045770966
629149,0,-3.245808863366412
1086494,1,-3.90757526834315
3299596,0,-3.2144078100040505
3856480,1,-3.294678013357491
744771,1,-3.180340368018028
2759124,0,-3.1552015313588604
1410371,1,-3.6620953453027076
1214412,0,-3.2949221246468476
953441,0,-2.9657016891353702
1354704,1,-3.6741761453279764
393024,0,-2.9021072043463843
2838477,1,-3.8645395263504647
517974,1,-3.536482632468995
3299078,1,-3.3195428574984835
1433573,0,-3.4898693848228155
1785914,1,-3.5455676290472753
3790354,1,-3.2143527467832835
2105036,0,-3.094947338355184
1566407,1,-3.9690230592541274
1352877,0,-3.525943322069305
2431601,1,-3.810608336271396
3704441,1,-3.594463039920801
610050,1,-3.269592450331349
3707174,1,-3.5383191920691153
2548694,1,-3.192795201804037
3772066,0,-3.071740082730297
2573211,1,-3.288549012252172
