sample_id,z,y
2484020,0,-1.4786114938893653
363005,1,-0.5608041270771431
2807619,1,-1.706071756793678
3236041,1,-1.2833207700086957
3807098,0,-2.6851318678430753
1085372,1,-1.5337386811169054
3230893,0,-1.6224411487641546
3384265,0,-1.9536860019307132
2560593,1,-1.3218318170208017
2470262,1,-1.672177264085059
417152,1,-0.8348869915796352
1227040,0,-0.6792211271709269
3178245,1,-1.4329784434972486
3098316,0,-0.8838556246870679
2820905,0,-1.4451907836727007
3438988,1,-0.7599138959617618
2483928,0,-0.4095325255866503
2836055,0,-1.255788336879294
2879424,1,-0.7384285249825632
1103432,1,-1.7729051354802958
3885021,0,-0.3674115135744218
1093661,0,-0.8760915189145903
1314258,0,-2.1251842790508597
290040,1,-2.307318715273281
239489,0,-1.7636323234276305
2792111,1,-1.4991165403034297
1499353,0,-1.1192363684201894
1637789,1,-1.180764100726423
1543045,1,-1.8774475272332733
2457362,0,-1.0586774056832982
511479,0,-1.8813206534415041
1306320,1,-2.160565688743238
1221520,1,-0.9757186868855099
3663677,1,-1.4854036931994004
2238527,1,-0.4874956487697899
1898409,0,-1.6543747011572216
1643036,1,-1.1432596221870304
3526923,0,-0.9849121410802092
199414,0,-1.1836509442025003
3176111,0,-2.050404065064364
2767645,0,-1.6544265031946166
1029763,1,-2.0407571341576576
2970910,1,-1.2498235061591307
2415442,0,-1.5043444558532406
2111416,0,-1.5198070489632327
3781058,0,-1.7382657580271945
3136343,1,-2.046147390789891
428086,0,-1.7418203347377412
2398517,1,-1.4630248132352628
3060210,1,-1.3315142222534964
473182,0,-1.5002930366682434
2669413,0,-0.7813814758170325
3163354,1,-1.5548062477215432
2233032,0,-1.9065750844337392
2208212,0,-1.1927129780602557
3397550,0,-0.9084438734525123
1322310,1,-1.058197763239987
1475835,1,-0.6698813740689692
727799,1,-1.6519051898684316
1552898,1,-1.5638998698701039
1316872,0,-1.5735943227134261
3686009,1,-1.3565618997985913
3514728,0,-1.1801090307391626
3210785,0,-1.7296473163716388
3314689,1,-1.2938456045947033
605497,1,-0.7516342818617877
3803092,0,-1.1635889092791165
2901162,0,-1.606720255242255
1100259,1,-1.921282905279131
2182997,0,-1.2537745283891144
2126857,1,-1.226764801310962
319411,0,-1.8099814166237405
1432369,0,-0.9962690117620518
233537,1,-1.1399871429294128
3672069,1,-1.1274979986051417
1537773,1,-1.2796035742381011
2729695,1,-1.7672279593791331
254822,1,-1.1851878310713924
1731364,0,-0.8602277874977713
588917,1,-1.303658622284504
2499868,0,-1.7189241977011809
469480,1,-1.8135732237064093
1912465,0,-0.9970521465015074
257544,0,-1.3482190801595524
2207826,1,-1.55286503132967
3238521,1,-0.7443408615782462
688232,0,-2.282886024234485
1285038,1,-1.6620646592550847
1087073,0,-1.379773038396006
516800,1,-1.4312617439369122
743563,0,-1.4358795869091243
1664910,0,-1.5034378656248002
2896787,0,-0.8509453062038589
2164135,1,-1.842901383920942
679515,0,-0.8772569549615785
2160544,1,-0.9178513361961669
1789406,1,-1.5065660839203856
2807125,0,-2.202467226905394
3144991,1,-0.7788574784529332
2945150,1,-1.674435619707419
3270775,1,-1.6915331645906946
1405986,0,-1.2619781856143801
3506745,0,-0.7988883337048278
1503285,1,-0.5106456552078784
2452539,0,-0.9024693310185343
3193400,0,-1.2173883475681113
1597381,1,-1.4526696313671807
299363,1,-1.2503419932196063
2107054,1,-1.575993573360683
3942307,1,-1.8742946488448191
2596952,0,-1.172484092012418
486718,1,-1.0027279400973537
3078348,1,-0.7659289310758265
903342,1,-0.5816563414320604
1789042,1,-1.5901219533899544
1635045,0,-1.4080648013048116
2946016,1,-1.148213906210506
1425166,1,-1.7935494442658926
1345337,0,-0.7321349940156633
2945553,1,-1.23841889133913
3486021,0,-1.6953319219551288
2575522,0,-1.9443340210601445
2256553,1,-0.1576805008082487
1960828,0,-2.335366685925718
1679290,0,-1.085365405888926
3914719,1,-0.8231447812675408
2063526,1,-2.1204360686470585
3700269,1,-1.607574469287577
3803161,0,-0.9372166686367616
2213016,1,-2.0325105857729433
3729544,0,-1.2478480584435045
1361936,1,-1.7903601441506942
3430262,0,-0.5842398174897029
3062612,0,-1.472690160345564
719630,1,-2.3459630102622215
2606298,1,-0.6792364545457437
841306,0,-1.7888700051904216
3356960,1,-1.3586511338361713
1938078,0,-1.309923483357099
488186,1,-0.5185170419505996
1668057,1,-1.390394131257934
3297848,1,-1.0906171450686708
3164021,1,-1.5965281483386093
2230677,1,-1.5778790352624965
2169477,1,-1.7668471833668615
253346,1,-0.9359330499451208
1939847,0,-0.49520605952907637
2220719,0,-1.1759221988302357
427179,0,-1.2241139005712973
1671502,0,-1.4611002455492
3316517,1,-0.9785885292347783
1428706,1,-1.6625643297600265
1062774,0,-1.4224498364864624
3000548,0,-1.4754410209327253
2812304,1,-0.7564641489202024
1146783,0,-2.2113049463127927
1309157,1,-2.1153027285747905
2063077,1,-0.2481693447737865
2434795,0,-1.2380288674874373
1782704,0,-1.2202190930101084
1497983,0,-1.1106079152867108
2696251,0,-1.4285949617650187
431225,1,-0.8150697817941235
603800,0,-0.039109453329442934
2417900,1,-1.8639717773543474
745615,1,-1.3165584018163976
1962013,0,-0.712210428845486
732814,1,-1.5874911518476473
3252947,1,-1.0586767347102395
3255869,1,-1.1373488073286921
2465859,1,-1.769295010799726
1530665,0,-1.4154875557431799
984186,1,-0.6160814506840774
1878119,1,-1.7693706678245587
1328035,0,-1.714571441018803
801167,1,-1.6091463679957076
3156557,1,-0.7992601375137958
699477,1,-2.1481390218615872
2411395,1,-0.987855504501657
2516810,0,-1.4280061762790588
852538,1,-3.015102029247048
2724164,0,-1.4369163379044858
3833872,1,-1.2050502993490997
2628831,0,-1.1976359921398534
1679754,0,-0.8644384940853782
2172013,1,-0.6877668666254171
3837885,1,-1.9398743224224964
1895440,1,-1.283171984827876
2642286,1,-1.3475005359306316
2215691,0,-1.089145455542863
2272187,1,-1.1717087407532112
253649,1,-1.2034028401257955
3082507,1,-0.7474821917783799
1599347,0,-1.0162513674476834
1636538,1,-1.3428820767614462
250003,0,-0.9094740669689273
2887971,1,-1.4577040761919384
1258933,1,-0.6939407639214715
2200009,1,-2.093776464872164
3346912,0,-1.7555399769877758
3659167,1,-1.9402509163440431
1467428,1,-1.4735405432872477
3406039,0,-1.5775446357358234
1739819,1,-0.4850275962954762
441976,0,-1.4037944277017114
2639997,1,-1.302172525527373
2609771,0,-1.738377277684891
3851854,1,-0.8816137682176075
2889291,0,-1.2411927919762535
3462937,1,-1.6585219876534785
3740790,0,-1.0816772337026526
872915,1,-0.5838277538147446
1746406,1,-1.5691876075969247
3309244,1,-1.9055182841557552
3738260,1,-1.2228713949220658
3529910,1,-1.6869522355388393
1940181,0,-0.6382849758151263
519423,1,-1.592682270591809
1955497,1,-1.4864865861292387
2726464,1,-0.691411121672265
1501306,0,-0.5230753493998178
1695042,0,-1.7233596469860535
1817714,1,-1.6835666573155548
1202062,1,-1.1268976772447066
3547519,1,-0.7848804240186472
2567256,1,-1.4437738132206368
3907788,0,-0.6147209976413099
593694,1,-1.9842900070817766
3195489,1,-1.8896466797740463
577807,0,-1.5468120078199128
627123,1,-1.3512550502953835
2413696,1,-1.712279347232874
2826469,1,-1.6204344003127131
2494270,0,-1.4205259940652095
1888769,0,-0.3877515410614144
2972660,0,-1.26920393269093
3093390,0,-1.5501567408033967
3707137,1,-0.8516065158828392
3857056,1,-0.8390867664070986
1036487,0,-1.2155076007816918
998629,0,-1.4605372088650224
3702230,0,-1.0563268637150607
2570207,1,-1.5518839170131629
1069160,0,-1.884193963631617
1558703,1,-1.28778314005038
944412,1,-0.9895677467533126
809577,1,-1.1014692469309078
3937645,0,-1.2072854842628054
499017,1,-1.5688345403219637
1570336,1,-1.6632699314233585
1268280,0,-1.3396562823151625
1344101,0,-0.6699391093730287
3784964,1,-1.5071532928245246
3222345,0,-1.823410313386503
895049,0,-1.5968994909937337
3375073,0,-2.342186184922725
3191938,1,-0.9319040571802781
1862049,1,-0.7772574741309125
1256396,1,-1.2368780083045077
2279704,0,-0.7961084737963012
3206413,1,-2.6612532458879987
2824409,1,-0.9979066487694941
1324707,0,-1.594342860431334
1533992,0,-1.1888562960097122
200863,0,-1.3741609373568147
1351435,0,-1.106322765400165
2783784,1,-1.9587853585843273
3503907,0,-1.4677159809293805
1470129,1,-1.617802952856046
1616121,1,-1.4932598830544943
3046885,0,-1.6795144710118584
1771150,0,-1.2070063560059259
2702706,1,-1.6800945499411797
546127,0,-1.865503728925319
3746707,0,-1.6795684946632337
731647,1,-1.1171674185236524
1288038,1,-0.9991225772532557
1418225,1,-1.2602703353849847
2147475,0,-1.5755651434502307
399450,1,-0.27312359966068
1339628,1,-2.1447809111593084
3349118,0,-1.5285510526515966
3668099,1,-1.6072333899381848
254881,0,-1.0212446297289342
1226559,0,-0.8862876684390164
1291407,1,-1.195442831976127
2206998,1,-1.4683523573675856
692580,0,-2.39018817820675
1460196,0,-1.4922432604615143
3457426,0,-1.1124368363494879
3765675,0,-1.1917277799935166
1988823,0,-1.8429266408232607
3906940,0,-1.1747386700129954
2829368,1,-0.9982676246074399
2286659,1,-1.422887316856579
1524594,0,-1.4944638141959876
1340847,1,-0.8471733279529255
2918467,0,-1.5046838114636445
2852279,1,-0.7372445865915767
2624003,1,-1.707015706590775
1909266,0,-0.8318062370349733
2724854,1,-1.6882722056762105
487718,0,-1.3867247174706274
1282706,1,-1.9163092548128453
1415341,0,-0.8226288624928755
1683399,0,-0.7300874443234535
1205525,1,-1.8020689036012218
2396750,0,-1.8650708065383381
3161099,0,-1.6952304189495568
3335030,1,-1.6337001504724538
2710137,0,-1.7674124250258574
3277175,1,-1.5362329923180864
729240,1,-1.429949380279825
2846918,1,-1.3952058490937485
194356,0,-1.0890970842556014
2173704,0,-1.4192100683434108
3897728,1,-1.2915075666716265
2440989,0,-1.093927672939454
3095233,0,-0.8065988939546999
488433,1,-0.52058607718963
3210754,1,-2.029753086735972
2528262,1,-2.142230050776495
2055835,0,-1.0344199862186247
2509626,0,-1.718445792013716
2839934,1,-1.872959611255938
1430573,1,-1.971313897802454
1089093,1,-1.3920415116295823
3193919,1,-0.9966751150866258
1567443,0,-1.5123206545732268
1433122,1,-1.2739137732914305
2737910,0,-1.3930693286573272
2780793,1,-1.8796160778877056
2178473,0,-1.1597910758970396
2740487,1,-1.2628417788034434
1170508,0,-1.5873047099855933
3542805,0,-0.5599791046697516
3128230,0,-0.9791640344108314
1419243,1,-1.4044410471614073
339309,0,-0.9627432845113433
1588566,0,-1.2984183722830862
321743,0,-1.0241018361679772
3260075,1,-0.9175627606287524
3526892,1,-2.1838445478237523
3075115,1,-1.3128114108226872
2717999,0,-0.5819780349390551
2144521,1,-1.0067973625245674
1529381,1,-0.8651865449439471
302783,1,-1.4569913779723336
2046556,1,-1.8588584603140874
1792890,0,-1.7201606681429569
2656720,0,-1.0079753681290784
968115,1,-1.9640153805480343
3869281,1,-1.1507115366400908
2473132,0,-1.0832175840807947
2110106,1,-1.4795965747654776
3146447,1,-1.7947353425836918
3053437,0,-1.2396733445377923
1504412,1,-1.1973992402090252
3285016,1,-1.1041679748782336
2163244,0,-1.1399245538609732
2108083,1,-1.6390361420735269
2741432,0,-1.185557506557458
604162,1,-1.8844338699292646
2750027,1,-1.025499629218975
1238811,1,-1.3918079244402337
3453665,1,-1.5475774339102242
3670825,1,-1.0580411011272406
3099505,0,-1.4315863897738081
339388,0,-0.8248473725961845
3763398,1,-1.4103715347487775
1156648,1,-1.1444740589916371
878599,0,-0.42087164746418193
989647,1,-1.8823742087047997
