sample_id,z,y
1669148,1,-1.160187703202409
445272,0,-1.3536116432502496
2130922,0,-1.3330897570058735
1319293,0,-1.4495755801473194
3466345,0,-1.3382984955398427
3417360,0,-1.6661553172042425
217712,0,-1.5701759525548855
2725965,0,-1.4681028051758909
1684284,0,-1.0224849645827152
809623,0,-0.9526468970243429
1099685,0,-1.4723403031885993
1580577,0,-1.5871372289453523
3018035,1,-1.1862995561429819
1826359,0,-0.9210277283357112
1726812,0,-1.9445733671460368
1615349,0,-1.668427675616522
2398889,1,-1.183118528587409
1707601,1,-0.8863415147240278
1495715,0,-1.0450977303617492
1129596,0,-1.0247456437343483
688060,0,-1.875487481931634
250229,0,-1.3424696544221153
2696350,0,-0.09172731526661038
2986601,0,-1.455488718522284
548151,1,-1.2293741066967918
2891761,0,-0.16759123867469927
894574,0,-0.12406409128243878
1400523,0,-1.5161854353382036
1815063,1,-1.455709791585208
1419794,0,-1.3135008929700178
2420356,0,-4.137277209460631
3286317,1,-1.636497327449212
595758,0,-1.6561688102278591
2454779,0,-1.6701285392790985
610394,0,-1.558423046865207
2710719,0,-1.616466418789549
2422284,1,-1.8979966758934197
2393000,0,-1.4351420285253524
2232999,0,-0.8992146465426005
3159049,1,-1.423119715422874
1290427,1,-1.1820333173411428
3896343,0,-1.7204351393872646
983490,0,-1.307546010732507
3249720,0,-0.6697255251197967
382249,0,-1.8623052593279914
507486,0,-1.699627463712933
374046,0,-1.407422178729204
453907,0,-1.8025648310223144
1876711,0,-0.9160569007924957
678189,1,-1.556777704700106
2933365,1,-1.822563367020497
973335,0,-1.0394778326015541
2178564,0,-0.6799663691138388
918678,0,-0.9433999359395391
2807007,1,-1.9475288161867876
1660551,0,-2.1297057155269927
2915124,0,-0.40936823972734004
2498773,1,-1.718897315254813
1949490,1,-1.5635063650277952
289686,0,-1.3679683922334624
1883095,0,-1.3197546530707573
2179917,0,-1.0207388085846019
1457206,0,-0.9083360398444886
3105899,0,-1.1360281013225908
3019278,0,-0.9260138174549809
2047593,0,-1.5304574072586203
3676598,0,-1.9412906485360608
2435137,0,-0.8548806318114217
2476009,0,-1.6164081345129448
3849623,0,-1.1372024518584498
1704061,0,-0.8782604064393054
1436907,0,-1.8441232869685684
375902,0,-1.0476742892475654
1112134,0,-1.1827456993179937
757678,1,-1.7793909764856972
2782029,0,-2.38276749317289
1947664,0,-1.0748968849609952
1376792,1,-2.778032023283473
847224,1,-1.5881709487783664
803719,0,-1.0628854154604053
1236783,0,-1.0972617902700978
232774,1,-1.6923180438098104
3678506,0,-1.0907283902472868
3235497,0,-1.2694630118779056
328638,0,-0.6239467888868733
402680,1,-2.338200969872855
2278171,0,-0.24243276557026983
1461003,1,-1.4814148931260225
2173208,0,-0.9222244530736697
1212606,0,-1.0625609205738271
2512644,1,-1.4291675107449837
318389,0,-0.919815343347734
2116546,1,-1.6756436806506432
195791,1,-1.4530132384982544
1243111,0,-0.990011280547167
1040248,0,-1.696094537619019
3503623,0,-1.5619537029059656
1255602,0,-1.2697754706353992
2685431,1,-1.0415954138459993
1302275,0,-1.3942933492665057
3323263,1,-0.6898870394725382
1284337,1,-1.0442816977479192
3771236,0,-1.5981472871070328
3710679,1,-1.1526806693420586
2739431,1,-0.9207091489039341
1621456,0,-0.9389349186736555
988932,0,-1.2220151994501751
3474270,0,-1.7622866370560004
1961293,0,-0.9401834734956609
937677,0,-1.137286381672606
591183,0,-1.3427369465562708
2452025,0,-1.5250121900895663
2423768,0,-1.210081256331259
300585,1,-1.4653776446328217
1526071,0,-1.4268407532463387
3055496,0,-2.0366938200118305
2828818,0,-0.24136216307887332
1632184,0,-1.456544346994423
312696,1,-2.3299267160511445
3184999,0,-1.663926600524011
887784,0,-1.0870482678935973
810335,0,-0.8985770352048794
2740339,1,-1.3379029955182447
3748958,0,-1.3060147853828206
1992923,0,-1.1441470094222468
1756811,0,-1.3393604672308377
2257077,0,-1.0362149584949674
456954,1,-1.0690253556789728
3434765,0,-1.6215494907398784
3444031,0,-0.7050926255689393
2008232,0,-0.47468722087566206
3107637,0,-0.6046127771520424
1218913,0,-1.1046346100835658
1120290,0,-0.2803214834187691
3163207,1,-1.5365091197841996
635248,0,-1.7860386543831168
3666511,0,-0.9218028460038525
1702850,0,-0.9146609144611653
2712366,1,-1.5619443935035484
3339092,0,-1.0941282782201251
2651846,0,-1.27615663931032
2145445,1,-1.5640286643960457
2017169,0,-0.9404769667255644
2808387,0,-0.6917831261688172
1645701,1,-1.5868461078155172
3265183,1,-1.2521250102724033
1234611,0,-1.5957151990484055
639261,1,-1.433906269484927
3259289,1,-1.461183246349496
2282239,1,-1.1922482263361487
3489160,1,-1.1155549220382044
2239700,0,-0.3962772102115533
1888926,0,-1.4084111423319712
1308025,0,-1.615147255722548
714798,0,-1.406285636851342
1605194,1,-1.5203552235672602
1811875,0,-1.0121599515622437
2043513,0,-1.1749646436467147
2848649,1,-1.2248819640036035
820824,1,-0.8926186131117658
536767,1,-1.7909614142891606
3310251,0,-1.6030903765611875
3405129,0,-1.4917052304043128
3158255,0,-1.0449857087560734
665714,0,-1.1392423791979782
2228772,0,-1.1528035594024437
209829,1,-1.336142075630574
3005736,0,-1.8171584370866496
1569247,0,0.16131542893815376
1968517,0,-0.8942791348436081
3304009,0,-1.0769631484931341
1890403,0,-0.8591019659695215
3217113,1,-1.1383071334830221
3906432,0,-0.7999112245035848
3048611,0,-0.9862623791560087
1167183,1,-1.1884079029055703
3199394,0,-0.9155228021631736
3907184,1,-1.6101272909821296
3944794,0,-1.5338283747092307
2724483,0,-1.219464163215385
1232868,0,-1.758874110079921
207378,1,-1.033316982089485
3868333,0,-1.8457733090595363
1424478,0,-0.6108668184178021
1492142,1,-1.2166172934366037
2972484,0,-1.5491824471008528
1474598,0,-1.6710978026892847
1717817,0,-1.4685882626842286
1899209,1,-1.6213410722770947
324091,0,-0.7483547692075723
3764260,0,-1.4978359291023904
3070602,0,-1.260554492568005
484746,0,-0.8543737885399483
3890396,0,-0.9950310402027377
294253,0,-1.518521503051972
1031364,0,-1.844708185107713
386460,1,-1.424197990547814
2877540,0,-1.4411960963528614
1054673,1,-0.21719387263174972
2233984,0,-2.195933072783588
1232021,0,-1.271414595560887
3846696,1,-1.5548703876648364
2450593,0,-1.3382378923773652
1682201,0,-1.665564624424753
2016823,0,-1.0946809955553627
3523897,1,-1.87699423528285
1123322,0,-2.789045031490582
1584136,1,-1.0984625392298417
3443799,0,-1.8283754559162169
877284,1,-1.9884506229082686
1570141,0,-1.583157235907657
3300891,0,-0.7633686854605723
1666731,0,-0.9406413814896577
3363702,1,-1.5773638103427172
3906781,0,-1.2227607354823649
3328162,0,-2.2213457883937617
2007679,1,-1.3952211917643647
2692382,0,-1.5154938668918043
2990267,0,-0.9081015777197321
3351293,1,-1.4074313862536907
2602926,0,-1.6201588457531317
1156821,0,-0.6059967616858313
1717125,0,-1.808044954633788
3120005,0,-1.6645628521819884
2878875,0,-1.0672315919188318
596165,0,-1.60664665999961
2642317,1,-0.6893162218116489
2159089,0,-0.6466753674810943
2163926,0,-0.9032146795613891
3702193,0,-0.9874038007975289
1563413,0,-1.5737564109936573
2686750,0,-1.8841455347202871
2725221,0,-1.8280850187849946
1024628,0,-0.1729344176482391
544016,0,-1.2817431772588626
2408563,1,-1.315377791614722
1078142,0,-1.3574343364939985
3213043,0,-0.6652915294535922
1003591,0,-1.4427761101056649
558757,0,-1.955325790092283
3013657,0,-1.6301930077934441
