sample_id,z,y
2501180,1,-13.092470638706578
3292883,0,-12.034046980365797
2126202,0,-12.450879471480214
2633019,1,-12.64459179320906
3321817,1,-13.101006797440673
3309400,0,-11.955306509025883
3738598,1,-12.241315981170121
2591636,1,-12.678539063923226
1334393,1,-12.058796646275074
1262233,1,-12.750949215233017
433941,1,-12.676607628921719
2897858,1,-13.026056652301362
689916,0,-13.30252407626633
1852994,0,-119.19434703102718
3832962,1,-12.35850134773773
2506586,0,-12.631339955025526
714006,1,-12.197903069146372
3873212,1,-12.5378108619798
2708849,0,-12.976777385886498
253527,1,-12.294987779281438
1621345,1,-14.250190606103978
3207201,0,-12.558485080798631
1685739,1,-12.287608685320771
820443,0,-12.241390963018377
2828212,0,-12.4283088295373
1697949,0,-11.922008966280204
3142010,1,-12.176916429989218
1951853,0,-12.750953040974562
2545048,0,-12.601981339474932
3951169,1,-12.578074981258991
2632512,1,-12.727989708480175
2995097,1,-12.840615174596042
2270483,1,-12.13126718076519
2184801,1,-12.750446219014979
2760059,1,-119.19195533377868
1705313,0,-12.434963473274793
2576594,1,-12.242315702625511
2751309,0,-11.756786038594122
2480913,1,-12.606945429030018
3774682,1,-12.84261366207874
754683,0,-12.077496510797728
1248742,0,-11.15628235009136
384329,1,-13.212522919280733
3009830,0,-11.80238982821925
2812526,1,-12.29129167251373
2849209,1,-12.40245069137774
883789,0,-11.90346008701484
583410,0,-12.459957390954296
3299069,0,-11.77728130196732
3100095,0,-11.993413688495002
3412485,1,-12.435861157190002
449431,0,-11.860556143821576
331658,1,-12.532106306755646
1400099,0,-11.88679952608725
631472,0,-11.842335303069138
931200,0,-12.372000908341263
437449,1,-12.508315098526676
2627302,1,-12.181036367501267
2207884,1,-12.697697551454644
1946777,0,-11.959916051848067
2527618,0,-12.313640123837692
2906522,0,-12.196846704334895
918396,0,-11.363716516393396
1086598,0,-119.48801441989193
1205763,0,-12.531628133497295
2972993,0,-12.620593490461362
2495754,1,-12.318417915560984
1517796,1,-12.536754230895074
1680240,0,-12.29244142842282
802354,0,-12.02967940143499
3791448,0,-12.64414454330597
3291369,1,-12.651320714348742
1240204,1,-12.7313106434197
1420778,1,-12.299907138736497
1851153,0,-119.25787687462349
3423981,1,-12.24777961000215
2825022,1,-12.330146119982828
2418402,0,-11.580346759518909
1390744,1,-12.67813463635845
3747100,1,-12.970145077102252
2024961,0,-11.369776226938688
3011934,1,-12.365824957229925
2063016,0,-11.125848070434014
289829,0,-12.165736234260228
3033650,1,-12.610950383904347
3540645,0,-12.60610323048892
1544100,1,-12.268941544694464
2664060,1,-12.907547012168969
2467088,0,-13.29558307740696
1627668,1,-12.504746104847678
3765167,1,-12.753989155450626
3725374,1,-12.651985271301413
2926888,0,-11.53557407440093
885507,1,-12.436699659005308
844246,1,-12.477385585751126
3027404,1,-12.461638721700776
2516453,0,-12.638179411364531
434101,0,-11.554882430522774
1883206,1,-119.99537676349392
2257620,0,-12.556100513103935
1248314,1,-12.4328111309431
1335901,1,-12.69656670148149
3529101,1,-12.679041789940339
2949058,1,-12.113859087703224
2200450,1,-12.635707624166848
1450408,1,-12.117375670105691
1586091,1,-12.781442292677946
585339,1,-12.97576536482041
2829823,1,-12.642065153665921
2671889,1,-12.499219836358064
1363318,1,-12.429123194271238
2885040,1,-12.06667924617254
2595187,1,-12.829777181514347
669430,1,-12.57704574795136
1208245,1,-12.190571866578011
436439,1,-12.457819119653799
3237300,0,-12.718034606388311
828542,0,-11.50950058051664
259893,0,-12.075138405356192
2816375,1,-12.277795212447838
2468423,0,-12.584667491851379
243117,0,-13.071353440340198
2138139,0,-12.585941827968512
1553901,0,-12.71562276404367
195597,1,-11.991082359866668
626240,0,-13.336546291760587
1827429,0,-119.00971296154988
2713066,0,-12.814704608851953
2224118,1,-12.37693136261542
816652,1,-12.26579049631929
1840277,0,-118.59365242009079
2524490,1,-12.601432291733795
270404,1,-12.73738483601315
1163790,0,-118.92082054670735
1232963,1,-12.69997446179703
582698,1,-12.617840102840807
1350125,0,-11.798343005649965
3390748,0,-12.438969299639847
1465569,1,-12.381079094018808
233537,0,-11.82600320684984
1958312,0,-12.008314218008849
634481,1,-12.879741582883014
2811410,1,-12.914814817535184
2824098,1,-13.00786162497964
1124866,1,-119.14366333347442
3891619,1,-12.281697307141819
2750940,1,-12.721369950334623
602424,1,-12.4354712310355
3404368,1,-11.580797016212099
1324840,0,-12.193242317165057
1906564,0,-118.23524727753141
3392047,1,-12.930559485537726
2755562,1,-11.742764570428161
863975,1,-12.963120132845123
432793,1,-11.69258347397976
3685207,1,-12.664869648567759
3933849,0,-12.287819480109617
1409388,1,-12.276370713945777
2555564,1,-12.258036664573591
725799,1,-12.876913286490128
1146356,1,-119.23833335234247
2656563,1,-12.328381268299236
3742449,0,-12.337863979807096
2571534,1,-12.60760622136265
1773364,1,-12.62083188356012
3095307,1,-12.25422179707456
339169,0,-12.685083044267083
3767521,0,-12.419542154389388
1734824,0,-12.098430443071052
3006967,1,-12.511305649346104
2582095,1,-12.790193640966764
1939406,1,-12.148072864907904
2164514,1,-12.282536425788482
956515,0,-11.293175113642905
1565723,1,-12.585043543937193
409753,1,-13.086061030147032
2857998,0,-12.443458779381672
3240985,1,-12.12782101219363
2532819,1,-12.492634704961931
3803365,0,-11.588621000236714
3075859,0,-12.2320073981272
1435824,1,-12.16538571878567
3336506,1,-12.334068145137799
2776865,1,-12.34963080666052
1468525,0,-12.602033360392022
1946393,1,-13.144773815447367
827101,1,-12.274488741176617
1204061,0,-12.082728415294433
2736970,1,-12.581367982135705
2111698,1,-12.556067529578831
499831,0,-12.329432080519124
946445,0,-12.55668482653164
3511427,1,-13.038638575164594
2246126,1,-12.144252286276014
2255945,0,-11.69057717330081
1373425,1,-12.703572522359766
481315,1,-12.365459873869
1515995,1,-12.348916562711732
1169593,1,-119.33733555797495
3359214,0,-12.317131432903409
1772166,1,-12.694060548030732
1763705,0,-12.147326207663664
1277357,1,-12.161437879534857
1264356,1,-12.483268978351903
3340555,1,-12.074713482240236
393367,1,-12.366194498125767
2282904,0,-12.311899490227443
3276836,1,-12.045132390024797
1459331,1,-12.809577420557972
3318575,1,-13.252629728038468
1168844,0,-119.01261276731908
238608,0,-13.058947998654997
2432761,0,-12.205344585611432
1602051,1,-12.467479167052993
2735384,0,-12.577684580140353
729203,1,-12.615866062692053
2902730,1,-12.799958999055985
3207990,1,-12.759617844014343
361461,1,-12.722818960213232
3244513,1,-12.142353204492046
397433,1,-12.338472954080295
3063127,0,-12.232103620890213
716100,1,-12.143874687635128
2113514,0,-11.837518274190144
199357,1,-12.387679041114925
290871,1,-12.424474307268465
876101,1,-11.756998370721243
490894,0,-12.379057243002569
3408622,1,-12.022904031222708
612245,1,-12.031137823537664
1267310,1,-12.64420149532965
2021408,1,-12.554317282554543
2847352,0,-14.1590729213023
534877,1,-12.250757522226625
1202832,1,-12.05671910007009
3857499,1,-12.394115685991222
1995843,1,-12.208721431863774
441324,0,-12.16758894497182
1986863,1,-12.316916627549375
3008639,1,-12.363117525771361
429897,1,-12.539068813066711
2130150,1,-12.178849968164386
272630,1,-12.576069829710217
3018756,0,-11.569138514917258
1312388,0,-12.147222217701374
2418006,0,-12.444777072553839
851172,1,-12.458726117227744
3331086,1,-12.365907507385801
291570,1,-13.391310871744157
2450195,0,-13.224299453951941
2155170,1,-11.952193122109533
2912420,0,-12.407875719448565
3460436,1,-12.182154943141072
988973,1,-12.25884824446877
1360311,1,-12.382170326133533
1748152,1,-12.600051573303617
1267642,0,-12.762602074652593
874979,1,-12.336117239475202
516395,0,-11.67434131882983
3485592,0,-12.152312888238686
3832976,1,-12.58186037054249
967557,1,-12.579782733156712
252890,0,-12.60645683376071
932690,1,-11.879361792240163
1747782,0,-12.323724075391794
469814,0,-12.613570477509665
3934554,0,-12.402732209333676
2036040,0,-12.729066640110345
3516935,1,-12.277395117413315
3738556,1,-12.45664586627282
3342519,1,-12.697814087873077
1596296,0,-12.425534620573789
277401,1,-12.267942515393269
490332,1,-12.395315127380982
1159078,0,-119.49980857792411
2595855,1,-12.16896028304997
756366,1,-12.693698511581431
3456575,1,-12.642917860703058
2396700,1,-12.511959445379302
3346468,0,-12.689942501858525
3855691,0,-11.72784993836415
1557750,1,-12.555499393003565
830892,1,-12.606531815169339
2840139,1,-12.652038512780823
683543,1,-12.421150871740535
1346287,0,-10.981215076476563
1597316,1,-12.33672171975989
2048302,0,-12.264667420601366
3834745,1,-12.633853202626753
2789362,1,-12.48255914751639
943533,0,-12.421354322921871
2570957,1,-12.571215095618212
1432366,1,-12.245106318379836
3930395,1,-12.018792495421042
3000923,1,-12.398070015071422
3533309,1,-12.050373810700705
1156451,1,-118.95416125859786
2654983,0,-12.397421863096461
3852612,1,-11.990528882114827
1144301,0,-118.7587961025972
2214764,1,-12.520441398786282
1708870,0,-12.549182141751002
3681756,1,-12.72302563531713
3521805,0,-11.746213045214011
863124,1,-12.741992090025533
602732,0,-11.431852179362817
3019319,1,-13.150220105835547
2436879,1,-12.084768550254477
2556581,1,-12.563117489928679
3101311,0,-12.489250598729976
3532856,0,-12.469638013456715
822235,0,-12.522231799964196
2530008,1,-12.656968892061235
3783619,1,-12.239587782044183
1005703,1,-12.415959265808253
2457061,0,-12.031492120160241
1744998,0,-12.39125136654191
3069810,1,-12.257713666249908
3878422,1,-12.769912904815888
495887,0,-12.558561562641305
504436,1,-12.400823699911966
2541892,0,-12.150222996982684
1901431,0,-120.18944711001839
3088459,1,-14.369055607981785
2046984,1,-11.685784749244581
3936107,0,-12.690841596398421
371419,1,-12.480156207153554
822109,1,-12.599400689355704
271711,1,-12.420943896594926
3353601,0,-11.925955066483356
1965690,1,-12.266587637760077
2999398,1,-12.483143835362366
3947733,1,-12.286449554831064
3918277,1,-12.255096357044755
3100257,1,-12.357303087932456
1697062,0,-12.047308822631875
2145468,0,-12.048338555496633
473502,1,-12.749880884112383
2598568,0,-12.044624252028795
3423942,1,-11.78923262452983
1208470,1,-12.546593116262212
3108320,0,-11.812601039940251
1582125,0,-12.564798899070414
1205148,0,-11.87417036695865
2458546,1,-12.185689201979917
252380,1,-13.004979814396089
3952355,0,-13.28096848302246
1032067,1,-12.661255638948962
1164274,1,-118.67609795754221
1393840,1,-12.445552437152934
884192,0,-12.25931786733511
2751702,1,-13.09479368319917
1370743,1,-12.734462843660483
549294,0,-12.709804930012432
3934863,1,-12.753331152091972
1035335,1,-12.355892463234138
3080802,1,-11.691624524494335
2516695,1,-12.556914665708739
1806954,1,-119.1129799769762
2706639,0,-11.941777290963369
1405074,0,-12.14656022035735
2606876,0,-12.487454339549283
1809848,0,-118.49946736676435
1289346,0,-12.458025099642988
1101929,1,-119.3025506672738
