sample_id,z,y
2896217,0,3.634127861849656
551226,1,3.7290421518163233
3702873,1,3.60616511927181
2896443,0,3.390948341099773
1313299,0,3.7859807706001014
698304,1,3.4972847985370206
611735,0,2.8949027234451967
993682,0,4.062412349968646
2929567,1,3.519590102186022
1864918,1,33.689348325982
1568182,0,5.254709797367285
1873819,1,34.28767068646197
3500506,1,3.836670519538687
2558328,1,3.396645210104869
1366371,1,2.9650179737373614
2609666,1,2.823367518756358
1881405,1,34.08117080416552
1482526,0,3.7045399304788416
619630,0,2.956159998069565
710802,1,2.8804682511166786
2970968,0,2.366057883512945
2124778,0,2.747203407474322
3880523,0,3.523723639419096
1706492,1,3.0114638117182992
1060210,0,34.880558242562444
3358166,0,3.787428864589211
629443,0,3.61121146837154
3211490,1,2.4964833746444266
2657259,0,3.655131128612725
727750,0,2.9776817283529518
3721390,0,2.5613839393603004
1906217,1,34.04652848528785
969693,0,4.089716599614686
814304,0,2.4396441704339686
2728705,0,3.3289672752468364
2145241,1,4.001451813288746
978608,1,3.8007133681959346
2638619,0,2.4123769413034712
1210304,1,3.528926237787863
709505,1,3.6063483150020472
3851926,0,3.699660967192534
730474,1,2.414522748069575
1786923,1,3.2123223769269593
2405818,0,3.5678974303797304
1761608,0,3.68671427699707
1960484,1,4.159131420264741
579804,1,3.7856141706836834
1946477,1,2.4321524871297204
979737,0,2.857290563993115
1375418,0,2.340203175944187
2481998,0,4.25446943576807
1262881,0,3.1064773513782384
474013,1,3.5762802935358087
647005,0,3.2141774200347255
2872816,0,3.1663310343323716
3162213,1,3.2154858653943945
1150506,1,35.13999328734409
3659623,1,2.3502565493856746
587668,0,4.068133564876075
3941167,1,4.992750538393139
438735,0,4.311012202242455
3510399,0,2.8442403484689307
3678158,1,4.220781144134921
2615695,1,3.938935573247364
3097924,0,3.799140217451827
1027590,0,3.0201602351331918
3926067,0,4.198081337994853
1975614,1,3.266214059791593
636687,0,3.0628043994260863
3775145,0,2.328889602826895
1811458,0,33.914648883672186
1949535,0,4.184795910109579
3673732,0,2.993677491359176
1668079,1,3.515416452983289
1001507,0,4.315830713276633
3044049,0,2.7748200023767895
2269644,0,3.998533046903449
2192942,1,3.8106154257842713
2552954,0,3.7414472165278556
432507,1,3.425687929612644
1288427,1,2.393627077197426
3371998,1,5.57495649612045
2866007,1,3.6975269999475575
2203435,0,3.408958692539187
1564380,0,2.936007268203935
1707668,0,3.1672733840712364
2659522,1,3.399938544138651
2174404,0,6.683280079825027
3449176,0,3.937652266960792
3481476,1,3.793091512567825
1082703,0,33.940437302049844
2461360,1,2.503143986468107
723995,1,3.111369633781148
2610781,0,4.967279312817693
507488,0,4.505832773551368
2922895,0,3.331784709173552
326727,0,3.4357673017341215
2912710,1,2.8058326338883113
2247891,0,3.508736238856666
2705389,0,4.049325723814405
3444708,0,2.794320538272224
1640127,0,4.112239544120559
2854069,1,2.8466250417949226
1296141,0,3.0545922445777647
1220080,0,4.382147804523451
2499492,1,3.690183225961482
717723,0,3.574012576534672
1771888,0,5.609686577710335
2598154,0,2.2183565192510226
2140765,0,4.363674196773123
2134382,0,3.036490364999866
555463,1,3.4831255587116954
1156221,1,33.020254660224644
1504707,0,2.8170455647199124
243920,0,4.03560805336708
1149497,0,34.11849129030118
1843957,1,34.2259762101008
2476071,0,3.2715676987447617
3261611,1,4.792943122579038
3548251,1,3.6634605458476206
2547117,0,2.599910984940762
3717820,0,3.286141749355037
3340329,0,4.26337990983892
2830122,1,3.157240477443995
3030523,0,3.5549567730198866
202161,0,3.9439481946525983
3798027,0,3.5303670228735555
3328492,1,2.8969177728765176
1339424,0,3.525089978488805
276145,1,2.175955719922748
463730,1,3.098071210926303
2497142,0,3.800068226596775
2823456,0,3.5937022582616205
1596513,1,2.552509847202141
3172879,1,3.9020213314266385
260832,0,3.1374252059616223
2232228,0,3.063039608294094
3191856,0,2.299572706227064
2754467,0,2.432444516754098
3768592,0,2.9507384787448028
3435401,1,3.937241273883869
3145333,0,2.8343575367015474
462058,0,3.3942028892975116
2594824,1,3.7334556528624274
696111,0,33.29746223354067
1703188,1,4.578070225287016
1220601,1,3.74547344048414
2168293,1,3.1115870251956856
1218078,0,2.651420540091694
1515389,1,3.246623530848448
1536897,1,3.3002680274047456
884171,0,3.0197909485270733
1883760,0,35.403411781611524
3524977,1,3.704934167216369
3694031,1,3.3929989781039755
2531479,0,3.4780351367565783
1133111,1,34.464432210368706
1633878,1,3.220190929570613
1370387,0,3.3940420252532255
548036,0,3.819986337454458
1277249,0,3.0193957949730517
2452539,1,2.468004760953617
835515,0,3.680141318147424
1613118,0,3.1672932126841467
2815962,1,5.617409360052197
3683472,1,3.5521667331489715
873169,0,3.0945450352879984
2690756,1,3.7602675088644544
3667812,1,3.7867365846716146
2745942,1,3.8774173750196463
2478151,0,4.683258973627554
1474173,1,4.568299317932859
2033705,0,1.977204443269494
2193164,0,3.688602913757952
3507991,1,4.135248920061397
1475218,0,3.470851858003188
3171601,0,2.606671594416222
3123692,1,2.491812685582015
3515487,0,3.2363419127001403
2726155,1,4.3939844684389415
422092,1,3.17265526568427
2507060,0,6.1645517571188675
298993,0,4.126836191384225
868788,1,3.484743245547691
557389,1,2.6078961004105055
1834261,1,33.12358085985007
1884591,0,33.64805176053321
1460502,0,3.245536022636054
1120401,0,34.07303218880312
3689406,0,3.712689911289148
3908113,1,3.3431305989611904
2409825,0,3.6337174228311704
3465989,0,3.1295464234748933
2850687,0,2.8742334626049493
2761063,0,3.2816498679441266
2845116,0,2.8879091860220663
3887819,1,4.746318919873601
3496289,1,2.2607763292739205
1266571,0,2.53653875537711
1529202,0,3.5370030617595987
2923490,0,3.569471220281218
377809,1,2.769377244211299
2286798,0,2.0030778737940182
3715447,0,3.925259642140852
1386280,1,2.6748512491318266
2922394,0,2.580871608848153
3277862,0,3.298308996024848
3396113,0,3.4884672394292418
664824,0,3.2170963858002617
3901673,0,3.8234245027177987
1645072,0,3.4237497739519553
1966975,1,3.498657225483651
1854873,0,33.695634310333844
2129358,1,3.7925858678795
591565,0,3.678685182014979
1159319,0,34.62872411660734
2989530,0,2.3402371731839864
2261387,0,3.5773710107418317
986257,1,3.3898070055189273
1405328,0,2.818928674756393
1763614,1,4.745964674398332
2905650,1,2.891589549386793
836428,0,4.192054352459203
1388715,0,4.383203679065585
3901271,0,3.336479566870974
2627568,0,4.064517856433671
1784034,0,3.456767013026638
962683,0,3.2089703171203903
3944228,0,3.129895737484563
3113385,1,2.019810140609166
1429112,0,3.3188742012088728
3297360,1,4.715742980374221
1284759,1,2.3658190413642295
2456678,0,3.6394311991614927
2496391,0,3.7876818350962873
1500313,0,2.6562940483064583
2250963,1,3.634350637249016
2393000,1,2.265398357169776
1432413,0,3.7368618513741105
3176585,0,3.60558630603164
2233159,1,2.6499161018489326
1425329,0,4.541498032071199
436497,0,3.392530089137984
2198928,0,2.981390393359084
1673042,1,2.184016091130177
402293,0,3.245699372568262
3846076,0,2.2450163416264632
1701074,1,2.663925143809414
560587,0,2.6216408818138213
3328498,0,3.9534939265055984
3780107,0,3.48907030304937
2907733,0,2.705852293991001
396882,1,2.471810185303624
1559335,1,3.052067138031623
941255,0,3.8597661082686803
285968,1,2.593885679788678
2593783,0,3.9164351775434687
1039769,0,34.32336695886938
1858238,1,33.701301146952396
803527,1,2.404038708208818
351983,0,2.8746243461566285
417189,0,3.9665438752096853
1845024,1,34.03024877852886
487792,0,3.3077999760323373
2538101,0,3.7403793553243636
2043132,1,3.3150873755816987
2047885,0,3.959416356446157
3113601,0,3.106923932486921
3194944,1,1.788843611282492
581805,0,3.2479352908617476
653183,0,3.0444794810600193
2992031,0,3.7544816748675607
1250337,0,3.414557232597378
3010940,0,2.679403024431808
2785413,0,3.2193552290279577
1275739,1,3.5416235460164036
3087163,1,2.6175767621312516
3944929,1,3.496802016490659
3062391,0,3.104736859524451
1355415,0,3.7877586295057206
2003626,0,2.220336338859241
442801,0,3.6765513195173383
1784252,1,3.5074662980142253
842544,1,2.143205133338599
2701162,1,3.6283024838215834
3243682,1,3.2753390899568946
988864,0,3.4058972376581327
2203158,1,3.3158222294117996
3269568,1,3.9929840129353065
3270871,1,2.3776353597110558
2470219,1,2.4444072231404013
363922,1,2.9209654910141976
3887000,0,2.994596214088062
2871181,1,3.2693668759203334
1782016,0,3.067297595145093
1159677,0,34.14944162390008
1825702,0,34.657077657037625
2168489,1,2.8293506376196036
2166609,1,3.28443301469037
3798873,1,2.9564895609406063
3725564,0,2.7428601117752653
1744999,1,4.238844982244762
280959,0,2.322404923428253
884802,1,3.9796920973548717
2117458,0,5.886250923321966
2568718,1,3.177831670545246
3941601,1,2.640278749242591
2026640,0,3.447307541234649
3834282,0,3.1756218149930353
450703,1,3.4349045720758893
3479310,0,3.1143191225140465
2873098,0,4.843810913532848
381606,0,2.1080904128509035
265898,0,3.3931738335985693
2810879,0,3.171914420821325
3654956,0,3.974573541842611
3535332,1,3.5286925026884988
2199908,1,6.211364015662211
1967077,1,1.6332515883407637
2771874,1,3.1753936120762907
931607,1,3.039585884769635
1402872,0,3.029202122386313
1108722,0,33.89341039663797
2964101,1,2.907639661681284
1155258,0,34.41772115415911
2756150,1,4.327230288370964
1303069,0,3.445965188715961
660608,0,3.78943718020518
302965,1,1.676688109889057
1572135,0,4.155839506998385
2043331,0,2.9507873193743714
3751230,0,3.6207941261364196
3518150,1,3.2367514427833455
3203124,0,3.6300134296429345
206346,1,2.185744531224023
654687,0,2.8130288008483415
2917748,1,1.8098423191072603
3199568,1,2.996787780393007
3697282,0,2.535133522398602
1233131,0,4.148576235943923
981260,0,3.270106470589488
3526363,0,3.3059166311636616
1020372,0,4.13744518759746
3144898,0,3.6061350328104433
2762563,1,3.4742142256870068
2515852,1,2.190154434623428
740068,1,4.024069994002763
1692410,1,2.6758537518507612
2136418,1,2.9133056370830097
2178519,0,2.9127811362665152
688105,0,3.3408493374143475
1294289,1,3.740481032104534
1860436,0,34.60701670175902
2986180,0,2.762128400656691
3287918,0,3.6075247075731385
1200227,0,3.4053433146593943
204103,0,3.788350180103763
2167456,0,3.9751627856611758
2483189,0,4.029928759454787
1514233,0,3.580662683318982
3452398,0,3.593774443235821
1382733,1,2.0109348234106292
303724,0,2.737088861420952
2266528,1,3.310351984752455
2056816,1,3.226748919996377
1288419,0,3.3578014018709
3773317,1,2.927383995643611
3156955,1,3.3041099627837167
1426662,0,3.958120600776187
2837892,0,3.613665337848901
1255341,0,3.2611578380427693
3927511,0,3.5232248266795727
2216693,1,1.9474022825398578
3495988,1,2.773160078898587
810335,1,2.1961540724848962
2865036,0,3.8521074368885504
2612171,0,2.4714264473759284
3295382,0,3.9462539237617436
1405066,0,3.5215138836301207
237945,1,3.3843896444434467
927442,0,2.4819592642185593
2563543,1,2.5657068901064792
1449375,0,2.620654609352673
3405864,0,2.939619908736989
1414888,0,5.505183938086157
699036,1,3.1048510729001317
2391493,0,2.7806356613411936
3355267,0,2.4599340586629794
2242634,1,4.086989606705693
905024,0,3.7388246356989834
2133778,0,3.475580992930651
2914471,0,3.8632063252236986
2838512,0,4.5832483708981995
2639231,0,3.834132063942144
2588965,1,3.3790289817240913
1522091,1,2.632516258283268
3385126,0,3.4309334944413283
3849901,0,3.603932677562046
2619895,1,5.24567447240197
636872,1,4.669168057076015
3944794,0,2.870594683440566
2936277,0,3.4544351549235994
1733396,1,3.2930942621440904
2948091,1,4.084615057918283
1337966,1,3.436077331858365
2908154,0,2.852696611697319
556891,1,3.1291840793689514
583414,1,2.5542509651358385
2064672,0,3.2042997518771905
2608498,1,2.8381896156248043
506906,1,3.175729882590144
2804824,0,3.12394397223485
2863971,0,3.250893062431932
1272813,0,3.5554529945449778
2197230,0,2.8415714134285883
231638,1,3.977176850606385
1158004,1,34.60300950610649
812942,0,2.9461395384462503
484771,1,2.339077121399717
820532,0,3.0243001295201375
3938723,0,1.9054841172898584
934327,1,3.2978427504962258
444935,0,5.741150299590771
3541314,0,3.1221506248240045
1329906,0,3.4353910882524157
3070297,0,2.807430097519424
1970665,1,2.4766744305781696
288095,1,3.2969894791369923
2602154,0,3.6997788101676967
3265384,1,2.4112205323053386
2020853,1,5.290889140677311
3188610,0,2.7431891968238826
3003999,1,3.7638458668208763
339436,0,2.4826114234860843
727928,1,3.1056023815210265
452206,0,3.34979983155782
1568214,0,3.5835559836998967
1621934,1,3.5637493931592306
2731134,1,3.1998187678418817
3461723,1,3.172081079801633
298400,0,2.822898457363048
1615926,1,3.9637832283313195
556666,0,2.31127249535204
2668412,0,3.6783294680848178
3357161,0,3.6274387044618743
3926755,1,4.460916203971935
2859823,1,3.004473447291656
920805,1,1.7219766499744398
2982682,1,2.9809674947187803
1492483,0,3.4240363525878954
3348842,0,3.2735109341051496
1479529,1,3.2634976102295252
3407813,0,3.3456091046315155
3208247,0,2.984357206621789
2865595,1,2.8867532007985033
3066597,0,3.324507223343826
3941957,1,3.0348139623183226
3941806,0,2.7999034847333912
3212175,0,3.3614736547948216
3833397,0,4.929855239438021
416191,1,4.187700594492819
1918066,1,33.61535497351373
3681528,0,4.313516516257619
2225904,0,2.768810037294519
3041370,1,2.4355014528334116
2207342,0,4.006523702791311
2165757,0,3.5646661628276783
887935,1,2.8621211804753113
2016964,1,3.605633470089952
437385,1,3.365185085315347
1221300,1,2.8008511653221473
674517,0,4.19710157796021
506437,0,3.911048922300165
3884916,0,4.0415614653790115
1852055,0,34.236869556045455
1705161,1,3.1823707396610685
3678103,0,9.132407532574303
421552,1,2.74696998297475
3121485,0,4.197499981960756
872001,0,2.765148887963619
704857,1,2.6833645086183653
600156,0,3.2906265107137633
2541530,0,3.7736776776657615
2250784,1,2.7618276076642263
1210626,1,3.0550877025507828
2402892,1,2.8070742974177447
3151276,1,3.099695914073675
2765628,1,1.2838613782838464
2780924,0,2.8115873939017106
1266172,0,4.200245274348954
907893,1,2.6675195792129127
1167710,0,32.844157247122254
3270597,0,3.1906770871439716
3504381,0,3.2720046203897746
2839401,0,3.967990740078204
2045973,1,2.7184756988395975
1791901,0,3.10803746470221
3248440,1,2.5744330639358344
1711705,1,2.7716257304283833
1201345,0,4.088401284481866
2411986,1,4.583333204859582
2603951,1,2.218097044303517
