sample_id,z,y
2649787,0,-2.312322572181865
953041,1,-1.9613027084259858
305878,1,-2.342801363860415
2558460,1,-1.1304649787123877
3413863,1,-1.9946285007175328
1980592,0,-1.6667775151028774
2616993,0,-0.26801785759494434
504838,1,-3.757405582680235
3892066,1,-1.9510961097330353
548617,1,-1.492015515458675
3240808,0,-1.2538328097446716
2037309,1,-1.711846901026198
2401622,0,-1.5230414487147115
550612,1,-1.9481760059094961
2861941,1,-1.4246392221862934
3541165,1,-2.1610025531253765
1035997,1,-1.5648311928903273
1316519,1,-1.838217800207762
1986094,1,-2.1600081434726457
1492053,0,-2.175883211685408
3320225,0,-1.82236211013265
1871842,0,-2.38883449392605
1596662,0,-0.37328710868551707
461728,0,-1.6852975242162773
2626008,1,-2.483807801275619
1827511,1,-1.9867839439018822
2150771,0,-2.090144651242582
1492087,1,-2.3763090454799927
2713641,1,-1.5689254589955877
3080711,1,-1.4661705155678555
3869372,1,-1.8466329218829205
803463,0,-2.183946374438681
657911,0,-2.0114102769030064
685732,1,-1.5299366703350263
2573068,0,-2.057649310783843
2930486,1,-1.4998440997569489
2547177,0,-1.6999707776462796
3005652,1,-1.9953215659753738
2923607,1,-1.5963136351621405
239361,0,-1.484766454702625
1591466,1,-2.0200701749191254
2592998,0,-0.31950277087654466
2274797,0,-1.6849344010962968
3081096,1,-1.5943334650811214
1120401,0,-2.2201863445495764
946110,1,-1.7941878382864507
205621,0,-1.9191355033896413
345393,1,-1.7334870151134172
836331,0,-2.868971459157082
221352,1,-2.834040603720653
2200484,0,-1.6451532509759206
3882411,0,-1.9033898745106343
2578505,0,-2.2719528131741082
1266156,0,-1.7591972778306109
2533161,1,-1.9360375671964611
1383276,0,-2.1964375538313714
1380676,0,-1.5777013648691034
1277742,0,-2.4028532999921817
3158663,1,-1.5743027227931055
1092268,0,-2.56255386714288
2135786,1,-2.025038765051972
3931904,1,-2.0078151134338027
1582503,1,-1.296916622873558
2806150,0,-2.7195023483438954
1560024,0,-2.448237766572057
1596326,0,-1.7701480378895667
2797496,1,-2.775221514887659
3128726,0,-2.7218294791862725
2771759,0,-2.1070986236249576
2584490,0,-2.262447934370358
2626583,0,-1.4366275554275263
3031640,1,-1.4586398863894559
501536,0,-2.15112923622038
1620942,1,-1.5346046542881155
263501,0,-2.261637135628171
3890800,0,-1.178897970533642
2187232,1,-2.6493041775236494
976168,1,-1.8151149057767217
3219056,0,-2.0736145905895578
3469904,1,-2.347388643189188
1412967,1,-1.8957955027311792
1469118,1,-1.657508799514943
3839749,1,-1.4873923716566726
1506432,0,-1.651154389712256
3339938,0,-1.61196479861964
3187650,0,-1.7743680487462945
822914,0,-1.6972012902492621
3938170,0,-2.194276891286621
2226478,1,-1.4456919966173987
363005,1,-2.1367203829264074
2725772,1,-0.6677297079108531
3871822,0,-1.7372942678597645
2129888,1,-1.4348518741050027
2980165,1,-1.613237602685024
3434270,0,-1.736508415237984
1627086,0,-1.8172318934435123
2895574,1,-0.4058668110443711
273742,1,-3.137204741942609
1048766,1,-0.3684996641826479
3150861,1,-1.7667935616062764
2865595,0,-2.7396889010696652
741824,1,-2.3767216946091674
3894721,0,-2.139147059285336
1898900,0,-2.148486869766285
3268665,1,-2.3634151260171983
247127,0,-2.2603554576780147
1865155,0,-3.1890252204022564
1374441,1,-1.9840762334412383
1615903,1,-1.4532751791715515
3302715,1,-1.7292760544123555
1605153,0,-2.055474872243821
2531862,0,-0.17528683484838126
3462900,0,-2.3559105108806273
3513475,0,-2.1889396563725003
3348665,1,-1.3458768736519706
1553904,1,-2.599423059121889
270956,0,-2.694563121731759
2709227,1,-2.230594452261201
2901335,1,-1.8337046519005142
1432086,1,-1.2342481741971885
1625457,1,-1.9743852239499735
3146817,0,-2.285171989562284
1451030,0,-1.4073840719922928
1383381,1,-1.5947082100536702
1426405,1,-1.5581823239345463
2114761,0,-1.5372268001394718
1592639,1,-1.6567132033715937
218321,0,-2.1303385335148644
3725822,1,-2.152126142360614
1498169,0,-1.6944322617543446
1514386,0,-1.7894476056303947
2862810,0,-1.7962207759124267
3851010,0,-1.9710212204170516
1647242,0,-1.544989454807275
3748879,1,-2.4585114573330626
1833146,0,-2.2950452068845637
1213136,0,-1.3871630141050193
2716456,0,-2.1110237926083433
666775,0,-2.2748205501818286
2785054,1,-2.0327743677161147
824644,0,-1.3604044905093748
2935271,1,-1.7890300984722896
1221653,0,-1.994904850874042
3172646,0,-2.0687194144065293
2582068,1,-0.09252085963637523
1638306,1,-2.8501537417166967
375690,1,-1.8599234512264147
611452,0,-1.7182496145568884
1135695,1,-0.5436692467625581
909430,1,-1.8763338610704912
2589097,1,-1.8524656253396892
1662792,0,-2.0282616105638342
698304,1,-1.5301645249130411
738024,0,-1.7058572987298333
470512,0,-1.8440022445971123
739805,1,-1.45233835641413
3513274,1,-2.1392062022325464
1669728,0,-1.7174375790122465
2029595,0,-2.165669977400208
2109203,0,-1.607922347642795
2537823,1,-2.372336516395393
822235,1,-1.7991891849897863
3152795,0,-1.966114328900136
2825628,0,-2.004775299413068
978180,0,-2.201832719211361
3423504,1,-1.358863398830879
2940399,1,-1.9310180033672546
1408530,1,-2.3306767916647058
2219407,0,-1.8267856227256347
2414639,0,-1.5219098852242516
1529175,0,-1.6702483769734857
1859665,0,-1.284661924158652
2898050,1,-1.673340519249392
3012475,1,-2.2413647148650724
2911357,1,-1.8629841224162456
2149198,1,-2.592855692418989
1830697,1,-2.253350039042679
3103864,0,-1.991128761835895
3911142,1,-1.4305630996953536
593134,0,-1.4875832809579483
2521683,1,-2.202122596238015
2161479,0,-2.1274993113272123
3409075,1,-3.039577625328612
3325451,1,-1.8881381082909607
2240280,1,-3.438810148300983
3493686,1,-2.3775515550836115
960443,1,-1.7970706248444186
476658,1,-2.570527518112917
3925366,0,-2.4571939260821485
702662,0,-1.5923392647156709
906459,0,-2.0163634138067463
485562,0,-1.767851912374878
1851996,1,-1.1406140404994862
2168581,1,-1.5032866441901322
2600103,0,-2.1166334961191615
953131,1,-2.4238032095578306
1372802,1,-1.9538257672650645
1472202,1,-1.3805859199086852
2866167,0,0.022277976217598666
2670114,1,-1.9965281341425674
2710587,1,-1.3540846715201624
3019354,1,-1.326164515391118
3777247,1,-2.0809415047494118
1009718,0,-2.5896902257385275
846298,1,-1.7758213681812856
227488,0,-1.865781966998527
3706332,1,-2.5503644752865506
3122065,1,-1.8442323011626363
2568026,1,-2.0245884492784194
3093528,0,-1.6337617779902718
860022,1,-2.9202967042141257
246620,1,-1.7029300339381048
633895,1,-1.812696602895715
3899807,1,-1.8474681017937453
715985,0,-1.8533821304874027
1002917,0,-2.134608332298974
900088,1,-1.6423873419598085
2623796,0,-2.0801124837353093
598770,1,-2.2777551389522177
2421097,0,-2.193175187637859
1239842,1,-2.141494865716342
2589639,0,-1.2550154280065418
3413397,0,-2.2577124896238794
1425338,0,-2.797458266525218
241327,1,-1.9257892361145112
1155195,1,-1.3366963620010004
1685739,0,-1.590454242205483
3067676,0,-1.555351491890475
1583137,1,-1.8617423456729036
1936716,0,-2.0435503909344304
920308,0,-3.45052163679999
698408,0,-1.6817031587152833
2213313,0,-1.6267719592290752
1150574,1,-2.1566788716739986
647114,0,-2.2686282845698287
2994931,1,-1.6022173300334983
2149268,1,-2.306633043160852
3772520,0,-1.7316810617948053
1570709,1,-2.167531404781859
2606585,1,-1.9013097551450637
1097137,1,-2.6796577164550732
738163,0,-2.080380385098629
3098809,1,-1.692839423090246
2823680,0,-1.6887576890586138
3542793,0,-1.7171421619827358
2923291,0,-1.6360553442787373
3261729,1,-1.739121151901767
2733666,0,-2.3458644972401
947078,1,-1.7814516466210468
3294608,0,-1.8149424132832295
272823,1,-1.9254610608782883
520242,1,-1.7226592647383034
310787,1,-1.7033011710269956
2714248,1,-1.8258041152104982
3388056,1,-1.5413388601815947
2858958,0,-2.064610824087932
529956,0,-1.7715152404372967
2271277,1,-1.5677461897461151
751586,1,-1.4905312769699504
1851143,1,-3.0127151659250697
3414616,0,-1.5132929660085768
2134477,1,-1.9743218936682132
719176,1,-2.0291353145173283
748596,1,-1.4881130408706371
985664,1,-1.6966893103800578
2160189,0,-1.9513583283618299
389836,0,-1.850394145157759
2200450,0,-2.0021933257606537
1793476,1,-1.6869109904970658
1094365,1,-1.8903051198972654
293096,0,-1.9935051441040526
2924324,0,-2.0866368009490563
2039519,1,-2.121288629917998
3026998,0,-1.4768381286953534
1350649,0,-1.7581065554721218
1258446,0,-2.0496690132749174
1744442,0,-1.5930879830044047
614467,1,-3.1328149769599656
400517,1,-2.0342450575618694
3758671,0,-1.2116745866321226
1282964,1,-1.2339655677845054
2796526,0,-2.200191780325366
641151,1,-1.3497313831078783
418811,0,-2.1200475915883694
2807619,1,-0.46843336845926725
2730579,1,-1.2658418215060079
1438991,0,-2.463706145338047
850762,1,-4.447644883963381
2846218,0,-1.26652544391207
3257532,0,-2.2318065713273363
1146209,0,-1.315729018259483
3654888,0,-1.9849184912030364
1816330,0,-1.4164829546095932
865081,1,-1.577594218384533
2733772,0,-1.8714634227133828
2448366,0,-0.4575022528567565
1680414,0,-2.0569427285665105
515867,0,-1.3984325435306677
2538160,0,-2.9225159608642466
3194034,1,-1.0714487506019912
2182108,1,-2.868981713979795
1755171,1,-2.347974484661848
396783,1,-2.1547613999455195
2748284,1,-2.016535508274019
2544185,0,-1.6315302915718521
941163,0,-1.6556635586899213
1132835,1,-1.7746006382928359
852909,1,-2.0635197292284926
1884823,0,-2.3220000143545336
3901676,0,-2.3995113467690654
2789172,1,-1.5337286450529326
2686348,0,-1.4610587919126088
607629,0,-1.7076869983489518
1467291,1,-1.9952321428127553
1733458,1,-1.7814368157666283
1136968,1,-2.299115662721078
2574544,1,-1.5379594577081892
3922884,1,-3.6457521081433657
3756841,1,-1.799926725497631
221559,1,-2.231482796564474
2574971,1,-1.954147008998161
1488294,1,-1.6789480063673552
3951299,1,-2.085684529752987
3499329,1,-2.0560993357381276
3681521,0,-2.555970338945032
2463999,1,-2.347695058249396
1692692,1,-1.986666076425743
1943178,1,-1.6733361415695878
2022687,1,-1.376788680938996
2136590,0,-2.0025166418564457
339286,1,-2.0652349648659283
275823,0,-2.153314000457506
1677793,1,-2.273210686675063
2179488,1,-2.0409802147314458
843366,1,-2.0598013233890384
1554006,0,-1.9106857605360326
3297744,1,-1.9866374205185
635458,0,-2.2737503510859964
2763325,1,-1.1999520574907414
1495915,1,-1.5274015781105719
708017,1,-1.1435840252665914
1893942,1,-1.3688453515509178
694773,1,-2.5719612445332025
2196442,1,-2.248118238704653
2657772,0,-1.1327672912936673
986409,0,-2.2326927898839553
852827,1,-1.6329389590324481
1449703,0,-1.9536475715365853
982576,1,-1.690342266651392
1870272,1,-1.074622493868366
3699937,1,-1.608889542080041
1825702,1,-1.7948243287769288
1018024,0,-2.2062226720406777
2989289,0,-1.7074276901977647
1206208,0,-1.6258120691252351
2663500,1,-2.283786117197537
1236327,0,-1.8879709906850375
3314273,1,-4.075855746286458
3425848,0,-1.0583691429593833
2403347,0,-1.8442716161098034
608417,0,-1.4432399563308476
263553,0,-2.445203620980591
2967073,1,-1.4267098505038625
1948186,1,-2.261368431606299
2859110,1,-2.0373804073487194
478713,1,-1.2513850643076103
258257,0,-1.273939132493968
3390406,0,-1.0917143257945585
1123764,0,-1.3760821829991585
2893899,1,-1.81060192112409
2726639,1,-1.9155939025436122
1909381,1,-1.9224364472424136
2934428,0,-2.530925488182493
3209057,1,-1.6191363479191863
2058813,1,-1.7139986418040456
249398,0,-2.151503416636497
2609814,0,-1.8279109482102338
1296024,1,-2.130924369430844
2239105,1,-1.8203322402056867
2493577,1,-2.273975273124298
555914,0,-2.1738284458989963
3744812,1,-2.0990133944499068
3121603,0,-2.020844895884539
3750066,0,-2.6943057542139144
2778154,1,-2.2258294099664977
2946395,0,-1.5687925212123113
2719140,1,-1.9965061303675729
2221308,0,-1.7355725596237832
1816276,0,-2.4313032416003004
1819304,1,-1.6609014820835397
892794,0,-2.576957138917378
935293,1,-1.6015688203276675
2043933,1,-1.9630325603350791
471237,0,-2.3958302867721226
2187735,1,-1.7607946425804772
395419,1,-1.764763790542695
2990762,1,-1.9669639296345751
1348907,0,-2.14437813045663
3243637,1,-1.857089366880066
900376,1,-1.6644772285132943
2104535,0,-2.248329499015406
2879424,1,-0.48728852272988826
703127,1,-1.8309950787841809
1915249,0,-2.2998288831482747
2556943,1,-1.763551006869522
2918568,1,-0.5691321460950929
831174,1,-1.7164797207275897
1041974,0,-1.7537936612874296
3128221,0,-1.9318969691290526
