sample_id,z,y
3514105,0,150.91294235517407
355959,0,116.9044161117551
602004,1,171.28650429538348
703127,1,165.4916454828183
3369605,0,175.08140489326638
2184635,0,155.72836113213228
3392132,0,198.65164981266625
2214483,0,186.07434743294266
1209874,0,133.87222406209264
2400514,0,142.28854889632342
3790574,1,176.20581915382053
1868700,0,151.48873460977993
1981394,1,124.79904120431215
1139168,0,150.77261289534914
1786059,0,167.05216101806704
1672138,0,151.44678393047164
1693203,0,145.53922895435866
3780256,1,123.779914410362
584311,0,187.76246364872424
2707421,0,186.51870016741614
1781078,0,173.64711638767815
2524719,0,167.09790258007342
1643687,0,193.7988372537541
1974155,0,181.82540062651097
1471070,0,143.0949650745501
1067738,0,116.04262791853075
951733,0,113.50802177254158
3208739,0,106.966804291902
2693341,0,188.43356487218435
3666540,0,149.3084849374486
3065573,0,185.16976414331498
1716429,1,160.6867079285901
1642681,1,170.35232340732608
963345,0,141.10816006773146
581390,0,203.20594707167461
905122,0,163.7711412629453
1314431,0,184.09983259786077
1011633,0,168.20989566709062
2458956,1,134.635230634603
1948569,0,146.5514284252778
822040,0,132.84039780265377
3487532,0,122.74909636465324
1606188,0,151.85632570947462
3775270,0,110.27365039783285
475426,0,176.25671448405862
1146438,0,160.98651293025702
1126647,0,127.98403174797656
1067021,0,146.16080568470534
2804824,0,183.08539655377191
1880539,0,145.17462123421322
1463743,0,128.7822542613693
2109421,0,143.27395941728358
3204651,0,176.70203666035093
2421207,0,166.75000659997104
1133233,1,197.02240634545154
3365320,0,167.25840821660935
984769,0,156.59931309756922
3386728,0,112.30304042092612
2578505,0,152.3896110716499
3404547,0,162.14635004681486
2269603,0,123.45855346008062
1235092,0,153.98748630310263
878984,0,176.9439568659913
2137480,0,150.11468115355945
1575913,0,123.58297585181622
1145255,0,208.304482108889
3948259,0,219.52895280977344
437172,0,172.54336563179078
1785432,0,198.65395014656838
751972,0,180.79809734952664
2845739,0,149.10650215589067
1090750,0,187.3117248273035
685738,0,194.23564854462782
3704472,0,140.63167038065112
3056473,0,148.01008407119735
1159558,1,170.73310825987352
2585479,0,141.11709086201776
553783,1,154.87135365698313
1374508,0,161.01104964074224
3041055,0,179.41012240024563
1192419,0,135.04569896390436
318358,0,173.80701066921293
1108280,0,154.94937682242428
3514323,0,138.73734816736828
3330101,0,135.80229973840667
2543639,0,185.4310860036083
726369,0,174.80613664397006
2876583,1,123.14421891496126
1950240,0,107.8444032691201
1152724,0,157.4516520693947
408833,0,148.68552458519923
1025245,1,133.60709751106097
828428,0,113.04598915008542
1516499,0,120.90645954370873
1606161,0,137.77945214082635
2609753,0,136.68991429685303
948086,0,140.47517853830462
3012006,0,196.51836111622018
2867201,0,192.5958517409542
1679173,1,113.7644320984762
2838127,0,130.53682871604062
3499690,0,98.29377459353621
490352,0,122.31070691486298
550357,1,149.13934040698837
1139477,0,180.59135325559797
3484698,0,161.63602426340307
362868,0,171.41912728738137
2508286,0,120.63782302665165
3458904,0,137.86886677682196
3271720,0,141.04864342365218
1287535,0,173.5376335421044
2765448,0,158.76343192914968
329564,0,141.42153847008547
1467124,0,131.9372449060021
2731223,0,123.69678301625447
2668294,1,171.58275266863342
2697804,0,174.07234473857878
829638,0,103.6952983260029
3489429,0,161.13388137669028
2965523,0,113.35423206450461
3843071,0,160.76945972810483
224427,0,102.13011487177747
3323289,0,142.6675237758617
2790422,0,175.27896829827782
1390925,0,171.67176444538813
1949491,0,143.45923087903512
1350926,0,144.00794753497632
2836809,0,124.14278792846669
2221511,0,124.91286214848631
2721758,1,146.044823171579
483999,0,155.1057608629445
3513037,1,126.30937426966909
375374,0,125.47802494910232
2493577,0,147.59004379598673
1896272,0,191.05142816338096
2595425,0,152.15058628204542
3539302,0,114.11213054541788
3157671,1,144.25711614315765
3115160,0,135.22318974153805
1780690,0,143.70660677283053
3372243,0,167.9891484715574
2946729,0,174.63366794065226
1313794,0,127.90533379434693
1826627,0,156.61084998100546
3079854,0,122.76598232445505
2923075,0,178.33855510491478
837717,1,190.1670232981135
2287088,1,138.02155239311284
1108371,0,146.6545277463279
1242879,0,164.32960928813793
1532769,0,161.7395797869326
1914888,1,160.54476096122036
818580,0,142.1734536272472
978547,1,175.34959689356563
3653225,0,156.80535173461752
3243965,0,159.44556444833276
3930732,0,165.10464054738367
567053,1,171.55850236963627
3955847,0,200.01727551184723
3021990,0,189.08116962629845
892771,0,149.6559180823575
3770826,0,161.69201607046065
3534223,0,193.92910167726453
2935107,0,231.97900412190725
1729258,0,118.11762956067078
1677605,1,139.46073507408275
