sample_id,z,y
1427712,1,-1.5553466780516598
1617763,0,-1.4317770609343405
3482710,1,-1.2788070638110973
2049527,1,-1.4954691545812833
1047694,1,-2.6575716645739416
396598,1,-1.9102710810998604
3065737,0,-1.773025752712143
1226463,1,-0.7532506326996755
1976666,1,-1.2846323242332038
3923295,1,-1.4748522978825747
1870804,1,-1.3056578653817017
2699276,1,-0.8273582754164261
3007953,0,-2.6157109987834835
3205168,0,-1.5203691032691005
2125383,1,-0.7479674829939609
600125,1,-1.0943435015587222
535334,0,-1.3276955935555834
3490866,1,-1.2281849375540619
677633,0,-0.83047814498784
1479481,1,-1.4931524531901301
1505379,1,-1.2470810891735704
1661357,0,-1.1851467748453544
2052485,0,-0.7531175019345908
1430963,1,-0.7850946071839875
3408266,1,-1.0548073002037743
2259508,0,-0.849486702585901
563396,1,-1.4853619351662555
2639787,0,-1.1731963230705515
546402,1,-1.7212549950899545
2221341,1,-1.6524216889998429
3422008,1,-1.4962503188022538
1351336,0,-1.0883124437989649
3696271,1,-0.8478136876584812
2271592,0,-1.6339890882714747
3709190,0,-1.2362207163097017
1395329,1,-1.2376470591889581
3691701,1,-1.6226477900827538
290541,1,-1.0607295600299813
723138,1,-0.8960902885433398
2476983,1,-1.3085876561355108
2846918,1,-0.8958659562225003
3922329,1,-1.286235538174378
343143,0,-1.1552651575746076
2811410,0,-1.024834379086112
2643231,1,-1.164509444612845
1023674,0,-1.4256119737435191
1108922,1,-1.5089522045256945
3291321,0,-1.4218474535548007
3523217,1,-1.2059886213678497
399125,0,-1.4534386373783954
1634605,0,-1.4117685764972296
1602961,1,-0.7852797778084717
1430899,0,-1.1053779295685207
3885458,1,-1.4241078394824616
535866,1,-0.5219058370443047
2705547,0,-0.9103392287339673
204797,0,-0.9966550405067253
2113114,0,-1.3884697077170454
1988922,0,-0.9144842257533263
3541762,1,-1.1610916590653837
1905876,1,-1.1131968897411182
2518378,0,-0.8662090094042263
2256310,1,-0.7771521235576733
1404970,0,-1.2584954100177828
1708449,0,-0.976326509269705
1070859,0,-1.4400553480357767
2818131,1,-1.1621299598574941
3177021,1,-1.2114538500475478
2118570,1,-1.2697184872139495
3797344,0,-1.1953246826397799
3702230,0,-0.8885728326769549
2705934,0,-1.0776884976475745
3462102,0,-1.2177833103330047
1677916,1,-1.1578946215781565
754053,0,-1.978450430290514
2607254,1,-2.566974457288092
2735340,1,-1.248299733452574
1144675,1,-1.2264269635258256
384046,0,-1.2015088678743202
2830733,1,-2.217025699645327
3656920,0,-1.0301248274811532
3721285,1,-1.2146887350027555
1726170,1,-1.3748335613920082
1411520,0,-2.4258783886962454
3936011,0,-0.928230412429539
1889657,1,-1.4044080197685955
460468,1,-1.0043801944912265
926121,1,-1.5534399334615794
3656602,1,-1.0249728425692077
1674541,1,-1.5619199842546165
3438385,0,-1.103543438769888
1267021,1,-1.703022130124626
2809221,1,-1.0681466864019284
2013429,1,-1.4185885847543895
2527887,0,-0.9522566132854073
1889985,1,-1.1955444236451194
1869032,0,-1.3420676300349674
2212757,1,-1.3810291665797745
2432190,0,-0.9688887897008698
3529970,0,-1.7171086543498488
3169149,0,-1.3073259357436278
740591,0,-0.6250669570480648
3919866,1,-1.1307861187310173
3913688,1,-1.2483571309861403
1635580,0,-1.5340312978441895
1807776,0,-0.9683583982589268
1104369,1,-2.8729328852214
428543,1,-1.3836715661971273
412164,1,-1.005842892410354
1380647,1,-0.747323007016117
1303937,1,-1.277134827874113
1451857,0,-0.7709404199904081
558801,0,-1.3215631401514434
361713,0,-1.0931176724184584
872587,1,-2.485601294350242
2731330,0,-1.2999988592233997
1465459,0,-1.2218095101500073
483865,1,-1.0250597339385583
1359806,1,-1.6809278827898195
483614,1,-1.4273515985123502
406300,1,-1.3240595543713507
524649,1,-0.9696192893759837
2134261,1,-1.386191101084155
952982,0,-1.5240194487283187
1155448,1,-2.4778566477767576
361859,0,-1.6176399834551836
3404618,0,-1.066289644611442
3148833,0,-1.4195403457765574
1484073,0,-1.1779881891827928
1709132,0,-1.1711041310691932
3107837,1,-1.697959728093659
839723,1,-1.1001983756731752
483263,1,-1.5208497658561593
1052846,1,-0.4274511269996534
3410672,1,-0.8138755006927757
3005721,1,-1.3969521021267732
614317,1,-1.125487752910765
872883,0,-1.1555226402492922
1321031,1,-0.9123120330908835
449783,0,-1.2919119182003276
2609232,0,-1.5034369904662603
754381,1,-0.6800190543151099
3941700,1,-1.3041934714453736
1359834,0,-1.2693261733901953
3146445,0,-1.3163816475887389
2780782,1,-1.8185490573354373
2984956,1,-0.7979353411734065
343812,0,-1.5756309189858815
724197,1,-1.1753661198011158
1437524,1,-1.1318102433706032
1898656,1,-1.3225170506115809
898200,0,-1.219361279770651
306163,0,-1.2528992056539363
1747405,0,-1.5285532589075168
1560979,1,-0.9772288691304167
1504952,1,-1.1070870535892983
2236214,0,-1.0123736700227384
237977,0,-1.5264048368366647
1822830,0,-1.1052826647960494
1885806,1,-1.1477643227668344
1356075,0,-1.4206420946192233
2042555,1,-1.4162433098272567
1906815,1,-0.8113879596938872
1384209,1,-1.21141505699388
2240922,0,-1.2924125090464025
1293432,1,-0.6139532250447196
2682772,0,-1.5653216090587825
543516,1,-0.7683231504574715
3414616,1,-1.282491277808179
2418389,0,-0.8853507027575431
3784745,1,-1.8010493460103132
3467075,0,-1.12398584505155
3160838,1,-1.3261889993252627
1561230,1,-1.1750036019278887
484036,0,-1.275541644251998
1085407,0,-1.298337224587535
3952019,0,-1.386797355531931
3793187,0,-0.6483087154833113
1514823,0,-0.8389368331749233
3245465,0,-1.4889149343707397
3293380,0,-1.3995147225230062
3883190,1,-1.3795735215724543
209428,1,-0.9787588319324102
3938478,1,-0.7499866505198485
2759537,1,-0.9718490775578869
2192355,0,-1.6793793030093669
2904775,1,-1.0147866297045676
1192624,1,-1.3835230412156805
2180044,1,-0.8481181041052639
1333935,0,-1.338514723951295
3351349,1,-1.3198153149295273
752096,0,-1.0841590250491207
2407954,0,-1.5730837065578738
2998803,1,-1.165415941373814
1964855,1,-1.0259840858359182
203912,0,-0.8089813921087643
1211463,1,-1.1911867331616623
