sample_id,z,y
997594,1,-9.479347598480324
741421,0,-9.5683159903897
3114435,1,-9.145525040625666
1027299,0,-9.632900204204796
3531907,1,-10.474984266663654
1207995,1,-10.446061930886536
3663532,1,-9.384047097039575
988746,0,-9.828887719313483
1436335,0,-9.322995344391057
313665,1,-10.112034419285909
744845,0,-10.22116894906142
251309,1,-10.174208464025812
2883604,1,-9.795404154007992
328983,1,-9.854522055308403
1473411,1,-9.31777585026094
1459134,0,-9.108902599364749
2778435,1,-10.364800027363582
2221208,1,-10.116157862950809
3730325,0,-9.786411043595109
2937047,0,-10.11645662141725
2510294,1,-10.522906052298556
389742,1,-9.967639489925672
1870389,1,-10.060394426213279
3224634,1,-9.703212362578952
380488,1,-9.626269126023955
3799806,0,-8.675257709085859
1535689,0,-9.668055235757247
1604811,0,-9.10576552919725
424839,1,-9.828811509165353
1223548,1,-9.960582299609602
383749,1,-10.145500582421164
3276624,0,-10.151623357949083
1967698,1,-9.68359755654184
3122576,1,-10.090368037039633
1737093,1,-10.222262290147496
1212236,0,-9.823862302577032
521638,0,-9.381161291535243
3427543,1,-8.878397280959051
1481220,0,-9.397856796185142
2514426,1,-9.06953313097577
730993,1,-9.96823490302209
2046984,0,-9.578873103735482
3782992,0,-9.451770418080562
1916229,1,-8.968122503348292
524203,0,-9.32198498939306
3462969,1,-9.945168039472971
510331,0,-10.029624882961933
700300,1,-9.4093397267239
652463,0,-10.319757882976516
3089716,1,-9.686302085859941
2412423,0,-9.725345860943717
3108303,1,-9.590083129050909
1807831,0,-8.732293756026172
1845977,1,-9.309564724831477
1142428,1,-9.79398355951549
1860323,1,-9.121847212864061
2160998,0,-9.543019394866182
917840,0,-9.062001664974291
3890462,0,-9.154043096598807
857818,1,-10.212485694449676
599393,0,-10.075399526039142
1467912,1,-10.556187586014998
2901162,0,-9.135223388355186
3002616,1,-9.029375760451797
3772901,1,-9.994037835440787
3938625,1,-9.917242044468699
3203535,0,-9.394383323265231
2623866,0,-9.882998471799073
3879046,0,-9.870888196555132
760761,0,-9.140100037461567
837717,1,-9.678468479238635
1671535,0,-9.792632178381943
726767,0,-9.885578440399444
1670590,1,-9.321658211713345
3375345,0,-9.863019571375254
2004020,0,-8.941247093754676
707542,0,-9.669205953947772
1237161,0,-8.927957345325556
3530172,1,-9.637953049366656
3672717,0,-9.546199736518867
274675,1,-10.002163394770283
666583,0,-10.084740426402712
2128056,0,-9.81590918863875
2886396,1,-9.524403006149067
2695085,0,-9.86838851007572
2266528,1,-9.730895731684155
928553,0,-9.371527021932804
1074812,1,-10.276960848777513
751973,1,-9.77493047716357
1407053,0,-9.116459901748552
804209,0,-10.41132140146809
296776,1,-9.894375406119059
3413491,0,-9.863973656954027
3719315,0,-9.016522392776338
1081351,0,-9.94387753907329
1393228,0,-9.908281176912512
475266,1,-9.250643297790152
3082486,0,-9.197242791009023
1574631,1,-9.446804503621848
2197762,1,-10.753663276272356
2143090,1,-9.027883744988829
2805532,0,-9.545908505918074
1298001,0,-9.506926365212971
3421263,0,-9.908810993120493
3233772,1,-10.263595993414254
997963,0,-9.503785356118001
2549113,1,-9.93214025878397
250618,0,-10.28760977813971
883043,1,-9.819167075697694
1513623,0,-9.500905868448417
2909973,1,-9.855603919273591
592513,0,-10.107989653596906
1442334,1,-10.053765910789599
3876062,0,-9.098583776806363
1323856,1,-10.228044053105263
2755319,1,-9.862262388513177
3406756,0,-9.647809546132265
