sample_id,z,y
3217741,1,-1.5479780492016282
1504263,1,-0.7538172141817642
817377,0,-1.3153306928801176
3115796,1,-0.9846195610409245
1263453,1,-0.8747285578285815
3781467,1,-1.4513799628722015
564021,1,-1.45842038159607
3035300,0,-1.1729370255963472
1345309,0,-1.4171007325611455
2995707,0,-1.0074905784687762
2962158,0,-1.3691429594957694
1983267,1,-1.6249799294647826
2155853,0,-1.5284436886806738
1935055,0,-1.356390551148741
3681695,1,-1.5593054704298261
1506510,1,-1.6950965204242783
3683587,1,-1.14215894510318
486513,0,-2.0060124947603386
1794158,1,-1.8359696288606524
2391264,0,-1.0869836760190494
3264783,1,-1.6176547239301438
2921376,1,-1.6158583029986469
1247848,0,-1.6347127870801508
2128340,0,-1.5903252251726574
3387826,1,-1.0789454947124326
3727517,0,-1.1905488958538217
985520,1,-1.104657184585187
3376381,0,-1.0720487131400573
3487144,0,-1.2209486993486718
3844045,0,-1.5226811230290003
1764370,1,-1.2896693365825265
3898003,1,-1.1584525876331244
1454786,0,-1.641671939520116
2838307,1,-1.0671645772555134
1696852,1,-1.4568437403668628
750095,1,-1.1280144366081455
872925,0,-1.4439597846339194
411584,1,-1.4207812773204556
2652198,0,-1.115214668628281
2409574,0,-0.7971689065920166
2052013,1,-2.119461283737093
3357349,0,-1.703647030019523
878518,1,-1.3515121067104663
2211335,0,-1.634792218414599
904984,1,-0.9569772539825534
891848,0,-1.363597855166991
1003745,0,-1.2050000117251713
378548,1,-1.6767188202300796
664665,1,-1.088444397203999
427826,1,-1.1819767009815445
834131,1,-1.57770284745564
2594948,1,-1.6159990664799753
572476,0,-0.9408936272710984
1388976,0,-1.2402990735723913
3398656,0,-1.1138538854507454
3491760,0,-0.7973183277582245
3313051,0,-1.8080769377588668
618102,1,-1.2572880812250984
812993,0,-1.015137695643761
3339799,0,-1.2769436668038547
3457969,1,-1.3314496897887533
2652667,1,-1.4075435790751076
1972617,0,-1.3206559618077973
2527772,1,-1.2387314780048513
3748296,1,-1.6311335593808558
3959839,1,-1.3505203815394151
2269084,1,-1.0269053381548656
3661135,0,-1.0261603213492185
2712417,0,-0.9629952446576484
331339,0,-1.0846713799974022
3665545,0,-1.306774148114284
2728309,0,-1.28016608738906
290512,0,-1.1567915074544823
1433436,0,-1.0633464602391647
1707234,0,-1.2560267929763063
460468,0,-1.16997803487516
538906,1,-0.9699977208688673
821614,1,-1.2606786646011379
3204072,0,-1.2830448598289592
602352,0,-1.385157082031027
813340,0,-0.74308222627276
