sample_id,z,y
523076,0,0.6933765391038286
1032720,0,0.7966689719110225
3727234,0,0.8553617290795389
1376818,0,0.7752355024872866
2626034,0,0.42320102530345377
1466645,0,0.5305842580844753
3222991,1,0.5187806593287466
2572104,0,0.878878483951804
1983378,1,-0.9437966012981598
2279574,1,0.49578852616389857
971668,0,0.7953535978216426
3938503,1,0.39692150277694993
215036,0,1.0336642641041665
1307754,1,1.081094179220153
2753892,0,0.8885123048803814
689316,0,0.6953845395266824
2511835,0,0.49882010720258085
2138605,1,0.6683591719658009
332364,1,0.04068665749074052
3663149,0,0.9187794212233279
3528549,0,0.3370217854874442
364755,1,0.9673827838860705
314334,1,0.600469705609839
1857781,1,0.40337116824729013
1073665,0,1.0344474551743572
2171793,0,1.0243283443166875
2919198,0,0.565228309600995
522716,1,0.27742405754180594
3875082,0,0.9922882432992395
309199,1,0.34523461576340786
3547332,0,0.9321454214315313
3236500,1,0.7969598046628061
1456818,0,0.7797550246964932
3019354,1,0.9212351137227908
2747271,0,0.5404390278737666
617641,0,0.4899546430339063
3462287,0,0.5077984837483098
3911691,0,0.46901447215398895
2196060,0,0.7498038563885993
3920356,1,0.604841596207105
2569926,1,0.482466465953419
1956693,0,-0.7316451513514972
2461709,0,1.0913032043772724
1765852,0,0.86053043279156
3432894,0,0.527722428627538
3330762,0,0.7845595623852475
540604,1,0.32184074344045005
3335621,0,0.7257982868591505
2111366,0,0.4287500920345131
411685,1,0.6122686747568274
3842350,0,0.5873899671365144
967971,0,1.1986561793280857
2893511,0,0.8884434548263912
2259508,1,0.6603180418597704
3262052,1,0.5364561331542207
976670,0,0.3356839531103319
2514060,0,0.7972477510932315
3119249,0,-0.08341898298140438
887317,1,0.47058808851701095
3723977,1,0.13151648098403035
421419,0,0.9610195912583721
3714322,0,0.8168067346780147
1192452,1,0.46968527972967633
3797232,0,0.5274540279146508
716171,1,0.4946113797107446
3487582,0,0.6499443209818799
2728424,0,1.27126247339446
3141803,1,1.1433421453727093
384976,0,0.756316044473877
973679,1,0.877343828658713
1228014,0,1.1174836734272497
1157268,1,-0.017601956436439248
1346461,0,1.0797643905823526
3771573,0,0.7268410758536097
2522864,0,1.005427490061507
1810024,0,0.7241231637081903
3837755,0,1.2655995335140418
608417,0,0.4823249664127036
3755412,0,-0.507318029925811
1409015,1,0.5170278810963909
737951,0,0.6261072250953038
2622520,1,0.9804324634134334
