sample_id,z,y
1883017,0,-7.598769957640292
1301772,0,-8.656842602574114
3785121,1,-6.009379101292212
353740,0,-7.015348646951101
1708870,0,-7.391652754711173
1506555,1,-6.077182930593209
1345929,1,-6.572143024986806
1869552,0,-6.919778899550562
1524578,1,-5.592001346316459
1876570,0,-13.22241075141636
2127380,0,-6.25467713110948
3440924,0,-6.7750212103774805
3024188,0,-7.692330937641115
3740761,0,-6.947314282190238
2761203,1,-5.936869582262506
3780907,0,-8.051471051468862
1194598,0,-6.0375954612786975
431752,0,-7.986412443005242
324029,1,-6.744232629516825
3095184,1,-6.803745973992864
2457610,0,-6.3532916182850645
1988222,1,-5.627769734875845
2177268,0,-7.123496138221432
197644,1,-6.9415490827666435
1010683,0,-14.455300372057776
255359,1,-5.394329608960315
1886553,1,-5.119046862854816
371057,0,-5.265367620710019
3368240,1,-7.175416608846062
3231384,0,-6.324844631331116
2148780,1,-6.47110064291703
3135435,0,-8.289976589115032
1869658,1,-5.852888008576094
2460295,0,-7.469636820345481
3456447,0,-6.550088820462326
2242885,1,-6.314253842470399
1432524,1,-5.311536404758899
1115546,0,-7.42323469401037
3755195,1,-6.555614792573253
713767,0,-6.4691199250502285
849112,0,-7.3891254051679764
603816,1,-6.635334922231115
321128,0,-6.365681967191537
1954432,1,-5.736783099154021
2157506,1,-6.306817634858931
1538200,1,-5.412367253709197
1989196,0,-7.911482230201334
2862248,0,-7.237901659643733
196322,1,-7.2684403321273985
3187708,0,-5.613593521324094
1109405,0,-13.087747275191935
3513379,1,-7.000747103797577
3511127,1,-5.8429556432041405
829478,1,-6.108389737111483
621685,1,-6.469681638629655
3491690,0,-8.185169769183842
3933110,0,-7.607665523093415
3063343,0,-13.682486693526332
1780739,0,-5.625845477995405
2014397,1,-4.8327487676118785
1070673,0,-8.079858171295419
599429,0,-6.621644893069175
2486973,0,-6.137351635722295
2567518,1,-5.502453333864365
2006089,1,-6.518524487249594
865641,0,-6.994131145670946
1334881,1,-5.272174360255672
446118,0,-6.982710557793163
1374547,1,-5.371544421996571
3019530,0,-6.969002437592733
694042,0,-6.422428469322067
3495202,0,-6.5059890699436
2983209,1,-6.595183949465738
2660019,1,-6.1983362610732895
3675598,0,-8.905903820368964
394503,0,-6.863518746272352
846089,0,-13.77734855590308
3476062,0,-7.617174049073723
1555073,1,-5.834595792908615
2833218,0,-6.705091424707635
1318012,0,-6.316256736872459
1980021,1,-5.219681732900356
2573432,1,-6.242605995335681
1560627,1,-6.452389622456728
2997181,0,-13.496283242905657
3440853,1,-6.229754059472125
3068794,1,-5.174578747113798
931008,0,-7.197909099080184
977006,0,-8.767816443603511
2710609,0,-6.949560567403581
1605138,1,-6.560603501223721
1083243,0,-6.570836077258007
3794294,0,-12.18203404870076
623489,1,-6.849252414980077
3487566,1,-5.641602321673202
