sample_id,z,y
2551712,0,1.1978451281758031
2718328,0,1.5744356402972546
922678,0,1.3936583760337293
3183522,1,1.4386788082278823
1753971,1,1.3229222430139462
1142485,1,1.0380611978833723
1946996,1,0.8956989206150043
2227017,1,0.8068941197497179
2418359,0,1.8119719325638923
3385901,1,1.1467688277423969
3469699,1,0.9184038898038476
1785177,1,0.7962930846615028
891377,1,1.3769792950608948
3370310,0,1.1313447569187642
381526,0,1.8224294085018218
359901,0,1.8895918229442974
1583707,0,1.0239317769324854
2420764,0,2.2310090118782235
3522019,0,1.4240592798405085
1694702,0,0.8418403739684581
3737435,1,0.6730869530900894
1282782,0,1.60675830570789
308632,1,1.3858634146875355
3130518,1,1.6025691765932513
910130,1,1.1067806656991
1228423,1,0.8252103855167301
1043489,0,1.5325814719235105
3171759,0,1.8295791717992926
3548420,0,1.0232768291706769
742663,0,1.2588543557546883
726742,1,1.0021601818733874
529256,1,1.0982351936935335
644246,0,1.0524595690995417
551769,0,1.4548577599600785
3397052,1,1.0419238318259165
3219910,1,1.3149512971333608
2630336,0,1.5216799006902855
3136167,0,2.0675926855103084
3889742,0,1.2410994236233837
280692,0,1.7925896352518949
3547615,0,0.9192764168167282
1568895,1,0.8156831565639406
822995,0,1.253786056999942
3289376,0,1.4898109046790524
2224118,0,0.9972022315310547
1231972,1,0.9077860028012804
3183710,1,1.274384804070227
1064977,1,1.4719129910932927
1245054,1,0.25075867910985533
1410779,1,1.7849307519053839
1391332,0,1.0066828954465794
858442,1,1.4853692131935283
1492631,0,1.0189226496494401
1458078,0,1.4841771253798501
723390,0,1.2419932808207947
2286196,0,1.4135619288482206
3664335,0,1.432527599556759
3795710,0,1.0068932440748362
3354579,0,1.402733793324118
1592921,0,1.2573232262933773
420659,0,1.6204289746172458
1366537,1,1.0617263729891588
448495,1,1.1951142623501685
1192955,1,1.8692689122081858
3089031,0,1.0141174923847684
1086462,0,1.5721679314213584
2925683,0,0.9540722805063466
1481432,0,1.22507094478673
2933929,0,0.6685332061665804
931626,1,1.1836038164405747
2808367,0,1.450468658151144
254254,1,1.6681238068104718
2638018,0,1.5366795799690356
2549454,0,1.2347682169261074
253102,0,1.8633955216490925
3011707,1,0.6353710297213891
2548182,1,0.9858827040341037
267870,0,1.6794004907649114
2623478,0,1.7785556456975082
1491217,0,0.8879899816102864
1760692,1,0.9093213694622665
193621,1,1.5957947129878234
1955773,1,0.9622944260567163
1449869,1,0.7098546799816109
3151276,0,1.406592243127655
948227,1,1.1928390205747677
3267374,1,1.2607580804321106
676650,0,0.913404610674754
3149726,1,1.5160034181925475
2988514,1,1.1500802210231167
3380648,0,1.1620733562148085
1541868,0,1.5362367973194557
2207278,1,0.703808735644009
1095776,1,1.281188050618507
2874452,0,1.19013052400187
2798267,1,0.9570253565771865
3666480,0,1.584060939467411
712252,1,1.3718858954253585
3188713,1,1.5392955650855864
1090975,0,1.0196697503599423
1825975,0,1.1067430429629044
898074,1,1.1512192567473185
473337,0,1.1681096554390233
2186921,0,1.3316802966370855
1419476,1,1.436438324760499
1272423,1,1.7052746089717379
1059038,1,1.134758592312063
2805561,0,0.9643469030008981
3492207,0,1.081592340380944
3398528,0,1.2588405383273398
1674541,0,0.9111220744986532
3143056,0,1.8431249685690092
1917431,0,0.9866138395433801
1976994,0,0.6081951612653241
1949535,0,1.5499361055142507
2282593,1,1.0555541362058767
615596,0,1.1669209565449634
1685707,0,0.9210332986614058
3674591,1,1.4117197105703898
3005822,0,0.5294950277252691
420255,0,1.6089165999715502
545189,0,1.328191603240846
2419767,1,1.3882982063407068
2853918,1,0.9300503038299908
1696916,0,0.7612278563055229
2712519,0,1.9340956384703651
3847359,0,1.359568204710782
3201507,0,1.7699672985073243
3201170,0,1.6338960758877152
1835448,0,1.5537098281447577
3330272,1,1.324047400941568
362794,0,1.5619426769181455
2414235,0,1.036355955498585
3339992,1,0.8351137950938727
3851511,1,0.8254265689917045
515268,0,1.4369052516627925
1873478,1,0.997417227267221
3845202,0,2.0649210657708337
2003509,1,1.168544580004195
527300,0,1.2049588784935517
599286,1,1.074832850616929
445460,1,1.0926330037481262
1703316,0,0.7477940850061019
3050052,1,1.112100072946453
2766259,0,1.9800251911046682
3440159,0,0.5972547808330588
2730406,0,1.350602493568355
3071424,0,1.29276232846115
554453,0,1.402264702496097
2624612,0,1.4913250054065361
1251819,1,1.5366725444268632
1835879,0,1.3463562215552727
2927810,0,0.8029453023457125
2812556,0,1.6261439632437515
2395050,0,1.7291514459043267
2022793,0,1.0577976415829022
657103,1,0.9257565568266584
314334,0,1.2266093633089807
1598200,1,1.626844593919568
619836,0,1.0458505374546518
447679,1,1.1443367486720009
1646006,1,0.6681542877073242
263514,1,1.6332607502644796
736070,0,1.4028459693275326
695013,1,0.7717399796706693
