sample_id,z,y
281902,1,11.142857531993995
325008,0,10.460703397792834
213581,0,10.672573981147693
1266547,1,10.799559446469154
932927,0,11.393608395143419
3721104,0,10.745187416935247
832079,0,10.510863716883058
3662168,1,9.767254783203972
3941950,0,10.548583970916592
3365932,0,9.484378652663569
3799536,0,11.128254800959766
2535535,1,11.610443613638994
193744,0,11.36973014823325
3225568,1,11.10600827409019
1057611,0,11.04263816752194
1107409,0,10.902258593822424
877509,0,11.057265166458402
2993746,0,11.271286044152156
563165,0,9.844667406487376
2715103,0,9.990826898561233
1391332,1,10.279687386441779
508297,0,11.087311864171191
1443829,0,10.957858149185256
3273111,1,10.632236303796638
1305935,0,10.117980568650905
2676118,0,11.317854091187414
3932956,0,10.528059324607739
3389571,0,9.988248709394844
1048661,0,11.159286241337085
3442329,0,10.685410227340448
560185,0,10.774144829946007
2979878,1,10.763027916105642
1223209,0,10.981796452262857
2118570,0,9.873822318405075
533633,0,10.912199926739346
3233919,0,11.14013643000462
2016322,0,10.376309986229069
3236726,0,9.48229366408588
2413475,0,9.888915235323262
331726,0,11.397527864877798
2547391,0,10.127963843612141
3536279,0,9.797551593170022
3337105,0,10.627796465927572
2126855,0,10.499310715399076
429274,1,10.903960749116827
2636134,0,11.013251284942626
3882174,0,10.837235162633348
1388249,0,11.060515494918562
3400791,1,10.012789485967428
2505442,0,10.570282276821594
1902064,1,10.364193868412277
236644,0,9.767121405827318
3911969,0,12.260485916841077
2890554,0,10.655482176047817
753465,0,10.194221103159075
840527,0,9.684835126366654
2577043,0,11.203325060404154
2867802,0,10.595857253227134
2616062,1,12.065750126358898
2963313,1,10.605029129832184
2163519,1,11.549024853775514
641948,1,10.79056941658512
2281613,0,10.279294453448037
3011756,1,10.82697890147893
1312860,0,10.163972460295456
3779273,0,10.730791488718852
3851467,0,10.64129974554702
3856402,0,10.452049607890267
484150,1,9.794737644388695
1955325,0,11.252218575342818
1987670,1,10.126549066378043
527034,0,11.00645616983033
541638,0,9.127283941314362
2768296,0,11.565632468397991
2543277,0,10.899612016662575
1968812,0,11.156803264214515
2643854,0,11.134080015899908
393838,0,9.008412914406842
3100095,0,9.576558963200558
1463135,0,10.369979221343776
541959,0,10.021523444075909
1233705,0,11.002884116048602
3137729,1,11.879335331348006
2900297,0,11.019763161693444
3222664,0,11.164274654536449
538410,0,11.239797379041287
1314736,0,10.64654591939077
1782713,0,10.36594152161331
665638,0,10.506077151588066
3664434,0,11.401581567371089
996691,1,11.414906837081688
2164396,0,10.502299690458486
3449102,1,10.528784939966144
3139045,0,9.726344281265783
1913196,0,10.90915751226078
828773,1,10.985429543107916
961170,0,10.769858869537012
2048896,0,10.898360938998763
3410933,1,11.46943256950891
2640108,0,10.46328857842058
814560,0,10.864048218363061
1320421,0,10.988933700655721
3870667,0,11.373074183748413
1466632,0,11.249331271480964
225367,1,10.815618295889513
2187232,0,9.551797568829254
3169937,0,11.302250305285247
2106763,0,10.320745214116933
1936097,0,10.322086954914822
958570,0,10.254786645030448
1474973,0,10.80404327951798
2255128,0,10.885500119071812
2994042,1,11.533617141047806
1839616,0,10.930041068678936
3353398,0,11.513028160629176
3676249,0,10.891423308820578
1323482,0,8.785550153458942
842748,0,12.039503089047685
1934082,1,11.48439401189417
2169157,0,11.104761663075804
3444028,1,10.32450823590414
2168714,1,10.774589441645288
1972724,0,10.512108224021032
2771617,0,10.84885335842038
694978,1,11.370762548171545
1458729,0,10.804832078032245
1546765,0,11.378395880637607
2003095,0,11.11678440123417
2540652,0,11.3638905669183
3208149,1,10.946629820497781
371633,0,11.359357219036264
434685,0,10.694078058692446
968021,0,10.021476337020674
2896971,1,11.496115160292982
3394702,0,11.406950058027558
710183,0,9.456966400171044
1819545,0,9.844422518332724
2461534,0,10.51812998916919
1757972,1,11.342479767188506
3340788,0,10.405178387190587
2263207,0,11.152787493354952
2243314,1,10.280110596885287
466664,0,11.053372304485485
261155,0,11.082546078973476
3231564,0,11.123481238830324
2695548,0,9.93076357065848
2558064,0,10.86942089475534
2565470,0,10.493751597107636
2261989,0,10.868889022125796
1998432,0,10.276444404269208
752625,0,9.789510906922246
1230865,0,11.533732921993197
447741,1,11.556847603076056
880485,0,11.097621862444335
3399630,0,10.609911468317893
1636142,0,11.071452661088532
3717357,0,11.49198960625061
3275449,1,10.666286698217538
1618754,1,11.02954843659049
1288498,0,10.835921024171732
627649,0,9.65582615579247
3200271,0,10.860378318583004
3409782,0,11.247596860902428
271068,1,11.02659522444103
1745469,0,10.751162609889434
2490475,0,11.013878850465506
2875389,0,10.76721240793287
3787812,0,11.350702265355881
2933498,0,10.9308436780316
2048627,1,10.937328946609195
807625,0,11.38978943056522
2253055,0,11.369401732456264
3143010,0,10.773643456850337
1282964,0,10.980381804137854
3782738,0,11.007986572912541
3698063,0,11.1682409869523
1269863,1,10.500606435609988
2178239,1,11.41725674215399
1118488,1,10.434827940026622
1982318,0,10.753083883944706
3864661,0,10.635825265288886
3106369,0,10.6803473729654
2271268,0,10.400339034062588
2568219,1,10.691736076604576
458482,0,9.686776567077027
1915559,0,11.1978219710488
203398,0,9.597074045471592
1606188,0,10.097647380205238
1485142,0,10.985218658590592
2612062,0,11.844319407766472
2202139,0,10.54681292432244
3080828,0,10.606705256468205
3665485,0,11.119332637462703
2600407,0,10.905295192246818
3428118,1,10.528254379053362
1199390,0,8.904794485735637
673693,0,10.438150771138519
1230986,0,9.980766311770903
2904400,0,9.91594272127778
3196509,1,11.212735550971512
1259354,1,10.632664533503332
1276948,0,10.799218970032415
1993739,0,11.062848097339577
3067860,1,10.628366062939564
1401449,1,11.542265303316649
