sample_id,z,y
654359,1,-2.499100537295711
650428,1,-2.257778700058292
386623,1,-2.5022100192293344
1735351,0,-2.3526329491205615
2759798,0,-2.1198041311058367
1677260,1,-2.1930484834961055
1972704,1,-1.691437997461185
624862,0,-2.8734605897203194
3511361,1,-2.443459710202179
842274,1,-1.7921833303855927
1163349,1,-2.4799694057843062
3341647,1,-2.7134411490787036
2214563,1,-2.3569530263132634
1240204,1,-1.9407069617153048
1557955,0,-2.324332792356854
3184516,1,-2.037513473019827
3517141,0,-0.9521212497298343
3725269,1,-2.1766833084865236
1030339,1,-2.40399979274912
3025030,1,-2.318239812189083
1999219,1,-2.4109174385017145
2738590,1,-2.1724203822295425
1168996,1,-2.7395318742615955
3206066,0,-2.323329722800356
2049251,0,-2.6268230351080906
2470774,1,-2.5290611736132105
1272052,0,-2.328658794754886
2581666,0,-2.6391438350771255
959233,1,-2.176689146808787
2696398,0,-2.652554551392728
1967439,1,-1.8948901418813442
3261217,1,-1.6013839700882202
3206959,1,-2.5804647849503892
3807677,0,-1.3168680186736288
2848880,0,-2.326882592650519
1074877,0,-1.832792745338562
2481940,0,-1.9663051321852134
1144777,1,-2.351128910069091
222026,0,-2.8655245177876445
2499696,1,-2.430922908166374
1482449,0,-2.579225252067973
1129431,1,-2.5866047423717173
1447059,0,-2.1168382251434195
2550788,0,-2.6889849684111717
2016520,1,-2.2608626423114404
1425125,0,-2.2379804747896803
1273135,1,-2.0573169585963766
813599,0,-1.8532017685596718
1848515,1,-2.298228917329495
1021978,0,-2.6635682492873025
2823009,0,-1.6747997466787123
3860774,0,-2.044129103419356
1911025,1,-2.3225299373851436
1273404,0,-2.039223571415202
1572136,1,-2.819867583714756
3497909,1,-2.6416229923088466
3511554,1,-2.2815828696109755
1295795,1,-2.104439510756247
1257109,0,-2.5528338228914467
2248223,1,-2.367341442488522
1444118,0,-2.8883271971186835
3791820,0,-2.4592162373517965
223741,0,-2.6447173467455225
1464557,1,-1.9009716278240614
3020671,0,-2.083297270764906
2737149,1,-1.858295536899369
1519524,1,-2.495387806340253
698711,0,-1.5470608788803597
2615880,0,-2.024922261463308
1946861,0,-2.5165857623643486
996701,0,-2.0033039658018623
498408,1,-2.278816181274441
1840493,1,-2.3191901329597413
3331458,1,-1.9105336647956261
1826924,0,-2.65280460010553
629133,0,-2.0975843100797222
1901400,0,-2.6319523073158857
400309,1,-2.667324995130495
3495472,0,-2.1982743852307634
375976,0,-2.0922407577800586
1110820,0,-2.275946690237379
3776912,1,-2.533556240239835
264024,0,-2.3196331938653354
3023450,1,-2.299575560102407
2006240,0,-2.344420511185579
2133687,0,-2.206974212466847
1106027,1,-3.1149911359874003
3419423,1,-2.7290026911168197
3863089,1,-2.433079016544596
1060154,1,-1.9641567443985564
1156448,0,-2.8719277835520383
241442,0,-1.9772998121151257
1343586,0,-2.3513398737339593
3670416,1,-1.979308309779402
3298521,1,-2.0821883706986863
2695230,0,-2.681356009344585
1275951,0,-2.1618467210059755
1485890,1,-2.3195419705846527
3662762,0,-2.1499421139855928
3762347,1,-1.9861347233041318
883338,0,-2.154850423020814
1100972,0,-2.6900831746501668
3086966,0,-2.3238425401890455
3896931,1,-2.001765806647659
1937056,1,-2.171241246572074
3800468,0,-2.5098238611188415
2043640,1,-2.3184714701370597
1939852,0,-2.1722204101369558
805775,1,-1.9875873198110443
2877380,0,-1.876450437797656
1316372,1,-2.348310073893619
1341361,1,-2.174077528157628
379389,0,-2.4259851941119894
1321756,0,-2.6516563453429876
3839089,0,-2.0178324008155766
1726559,0,-2.365521939674911
1167551,1,-2.6582649412780723
3105914,0,-1.4112832127064148
215187,0,-2.4153030524631314
914482,0,-2.646124010296892
3274281,1,-2.353105096763245
817330,0,-1.9466132767827844
2739731,1,-2.1547067750238704
2643349,0,-2.211817031922733
3685007,1,-2.367051589969985
2494333,0,-2.1001608392265894
616041,0,-2.246516137073745
1647838,1,-2.6897294566164405
2157504,0,-2.4282079500309455
275709,0,-2.1725505434768158
3372667,1,-2.327217868616442
3041618,0,-2.167172959888914
3113260,0,-2.5443491484471976
900185,1,-2.0988586753071043
2242477,1,-2.383550598048209
2276802,0,-2.364908377602189
561221,0,-1.8507528050442374
3386802,0,-1.8765634731327976
478847,0,-2.26723125536361
2998149,1,-2.4527874864184995
1222287,1,-2.4678124675513646
939927,0,-1.8717283277499877
2444807,0,-2.2668763358166633
2610275,0,-2.070430377358025
710768,0,-2.1879798687968925
2004020,0,-2.4884062023297275
1762232,0,-2.2042160640178388
752021,0,-2.3340589213045706
2809121,0,-1.1591541769543146
3218968,1,-2.3846219945737164
3694978,0,-2.2578494689817616
3722148,1,-2.1824889063070336
1112378,0,-2.316593389294042
1033546,1,-2.5465616412387835
1820841,1,-2.385698707551083
1260394,0,-2.3847373376174725
3108197,0,-2.205727803690574
2244375,1,-1.338775765687071
3788584,0,-2.452527343946662
956570,0,-2.1299475592127575
1388488,0,-2.2170038976973765
1008775,1,-2.4283538064247305
755909,1,-2.3422245385874305
3058975,1,-2.1074033425561045
2632326,0,-2.0644159220487315
1721144,0,-2.4375545248886583
2249249,0,-1.7962124527189127
3333821,0,-2.349124928310367
3918020,0,-2.527085045340623
592539,1,-2.570498702021675
924227,1,-1.952066720889941
3267185,0,-2.6770853951917797
1236460,1,-2.167761699872897
1277420,1,-2.5763745454097284
3710511,1,-1.9932286799041727
2435666,0,-1.2605167748805812
2278691,1,-2.751689592385343
1019734,1,-1.5866240503247808
2948346,1,-2.0432298049258293
1212922,1,-2.2694545174691214
3167773,0,-2.0988660064347173
732120,1,-2.3226773333049824
1727615,0,-1.3596729787032993
2900908,0,-2.214958572112575
3243637,1,-2.0348768906407515
1951440,0,-2.30909563919744
1079936,1,-2.3529560047848483
1490278,1,-2.286537718966017
1431051,1,-1.9642577963232992
