sample_id,z,y
2763700,0,-0.3107844356595685
2930771,1,-0.2542847371893115
544016,0,-0.34397200729732125
201633,0,-0.08804837206444778
2965118,0,-0.3338045774819696
676579,1,0.15308188897297093
1475688,1,0.0461739282759787
563065,1,0.4149760592521441
581565,0,0.2595921398495546
3668191,0,0.3605146834387968
3653267,1,-0.15756865988862778
1660083,0,0.06182033176121738
2538269,0,0.01540159447218198
3328500,1,0.09944398982053546
1049711,0,0.0464580846542922
525882,1,-0.020624149108345147
2900965,0,-0.04639344025982994
2202439,1,-0.20030127352253033
1035264,0,1143.1554462575143
225109,1,0.24783231761900518
758913,0,-0.03555633902069145
3204712,0,-0.06107075775413352
2181829,0,0.22116141303790326
3696679,0,0.008297861754104494
3156868,1,-0.03928010082343125
3798508,1,0.1533639327942659
1816201,1,0.04400487917755162
557631,0,-0.08146591062162906
712804,0,-0.23772429112332474
2723873,1,-0.0993528331812419
2848763,1,-0.03776213352835661
2259508,1,0.08092993998496709
1385238,0,0.25855960710766207
1641254,1,-0.24012755653282442
3294197,0,-0.13553359999293862
545201,1,-0.01435098161339134
1552349,1,-0.10834622433350255
2565690,0,0.026417690520154205
636222,0,-0.021511126168823683
3658820,1,0.014415802998150123
826210,1,-0.3063035020998725
2819856,1,0.19600096200448744
3808901,1,0.25032391196567766
2852401,0,-0.01834839108353305
2866670,0,-0.20052656034606622
2839450,0,0.06074757974709134
1710659,1,-0.3353399240838907
1290662,0,-0.1845883166867485
419822,0,0.37427839838544846
3402336,1,0.13234766455620095
476944,1,-0.2340268131350164
1092141,0,-0.18113004023353843
3464883,1,0.037026006624303213
1867185,0,-0.1741362532450076
1899768,0,-0.16054166165460343
3140138,1,0.1745266976392336
3011263,1,0.09985045223578709
1783414,0,0.09807827595169868
1618103,1,-0.023211649134179047
1769072,1,-0.06930531391273914
1629160,1,-0.0792610520454384
737241,0,-0.18337049765587024
3486063,0,0.10049806424312507
3757598,0,0.24082830944195824
659928,1,-0.2294326734801488
3411847,1,-0.2875864269741748
3731486,1,0.08967842157178905
494058,0,0.06965273997257858
3386455,1,0.14977231817256512
1984129,1,0.2272101528912331
3878422,0,-0.06909659544316864
979782,0,-0.2161257874131545
802245,1,-0.09264672102082992
544946,1,0.2477153696791789
970472,1,-0.0081075430354626
1919040,1,-0.09352630766146143
592382,0,-0.003351099848676041
2472604,1,-0.032774661033510545
3134526,1,-0.06490073773578556
427233,0,-0.043108071872275035
3735073,1,-0.3928284845199542
1582503,1,-0.24678759130236036
1763705,1,-0.19610932955550572
1225205,0,-0.01679359850020289
670571,0,0.2330253409712782
1046885,0,0.14146444982086476
2598850,0,0.3791651650360598
3804198,1,-0.0993662804182374
1631759,0,-0.028413130917398013
2201113,0,0.014215215570694594
1360493,1,0.41911382866714053
2200895,1,-0.10272918874856357
2847033,1,0.02160213201697442
1261820,0,0.12315953148914215
3160833,1,0.06961889799732526
1940782,0,0.1582991232168749
3913851,1,-0.44406216116719793
453088,1,-0.16276545584557447
1533293,1,0.25819093516991604
1041064,1,0.138703861556895
1197707,1,-0.41240097049863905
