sample_id,z,y
3797446,0,-5.2663464700283
1367214,0,-6.785268390470137
2613825,1,-6.0157784397845235
2818045,0,-40.58599954378048
1856537,0,-7.450144233614093
829397,1,-6.211403895046911
379212,0,-7.260341044056995
1448641,1,-6.711845362642094
2503994,1,-7.726266337431886
1630274,1,-6.130200288461667
3328095,0,-40.16342546794479
2105897,1,-8.605949451300132
700330,1,-9.04255931713792
2472495,0,-9.535146631649887
2520909,0,-5.3624950035187995
3259265,0,-39.25832191651866
2641764,0,-8.01288091252636
2978568,1,-7.304755957060352
329710,0,-7.794648006343744
2456122,0,-9.245797671247585
2230677,0,-5.223396332601271
1046353,0,-10.244265057384178
2476454,1,-7.2321819844635575
3321056,0,-9.407409042708892
2402967,0,-8.221137309083472
3033927,1,-9.384226176735623
1964617,1,-4.97623053684133
318038,0,-9.810558244451416
1703757,0,-9.27576046061873
1718811,0,-4.711883862703748
1987010,0,-5.406321454135737
468007,0,-7.4755188905577485
650915,0,-8.50038183028802
814272,0,-37.3007997101785
877509,0,-8.560879195316465
3253597,1,-6.198196440312524
488028,1,-6.271035946829925
2128029,0,-7.918003932791976
1881327,0,-6.777200249160847
1171976,0,-4.832807974705097
1948569,1,-6.461360838378334
431898,1,-5.680109258626379
1032995,0,-5.710710434538986
300426,1,-7.926521618231942
1252648,1,-7.931470784609164
738252,0,-9.10509502362836
2547028,0,-4.992736438974946
1215168,1,-6.211927341239436
900181,0,-7.537042404494581
3018647,0,-8.82221214841233
2966305,1,-7.759045475335588
3443631,0,-8.178613447754314
1029763,0,-5.9380326973600255
2744295,0,-6.544063012258308
2529667,0,-6.166331473844635
1395332,0,-5.658641460602751
3702317,0,-7.312935006501552
3295736,1,-6.653029276510551
2589898,0,-9.33363532108973
3291814,1,-6.275600056400422
3523875,0,-37.615570745809634
1289402,1,-5.86675844674413
475040,1,-5.8465442070342535
2116637,1,-8.708060993670735
2807196,1,-7.958633825455597
3314102,1,-3.775209057541373
1748682,1,-8.023429645577272
3686711,1,-7.8962319010464395
2274213,0,-5.955288591425644
1255368,0,28.547372956681453
3097499,0,-6.693595525087045
2229747,0,-5.000136157142983
2798546,0,-9.31006554246139
1434821,1,-7.128493032527613
339487,1,-5.669705115051365
449813,1,-6.854845328224749
2909111,0,-6.528904790798885
3393352,0,-5.823668102087462
3189914,0,-41.04501073003547
660621,0,-9.476663125976899
694042,0,-6.6497701040468815
2574971,1,-6.128526873443366
2889236,0,-8.389946815470802
2746766,0,-6.473646461503549
2714665,1,-7.688027916416427
3052637,0,-8.440105041816201
575874,0,-5.402896299942946
1510211,1,-8.708623802995742
3112264,0,-9.826164533598783
2981019,1,-5.80998926903971
2904584,0,-41.1316378573395
2504716,0,-7.8634861513437775
615232,0,-6.890760965916473
2687360,0,-39.004210452028026
3709292,0,-7.23597150690439
3440853,0,-7.455059667313563
1081801,0,-9.708365953921513
669904,0,-5.676907199629136
3835061,1,-5.64329561555738
2112220,1,-5.225811746036862
2564030,0,-7.55785659509297
2591937,0,-9.957433938984048
1779497,0,-6.59274340812704
1222453,0,-7.035036004872304
375132,1,-7.7719110846188295
1810651,1,-8.04836010095511
3123901,0,-39.329150756840725
2995394,0,-5.586125888266643
3302339,0,-7.774830475793512
1130962,0,63.946437425848046
202435,0,-10.044238339034164
337940,1,-6.445944458888496
2837559,0,-10.070911470750925
3270194,1,-5.8885521611095575
3758644,1,-7.659031194974187
1156648,0,-7.391790177836996
3392489,0,-8.401644027295326
1349422,0,-6.361647952415233
1583137,0,-6.969816748633925
1043016,0,58.81304210006011
832545,0,-38.48626179357034
817640,1,-6.10828667415874
1642671,0,-5.5069356789416375
2482880,0,-8.64887855902347
1746682,0,-8.695626112765645
3085659,0,-5.464420182009443
1530767,0,-39.95728486891227
2452272,1,-7.797714963507414
2225904,0,-5.214686698121896
1684609,0,-9.688139941508892
228787,0,-9.17037280161098
2639677,0,-40.11878388759006
1128455,0,-7.265413830192985
2838512,1,-6.149226521234899
2400733,0,-38.085999757193235
617322,0,-5.209306336524626
1203004,0,-10.663383274892738
2607861,0,-7.648453644219615
2936266,0,-6.740073887507947
3658747,1,-6.75236452890269
2894292,0,-5.690112573137686
1150052,0,-5.779805812605185
2766236,1,-6.916095207709781
1247605,0,-4.3265256626603
1697407,0,-8.330241794319768
1869374,0,-7.624910167305614
1006747,0,-13.21515283795
3459528,0,-9.640604085153747
3325986,1,-7.037074535881392
957038,0,-39.241272711637784
2009910,0,-6.910847993209559
329390,0,-40.27902892198796
545732,0,-38.699942692866905
590957,0,-6.6663941948292855
2518973,0,-6.791172265645461
997628,0,-8.211122925338953
3121476,1,-7.950360066786727
894569,1,-8.19284257397262
1745465,1,-7.557800828533506
3340218,1,-2.060363698596786
2128160,1,-7.125392385429817
3889280,1,-7.197560224514998
962089,0,-7.160308352880863
2743438,0,-6.7367349891140185
3443501,0,-5.988789963676679
3097977,0,-8.19384797235707
984817,0,-38.3071983971031
201950,1,-8.792629533912633
429974,0,-7.405759496743475
3434702,0,-7.8488724147681275
1434498,1,-8.382054196052703
1983555,0,-4.602192591879187
2016103,0,-6.729367030928872
2763729,1,-6.731373006386911
1410351,0,-42.71356086019373
969523,0,-13.627628987978346
2696313,0,-5.6204741452215545
3318966,0,-7.124203365755601
2177950,0,-7.799685206202206
597129,0,-5.389771237895903
3848088,1,-8.085472432186918
291645,1,-6.194349210047518
2825022,1,-8.154806526792518
2232773,0,-6.177983881534536
2115239,0,-5.129542135628152
3254305,1,-7.613321247356328
2973353,0,-9.430319952238706
3791852,0,-5.984534068038722
2214972,0,-5.139252280038938
2162845,0,-41.744262566884956
2211670,0,-8.139174546049366
813531,0,-40.16365512076907
500637,0,-40.394017206312924
705487,0,-12.411560415499025
3437028,0,-39.070175365960395
1472206,0,-9.756754060178592
2114934,0,-5.21901402249483
3492716,0,-7.304135571967946
492416,1,-5.96053394249648
2630082,0,-10.563234683129428
696512,1,-7.5369238289086
317565,1,-7.824208834253083
1124133,0,-9.578348985122899
845202,0,-9.373037310839548
3911008,0,-6.800901559294523
1866692,0,-7.47386867808237
578526,0,-6.858785571177278
1772202,0,-6.221666346874288
2607970,1,-7.155227039180259
2577078,1,-8.257780113986758
819323,0,-7.663361119262352
990779,0,-6.356146385012572
625217,0,-6.727684699754992
1379147,0,-39.4879466980136
3033498,1,-8.308978597723387
2758226,0,-37.58622332044802
2669294,0,-5.851351778655316
484929,1,-5.006325126566701
306163,1,-5.301582710116614
3412599,0,-4.616299041015457
1898565,0,-7.337635899844173
3057250,1,-7.185841784197851
2126090,0,-42.398160955447466
1038227,0,-5.702824145508633
406734,1,-6.151156810102459
