sample_id,z,y
1099635,0,-8.931457993014275
802302,1,-9.184631484777295
2897176,0,-8.775175797147503
2603673,1,-8.501382887869278
1340895,0,-9.495033783883828
2282396,1,-11.70479300589572
1257262,0,-7.7069778357806955
1239157,0,-9.209576953892123
2397012,1,-9.516813955462187
1887943,0,-9.778614691055388
1118244,0,-8.801002385982196
1152062,0,-7.4095707459880185
264903,0,-8.238723077068169
3889280,0,-8.243223458820495
629027,1,-8.912310455592314
1364236,1,-10.02504969608966
1325592,0,-7.948833806936653
2798567,1,-7.95016324281986
2881661,0,-8.960108782443754
3412599,1,-9.07076638166407
3859595,1,-9.017999744298226
3745207,1,-7.818908556219086
2280447,1,-9.487669397367444
1026049,0,-6.296731704190313
3333962,0,-9.110357194082368
320649,1,-8.341680781617638
3302335,1,-10.961962841075373
289368,1,-8.380835814828048
2998723,0,-5.481318921893633
3138375,0,-8.13643218639405
944981,0,-8.611360957701558
1902064,0,-8.237603551635031
2677468,1,-9.034572284029839
294292,0,-7.670668892351278
2033906,0,-8.415605304065565
3728068,0,-8.318745015336974
3954350,1,-8.179329551748578
3514160,0,-8.964381814457475
1470617,0,-10.093524477009977
3476773,1,-8.412204454003467
1340706,1,-10.196536463415628
215580,1,-8.709122403442965
2281616,0,-9.690880693445804
2151603,1,-8.210905722596632
919921,0,-9.976347599127257
349466,0,-9.026437327630658
3768374,0,-8.814130985997393
2713618,1,-8.965818930519186
2450464,1,-8.713526222453444
1603349,1,-8.888044978411594
288545,1,-9.318712415511845
1357695,0,-9.943816438545985
567779,1,-9.921770771590387
2450056,0,-4.744252349060898
3920258,1,-10.809276266569722
2236507,0,-8.85046775002181
2874721,1,-9.433855885109965
724314,0,-7.314471376450178
3445955,0,-8.295817339858093
1031055,1,-8.682094762468607
1451740,1,-9.980920381649543
2564509,1,-8.668701965770023
3871540,0,-8.929538194968208
2719255,1,-9.260642926119198
3080757,0,-9.320442016699808
3107637,0,-7.961698264576116
945341,1,-9.763095250060177
3217741,0,-7.413902540086557
365524,1,-9.469454142620906
3396729,1,-10.771925770568814
1068700,1,-8.737269798464501
1947785,0,-7.398357660310452
3468405,1,-8.38211143503023
2634912,0,-8.484535063477093
1959677,0,-8.58551898695939
3682654,1,-8.558777669417877
2015656,0,-9.022371278799113
1373180,0,-8.885436376294427
2216184,1,-7.580064376192953
1935645,1,-8.530059817005014
2888131,1,-9.493857599658499
288400,1,-8.696003685125476
1401992,1,-8.984367298274018
2811202,1,-7.008262351113617
1842415,1,-9.184788066156267
2537996,0,-9.07403460825719
738796,0,-9.350181779082671
1545598,0,-8.05558609762788
324910,1,-9.276067398146253
1886151,0,-67.61706057939261
258115,1,-8.6001611820095
2507517,1,-9.95599168723486
3456401,1,-8.948658688082514
1456105,0,-9.411004320049749
2576813,0,-7.863740143985641
3265083,1,-9.75161602530292
1024655,0,-7.960844817521945
460632,1,-9.816283463586512
1375987,1,-9.823380561400727
573606,1,-8.087083991153458
728618,1,-9.539488140819527
473343,1,-9.387392948001803
911982,1,-10.437496576306431
756649,1,-8.89877055108963
2113335,1,-7.538605256017942
2027278,0,-7.8543073381790105
1756251,1,-8.841129865163428
3528271,1,-8.774624902337276
1491086,0,-7.42936070322703
3053437,0,-67.12413077526068
2014271,1,-9.717507438110925
405867,1,-10.07520731049563
926303,1,-9.694322916514746
564498,0,-10.190742327841717
1614704,1,-8.898187833835706
933117,0,-9.158673659551553
1609289,1,-10.114186772772772
2756520,0,-8.519481671694173
2874929,0,-9.235826151574125
2779865,1,-8.7866262448342
1993961,0,-9.437472736356076
1834712,1,-9.713624015411886
3301719,1,-9.20112970613697
2757076,1,-8.296291526700754
2921823,0,-7.214783242718364
2254800,1,-9.110224847458943
1677293,0,-8.710106962613784
1901540,1,-8.787635868387948
2426763,1,-9.427664270000339
2966752,1,-9.083283161642855
2167145,1,-9.394931934622724
3109748,1,-68.18744840131237
1322188,1,-9.859765637052432
1323087,0,-9.198257200193792
2704968,0,-8.43422073043568
1967964,0,-8.783924914128294
1036785,0,-7.957344986462877
3724142,1,-8.504319491866557
839966,0,-7.906106824625462
3220017,1,-9.312736137582172
2006261,0,-7.607295767555213
2001399,1,-8.626160147207703
3496587,1,-9.197264359958062
2593743,1,-9.635809294700666
2551883,1,-7.512659821188199
3453665,1,-8.254583264765257
1106656,0,-67.44663509819294
536300,1,-10.1893001786108
2130571,1,-9.07291115375475
1756621,0,-8.848818834218152
1466831,0,-9.612365847420048
3719376,1,-10.34966941527014
2633393,0,-9.21282653287152
815972,1,-8.674431304227156
1491805,1,-8.619338257292634
2819873,0,-8.45196717639717
1751388,0,-9.250806201665084
1159990,0,-68.31028954600536
3912874,1,-9.125324872697469
2425682,0,-9.289281410161749
1342486,1,-9.469414613907913
435155,0,-8.585577571558316
2670367,0,-8.787029849587364
567950,1,-8.021006050342235
1252975,0,-8.959564491823889
855666,0,-7.679670866323452
2638355,0,-9.10936465727963
3109732,1,-8.29388511415556
679721,1,-7.669413964022155
3654888,1,-9.25752625188312
2475659,0,-7.420616627525534
3123350,0,-7.72066846806441
2152469,0,-7.484063048589294
2461525,1,-8.557588783007695
685735,1,-7.922115892021371
344100,1,-9.087323524821638
1950246,1,-9.651351310286504
3044211,1,-9.195804996326054
1371083,1,-6.8184366205942135
2752116,1,-8.19942906179227
2393733,1,-8.875886045046185
3538719,0,-7.585457111827565
1012035,1,-8.253907941806776
1240905,1,-9.334979190142018
425923,1,-8.260501700242298
236798,1,-8.24669241589759
2726218,0,-9.49458156739022
503973,1,-9.930154566223328
1785147,1,-68.0847479912028
904388,0,-8.76395434275177
1966233,0,-9.24210948149312
1039769,1,-8.088785608866896
1310679,1,-9.80925396867309
1956559,0,-8.559302805850509
2441572,1,-10.66726721142311
3105770,1,-8.75171598187285
2203829,1,-67.81098780586397
846585,0,-7.283854167073147
1084335,1,-9.564296721824958
2520017,1,-9.893055736383134
3134481,1,-8.6953083655516
1946809,0,-8.88621179314234
3800808,1,-8.639106017778984
2500841,0,-67.60576042114818
