sample_id,z,y
3191437,1,-3.937411732023888
1968458,0,-3.3046676737575154
999981,1,-2.9417810952284604
2856888,1,-2.6180938765965602
474265,1,-2.4678568104349505
887612,0,-2.6858300193259383
276526,1,-3.0635780967798754
2845893,0,-2.8667621962023184
1286360,1,-3.918711126493615
1410723,1,-3.1624551168336015
1980530,1,-3.1030985167584646
1413526,1,-2.328786736176352
254822,0,-2.261730473108023
2175897,0,-2.968934101902164
3058392,0,-3.204547738077334
3804114,1,-2.6325161473814545
1124840,0,-3.0034514039009084
3306602,0,-2.5528561015602604
2920141,0,-2.729028354112018
1456481,0,-2.7089854165913305
2934412,0,-2.278896767693821
2283353,1,-2.433672198669355
1471894,1,-2.400328962795265
3836524,1,-2.2486489746365628
738098,0,-2.6265521595881536
962885,0,-3.3457046578554928
432075,0,-2.9340973220816373
2473453,0,-2.133591354086372
2204866,1,-3.295619119779683
2469947,0,-2.9371840065352712
2626892,0,-2.6443084368203666
1121184,1,-3.3155122377816664
2433580,1,-2.5755189036007726
3016376,1,-2.813580630770983
1783829,1,-3.930352733216368
1858610,0,-3.0234414155737994
900260,1,-2.5909525635288304
3836953,1,-2.6539815231142208
3795936,0,-2.765558276976372
1610375,0,-3.823248191698043
432319,1,-3.3007843935165484
3361074,1,-2.985172275140868
1360080,0,-4.2440358792475585
1752457,1,-3.759121964803769
1074443,0,-3.2484804276579076
2544419,0,-2.6284099470640614
1749038,1,-3.1735330689743413
1643531,1,-2.8032886670349186
319150,1,-2.474023549150251
2676701,0,-2.9555794733941676
960650,1,-2.6369397769913365
2181314,0,-3.4359774473706977
276812,0,-1.958458808711887
1308241,1,-2.75750534132029
3364343,0,-2.679325386610388
2708519,1,-2.7809426594101794
2760706,1,-2.2716079025855924
1317870,0,-3.443346669442411
3461868,1,-2.965092955411713
237407,1,-2.8060174786168965
3027199,1,-2.784630037630325
1323275,1,-3.5528695180357945
389414,1,-2.479222724347811
3939206,1,-2.5776259609175303
1068660,1,-2.819939804048218
355118,0,-2.754237293530041
1743939,1,-3.950160577300169
286234,1,-2.5638318368293866
3039386,0,-2.920575831781145
1021658,1,-3.1573640880558163
3299729,1,-2.1420578091840405
464402,0,-3.1298330472187934
2609365,1,-3.4352587621005184
314398,0,-3.0039013012014277
1228988,1,-2.561762424370953
691352,1,-3.6906207399174655
1103242,0,-2.875700453233934
2934493,0,-1.7078819234572102
3949388,1,-2.2295351261269643
1150283,1,-3.7597818479824423
332780,0,-2.3128452795476067
3679239,0,-1.8828481863792534
3900388,1,-2.5731353187505777
1692530,0,-3.3857083309987845
1560024,1,-3.3487218252125257
2710719,1,-2.9906895320211024
3161727,0,-2.44700003154548
623394,0,-2.8985009791928453
396542,1,-3.0640025846181684
1209093,0,-2.389141693124445
3886279,0,-2.2007960653281873
1700699,0,-3.0826807058150942
2576922,0,-3.531394414954604
2566225,0,-3.104461364831365
1872078,0,-2.2278619797187833
2737089,0,-2.471707722892236
3772570,0,-2.1104330069617254
484598,1,-2.598508739083775
1711705,1,-3.0481758065007094
2264163,1,-1.6849436208683586
400720,1,-2.2340521625706566
1575140,1,-3.079449153610456
2457500,0,-2.6920967918699588
2841414,0,-1.7715840684104163
2705792,1,-3.521925196052549
3768091,1,-2.572190862305105
2724841,0,-3.048506655842543
2132509,0,-2.4539466987622824
969757,0,-2.763039282333427
532867,1,-3.0408585479189445
1754245,0,-4.477215746786807
3040904,1,-3.041650434212082
330694,1,-2.5962842886235165
2193207,1,-2.6705701721428983
2854856,1,-2.55117202110958
1194044,0,-3.07971905799376
731647,1,-2.832589887618992
1292629,0,-2.8657021515425627
2713100,0,-2.7347873262088926
2053037,1,-2.5580568416673555
3761801,1,-3.064571822087821
3804141,1,-2.0115241049320605
2139881,0,-2.647472985693195
1267722,1,-3.6767537541143054
1968745,0,-2.4421349113310837
756187,0,-2.3096178278962887
3403152,0,-2.856984396468993
1432799,0,-3.517033271143157
469854,0,-2.5822334331248853
1222800,0,-2.4319816925299325
802377,0,-3.1072565560957854
3778754,1,-2.4461321361771766
2263937,1,-2.5970919211455668
2559633,0,-3.095744649948624
2200196,1,-2.8267644068917077
3259173,1,-2.743666411313829
1556953,0,-2.158819869782811
3756119,1,-2.7704621907914895
1849850,0,-2.602949722142057
895368,0,-2.742865567675446
1020952,0,-2.6139211881691984
3251310,1,-2.825320049649794
3180503,1,-2.8135932254389644
2183070,1,-2.985758415302872
2228356,1,-2.7078196169334654
2975154,1,-3.4211809324589413
1097737,1,-3.490841239379049
936061,0,-1.9356701472933437
2525300,0,-1.447612427534139
3764841,1,-2.9793830574815976
1492197,1,-2.9343992924669404
873138,1,-2.533012592935617
2823849,0,-2.56305146110329
2424226,0,-2.3293803041400993
1200007,1,-2.428426860103483
3425817,1,-2.3107318960483907
1888769,0,-2.943006625152522
3228743,1,-2.56338703752127
871398,1,-3.2853171164381996
1566830,1,-2.945890236203669
2872399,1,-3.0835578379441015
250183,0,-2.5651037346741035
2694288,1,-3.913677842206161
2420000,0,-2.129650531144768
2526171,0,-2.8117229337990155
1689611,0,-2.9996696293965632
855771,0,-3.0394926964007944
268569,1,-2.789007371873639
1468775,1,-1.6743442551659429
1385894,1,-3.2900150313070338
3139300,0,-2.5611084620121494
1635903,1,-2.9978140929285404
1518806,0,-2.4811229950916927
1520388,0,-2.4801830614525495
1456895,0,-1.9888972890207546
3423344,0,-3.0904159225498606
3912221,0,-2.3326260599038378
3323806,1,-2.9628029802804665
1387458,1,-3.565622862310396
3290374,0,-2.28866978789315
1292811,1,-4.350191374901179
803929,0,-2.5173914574261227
