sample_id,z,y
2411366,0,-24.07085088820983
983642,1,-31.444405189108778
1636967,1,-40.89125111698564
2622720,1,-40.25991026512409
306644,1,-38.818291208301275
3778410,0,-31.943922269761654
2903865,1,-31.826132638105022
3199624,0,-56.0678879374965
2406144,1,-62.40170460396631
2712366,1,-23.457893727596918
1596622,0,-26.33900594796936
826214,0,-31.896588557400854
1736408,0,-58.05065488433468
2732659,1,1.2870269669317953
1963556,0,-37.2985203025329
710113,0,-34.86978484888167
2886309,1,-35.37604228572651
380725,1,-38.33322285852774
979804,1,-6.541779785948303
2516941,1,-31.420188030456096
1308991,1,-18.01403981227124
2528676,0,-31.736515403359885
1496751,0,-31.706370329973623
2936809,0,-31.986229680804275
1427716,0,-56.16887590509881
1319157,1,-40.3440390458565
737399,1,-38.325229102933406
1732685,1,-33.03200692726668
1339776,0,-33.983070215609985
1811712,0,-32.585006423430066
1336136,1,-40.645977648061205
307111,1,1.3133030515528124
3387191,0,-31.95518605947574
1833334,0,-32.34127167396643
1461504,0,-32.05561807188884
1660007,1,-43.80591020769024
3302286,0,-40.68301269555799
3028531,1,-39.70433226983366
3049147,1,-38.72070833261972
2454958,0,-32.400525136796524
1844856,0,-31.82928022656334
1891493,0,-31.670168670388733
599394,0,-47.68718202975429
717880,0,-32.05632056563795
1414254,1,-38.32262419297769
483206,1,-38.04716783377141
1097515,1,-40.190996537033094
2561811,1,-70.22779693060612
3916199,0,-32.120293317345414
426442,0,-32.189013042382044
2927678,0,-32.04097776929563
670904,1,-62.16085897954395
632491,1,-38.31447833930847
2565600,1,-39.22823907270986
2607447,1,-40.154791514191885
2761579,1,-62.331057886071505
205295,0,-56.355459242336124
1622130,0,-34.47846329375472
1951788,0,-37.0548695386137
1523863,0,-32.22651946210006
2421205,1,-38.73975225203038
1110682,1,-41.23341993951355
3950929,1,-38.88842526756005
3461576,0,8.105213532684811
1562813,0,7.125389776635735
1453711,0,-32.09674667027679
2809605,0,-29.13681023199754
3462304,0,-34.309918964457175
483049,0,5.607516640921484
1685948,0,-37.62593323788117
2743810,0,-56.13474809683127
3197396,1,1.7315146456188095
2481329,0,-32.294296069845736
1978138,1,-61.87700702808809
1337611,0,-34.52912479846548
2440905,0,-31.79325059263482
2881348,0,-32.59530863452844
1349526,0,-34.083389452949575
3791448,1,-38.204024119659614
1987361,1,-65.96565917591646
404743,1,-30.54751942224387
1869495,1,-54.71385936836651
2156326,0,-31.99853613986259
1275457,0,3.9652011828714
1584136,0,-32.31531133391713
3287271,1,-54.50277592797045
1820708,1,-55.40350419463673
292606,0,-32.27887047190611
1853905,0,-32.62890778668335
518412,0,8.197773131737616
3016674,0,-32.29593481175909
3365885,1,-38.29959565524121
3245011,0,-31.638924326156513
2511262,0,-32.396537826602476
876042,1,-41.31731593745041
1824127,0,-31.31788584901396
2993060,0,-32.103920446873545
297002,1,-39.37119149928218
3331725,1,1.5924339219789456
2145999,1,-38.41802492053926
703387,0,-31.860386209789368
2418137,0,-56.69371394108787
3502794,0,-32.04915450468068
265006,1,1.7403658225475782
3414936,1,4.910805942774111
2025162,0,-32.231368234468306
290712,1,-62.362725194157434
516675,1,-39.73628860647374
2760510,1,-62.65876551222044
3433819,1,-38.51617525479193
1153845,0,-37.9395441609349
3926419,0,-31.89735166569809
1708233,0,-37.18197320932812
2209303,0,-0.3819622711864573
253649,0,7.606019030212893
2594180,0,-33.95502685290604
2111023,1,-38.656867286358775
2672637,0,-34.68780979321604
396003,0,-40.60630266569972
2396049,1,-30.468221304743125
1337869,1,-41.35865412332957
683356,1,-38.55941230055316
709870,1,-38.571488727610145
