sample_id,z,y
1193862,0,-11.468029900202724
2542655,0,-12.378796975503931
2684885,0,-12.23611902151839
642898,0,-12.535782818606084
1622445,0,-12.173128581821075
2199024,0,-14.652380793372819
2205694,0,-11.869901324622095
2978714,0,-12.449114566088461
2577122,0,-12.102547230226756
946505,0,-11.714971354822472
1790268,0,-12.288345262219709
294573,0,-11.770470520821231
628843,0,-12.12808111674997
1559560,0,-12.135378526380828
2924451,0,-11.973725170230262
1374651,0,-12.374002944834025
2655354,0,-11.84498346870328
420263,0,-11.868300782883153
343630,0,-12.760291785854097
3086725,1,-14.555741575087142
1316769,0,-11.44418443874428
2577063,0,-14.644044619448376
1285730,0,-12.226319384453753
1472453,0,-11.717894923011055
527014,0,-12.520735488521597
2695939,1,-12.655889982915662
321760,0,-12.329205738703543
1269135,0,-12.385003783458966
3382459,1,-12.503682118101974
2238892,0,-12.514548617074125
1549324,0,-12.418798973960325
3005394,0,-15.14407624056135
1221263,0,-11.999468694214661
312931,0,-12.649065347134353
3835700,0,-12.42092477702784
1344835,0,-12.14455332334078
500394,0,-11.912750225804677
1300316,0,-13.978884555557878
3937781,0,-12.142200095733786
1620718,0,-12.34310967383444
2729335,0,-12.181848818493897
3136932,0,-12.147708594642156
231263,0,-12.079128689104603
3394290,0,-11.979492045800477
541879,0,-12.844624830646625
2606837,0,-11.751808155951512
3892066,0,-12.55735535067565
3548497,0,-12.013941055633977
3724175,0,-12.958248076400004
741856,0,-11.714917929550904
519494,0,-12.17621758526556
2395073,1,-12.12046867603434
2980346,0,-12.643315603561144
477470,0,-11.888741003222327
431094,0,-11.680223822960953
2659963,0,-11.882945317239901
1755592,1,-15.219825579672971
420126,0,-12.118246402320999
858037,0,-11.880074718549226
699717,1,-14.340320710329708
2876114,0,-12.164432939791881
3920884,0,-12.34591916652193
3439590,1,-12.410885819234363
1134396,0,-15.891123836876433
3340482,0,-11.857914552438462
1617809,0,-12.063323530889921
2507102,0,-12.065891570541073
3538247,0,-11.651170382349486
1126218,1,-15.938097724265917
2791828,0,-12.081834423301316
2643349,0,-12.120449588651812
2271268,0,-13.04721148482875
2803876,0,-11.969539919364593
466152,0,-12.231102921975074
1090174,0,-13.262680515840822
3101181,0,-11.666802365935593
3924779,0,-12.017760688177201
3108126,0,-12.402796046225408
1680321,0,-12.652568311640618
2156059,0,-12.18840737993508
2283516,1,-14.138357545815534
1484240,0,-10.075130364278076
2892299,0,-11.894312785293195
3701010,0,-12.137898520490383
2239052,0,-11.905874282397905
3780411,0,-11.559294027422176
223169,0,-12.272845055605949
1475675,0,-12.201338469342543
3087147,0,-11.631377290556077
580457,0,-12.065200214078052
2565001,0,-12.187447724717389
2200450,0,-12.726673642118167
607643,1,-12.249510361687678
2107450,0,-12.202878283102287
3361665,0,-12.274633932962491
496349,0,-11.986973916620883
3499708,0,-12.352998030197236
3896226,0,-12.39069491217788
238109,0,-11.887022138700209
834414,0,-11.309112147942047
1237980,0,-11.943594714779747
1227202,0,-12.698892680896762
1761034,1,-11.818713375574108
748510,0,-11.785668134910722
419347,0,-14.72895093478607
2143545,0,-11.831855839355653
1495891,0,-11.366858556434751
1406580,0,-12.536663397371875
3697454,0,-11.836937811281794
