sample_id,z,y
3071769,1,-22.415941699794477
1066780,0,-22.79072649975114
3136649,0,-22.769634384792532
2184804,1,-24.19197012123007
3659591,0,-23.802521806436967
512082,0,-22.256808576881568
3486174,1,-23.066494917461576
3520719,0,-22.900423255265647
2053897,1,-23.23772381257562
3392297,0,-23.31890399116303
238401,0,-23.033811039128015
3437879,0,-23.659421059808498
3280741,0,-22.23735561952619
3163561,0,-22.918902696286555
1108692,0,-22.575760789084033
3011765,0,-24.18137087839681
1049480,1,-22.991030831490022
1674463,0,-23.127744415764727
438024,0,-22.56616651496732
3283786,1,-22.997569694843442
3898240,0,-21.640579115083902
1367324,0,-22.089319308448957
2420412,1,-20.20559624022277
3952041,1,-22.87614622898381
1660726,0,-23.26475905395428
941332,0,-22.351641840867032
1111495,0,-23.14956319670523
3747460,0,-24.572848835450202
3931946,0,-22.38277637663083
390308,0,-22.362161080279826
229567,0,-23.72883577605272
2728437,0,-23.367746834140917
3385219,0,-22.77762981198484
2213769,0,-21.59514480411426
2193020,0,-23.065463399032488
214526,0,-23.58353572148254
348951,0,-23.941758520921972
3677215,0,-22.836932350701044
297766,0,-22.40448484420565
2972958,1,-22.896075614980887
2888150,1,-22.94232073359592
3840713,0,-23.68847190800678
3384095,0,-24.526033136331677
1811101,0,-22.718385420300315
1394593,0,-24.21242747602814
3317629,0,-22.56442603640136
2800709,0,-23.314481134731693
2852279,0,-23.872132021706214
1364688,0,-22.874434758233168
3190818,0,-22.586070657481216
3917606,0,-23.32200484269848
2720351,0,-23.162117783726835
212513,0,-23.279817817937396
2574487,0,-22.690500320661382
3653097,0,-20.88595540180042
3362443,0,-22.96875641260789
886632,0,-23.240814824949577
1310643,0,-23.008600584600355
3688170,0,-22.636060752901585
3338610,0,-23.33764797546198
2160544,0,-23.765723220915763
2574585,0,-23.283408464527422
2457041,0,-24.309364253204258
3900353,0,-24.139875415318542
2186405,0,-22.510052423876157
3174088,0,-23.570929640616825
1032493,0,-22.294519878235
708341,0,-22.641352085848563
3001465,0,-23.4407299207899
701676,0,-22.40737176008769
1269277,1,-23.17898106256363
2715530,0,-23.64669603117115
986409,0,-23.41612159582588
593404,0,-23.25968826272872
3119485,0,-23.09905469157152
3877474,1,-22.29558113188254
831504,0,-23.10155377743136
1528493,0,-24.4175937070886
1859059,0,-24.217402449348224
1988528,0,-23.652464021544443
1337234,0,-24.478940045848887
2822876,0,-22.025420120082813
1891863,0,-22.922128756629938
1890120,1,-23.11220179485583
3428097,0,-22.084919835681934
3021485,1,-22.99270286458747
2642282,0,-20.644375812835356
1787654,0,-23.115128788066247
