sample_id,z,y
1813660,0,20.710125056647293
3012831,0,20.912718981634878
3213220,0,20.87659864205317
3790341,0,21.891374160278517
362763,0,21.147533740815778
2559386,0,21.867353779323505
3546902,0,21.248219386738832
318007,0,21.12257297729242
1221593,0,21.15510576934948
201646,0,20.786621021013463
2435453,0,21.398195096558958
1469163,0,20.88419217753414
1134283,0,20.79956021859619
3379071,0,20.93379216792631
1943396,0,21.616600599537396
1335798,0,21.440938357966413
1452051,0,21.27187917520792
2509020,0,21.02777694170869
468786,0,21.053492523194826
3759398,0,20.984269759433804
2246814,0,22.089645840361683
3057279,0,20.872484893564096
1383456,0,21.417671128024157
1824267,1,20.807462212404648
3189166,0,21.13412920440922
563562,0,21.3323073839445
3316146,0,22.085387933494264
1198552,0,21.300363551666766
2613469,0,21.51025631717383
449549,0,21.325228905252438
3026396,0,21.465350125332836
2785156,0,20.539240001207553
2565558,0,21.438227674667417
729366,0,21.66207634789454
2889981,0,21.68262916740403
1046941,0,21.004763884491506
1729506,0,19.5838822666031
3371587,0,22.527075880868075
330339,0,21.10682842153917
2021878,0,22.087076745115166
905759,0,21.152175518920686
2247068,0,20.41510561999588
2250007,0,21.703038462366976
556891,0,21.694136997170638
3188019,0,21.053574720374638
3711280,0,21.567427553450663
424461,0,21.43848640412875
998671,0,21.219082221294553
1739159,0,21.620487878438794
3099885,0,21.342909639451694
693312,0,21.270568814424273
962469,0,21.65894594806143
996732,0,20.664927064921397
433738,0,21.531132658246086
855354,0,20.82794570054654
532788,0,21.16914394306664
2511579,0,20.839647815588645
2496059,0,21.588324857593392
1031103,0,20.200041320240263
289756,0,20.951128992805785
1682331,0,21.802621142884686
904106,0,20.160147939714104
1523405,0,22.002215599397097
2141436,0,21.54778143785266
3689406,0,21.009096764277405
1741301,0,21.774568120363174
3404104,0,20.819641780933324
951052,0,21.033666083501533
570303,0,20.824085331324095
2861334,0,21.369502399296678
3339165,0,21.948203923963113
890580,0,21.097657160875915
3688190,0,20.508551636062084
644649,0,21.459981110104323
1323495,0,21.494136366356585
348541,0,21.21179998807207
367550,0,21.11960847062188
3854544,0,22.50711649663272
2853638,0,20.805212323043
1606707,0,19.980684614790743
290611,0,21.391197280161315
2878051,0,20.935181527022884
3782992,0,21.32034460190258
287226,0,20.90541021974561
1061011,0,20.3423848531809
906605,0,21.40804134677061
2967763,0,21.788165270572783
3870355,0,21.098069237902568
526360,0,21.197145094467068
3055263,0,20.772619612571926
1171593,0,21.327136054861338
2250440,0,21.580941206039952
1544175,0,21.124572804327055
3314273,0,20.74364870840643
418772,0,21.684539179065382
3952069,0,20.998215737791796
1704035,0,21.855762781126725
2933188,0,21.53050611426654
221024,0,20.61882694492211
3861052,0,21.560148311216356
847416,0,20.751596404874743
2974385,0,21.54192004680213
2987219,0,21.03649948307964
2690091,0,21.825687671104223
2271858,0,21.43843505966843
346844,0,20.894179910285214
593307,0,21.62746393892183
2454958,0,21.014321566924945
2108403,0,21.519025123726447
3387114,0,21.02356624651849
2471053,0,20.61726871350228
2433700,1,20.159755786641973
3143476,0,21.219562814845045
2696973,0,21.688291495135985
1562878,0,21.329806384137264
807595,1,21.39626665620612
3423642,0,21.95081381621578
2768134,0,20.629374248455257
3478863,0,21.430896361921125
332011,0,21.38947631705186
3068510,0,21.09752761095218
1878653,0,21.44843017971738
880147,0,21.416281546565838
1438410,0,20.72623987255158
2476957,0,21.599396531999584
3402506,0,22.210406326136358
2149535,0,20.719002604804427
2938533,0,20.418527362833842
1605037,0,21.622503032427293
696534,0,20.93419023703179
2500570,0,21.41623210597576
479835,0,21.150869119579898
1007420,0,21.01372582361049
2160377,0,20.43729944258587
3262279,1,20.27671329165597
3114142,0,21.501422244825953
1248106,0,21.61042791104256
2683471,1,21.333872319921603
3477640,0,21.801159870088604
1829111,1,21.390568055655777
3263340,0,21.18138873564363
3333600,0,21.45598704482723
742243,0,21.44737716041838
513784,0,20.71760352771776
1748454,0,20.461478341068258
471067,0,21.475646698961786
2256670,0,21.12497317583689
3659623,0,21.06449734364202
1734120,0,20.385512003856014
3721535,0,21.565946049774894
2924733,0,21.325865121053887
394360,0,21.611896962126874
572946,0,21.214096441211552
2014244,0,21.448818480383867
3930859,1,21.818721668161597
3222280,0,20.75460162741117
2584501,1,21.291445823147765
3857552,0,21.314668255755596
1229924,0,21.55196362581808
1345929,0,20.74519587327285
2045913,0,21.77004420034776
3799070,0,21.74169117957249
1955497,0,21.778221100346432
2507846,0,20.400013430258475
2729611,0,20.342176821021035
1895440,0,21.44265266683539
3187481,0,21.2316335862383
741255,0,20.835384429758225
2486504,0,20.626430970783247
2574850,1,20.949354139198405
3307023,0,21.59318669950181
1731107,0,20.12109317011155
530398,0,21.586722240651177
1255211,0,20.877434540096715
465050,1,20.712131608088004
690276,0,21.3769239223364
2816373,0,21.085244590037984
710737,0,21.705640437393164
3703077,0,20.60230215128836
2785416,0,21.207602868971463
2839092,0,20.498942792537363
3104668,0,21.636854421188847
3377501,0,21.38383557257852
1514202,0,20.52936978146342
2730082,0,21.344943899335792
3667169,0,21.37544443708921
1878072,0,20.96174129966633
3764806,1,20.915035833625495
725602,0,21.580289464701085
1670389,0,21.406659640533192
3910413,0,21.07797833284967
552944,0,21.895366928804822
2875973,0,21.18048886403823
848390,0,20.646344276191623
1068937,0,20.613048024290293
2062000,0,21.03307298387432
328047,0,21.662072063659757
1467670,0,21.59164739725869
327977,0,21.5772590368164
2998299,0,21.267929353347863
2181311,0,21.246202738414592
3174355,0,19.954813928003176
193278,0,22.147629897484038
3776042,0,22.036504058225546
2936443,0,20.960077043708818
1287539,0,20.900417661758894
2570230,0,21.083620984130782
2937513,0,20.952519262185795
1629891,0,20.835605887103252
1499371,0,21.115311334451214
3768592,0,21.32930916795067
3179743,0,21.466766416025063
3762845,0,20.360455659475296
3059380,0,21.816674131316464
2519696,0,21.094342196011926
1497930,0,21.29956796230364
1860311,0,21.037697484095613
3931181,0,20.20897842961928
593233,0,21.4308721106566
1607661,0,21.61365996275638
951327,0,20.771201517988857
472532,0,21.035648460393332
1997621,0,20.750731267935652
488493,0,21.32977199416959
3132146,0,21.7790433174623
2792579,0,21.16821551032893
1138421,0,21.03741681957061
3343626,0,21.773631460387353
3091815,1,20.28743811396859
1528167,0,20.448784380037672
1309680,0,20.38239212522758
3741740,0,21.599422172858592
2593394,0,21.27772516733896
834459,0,21.372471629118873
687907,0,21.354694826246845
2795185,0,21.27235764002284
3376004,0,20.65255876064695
2751095,0,21.296241081937303
237838,0,20.502502852484277
1548058,0,20.881572029700795
3076821,0,20.83106255672606
3932334,0,21.180324039982615
1699984,0,21.343206130879686
933086,0,20.92375308476608
1057037,0,21.693280732525825
2604809,0,20.286315819943752
620403,0,20.614840408129485
3859292,0,21.41155734082309
1882503,0,21.51651387699538
864885,0,20.54591279495517
1159645,0,21.544673033170206
2615453,0,22.260133940509863
1769713,0,21.215572310008707
2420530,0,21.09760303525327
3175347,0,21.74700822906165
339815,0,22.156440972575933
3021848,0,21.778433178331507
333420,0,21.347269182042815
3025338,0,22.089632256667265
541033,0,21.22512915960485
3282481,0,20.982957934540785
2177297,0,21.515088818083807
975599,0,20.994145365205977
1011119,0,21.232572132410695
402606,0,20.85614146057579
1278094,0,22.30486175931315
2006261,0,20.609466855050215
2869020,0,21.827007880763073
3839749,0,21.507172653672185
202602,0,21.320307520947193
241206,0,22.097224177213604
1519524,0,21.57053435476095
346513,0,21.42062259384123
1634219,0,22.00236713583755
325290,0,20.98884580064173
3200045,0,21.93877519628087
3174290,0,20.814362388050753
3895442,0,21.43453467162606
1735663,0,21.262146895607604
3359899,0,21.06644592084334
2519246,1,20.768041579657314
1450156,0,21.470315870886616
3008832,0,22.331201059258277
2940797,0,21.30132301476536
676119,0,21.021740144302676
3396201,0,20.554372047859843
2469161,0,21.46113133473047
2934105,0,21.393678158296186
2705389,0,21.13649706534474
3688004,0,20.812968219384498
1616869,0,21.308585127537295
978052,0,21.537299510270312
3511231,0,20.885439473014415
2280634,0,21.516882325436562
1489823,0,21.496063037284966
519672,0,21.20896538547113
3805132,0,20.989213711526062
3728032,0,22.127407199835847
3771700,0,21.44668246295429
3702354,0,20.697524630942407
3775183,0,21.39305154923106
3712206,0,21.070458505846414
1672689,0,21.629095057600104
1068801,0,21.333678810954396
717790,0,20.96852862608299
444096,0,21.705133176901
1100936,0,20.935203421524562
2245161,0,21.255300249916818
1847952,0,20.84339242126386
3253160,0,21.772077166356027
233030,0,20.603754429164592
1526872,0,21.80249530606635
1626159,0,20.915853901481
3718974,0,20.753831511180856
314002,0,21.519569307891523
2676670,0,20.464754025118573
1128455,0,21.77938076395213
1965085,1,20.673848683717786
1852453,0,21.364936035881584
886632,0,21.66031682260071
1963640,0,21.28065551478484
