sample_id,z,y
881548,1,-1.441708177489761
1958242,1,-2.785428574297092
453728,0,-2.6771546100051506
2795000,0,-2.918173491225949
302783,0,-3.1185803015731772
227967,1,-3.2303013785020296
1911164,1,-2.852558470928978
2920546,1,-2.5928582849339126
1673280,0,-2.8148120185666112
1504075,0,-2.730099773079557
1153434,0,-2.905700210158397
2217677,1,-1.353763210023906
1490465,0,-2.5782523867612968
683356,0,-2.7515971090268336
2204740,1,-2.792862997060824
2170077,0,-3.076572356700171
2866955,1,-2.629753931887645
1710362,0,-2.7501583765629762
1504689,1,-2.912288958993542
1027737,0,-2.3698076395306833
579804,1,-2.995375593289201
2274305,0,-2.7917090185754767
1260535,1,-2.8549025700890227
281516,0,-3.5643948194103707
668490,0,-1.8728585387347383
3783937,1,-2.977704619536785
2523903,1,-2.323023803588182
3106729,0,-2.449562525152687
2438387,0,-2.775122942852545
2620874,1,-2.7213594339369283
1717122,0,-2.2909852464282023
531041,0,-1.7453093448686259
1288705,1,-1.5682691402064062
3215924,0,-2.420316753983569
1163894,0,-2.588054663241901
2238484,0,-3.070739810275513
2615585,0,-3.074053087014781
482029,0,-2.9028615336914254
847161,1,-1.9512484138698805
749572,1,-2.7495363521831364
471937,1,-2.849334060669246
619480,0,-2.5266371717955773
614245,1,-2.5002815319362686
3073740,0,-3.759172178400667
3413356,0,-2.665035237451936
2114004,0,-2.990224901591986
3455592,1,-1.6178163645130534
3727941,1,-2.8314269894215327
1914680,1,-2.5499635234791147
1483090,1,-2.637017933819841
326497,0,-3.5373697607715644
482210,0,-1.4434752092752425
1321884,0,-2.651886885284081
2698579,0,-2.4839945047981438
3447263,1,-1.6111117590210937
633191,0,-2.868344863113549
3492027,1,-2.399912411423218
1859141,1,-3.326270499473807
2458616,1,-2.771015196522989
1404940,0,-2.9231407565037033
297766,0,-3.0869506375793074
1663536,0,-2.656096520988214
3356108,1,-2.7356634942464266
351549,1,-3.1193214830807467
1974346,0,-1.5980695345896
522888,1,-2.2547317378878686
941462,0,-2.5045379716871468
389306,0,-3.0581740997336375
1246238,0,-2.8857510765840813
602322,0,-2.518314963696946
2280401,0,-2.885265297506895
2564498,0,-2.668528510491243
2741529,1,-2.6285823216297333
898103,0,-2.1427827281901473
482505,1,-3.094211550198076
3476216,1,-2.7851860155801997
1825702,0,-2.856391802704817
208524,0,-2.8689015204142714
1018934,1,-2.7727187875025576
3686970,0,-3.2414880681249985
2819334,1,-3.5725313376608607
813938,0,-1.627079027784546
1965068,1,-2.5395164174664284
1039786,1,-2.641121476438691
3845076,1,-3.0358839699629936
278681,0,-2.565066635162275
492771,0,-2.8023329701620145
2440295,0,-3.111478360957144
1899726,0,-2.6480661108416848
1707761,1,-2.570625092800163
2483766,1,-3.1471209365301296
1113406,0,-1.3173160792575143
434685,1,-3.3897582448192467
2983610,0,-3.248095275711354
