sample_id,z,y
388069,0,-71.95982754861112
1574390,1,-1152.7470030840193
1060282,0,16.874799939824747
1032212,1,-2149.7711043380423
3744159,0,18.554770594998967
983180,0,-805.0103159591
1907046,1,-1600.988845143498
2996811,0,-527.079070538081
2631775,0,-167.52464042454176
251923,0,21.774753061305923
3731041,1,-1601.2193290368698
1038552,1,-2149.4891678959957
3443501,1,-1601.3378113539366
1558349,0,-72.03905268804074
3356815,0,-526.4533936413612
599863,1,-1152.1464636780986
1015537,1,-1600.9449332649012
2519915,0,-317.9412121201766
620092,1,-1601.5250252083003
2121941,0,18.613608055167028
1820820,0,20.619164588585118
442315,0,-318.30941135867937
3327926,0,-318.3924547721929
1265760,0,24.31737453439616
1258050,0,22.07315681575039
1501948,0,13.941993339089844
619714,1,-1600.9526052464605
2856417,0,-72.08630337440698
602600,1,-1152.378081856286
682350,1,-2149.4174425315273
2855737,0,-71.92826836967873
2624458,0,-68.99209815100352
232235,0,20.843394490620483
2412591,1,-1601.1753196133511
2627966,0,-166.88817380574844
3195387,0,13.590816640863707
3473920,1,-2149.1418071538196
613999,1,-1601.354765915519
2415796,1,-2149.3817379621673
2494333,0,-72.20593137126124
1944976,0,-45.49679029722166
3328186,0,-318.4259906813881
3440377,1,-1591.231632177999
3499181,0,19.176919090913383
2665717,0,-801.5105126877997
599089,1,-1153.3792434765153
2171607,0,-169.718955799476
3287271,0,-170.07410416287047
654937,1,-2149.8146476062248
1442358,0,-169.8304655811023
1253546,0,21.930393451661978
3883952,0,-72.47961671457773
249843,0,21.30081547897449
612421,1,-1152.3205571116644
1060663,0,24.308386445852257
2037107,0,-804.2582869071862
1221752,1,-1142.0811205547486
3712938,0,-804.7482924406128
401099,0,-169.92909248289232
1531559,1,-2149.5589907042777
2949590,1,-2149.4951165096318
3259598,0,-72.40364163980949
3328864,0,-317.50537279088167
3031828,0,18.488563988854132
3435968,1,-1600.4877305140715
2836874,0,12.88318682493435
2687478,1,-1597.6302363425616
623576,1,-1601.4878893706489
3399384,1,-1152.2351854904484
961561,0,-526.4486120596329
3240005,0,-72.18203201059613
3527290,0,-318.9684891067062
2471053,0,13.269254276940499
3740902,1,-2149.088968612677
1290200,0,-11.690257293853229
2478374,0,12.502624405036562
527378,0,-805.0079423566898
1328894,0,-166.41572266885225
1038526,1,-2149.447232378182
1097737,0,-166.72268180346376
1465611,0,-804.7921380167769
2678528,1,-1149.4458535053366
1104162,0,-316.08007952670465
3026010,1,-1152.3566607560592
612722,1,-1152.702195382775
862155,0,13.745749538402286
2674695,1,-1149.1525398083613
1919254,1,-2149.9577975170946
1858843,0,-170.82767652142948
318277,0,13.471138749254365
3733299,1,-1600.9123638121778
2055932,0,-526.9366839855478
1034940,1,-2149.9100914352152
1694699,0,-500.48035572265286
717723,0,-4.025938014095696
1994916,0,12.998661053708638
3444929,1,-1600.9293032094379
1474461,0,-803.4357838729468
3391867,1,-794.5563959750631
611579,1,-1152.2598812061808
635534,1,-1602.0156410909162
730564,0,-319.13490999870237
2922138,1,-1152.3964951556236
2806154,1,-2150.4204502508137
2919565,1,-1152.306427763834
3211089,0,-15.166830187999045
3847415,0,18.791990274913495
612842,1,-1152.3299541218246
2503977,0,-170.89089986542095
1032380,1,-2149.116730651975
3795430,1,-1141.8893872336853
2931268,1,-1601.866100162855
3207325,0,-14.85273214398448
3870827,0,-13.734862991588292
307574,0,14.041649358346072
3040904,0,20.110655538775248
872652,0,13.954334159746644
2631686,0,-167.1144157780334
976293,1,-793.8765912400551
3027450,1,-1600.8165252409397
935008,0,-318.07929366813994
1317403,0,-167.2592913463765
3038988,0,21.28688365974808
3747242,0,19.86231866098764
968286,0,-804.7521767621198
2519828,0,-317.22729276287
3149992,0,20.726646425830452
3494879,1,-2138.7460772956283
3764912,0,-72.98348599780108
760591,1,-2149.675124339347
3787042,0,-516.134792424685
1768372,0,-525.9730921612048
2052438,0,-171.5106893655639
1383039,1,-1597.7212622914133
3273261,0,-170.60565275756707
987800,1,-1152.4834641434907
2214764,1,-1152.4289240790208
1734824,0,16.459668055916378
3659677,0,18.889813882198034
809149,0,-805.0621524921563
2162312,0,-61.45543173629967
1080564,0,-68.51840515913256
2864228,0,-72.50590308636139
2281667,0,-318.0011731402826
2563724,1,-2149.4087891104678
2972824,0,14.26139179822226
1022604,1,-2149.0790639453053
2518486,0,-317.8367837668334
1389855,1,-1598.6783216214308
1839036,0,-3.964329360807506
2773759,0,-14.82427599648013
1208272,0,-170.56386007518296
437284,0,-71.69570443320318
1526364,1,-1151.9658646220125
524836,0,-526.5912350166865
1833419,0,13.223735563289312
1203988,0,-72.46962020021071
879184,0,13.487028401179817
2041527,0,-170.70211248605287
3752219,0,20.114071655093404
2877540,0,-317.58797165772273
1735750,0,16.39181333590449
1075748,0,-11.893412322599216
3154161,0,31.497883256218035
3938051,1,-1152.931279576101
2126857,0,22.107478469327646
484631,0,-526.0199097554305
493237,0,-526.9253409333121
2048585,0,12.248807238326197
3910266,0,-527.0839102114273
3267260,0,-72.63169229919004
1695238,0,-500.37045036670474
2417064,0,19.41096614794095
