sample_id,z,y
3839387,1,-0.5498386768450799
1362946,1,-0.5928245963415013
2454062,0,-0.6558033904114797
812993,0,0.3997633876279906
1902895,1,-0.5247092382621358
3775504,0,-0.8446868814238465
1037338,0,-0.16404219424369326
1046151,1,-0.066902849257273
854313,1,-2.4637776489461034
2256146,1,-2.5769332791664126
2651500,1,-1.479914212719932
3436762,0,-1.3204470392681238
2033499,1,-0.49724861606663334
2891553,1,-1.1336335208900183
2890215,0,0.08875695307654569
1635903,0,-0.18108930912368762
3157994,1,-0.6663716259786222
3444418,1,-1.1805581335061963
543353,0,0.56761291065555
3521983,1,0.5262459387679153
564590,1,-1.5574962951887579
3542031,1,-1.3482901368571807
3530014,0,-0.4284109496508781
1256741,1,-0.7897563637272739
1316220,0,-0.4047534396553137
3349525,0,-1.3700946248707035
721842,0,0.4344452319395642
3191611,0,-1.0057666812134198
2938328,1,-1.8351420992184357
3089604,0,-2.7879338177769477
3775546,1,-7.067262026469021
2875849,0,-1.736882178795641
2560469,0,-0.46389658911889264
3486290,1,-2.3520396618989188
2142080,0,-1.9191974410558912
701979,1,-0.8420725319246123
1563828,0,-2.4385298007260228
3678834,0,0.05492185176625369
2865140,0,-2.3937458098101896
1349498,0,0.03220871362522307
1855054,0,-0.4864828595846942
1864428,1,-2.119871441800586
3417871,1,-2.47959357814393
2915042,1,-1.915092614117939
907048,0,-1.1347978106886691
2798270,0,-1.3977524730512176
1640477,0,-1.267626146897899
1212760,0,-0.6790901103107662
759714,0,-0.4084697926670941
686478,1,-0.6508455248062084
1269893,0,-0.21977492034211898
2464219,0,-1.7714826979434066
2473001,1,-1.264521759686246
3044245,0,-0.18546208892856741
3358537,1,-1.4268478113665102
1285775,0,-0.9445258710549821
2455845,1,-1.6050738920368297
1282026,1,-3.14842477741418
3710789,1,-0.9100977854860822
577111,0,-1.8734530371677
2924001,1,-0.5227764574384826
1984311,0,-1.1563125866595958
877852,1,-0.539893167405187
1363575,1,-0.9966939128078109
2456204,1,-0.9036935430411018
1820921,0,0.42197759306358235
1290617,1,-0.3619050250426562
2837461,1,-0.33736558637043246
2978478,0,-0.601861302111772
366533,0,0.4677557496639705
1014987,0,-0.06032963124915819
3515294,0,-0.45093187445202976
2942245,0,-1.259684618670348
1436075,0,-0.2313930759544576
1346230,1,-1.8386960113142434
2844686,0,-1.4270590792898832
985745,1,-0.43438503155443603
2530375,1,-0.8606511978454632
1721144,0,-0.20521396864442598
3703155,1,-2.9502829439464078
2024809,0,-0.6461188342893226
2654673,1,-0.9179707465468108
2733654,0,-1.083316779354923
3171987,0,-0.05468122759472488
1034731,1,-1.5563663535948162
1827909,1,-2.1112833645836564
3112283,1,-3.1374305022632143
1380588,0,-0.12994935596134616
1399100,0,-0.44673567940775727
1841471,0,0.2719043095192759
727478,0,-2.6375524404562998
3405312,0,-0.22009013741589806
3375147,1,-0.8502359042760783
705638,1,-1.779446302762693
583448,0,-0.3122250627309234
559991,1,-0.4753757956766154
3410354,1,-1.4931630152556947
3670143,0,-0.25681913157923375
680313,1,-0.03511967354633405
657684,1,-0.8608818712896482
3888215,1,-1.6473198679542
225783,1,-0.9412665825894797
593105,1,-4.081508133184109
2619406,1,-0.5844206217524773
2511667,0,0.0435406501043415
1233768,0,-1.3329916850919212
430675,0,-0.02650798028020898
3842405,0,-0.5020679936264247
1099919,1,-6.838318374565103
2245383,1,-2.952820387293451
3344828,1,-0.9381611659404555
3686342,0,-0.748546382781027
2715326,0,-2.9461686477556186
1499231,1,-3.338571119512412
3944145,0,-1.6316785656116237
1983006,1,-1.7001750196265657
3798472,0,-0.8420859170815198
247285,1,0.10073449414041583
1919092,0,0.3836477247152215
1541698,1,-1.2238235457732185
2412604,1,-1.3712868226244534
743170,0,-0.6973742413324007
2013886,1,-1.6288723921055799
2670036,0,-0.05157870810630974
694630,0,0.06899683588349784
3117544,1,-3.1131624866725716
2979878,0,-1.4089325110922386
2019541,1,-1.7268441695824104
1507550,1,0.28369638929718843
2162530,0,-0.5856851772177415
2236657,0,-1.7898762345354575
1296954,1,-1.2066149126838006
1787349,1,-2.004584891078054
3840117,0,-0.1415114460326255
2471651,1,-0.22962045548603507
2188131,1,-1.1542311770517817
219472,1,0.30900556746867314
2594597,1,-0.614613296660284
927222,0,-0.3338341297243974
1037026,1,-3.7516812790346097
1575505,1,-1.534588307787791
579638,1,-1.0925309348009264
2019355,0,0.5750081240784957
1698952,1,-0.19747859339569096
1732297,0,-0.771451080629562
1046248,0,-0.14991388873113415
466893,0,0.4883359856467506
3653034,0,-1.8965853466447795
3025048,0,-0.9530395469835764
504698,1,-0.6587279472257861
214336,0,-1.9953793503196227
2261088,0,-0.9673949673904791
3184351,0,-0.37723599794597706
3169149,1,-2.1643489965541067
897288,0,-0.14668837412110775
1619914,0,-1.1967742833913004
2273394,1,-1.2810526098443027
1523006,1,-7.0860291500285735
605047,1,-2.6223288463526764
2777404,0,-0.14168381585002776
979683,0,0.05383271487138718
1472206,0,-1.3275329456178235
2883479,1,-2.1526380141108414
2279121,1,-3.008638185557953
1854426,1,-0.744727347183205
2166215,0,-1.6162307447523787
1221752,1,-0.7881350732301333
1665076,0,-0.01285826412857699
232421,0,-0.03387752714294212
3223695,0,0.8270917295733692
2934940,0,-0.4661774106389266
1900232,0,-0.24001216806558104
1051382,0,-0.8979885869702471
3911587,1,-2.379079282091718
2811607,1,-1.585144865285994
3689124,0,-0.7687239931530983
2986709,1,-1.5627979557774843
2114541,0,-0.23162398576375845
2390903,1,-8.313137673479631e-05
3503486,0,-1.8096423174408862
1151584,1,-2.1110696292342115
1066297,0,-0.2140747730473631
1480440,1,-1.5454391665453242
1262609,1,-2.4150558497144914
578210,1,-4.14266663130951
3336187,1,-2.4027134340459972
2050141,1,0.4310159165503533
2671049,1,-0.8971911852733071
357298,1,-1.6789602443949698
2199330,0,-0.04911204466626818
205881,0,-0.04298359175119611
2975411,0,-0.7083578110334637
2419215,0,-0.7600781195500279
2468577,0,0.2896252304147147
904984,1,-2.378644348033503
1077244,1,-2.8175378030368656
832502,0,-1.0928708840771717
2631841,0,-0.3254586991639303
1692683,0,0.8926379197010146
721516,1,-1.3798985108822908
455652,1,-1.3132727609966905
3928346,0,-0.7864203599464665
681181,0,-2.0690749351794357
671664,1,-1.3186421792022682
3317536,1,-3.4705130684838643
1218717,0,-0.8264739387925408
1830582,1,-1.1269437486956402
570667,1,-0.5457885344230292
3367624,0,-0.09249447095046603
3160426,1,-1.6813509334173142
3077981,1,-0.4560252095197472
3909266,0,-0.47703334807896974
1281996,1,-0.9626219219374478
1410354,1,-1.3411107603697359
2890364,0,-1.4364096720467394
2966695,0,-1.363665432568646
3168293,0,-0.11927898238290224
1245896,1,-1.637369542100929
3339163,1,-1.229895463162317
1754995,0,-1.246351837495309
2522886,0,0.34890555833273973
2934288,0,-1.7312001910610892
3743050,1,-1.5924464449974054
1568727,0,-1.4252806680316215
3288272,1,-2.4086586356900948
425681,0,0.29861840679873647
3240607,1,-2.623307081509178
3692759,1,-3.35107453822085
1483075,0,-1.8346747261817877
3011123,1,-0.8316331587016291
904756,1,-2.6886633695208477
3835933,1,-0.8702309164152936
217861,0,-0.7749690141605802
2429738,1,-3.3184761514048517
1490974,0,0.004252884791235062
2014897,0,-0.3650909076148434
1862030,1,-6.923363855724956
516291,0,-0.45315824610997624
3529047,1,-0.899266167994013
1479872,1,-3.2473802230678626
3401025,0,-0.7128132170964986
1377852,1,-1.4295841504052758
3431648,1,-0.43497521386451465
2475474,1,-1.6016463737489735
2712550,1,-3.9641733981958516
1006674,0,-0.5140503290961865
2611702,0,0.14701642765036627
2115780,0,-0.42542312293140744
904986,0,-0.035969182238721475
1574011,1,-0.5178401570994269
2580963,1,-0.41711419453182447
2516383,0,0.8805083878422386
2133924,1,-1.1767849763492042
3476654,1,-1.7907111240326279
380675,0,-0.8412061947971154
2943598,0,0.351874967787697
3209875,0,-2.502957146195804
543997,1,-0.29443066584787186
938731,0,-0.2724499619224009
1160303,1,-0.7535810449304584
1752979,0,0.3652918461056997
1558861,0,-0.12726525366469146
976594,0,0.13828082614695777
1779526,0,-0.4065462274181487
1976084,1,-0.7228148710526497
3255545,1,-1.6801565233107414
556334,0,0.6220379156897764
2678630,1,-6.826550107552335
858995,1,-0.999557355287348
1602163,0,-1.7324440928627425
3896726,0,-0.46442575261436675
679501,1,0.392808608241379
3064784,1,-1.5667849166844046
535865,0,-0.26541527347121524
3008338,0,-1.5757676732277155
3765872,1,-2.3543365031638133
711732,0,-1.0180530762826216
2536363,1,-0.6578882119152858
507496,1,-2.0051910319688204
2240729,0,-3.1310270183257587
647005,1,-0.8775390751883516
890731,1,-1.5412754857641782
3256564,1,-1.6065794114536787
1781097,0,-3.444066043598809
2746484,1,-0.953975063377984
3076382,1,-0.9235354066802433
3432706,0,-1.1007399790283712
1435824,0,-0.44524051783894414
1463345,0,-1.1836107644037375
1728783,0,-0.1207753881202976
741878,0,-0.023648783736552836
461293,1,0.011369312385608316
339242,0,-0.5723636018063339
2222375,0,-0.044167829223054594
982036,0,-0.6095999739186628
3149857,1,-3.8967672434228833
2750189,1,-2.3317284277544035
1767701,1,-0.7581918596954381
367276,0,-1.0947102545871483
878093,0,-0.7406814693307741
3177540,0,-1.154866119512538
1827178,0,-1.874210395320382
2921383,1,-0.9521860485335545
1570962,1,-2.0524704548573003
3740411,0,0.7638894330720076
2279465,1,-1.5789217765335728
3260144,1,-2.1936225798376148
1198884,1,-1.8456079515555044
3361556,0,-0.7900408305585815
3435418,1,-1.4690672692876512
2137763,0,0.4634130924844634
1841269,0,-2.230747177950968
2267642,1,-2.5392106146306133
2720250,0,-0.3383454320208399
1006066,0,0.6587793016730739
802193,0,0.04642747807664023
2729259,1,-1.168182339043401
1267625,1,-2.3027182073299084
1026027,0,-1.3609587528891918
2046744,0,-2.1299999068574307
3749065,0,-0.7294135298977429
2916071,0,-1.2026377628031408
308037,0,0.41766022523251195
3729743,1,-0.4563902658463736
2912287,0,0.489791036413996
1845990,0,-1.4175238758045454
466678,1,-0.3897071711281051
1826992,1,-0.46144492620344385
3530007,0,-0.26012322482369576
556855,0,-0.03936675502247394
3909306,0,-0.09780101887379417
2986223,1,-2.80800394041246
915252,0,-0.7027546565355998
219274,0,-0.546855074167422
1630137,0,-1.1010264381325814
1210711,0,-0.8814320182313996
206664,0,-0.836102341644334
3379366,0,-0.7362685025831033
3845265,1,-0.6626611644690582
2749792,1,-0.5493915857623519
644892,0,0.20627823137374474
564176,0,-0.49421136175508174
585856,1,-1.0266384956292287
1533483,0,-0.9889900538839574
3187350,0,-0.9682665374565799
3158999,0,0.35406004572745053
3396684,0,-0.9511280993223847
1996057,0,-1.4523753138120319
1023294,1,-2.870715384754141
3077947,0,-1.8997231090011706
1004069,1,-2.4327756292917972
215399,0,-1.3195661259502023
3663540,0,-0.9654587084113373
3489479,0,-0.2143482251845403
238109,1,-6.900242866535186
585065,1,-2.6678015515263285
2483097,0,-2.585306550685871
1840885,1,-0.9264072414789791
1843830,1,-1.8421535816766177
304498,1,-0.859316171876596
1258008,0,-0.6105717119511058
3201507,0,-0.1974989814330288
3956662,0,-0.15638676912425914
1241629,1,-1.097487381922401
2880246,1,-2.1634296109579108
596508,1,-1.257346685135209
3510392,1,-1.141514421099851
2441466,0,-0.6124720125258907
3030982,1,-0.7904532137073745
2239930,1,-3.241344341152441
1918870,0,-0.36696139596246885
2690394,1,-1.6489184766507208
1902486,1,-1.6776513240905884
2189359,0,-0.6352738030019168
3490371,0,-0.7521779014659642
2142954,0,-0.06502925619579741
1964953,1,-0.14051517362697288
3807703,1,-2.4736075515919524
3466130,0,-0.9786286412008036
3915295,0,-0.5912927590133987
2240280,1,-0.895359643634719
3155000,0,-1.7286952936258915
1606315,0,-0.1871335372431155
959034,1,-1.1018359994760267
308588,1,-1.520359103909117
846039,1,-3.063949854012841
748367,1,-0.8521596898774199
1876826,0,0.045272509241939325
579600,0,0.2580944212614458
1120614,1,-1.5004287817674207
3936786,0,-0.5523014346591759
1489315,0,-1.1662386399869167
2749103,1,-1.467733821784653
3414616,0,-1.4562267982549513
3523263,1,0.062110114725605986
2192945,0,-0.9060183422855207
1639196,0,-0.838967434623565
3864118,0,-0.17545687498361193
2129910,1,-1.750199159283544
3526848,0,-0.668877137557706
2763272,0,0.02314944348625761
475216,1,-1.655800943380572
218904,1,-0.7613829177073331
1349756,1,-2.9400320200613685
2613752,0,-0.8762836834271716
2669785,0,-1.2568421558190428
1035258,1,-1.1100390727959502
2535146,0,-0.9200649147595223
1486267,1,-1.4926823113809762
989751,0,-0.8173982061779408
913794,1,-1.5423732323890835
2600329,0,-0.7470442785520222
1846493,0,-1.471362930051698
533892,1,-2.911020760761406
654690,0,-0.8625111670462284
382276,0,-0.4205570472555148
3409430,0,-0.11487048692832753
1083142,0,-2.1865508252713095
3916469,0,0.11445335290619027
3143027,1,-2.3423653100059454
3454950,1,-1.3831973012746621
2408543,1,-0.952884906840181
1814273,0,-3.780862040606388
926387,1,-0.9419303757421326
3235959,1,-2.2783569031517668
2144943,0,-0.22141232519166698
1247536,1,-0.782183581568241
3366082,1,-2.8454522412854737
694656,1,-0.16865652391600072
2645309,1,-0.8284683271224282
373959,1,-1.4499006222814477
680265,0,0.005504878898743001
1841231,1,-0.8704532931297668
3157773,1,-1.2481844507815536
543484,0,-0.6012944868268895
3219532,0,-1.0849567265245357
3932181,0,-1.3255079117766453
1061043,1,-1.4081961953642324
1716431,0,-0.22160872502243656
3030485,0,-0.5401427127047993
1971646,0,0.16396864014586204
2795477,0,-0.6161657848113642
2400560,0,-2.1170846695991807
3685903,1,-1.283313368683331
2560135,0,-2.2639027529520686
2740979,0,0.222872321509121
389570,0,0.07536098898965032
2057220,1,-1.458339240570896
357551,0,-0.5129385512536163
888094,1,-2.2969893001368202
1245415,0,-1.0206727125365453
3719063,1,-1.9769965585917526
3053518,0,-2.349047314193978
1590224,0,-0.20426051080042507
3523131,0,-2.0247469659352926
860262,1,-2.055768124887956
723376,1,-1.506031654653798
3890158,1,-3.2152123509493813
3313743,0,-0.6817978419667079
2896249,0,-1.669851522833721
657627,0,-0.658504792408785
1431081,1,-1.9954999255354338
1051169,1,-2.5961038676133534
3113139,1,-2.1610684541713465
2049452,1,-0.22781141465051052
353740,1,-1.3883158523587242
1365268,1,-3.482504013151583
3227808,0,0.17400243028327506
1501918,0,-2.2774671219443383
2603727,0,-1.2711169789656702
3268874,0,-0.8496078459395072
967967,1,-2.3546885019248087
2622314,0,-0.19782357085236538
197644,1,-2.3485338832617897
690861,1,-1.0303566089284935
3486402,0,-0.721407062732081
2121054,1,-1.8620672905619737
1552898,1,-1.1805617300907572
1359696,1,-1.407688191637294
232411,1,-2.521714389697233
3673987,0,-0.5858051552133824
2867522,1,-3.115407701249758
3189394,1,-0.22554013299731954
1292255,0,-2.7572205524976523
3001965,0,-3.029558225041638
1158309,1,0.2553393951145482
3137018,1,-1.1336895729337986
3435068,1,0.7366956469538608
3735871,1,-3.1837419449035793
3033734,1,-0.6208058413296003
1875892,0,-0.19883004785054093
3731061,0,-0.1868255546317587
1940782,0,-0.8361032246580617
1500051,0,-0.8198703903205609
1308086,1,-1.1834944806218972
3501787,1,-1.6005154335255387
2451506,1,-1.3891608161830586
3196673,0,-0.005434869030240597
2750986,0,-1.2533355124663526
3416213,0,-0.16067711389217657
1223914,0,-0.577852060762185
1708467,0,0.5678371110541811
2676077,1,-1.3786201794451085
748596,0,-0.5708389789486212
3124853,0,-0.8507272307143051
3357999,0,-2.5197841017679927
2162841,1,-3.1155040868475843
2820700,1,-6.956144071112354
2599999,0,-0.6924954256634942
2129803,1,-2.8712587014512962
1835397,0,0.19966070392968518
2742832,0,-1.9252760683055805
1163790,0,-0.4604554260640595
1547752,1,-2.780448888456302
1403483,0,-0.23876963582884464
3021407,1,-6.187788277144347
1564811,1,-2.487433129599569
2942693,0,-1.0972489904463707
1681411,0,-0.15555601007037065
718246,0,-1.2304228055952322
1954235,0,-0.045881471258946316
1868007,0,-2.73171283256605
3505149,0,-0.001992452065125057
2139987,0,-0.32411388160496224
1405892,0,-0.3698612597179307
1862181,0,-0.967012286677392
3389650,0,-1.7469504235715048
673700,1,-1.8343056216272797
3852342,0,0.11727729108992435
671701,1,-1.6380147297895786
2236301,0,0.16659954733604337
2108787,0,-0.433319169825808
2927841,0,0.33734614357571124
961170,1,-3.173531292794733
1455193,1,-1.227437016253199
3496290,0,-2.4453499385530124
3438988,1,-0.12151336752497244
2914710,0,-0.0074317556755195
2138287,1,-0.9455611765763442
719787,1,-0.7903667754389191
2609374,0,-0.20998451423491526
3709396,0,-0.39382287204139327
987673,0,-1.4897883218226073
549823,0,-0.15095633744020776
2555253,0,-2.055893103503139
3250913,1,-2.3936476657422836
1251570,0,-0.7735066335711167
3432202,1,-0.467277634660481
3037933,0,0.0666514734181268
2778307,0,-1.530930956132927
1005280,0,-3.078063305256968
1522059,1,-6.58221197084937
3042728,0,-0.3406397310317514
538977,1,-0.21534495408460447
2264456,0,-0.10558774926017228
3736937,0,-0.5081533497922057
3034236,0,0.1855178275470023
1514382,1,-1.8244321225992053
313583,0,-1.3882225238493886
551054,1,-1.1970262693911802
1663265,0,-0.016830705879915087
2273114,1,-2.167355648198293
3068409,0,-0.5051486775928383
2729901,1,-0.7723471294930293
2937047,0,-0.9402976922021868
632529,1,-0.896273381769536
3052203,0,-1.1246715475281095
1160323,0,-3.7141788988661357
336113,0,0.3423621247514247
1114173,0,0.45970205015356413
3362790,1,-0.7573405389699589
240865,0,-0.822681699955321
3895472,0,-0.6521183170663711
625192,1,-2.6955725105216843
3800996,0,-1.2613138864268758
1978894,1,-2.9394011265493454
2548987,1,-0.6427860069477135
1380692,1,-1.8599515078091287
2167473,0,-2.048317592121462
283633,1,-0.7004565461497645
994780,0,-2.548710813252137
1287540,1,-2.634990366400389
1695257,0,-0.34583971143124004
1388414,1,-1.8356244648031406
1954740,0,0.2545180187299124
3129494,1,-2.938359696172804
666775,0,0.23176100361932495
1054476,0,-0.24951973327302843
1899395,0,-1.535973004771348
1467509,1,-0.8635347119589288
2615302,1,-2.3161736783824463
3873237,1,-1.5383721126610699
2565560,0,0.2344560266400752
2943018,0,-0.009470532163392192
1153434,0,-1.0256013560344615
3460969,1,-1.2496502277233041
2426308,1,-3.462482226200067
860397,0,-1.477775933721648
1858139,0,-0.4178698067352826
422447,0,-0.44779630589537045
1113503,0,-2.6650592555383805
3160671,0,-0.4393700852498643
3147935,1,-0.6687908732075023
1892201,1,-1.0837919130076517
2817291,1,-0.5658849420882383
1170508,1,-1.5116380246105552
1121129,0,-0.6696432960370459
652916,1,-1.910577134727788
2205486,1,-1.4104809119530601
947740,0,-0.2196853175678412
1973975,0,-0.5309551039827526
3236395,0,-0.6301818275735107
3511171,0,-0.397749417994249
2962158,1,-1.4974071158880533
1352412,0,-0.19767185595670952
597445,0,-0.5899008195760633
2140489,0,-1.44917191168723
3064556,1,-0.7387860043068261
1009422,0,-1.1796327411413101
2741216,0,-1.2380610142826385
1430500,1,-0.8920632787509779
3119747,0,-1.5976875644981707
3954350,0,-2.558469734107046
2992968,1,-2.2995457077575048
2548143,0,-0.3314825020496975
1492887,0,0.060505774019920605
2004015,0,-0.5105841702983472
3278837,1,-2.127720027171824
2779885,0,0.18190850435320194
1644538,1,-2.9164484822284504
3165094,0,-0.9256493205488282
837225,1,-1.2624062569953791
1145591,0,-0.30891558055231083
2999677,0,-2.451725672841943
3388735,1,-0.3356829164866675
853378,0,-0.4405054402147123
1671535,0,-0.549151931712742
3895895,1,-0.311227548196974
479452,1,-0.2814485162517187
1548150,1,-1.6355414506675232
972113,0,0.13618458491949767
3108281,1,-1.3352911834832806
2824012,1,-0.42237516117027507
3338767,0,-0.8820412712818504
2650432,1,-1.3649058031335892
1718397,0,0.19565598314701932
3033144,0,-0.11382962011751686
210230,1,-1.7499194002120153
2783133,1,-1.4864412097773783
2797200,0,0.06333393258092956
2035735,1,-6.6413380025992375
1987486,0,-0.4376067480117316
554637,0,-1.8460217763409146
3129219,0,-3.5658871227364415
2437432,1,0.006291229636466056
2971478,0,-0.1109350127409206
2935896,0,-1.883241894353919
2908618,0,-0.09970357131595016
1911157,0,-2.7814932080566814
