sample_id,z,y
1162529,1,-28.566464176126175
220749,0,-16.36753112693966
2537320,0,-16.115297401516735
2036130,1,-16.0208547217927
960752,0,-16.466482556465365
677641,0,-16.320949122415808
1438821,0,-16.951922724939376
672038,1,-15.764405743639852
3194522,0,-16.196672516981273
1374387,0,-15.994713092064009
1448920,1,-15.744991672280692
1218772,0,-16.32551753882959
617926,0,-16.224592883685897
3110393,0,-15.841069515466373
376867,1,-15.732290416164508
2148712,0,-16.05203828980791
1287742,0,-16.051854344648998
3142183,1,-16.329474099183617
329625,1,-16.521131007602833
506839,0,-16.818214532324358
1880581,1,-29.09061659186505
828860,0,-16.01707240976502
881806,1,-15.221742695087437
3380096,1,-16.020240778388686
2048166,1,-11.57777659261918
3666586,0,-15.79546028292864
2817407,0,-16.094941952626275
800347,1,-11.576175447778738
210491,1,-16.067343608552132
1391498,0,-16.4783456070725
1500229,1,-16.101441822205462
2929561,0,-16.498124760586062
3652360,0,-16.15945814671295
2631693,1,-16.486585097001548
930415,1,-15.529377993875006
2814092,1,-15.92276777876763
690889,1,-15.875855701483664
1230486,1,-16.105378552916147
2660019,1,-16.170791514632306
2729298,0,-18.386080909807795
2160297,0,-16.167965088062584
3021170,0,-15.919375428783546
638988,1,-16.095914440106416
2864443,1,-15.685459820892309
1609803,1,-17.182929245025367
625682,0,-16.03523467542996
3725213,1,-15.11817884961616
575925,1,-15.918648388479028
1700190,1,-15.669590287177577
358928,0,-16.307537789191855
3886644,1,-11.486236035846185
1139317,1,-29.117299517248963
3836411,1,-15.356650787261488
1317100,0,-16.4671212064578
677663,1,-16.193773775622827
2494693,1,-15.372574620132747
502470,1,-16.22439745033909
752895,1,-15.865076475184908
1632937,0,-15.97714763158632
2856447,0,-16.738879076272777
1082125,1,-29.67443619086024
1001507,1,-11.671238248866668
1534261,0,-15.9597849621073
2588995,1,-12.4118387713478
964758,1,-15.726643291007747
1465381,0,-16.18877023964416
2120832,1,-16.084961334863635
509612,0,-16.510775844950174
714834,0,-16.13104193707496
1939503,1,-16.282667704585723
413083,0,-17.78994494226058
2466813,0,-16.03094763987655
397665,0,-16.483635317948195
1515749,1,-15.30678125430041
1812869,1,-29.102109548618365
2480913,1,-16.425300925815197
3691310,1,-16.005052654258495
1670231,1,-11.850999564482315
1070643,1,-24.216161100486186
3531783,0,-16.07834963172057
1571747,0,-16.59103910597804
3233584,0,-16.586096217811633
538121,1,-15.80748445557291
1287225,1,-15.533794786389088
2503311,1,-13.849643661409493
3739757,0,-15.706847722609659
364573,1,-15.716732867755093
605614,1,-16.07149124283731
201334,0,-16.96129255916545
578437,1,-15.739364163937035
3105310,1,-16.41607253101176
1224015,1,-15.742414987261096
1347700,1,-11.50180512801169
2458906,0,-16.544102716738777
1053479,1,-28.86938979766973
1994776,0,-15.991240365740648
2659644,1,-16.880901642420277
2107296,1,-13.027498136594298
3951165,1,-15.56196052997524
391400,1,-14.619135598864778
436016,1,-16.011367297250548
921595,1,-18.719244851245165
1005850,0,-16.054819226772782
2924699,1,-13.095534168065504
974220,1,-16.05878130911343
1884216,1,-28.4466767341562
707425,0,-16.55417237903422
691410,0,-15.973173750673904
1517297,0,-16.593797675385783
2840948,0,-16.529277813608424
1230739,0,-16.04456461572863
976699,0,-16.42114930493333
3692550,1,-18.672196660239756
2631607,1,-11.444533760124576
1964360,1,-16.420065609421588
3949491,0,-16.122777526723358
462778,1,-15.245363823271248
3268939,0,-16.03605783681081
2724849,0,-15.860766642142027
435765,0,-16.469401551280427
661037,0,-16.058682562518538
2462101,1,-15.507836027748208
262115,1,-15.697582511722363
493192,1,-16.266613771511363
1023659,1,-15.105078351953484
2903501,1,-15.57326484111487
2192945,1,-11.689261132294025
272347,1,-15.978413918893875
472499,0,-16.878431626348423
1946393,0,-16.674807969209105
581190,1,-14.636441924158479
3953295,1,-16.304193716768967
1199158,1,-15.928157881013144
250834,1,-17.444318982759253
1233298,1,-15.929775748201967
2282267,0,-17.84341143321411
3416588,1,-16.34927502977394
890444,1,-15.850936103207298
677690,0,-16.833312833109737
811807,1,-16.407659239122136
2514473,1,-12.485349654969466
1005028,0,-16.60018740763682
1510664,1,-16.331782518632398
1791978,1,-16.07744219165803
1889390,1,-28.546923221072742
3688909,1,-16.16212937327322
2734539,0,-16.129888570588548
1771755,1,-15.265390494542878
3758724,1,-15.980908810801001
1836551,1,-29.01273362412596
2968185,1,-16.121043209831036
2815619,0,-16.035176482442285
2800581,0,-16.25899585564903
1261970,1,-15.828373023614315
3852113,0,-16.45768922549101
1422479,0,-16.198300864075662
1082996,1,-28.939204480137914
571668,1,-15.397001138210326
2568673,1,-15.931109123902527
1947804,1,-16.17507329363868
3750258,1,-16.385515793315136
2215474,1,-11.259724842711734
3670792,0,-15.87386088861632
3744812,1,-16.563535185828485
1627302,1,-16.18378840965968
1193975,0,-17.72046069372245
1889391,1,-28.375900649392324
1424389,1,-16.19129033082397
815807,1,-11.723345017840158
3133948,0,-16.57079336525444
1873817,1,-29.446367168481537
1147372,1,-28.99460542677071
3262572,1,-15.517146766964792
2527732,0,-16.380479482517327
1296086,0,-16.663640944149915
1542690,1,-11.41420401407744
3239677,1,-16.12762923607388
