sample_id,z,y
1467112,1,-9.909814498490613
483999,1,-12.832685741267865
2791891,1,-2.6779211620675163
2448927,1,0.08200716072645103
2048121,0,-13.04604106737029
388503,1,-11.575453641987771
1995283,1,-11.103171920466261
3060210,1,-13.30430459090905
1750170,1,-14.365871166206073
3347850,1,-18.490037100730678
405176,0,-10.337377460632167
3476740,0,-15.29139865837068
1229461,0,-18.70626022569585
2165260,1,-15.51417363389565
3790039,0,-16.004776274546032
515377,1,-7.153319464102283
2007243,1,-30.187509756186262
3227999,1,0.021076180719969806
2181010,0,-13.039103760598092
956956,1,-6.339750049908887
1381460,1,-9.876549342634169
2421328,0,-15.219181403621207
310596,1,-13.676464514788664
520532,1,-12.319742582697316
2115963,1,-4.38642224598675
2845139,0,-15.330318284767673
1260584,0,-12.725390052330964
2949647,1,-1.8436904545752755
3502112,1,-5.7195449192156
2609678,1,-22.728135554625997
617322,1,-12.695345947085231
2567847,1,-13.06236357677262
1888350,1,-17.02464589934785
3711786,0,-7.680247797122721
295498,1,-14.287096925783137
2161479,0,-15.383957520894032
3178513,1,-8.18140149324309
1300063,0,-6.725786081791768
2623348,1,-12.474065146943744
1677428,0,-14.680053961489339
674517,0,-12.392155589028185
3257795,0,-9.093864837505707
3056096,1,-26.28432678300259
2468643,0,-16.23997780343196
3025131,1,-7.964538066009288
1578845,0,-8.37664263227195
1522718,1,-7.769143975656639
428710,0,-6.52974448201204
2418170,0,-16.134382920399602
1357133,1,-13.634801647937447
2115553,0,-9.129066779945942
2145431,1,-9.846013101682283
3276845,0,-15.219659377637912
582698,1,-22.57817868248004
2535546,1,-13.280891563659873
3928466,1,-11.837691752090114
2165157,1,-11.901700529007183
3359141,0,-14.291274999587955
1235777,0,-16.511540109444898
1938244,1,-17.917569455141976
1166773,1,-14.739429024127842
2762294,0,-10.702140588171904
624540,1,-11.456171880642591
2612874,1,-15.731827523967448
1814935,1,-14.094690362678444
712654,0,-11.178903652835535
1818243,1,-15.079133304900477
3298920,0,-15.235160210587297
1674702,1,0.5802863221694431
2001588,1,-11.279043593963555
3751202,1,-15.660875763739542
1116147,1,-14.124246409808478
3458707,1,-12.430973454575916
2505686,1,-9.791307030764894
3015426,1,-11.546529270638409
3104164,1,-11.241765707351846
2442382,0,-30.72097168368965
526197,1,-17.047611050330165
2702999,0,-10.638268654143435
1767376,0,-20.040517703772412
1429112,1,-16.956146720692754
2997870,0,-20.474518948569784
1054355,1,-9.590688631434155
2689973,0,-28.143263495660232
2943155,1,-4.292323945592018
2196065,1,-8.309663411496995
2856740,0,-10.716019040068904
601627,0,-20.640855461294716
1588625,0,-12.55729050433091
1581133,1,-13.696242037212468
824800,1,-0.06230198448938282
1603310,0,-19.148302561446673
3124774,1,-18.465695865976613
3927313,0,-15.14141370575161
1822408,0,-17.29722207730828
1103716,0,-10.147425693826548
988159,0,-11.95066213237777
3216375,1,-15.026941292687944
808615,1,-4.719990400176744
1619473,0,-11.542746008821407
1684803,0,-12.144896243965858
1848158,1,-11.517220099997404
3319333,1,-12.822855650888522
1526644,0,-7.636628336114391
3432447,1,-13.619109358617965
3755903,1,-6.951924800924816
1906717,1,-9.31914131084354
2582466,0,-15.536720599709538
3906148,0,-15.742436304201433
1031697,1,-17.725385883446794
3920518,0,-15.969722350807471
3261783,1,-15.1665965543535
3231160,0,-17.889108365883914
1746232,1,3.234229737786346
3178711,1,-15.288467943507666
1953774,0,-8.819148504442333
1573889,0,-10.828523049299665
3409075,1,-3.19589766082539
3739039,1,-19.35215064274202
3438404,1,-1.0093608261180997
1249114,1,-7.990430964575124
3782825,1,0.5330109333332431
698629,0,-14.869219901490354
1280152,1,-11.657193066646524
2494221,0,-12.845419156965772
1842304,1,-11.090276452979243
422142,1,-13.207337822685377
212197,1,-16.568697574630125
1016233,0,-10.032185142568931
2903089,0,-16.609004593206325
3959106,1,-13.454981578533
3906807,1,-11.38002329970189
3058482,0,-12.361528563413625
1593978,1,-9.480734596643291
3917199,1,-15.587191538210169
855551,1,-0.8445716605487713
468897,0,-12.984171256940513
2573278,0,-18.673024814738305
3909556,1,-13.802214072593594
2452280,1,-10.175986687872298
2251567,1,-13.815964620049183
2496682,1,-13.616113829958948
1521497,1,-10.759676332420355
2654844,0,-28.90345376793639
1004907,0,-12.297173864807057
2056810,1,-11.170351019549003
1123583,1,-2.3148124381995556
3950279,1,-14.555612085076188
448034,0,-11.657868372020697
3041125,0,-12.644591596628482
1874020,1,-3.324981230073021
3186363,0,-9.17592820826282
1845253,1,-24.24771949099198
3171601,0,-12.88912485396791
1104609,1,-17.196609709869033
449598,1,-10.255329481790493
355448,1,-18.209519284668264
1314867,0,-13.885098789325646
1663837,0,-15.379675574037496
3402244,1,-18.206710061708087
2494629,1,-7.035896280367301
2030538,0,-14.369102571700525
1541991,1,-6.849833390969661
2859456,0,-11.428692432146537
2622059,1,-14.708741629297748
1078921,0,-30.7360569623064
2205624,1,-4.581519925101029
3291759,1,-0.3887868254746285
2781540,1,-15.364738442022324
975004,0,-15.852749319717638
1453198,1,-6.448233050505929
1999513,1,-16.478318953267937
534877,0,-13.855416330838576
825615,1,-17.280292203392733
1333183,0,-18.417112745773338
1585694,1,-13.283785926362324
2806002,1,-16.264283924267488
651407,1,2.2189813955094317
1381853,1,-10.337588317973838
3435628,1,-9.619622458748063
365079,1,-11.110403752455808
3381790,1,-9.717957580850777
3892508,0,-13.83915398746266
1441342,0,-16.51068474322737
3086553,1,-11.377713319428779
427775,1,-12.022110600937872
420071,1,-12.247889369299648
3539929,1,-15.225979474858319
1725999,0,-13.386715829824123
503864,0,-12.037760735379539
2996650,0,-9.18696529289495
1970665,1,-14.075537757928249
2286940,1,-29.09517058512648
2494591,1,-12.211555329701604
1748267,1,-14.784643499930123
1622088,1,-29.7930880958325
3272748,0,-16.73565827616747
3410391,1,-13.6632211792307
1806749,1,-11.179196948302485
627188,1,-10.592468623862825
1443116,1,-21.18795645175858
2710361,1,-18.16161192536491
810252,1,-18.345992841608314
2613327,0,-28.09655989717956
288400,0,-12.781311959082453
1536287,1,-12.946696698499446
1313497,0,-13.127831251659426
2932113,0,-12.311054011064355
3452638,1,-14.017745308686692
1445664,0,-13.330771398988626
1106273,1,-8.372213905245962
1196858,0,-14.857961081702294
1375623,0,-14.853793505414773
1459444,1,-11.545786298277399
1234235,0,-9.252227801327646
2248948,1,-16.274864350061268
1459009,1,-11.314734115326818
3497309,0,-14.25202220531218
1520918,1,-6.527830580242207
3222299,0,-13.147689677891012
2863337,1,-13.711284419451975
1823236,1,-14.946194622633536
923843,1,-7.476347878888696
572972,1,-16.184100671507373
1613997,0,-22.307940017384208
3422965,1,-18.005544521058603
3916301,0,-18.221072024478918
653252,1,-13.226854630636636
3287776,0,-6.310812046024761
1596624,1,-8.210269244575086
3494440,1,-12.22003205347171
1909678,1,-8.013633888821792
3837885,1,-19.893562799766492
3009334,0,-17.44303243527569
2907625,0,-23.426621188424814
460288,1,-13.47374833505399
1059678,0,-27.86647901035184
1874434,1,-14.23920345191976
2882851,0,-7.642680210216406
2401593,0,-11.615560662677336
801218,0,-14.225726733709346
2585963,1,-16.81564094031231
3331333,0,-8.973103573926037
815807,1,-18.629184349244376
245593,1,-15.500809453983276
950070,0,-15.277807303361138
425849,1,-13.457146394748294
3230342,1,-16.7468160851469
928496,0,-15.040383443919305
828080,1,-14.010438404692048
2781180,0,-18.103102931165207
933185,0,-8.670957653879421
701444,1,-13.112065310760894
2160227,1,1.0602370415783264
3785955,1,-18.537847123609335
1334170,1,-9.321899866015169
736595,1,-18.98957535172549
3051079,1,-9.93245418134641
3503867,0,-15.070387342504407
1388640,1,-16.60562267886805
3481316,1,-9.838375939787982
3768958,1,-13.721844900249835
2038393,0,-16.547785966206547
3804419,0,-16.551234099573307
1698687,1,-13.50153464975044
2637550,1,-11.332324723743751
339286,0,-14.734680714625782
1083350,0,-6.993463028082851
673701,1,-15.652763902236693
711436,0,-11.948648153349767
3767940,0,-12.443975027644973
199713,0,-15.602903125514477
3883633,1,-9.629026456867198
1813072,1,-3.814705645218772
1961293,1,-5.453727413966354
3435466,1,-7.146078657886035
2882277,1,-10.328471274235602
3667759,1,-19.18990985930425
3336749,1,-9.871574658166173
3323290,0,-17.44523292711265
3937889,0,-10.09455588773007
1008230,0,-8.062110565085579
354568,1,-19.57050867985261
2254044,0,-17.11714775306907
1065471,0,-6.439697196290571
670664,1,-17.138969519481467
3756021,0,-12.121572520286062
213110,0,-17.17411723582057
2840814,1,-27.329938994887016
913412,0,-11.952217821031544
1311601,0,-19.25587505362323
1554353,0,-8.077507645989305
3024662,1,-9.824835486222197
988911,0,-15.113738238182057
305017,1,-10.489825128568105
3950926,1,-9.371992931622696
2925987,1,-32.09588277398105
2519206,1,-15.032524504560918
1917654,0,-11.678182201733614
2184509,1,-9.993261279618906
2232228,1,-7.446027532638692
364531,0,-9.743809437760081
1878748,1,-22.449386166290385
2925051,1,-35.097622069816715
3666845,1,-17.72257772489708
3938926,1,-27.686162395542716
3370154,1,-9.442244413723644
2032486,0,-18.18908716681561
950811,1,-11.764010164323645
3419783,0,-13.311142995462852
380362,1,-0.17942416603718747
1066808,1,-28.957411896402046
1625937,1,-7.016974198950327
201465,1,-15.639095903065336
1219498,1,-14.825578011144458
2593735,1,-15.647778065822212
3061711,1,-16.669501307296827
1234688,0,-14.391190324647646
2604097,1,-13.98266947306598
1485229,1,-14.197959506591697
2445564,0,-7.975218061813543
353008,1,-12.186426264763842
1827721,0,-18.01802485753786
3157483,1,-29.7727673106922
3025054,1,-19.138342878155708
2698328,1,-11.168033102599766
3461506,1,-10.911727724678956
2797903,1,-14.55544504762816
3151314,0,-13.98072374893981
3051217,0,-14.712392596064333
1790162,1,-16.982697223760706
649088,0,-12.502305235168475
261083,0,-18.045200339447653
806812,1,-2.369199744138894
3494100,0,-12.908126245350832
196627,0,-10.741552510479128
1731288,1,-8.432334815998647
526701,1,-14.085352140693283
2131262,1,-8.564609943631252
450491,1,-8.511641866524045
1458532,0,-15.209390286292404
1236327,1,-15.127478105797634
1400026,0,-15.52782590200484
2898610,1,-12.990009581548394
3780436,0,-12.461151903966039
316962,1,-9.026148175329197
1012060,1,-10.336634330336164
2667528,0,-14.373404131740248
3389404,0,-14.7398666183529
407846,1,-16.54077926740288
1554085,1,-9.402690430379309
1234541,1,-13.853769713306951
1375160,1,-8.316652894535107
401099,1,-9.622027511907177
486711,0,-15.638684648885867
2807324,0,-11.950407170977035
1763147,0,-14.29672345770585
2149730,0,-12.604127892212835
1275185,1,1.907425198318163
2736335,1,-14.411604877424987
339461,1,-13.00808563165426
1263691,1,-15.948682715155018
333086,1,-7.086601569076503
1038180,1,-16.29032899867035
2437419,1,-14.3631904574854
1022194,1,-20.05032686465519
622816,1,-16.17092244282679
738312,1,-3.5244982366271493
1446294,1,-2.212545404941515
2633673,1,-11.351224702333903
3287168,0,-12.848965145005494
3307234,0,-15.065387148242486
2396723,1,-6.349066509916055
2398946,0,-12.099684167885593
3248398,0,-18.122154431799597
541435,1,-16.230283007985054
1206890,1,-12.729556452981294
1016527,1,-15.644518066538001
2118207,1,-3.6225323034220867
1484024,0,-6.162735025395176
2227198,0,-15.783546493562051
2937338,0,-16.195671091792303
1437799,0,-16.714751480936126
2247015,1,-9.025544090241958
3363851,1,-16.29695299788495
1263393,0,-8.999398231743042
467808,1,-18.8750376691486
2144109,0,-12.782170541093334
3442487,0,-13.463487391610135
1634557,0,-20.29632373273837
525966,1,-13.157915440503821
3324330,1,-14.200325069228846
935878,1,-6.316021197774612
3261113,0,-16.230425581844333
483634,1,-18.44145750207716
619419,0,-9.43300027426675
3217684,1,-9.040298204730993
3412481,1,6.761942089239244
3939832,1,-13.765026663004406
1002827,1,-11.147590500685334
2048306,1,-14.601686502203137
3226843,1,-11.69077743625238
2587689,1,-16.705209767659113
3136595,1,-9.122038301896298
1531592,0,-30.66010975578407
3384552,1,-14.277806124060715
3116431,0,-15.574901434486213
1918164,0,-8.46273180928068
3181841,0,-11.117394341443292
3269779,1,-2.776020440395191
2601154,1,-12.156650037185239
2567350,1,-11.639847337220045
2130841,1,-18.921444491418868
2919643,1,-16.896573499912137
522802,1,2.415250402427775
2998670,0,-11.099198935628769
2896217,1,-13.52891799663562
3101621,0,-11.28259863769926
1949709,1,-14.297519604606961
2029595,1,-7.2662804677933615
3051212,1,-16.81014779727143
2528973,0,-18.234159541932755
2562221,1,-2.9963786290469923
1569330,0,-17.242553681114583
1970711,1,-22.330952127959737
1446105,0,-14.801223716387995
3233143,0,-8.199478459735936
292745,0,-12.405581919176093
1465724,1,-4.4087956296023325
935596,1,-15.500164783062148
760363,1,-14.206199222528461
485183,1,-10.346326233791181
2619047,0,-14.001072277729525
1053272,0,-16.053140296971296
2808769,1,-12.433890337704145
403736,1,-10.73569092406943
3130521,1,-15.943166964480444
2758152,1,-8.365568034493322
1309157,0,-9.811976834074741
2664584,1,-10.552288426139135
917684,1,-16.912357480415395
2859647,0,-8.160012985193026
590957,1,-5.086789187468973
297551,1,-19.192919914998193
3114243,0,-17.00701714909794
2276408,0,-18.08930001062706
1862107,0,-17.531025121183546
1615012,0,-8.790672190176616
466664,0,-7.624442962506046
2160975,1,-15.228764340621183
3802857,0,-13.866205794615219
2584225,1,-13.494172812559054
3943768,1,-14.452721590825872
3505418,0,-9.321367258645367
3483905,0,-18.62390360059756
484601,1,-13.267935223931525
1914829,1,-24.44477242424299
1257804,1,-20.602624144794206
816886,1,-15.310221894507222
3315912,1,-0.8602066775704837
1589172,1,-20.103656134897882
720963,0,-12.937967334484961
1243627,0,-10.991350749383653
3010228,1,-9.973089221216306
1354372,1,-6.266299265141198
2119068,1,-9.997225541273329
1109989,1,-17.567299328284683
1756239,0,-15.976224180917983
3516439,1,-28.484895513329626
1334996,0,-11.472319760215893
3362160,0,-13.245748944340317
2128587,1,-17.69010168656018
2924402,0,-13.680222329143117
2214434,1,-9.46574789734672
1835397,1,-13.578175825284244
3305419,0,-12.615394686706681
3376316,0,-16.86280210863083
2212283,1,-6.545128952453182
1559245,1,-10.466199552821106
1847709,0,-19.149478480486714
1218640,1,-15.242326341331555
3932740,1,0.1385222679667309
260895,1,-11.258121947770984
915773,1,-10.425254809334003
2026479,1,-11.093971512686869
1972043,1,-3.3633945787177537
3360863,0,-17.773115148880695
3527940,1,-0.7653409032998014
3340218,0,-17.935979564461455
3663238,0,-13.936779541830061
2581116,1,-29.1070108883218
3851767,1,-8.648814124268329
1146356,1,-17.768418232017105
2748795,0,-15.036438280759201
1496129,0,-16.171512667982377
3249261,1,-18.225992849934983
2449383,0,-10.926367594783446
3395967,1,-9.473747443227145
271547,1,-11.228154224184797
1372850,1,-7.781598860757919
2787463,1,-12.23972624267767
3479766,0,-12.940457538723571
2411233,0,-15.598478869725593
2863346,1,-9.993020951602963
1906805,1,-10.085367734881139
1336093,1,-12.663944644625648
1071507,1,-5.075047827103015
1026524,1,-13.91823323000329
1301040,1,-10.786394274605925
2691190,1,-3.9497498897253265
461182,0,-11.65175893137273
3073477,0,-26.93662124797291
864179,1,-3.8145124347984076
3677791,0,-13.73246747930003
3101741,0,-9.59246204239116
3481408,0,-11.908048698500892
2282854,1,-10.765109939456453
3323616,1,-7.170671326860162
1559853,0,-15.254830731296797
3382352,0,-11.987094722854543
2127160,1,-12.284656098932235
225352,0,-18.344976765494973
2133855,0,-19.720667570170143
1345183,1,-14.584295056481196
1563413,1,-16.46511847547448
898182,1,-14.184134393564866
3091818,1,-16.099478183685047
632769,1,-13.342490135529562
3122722,0,-12.058365827935551
1511029,1,1.824308121736144
2665315,0,-13.253053091698321
1734702,0,-14.930375232297713
2900129,1,-14.624573239025793
2566745,0,-13.855575133044194
1396201,0,-17.719739421055476
3740668,1,-14.202532877336283
2915487,1,-12.253230755555512
3231033,1,-16.197629191202296
2470330,1,-14.386709097023944
2480973,1,-4.575699211995759
3934016,0,-14.380987185730607
1721321,0,-13.968174018811203
3921717,1,-11.64940188420929
1702339,0,-14.719231041202374
1404027,1,-16.216625942232522
987800,0,-10.133581496511638
3235555,0,-12.916112767591295
3247483,1,-13.826071157268265
2420888,1,-13.60297526644115
2053733,1,-11.250362981444283
3458676,1,-9.573003899304085
691243,1,-13.472418580822401
627641,0,-14.81026509048834
1388976,0,-18.692409548448044
1423053,1,-13.695681373397948
3871306,1,-1.2216943784729808
2703175,1,-13.798978750015213
1171976,1,-15.21389708452855
1858610,1,-14.185613532165119
1585910,1,-10.2877036780047
1345166,1,-15.177723339196415
923021,1,-15.022614990008634
2602869,1,-14.831652054265644
1406147,1,-15.870783664269661
3832064,0,-16.897807786185258
3845267,0,-13.656603401577645
835931,1,-4.889246635481708
3443670,0,-13.32706853629016
1289813,1,-16.242020238898622
1278521,0,-17.407038009034547
201294,1,-10.4517788066113
605032,1,-13.819596486995078
812419,1,-16.323561411526395
3895895,0,-16.57132250657563
3658986,1,-16.039537094551587
1032309,1,-11.348918729652306
3764253,0,-13.357125719832627
1151000,1,-28.757228906642098
1621994,0,-11.165292414134017
3298380,1,-19.765726159811432
1784254,0,-14.018257919226908
2755870,1,-17.389256750768954
2570096,0,-13.757241429983866
3447051,1,2.5086079233782628
3418410,0,-16.865534765698
1851008,1,-28.750804384576252
2932004,1,-6.554546403673962
1065551,0,-27.502979850194595
580851,0,-16.173193244967436
2564846,1,-14.37266797395478
2222500,0,-7.952361891604374
1093298,1,-9.882856317864498
3125106,1,-2.360156834478018
1822964,0,-28.179508704960522
909285,0,-10.950373527519204
2848864,1,-9.176441684455767
3210536,0,-9.579832659382205
1599661,1,-2.928156774662431
2241404,0,-7.5362677940044325
363571,1,-9.429405582559928
2259309,1,-11.60989404163511
1299762,1,-7.370882546768615
1413292,1,-12.759615455158702
1898522,0,-15.005803981953637
321632,0,-15.696209550695459
2185783,1,-1.7056293744684297
2055026,1,-2.41582003857615
2879494,1,-15.95934548752262
653497,1,-16.30156503814352
997122,1,-10.670187436071275
1758121,0,-28.297341361661566
250422,1,-26.06457825364905
3533995,0,-13.281830284851287
1943178,1,-13.533316254920196
2911178,1,-15.157546337836056
2052937,1,-4.557366851636161
2723648,0,-12.541875136914127
671439,1,-21.87998290666248
1266138,0,-11.533390061086427
1156601,1,1.7573673404826173
700173,0,-15.745969219972915
3861231,0,-15.284149707049142
1287142,1,-13.11833725848399
2750189,1,-10.301101776675011
2626884,1,-17.292498310117264
3331623,1,-14.584072556576533
2146081,1,0.34424890218120807
535784,1,-15.065751220143985
302908,1,-30.131047153651778
1431586,1,-12.657120009159073
1881343,0,-7.968657702683367
2446743,1,-17.418992778312628
3302625,1,-10.70103084901172
1828681,1,-11.376208820020826
942591,1,-2.7366910536465405
2218803,0,-16.208327869898348
674159,0,-10.130287315512597
3726079,1,-28.142790243532346
287643,0,-22.579978598081457
1364244,1,-11.251447871093694
2497151,0,-18.97452370933538
1704507,1,1.7062532388031575
1038533,1,-15.715863616965308
252337,0,-28.803143078870544
1327014,1,-12.8295188653274
1267009,0,-13.535001463704376
3160492,1,-24.33297371040716
3054665,0,-27.742867861557485
724655,1,-11.501339317934821
2002181,1,-28.66235401410581
587633,1,-3.3248650439543814
1498134,1,-14.35202166376146
3417816,1,-9.198779221993732
2509261,1,-14.69993648385746
1197007,0,-12.885723252933767
3904568,1,-11.64586172132207
1015290,1,-23.9399154573479
3768347,1,-9.855996553770176
1362508,1,-18.668933511657407
715811,0,-12.671300080829429
1579134,1,-12.157188114786626
896319,0,-10.599986891262892
927216,1,-9.072373664646387
3896163,0,-10.879446760627319
1293968,1,-13.30889494824212
982466,0,-12.401491364626628
2043607,0,-14.469937979110124
2574006,1,-13.366136676865196
1053018,0,-30.07503838342949
1617487,0,-17.34457934290725
3652807,0,-14.302077120440819
1036196,0,-13.946492737150354
3195484,1,1.8795588536343162
2549609,1,-15.299009089597652
715101,0,-11.383815701456564
430843,0,-14.494674870415615
3097725,0,-17.42669950918536
1748322,1,-21.697435857200606
206214,1,-11.881265376909862
2108998,0,-18.997394855430148
3837226,0,-14.493887606909668
646644,1,-13.151372091051059
3666488,1,-15.644902348904832
3751083,1,-11.330951649517406
2034708,0,-9.359133119510012
1764456,1,-16.90780487070126
586285,1,-7.405374965448122
3255091,1,-8.22448999749913
2052856,0,-13.318615728161948
