sample_id,z,y
3343175,1,-1.8354552606444472
590266,1,-1.4364652528086286
1218521,0,-1.9386786315916325
1978269,1,-1.9004197098957019
1717073,1,-2.063531648250003
2546610,1,-1.560060895324824
1899107,0,-1.4456478050756043
3059434,1,-1.758440153784324
590959,0,-1.0334214973003244
2053700,0,-1.8496847101218559
1867975,0,-1.2900064144134011
336922,0,-2.011205756058233
2972157,0,-1.7017794691640902
2169481,1,-1.8485220110821892
1897811,0,-1.6249521151361306
1891301,0,-1.613955205233176
3710015,0,-1.3881513580089622
2679850,0,-1.7211519357934386
979492,0,-2.0511710291734726
2910228,1,-1.8905839171535448
2642301,0,-1.9627604852579674
3391381,0,-1.8566622585357444
1240682,0,-1.4678171166604685
842452,1,-1.8964345326413004
2026818,0,-1.8962454239586062
3301726,0,-1.9794652484578834
2607798,1,-1.4164491179431238
1452929,0,-1.803875332646067
3373096,0,-1.6912249656758027
757268,1,-1.8174846087092955
3067251,1,-1.6800860110937588
2126629,0,-1.9808454280789158
1662677,1,-1.5339174411980712
2460569,1,-1.2206232661975407
3685408,0,-1.0038425548618508
3320136,0,-1.7547719161804014
575096,0,-1.8996948354201433
2830354,0,-1.5817178901011322
578266,0,-1.8396913115894313
3462890,0,-1.8259727506682717
2933766,0,-1.747024433977509
1670328,0,-1.88047919633512
217366,0,-1.5886524011659264
2193081,1,-1.7605012439701588
1644634,0,-1.6322287997633973
535500,0,-1.680017877913908
2885487,1,-1.256494171983605
2260336,0,-1.7807935041098473
3790354,1,-1.4252949030070086
2760654,0,-2.0385030188315034
3245844,1,-1.843943060112793
2638463,1,-1.8026971816453141
826987,0,-1.7357541816427398
3883035,0,-1.85232314919555
1092268,0,-1.5697280346630287
2251977,1,-1.9331734475826934
387769,1,-1.711338423682521
961558,1,-1.7809882312119778
1708668,0,-1.6942135882469458
3300093,0,-1.845483401970781
396882,0,-1.5993966947295486
1419367,0,-1.9014275399015323
3349385,0,-2.030291784656288
3175650,1,-2.132648351703244
3052751,1,-2.083141736191601
2426599,1,-1.5662630529652457
1025588,0,-1.8431509795209284
600406,0,-2.2334094863984557
386588,1,-1.9550673372455414
1367581,0,-1.8268387192084268
1787288,1,-1.1270503707643778
1594475,0,-1.9710930212370323
2590036,0,-1.887375171356332
3384327,1,-1.7577277906485036
651612,1,-1.958877957127441
1972602,1,-1.9425919723653728
3686994,1,-1.7060428117196638
928435,1,-1.9409812681812375
1947158,0,-1.5184893576158127
957434,1,-1.9104385186384356
2466215,0,-1.6259502119058764
662391,0,-1.937291234908064
2121608,1,-1.803800158211727
519494,1,-1.753930101581577
2049905,1,-1.7351423661260192
1780827,0,-1.7896559520377124
3276845,0,-1.8125590160663367
2478246,1,-1.7258023665683269
3499546,0,-1.8364421299416154
1814122,0,-1.3492314014836004
703317,0,-1.868445271014813
1159990,1,-1.2976533741580791
1992637,1,-1.6930364387436094
3471198,1,-2.154671489841878
202416,0,-2.1057587095849573
1394184,1,-1.7090003241434764
1429317,0,-2.159291249623996
3533636,1,-1.7289242485624063
1037737,0,-1.6409875567911536
394687,1,-1.6892068212661582
1849393,1,-1.7475657614149156
1786014,0,-1.8003052457262545
3328498,1,-1.6158564755225495
900376,1,-1.6942233254901076
1589007,1,-1.6386016260494705
2237568,0,-1.7717889995822325
3351628,1,-1.7833449811928397
3466918,0,-1.808062810228605
3330457,0,-1.8325997327832257
2527089,0,-1.6637027626319856
742245,1,-1.5625460156697955
1106785,0,-1.8849574087382373
2735384,1,-1.6498216210043957
3797268,1,-1.9834247653774684
3804035,1,-1.7808221894362313
275210,0,-1.5721064723820724
3365064,1,-1.8359430254481461
2126810,0,-1.7208941809274858
3285217,0,-1.881666556989567
1067738,1,-1.5801567590495755
3547810,1,-1.7092204307214514
2627555,1,-1.4545566586831984
1231997,0,-2.0971107262837094
2829119,0,-1.7489324556398047
934440,1,-1.7103765428798885
3728190,0,-1.943820660613741
2613455,1,-1.7532002642630449
1901403,0,-1.299911063295932
3366075,1,-2.0006510044216865
1272423,1,-1.4076965253234157
835398,0,-1.7559566067517316
383934,1,-1.6401605067680562
1782482,1,-1.2104918533244167
3223567,1,-1.8612079101809984
837720,0,-1.0455040536193154
2998670,1,-1.565121856128975
3841797,0,-1.8686095759668717
3717337,1,-1.7832805220604782
1300294,0,-1.9368203434799813
821614,0,-1.7475005589220762
529008,0,-1.8376222653178595
1013949,0,-1.8132415003632838
1150507,1,-1.173559551942685
3173283,0,-1.8780391934860807
1853294,1,-1.7750082079661467
237116,1,-1.6622036700212806
1747724,1,-1.7156115348732606
1435388,1,-2.0711494667772135
1582083,0,-1.4638410214354958
645141,0,-1.8629565117866915
269691,0,-2.033283634278095
2472147,0,-1.8863795002737447
2280199,0,-1.9886697776633857
3471708,0,-1.799073408282763
2004842,1,-1.6839479919235807
2046842,0,-1.6839792403901284
2885935,1,-1.7064797077845997
3781493,1,-1.875975664317126
650735,0,-1.4095114923653005
3340482,1,-1.6741907510710834
1816599,1,-1.3180561723433366
759946,1,-1.8273734385393408
1707601,0,-1.9791412426226092
1989924,0,-1.8837235887572885
3315265,1,-1.9541307905806509
1527013,0,-1.9346501427424063
1107409,0,-1.7089950777621818
2675990,0,-1.9198309772745383
942105,1,-1.6640823610875537
370193,1,-1.8337564551764602
1824168,0,-1.6156878504096426
1775853,1,-1.810497046564181
900884,0,-1.9362869478761318
1382769,0,-2.028146721294675
2459764,0,-1.8819034497480325
2527887,0,-1.450733397406129
542638,1,-1.728119601138003
3208129,0,-1.9304860489098963
1216141,1,-1.7446696939447992
1140406,1,-1.4151343047154124
666712,0,-1.8331404889897822
3259616,1,-1.5517127296910134
1306864,0,-1.4881204864556
2047300,0,-1.9196437532890251
1322310,0,-1.5584891990629544
1158454,1,-1.3240885242759608
3944728,1,-1.7132496481025974
817704,0,-1.2925138171188228
2407385,1,-1.5334075794625208
2621987,0,-1.5226073949863295
2144521,0,-1.8105379203533598
1728783,0,-1.320947930556206
3716499,1,-1.8352774475274567
294611,1,-1.9627569301661218
3489081,0,-1.7312452419068576
2469587,0,-1.9285541935313157
2400558,0,-1.5533191308735292
1093355,0,-1.0327933335986177
385491,1,-1.958894298487469
2522771,0,-1.9482099899301832
2045104,1,-1.392927645927674
1240783,0,-1.7754755280645313
1675975,1,-1.7230243017832947
2726161,1,-1.8666750751086187
2899461,1,-1.7818801067723027
2518279,1,-1.6762283788387289
867539,0,-1.6063113626541612
2111023,0,-1.8179905432413865
266391,1,-1.9269242890069493
734095,1,-1.7419131984753171
856943,0,-2.0329514065810432
2133115,1,-1.6375083784248758
917674,0,-2.3156984990644913
803574,0,-1.8957696329921185
2246359,0,-2.110808093807533
3693473,1,-1.6618780341660304
1555947,0,-1.9085450465508544
1597533,0,-1.8255465819277408
2789373,0,-1.7690404689783492
1708460,1,-1.8847319293363447
1473982,1,-1.3721269675442056
956570,0,-1.6433563515377474
3018786,1,-1.9727441471381681
966302,1,-2.1106756821744015
835281,0,-2.3171702364060303
1954154,1,-2.1256105045291034
1764634,1,-1.7671389524395864
2793356,0,-1.547770130285555
492416,0,-1.9841945362367819
1900205,1,-0.9755542509344527
2014063,0,-1.6183184108465456
3849790,1,-2.0859810205262375
3844848,0,-1.867780535840379
2568392,0,-1.9385442295636455
3270285,1,-1.8616768517509463
3797183,0,-2.0132545170206133
2530758,1,-1.8868764344043798
2881321,0,-1.1796639661733603
1312841,1,-1.721451919535062
633369,0,-1.6437158277298838
2791082,0,-1.5805364666495345
1720395,1,-2.050470886815796
418818,1,-1.909968628507108
649892,1,-1.5993300635851961
3760179,1,-1.767600891589489
2809977,1,-1.3218072013147188
1865655,0,-1.5539611016270474
3849156,1,-1.924393231787386
3061716,0,-1.751190932038923
1439142,0,-1.8063715929469877
1950477,1,-1.9432387391601986
1544261,1,-1.8341743195625104
281703,0,-1.9014001591148066
3529667,0,-1.9181845219869937
2936667,0,-1.8058071016780894
3832054,1,-1.4408382705612959
2970612,0,-1.8050570351562152
527042,1,-2.005375230127472
