sample_id,z,y
3260672,0,30.900095292669018
2721758,1,30.892869122096712
1069672,1,37.625247105426155
1113354,1,39.73605908015559
578485,0,30.57681674504178
802988,0,30.057556228568334
2281759,1,30.456760126514713
652056,0,30.06981575834031
2641297,0,30.59449097605051
3788033,0,30.6971606841533
3682830,0,32.66414979425251
3107508,1,30.40770099268378
2797374,1,30.024591621380175
2113309,1,29.23939722197636
1154447,0,36.42092284520371
2201972,1,29.619558639494084
3081894,0,30.64009877400034
3957488,0,30.24738717971155
2839548,1,30.008524503396245
2262091,1,30.295238046803433
2793187,1,28.726647213605368
1304391,0,31.16164244839001
305751,0,30.965918449163585
1223548,0,30.618903843195007
399327,1,33.111694529392366
3716338,1,30.382182885173997
688749,0,30.5458530140329
1456940,1,32.32810856750551
1023518,0,29.543590093399608
989430,0,30.541634943903365
3862069,1,30.001651546087363
1271941,0,31.4127427483003
1775928,0,29.780255582823138
1992791,1,30.16186971160991
962878,0,30.253528537419566
2496306,0,30.02461921069919
3158353,0,30.871521318257184
3302600,1,30.32608025745693
2728239,0,30.360148794518558
3216474,0,30.403709219762902
1661439,1,28.806886004351384
3651327,0,31.379834324119013
2250078,1,29.62959547044052
3925322,0,30.339051795156976
1678511,1,29.121858447000516
2992161,1,32.820575750688405
1966113,0,31.691727497554748
3545658,1,32.74478731201251
670111,1,29.6487778664374
1266571,0,30.04318989700154
3836194,0,30.451226476803054
3912343,0,30.534817409569296
3094206,0,30.5021249426729
636198,1,29.481338360606543
2635750,1,29.644106535714155
3479185,1,31.169750251716067
908128,1,31.021280676777216
2974875,1,33.0439778671586
1199764,1,29.67112326512965
388075,1,32.77741462010448
3030212,0,30.613382554898994
3000449,1,31.243254132773163
1164120,0,36.664846466434284
1608704,1,29.290462194275477
480558,1,29.34212997151886
2792909,1,29.73856726179192
1107008,1,34.787714688132944
3907779,0,30.882380578377017
2897384,0,31.30850959341693
827771,0,30.071233581282325
2594980,1,30.532538512813964
2783583,0,30.167085658710914
3206164,1,32.76720153203431
3481025,0,29.722494142070282
2121009,1,31.79467311031189
3065204,1,36.40721492979554
577065,1,28.93790572687709
2180482,0,29.540695368773754
1934468,0,30.978587826001466
871428,0,29.676190400175358
3876081,0,31.394103670613436
2715760,1,31.023638714080832
3137846,1,29.27208860100637
1349526,1,30.38257249073606
1725055,0,30.828738355641736
1492922,1,33.43509551537694
662143,1,32.59558849166415
366458,0,31.110764930831103
819199,1,30.752553985684013
3453809,1,30.266383849265754
1378064,0,29.10139757425963
3043012,1,29.86215299493551
3513909,1,29.99193107154005
1944940,0,30.12633924314936
932484,0,30.293988640970927
3016603,0,30.353740630514977
1991316,0,30.116655320956127
2694631,0,30.557192708675576
2273729,0,31.034773386668494
1111459,1,41.457017047626294
2997906,1,29.37504423339249
2763325,0,31.04233224126768
2021666,0,30.54653821313577
1669141,0,30.39538490469855
1208437,0,30.084565195744005
3750210,0,31.411496726433707
2868191,0,31.537063131898087
2178421,0,30.715699584541206
3150949,1,29.467187563492732
2553291,1,29.332957295849884
993643,0,30.414148515225847
383415,1,33.1543457125627
1807466,1,36.1399640105324
591176,0,30.52089305787032
2502524,0,30.843717340760914
1092728,1,38.88357964261799
2167324,1,30.41351435605819
1118741,1,38.59204320661654
1346876,0,30.184950086832725
1360493,0,31.133567822725333
1053245,1,40.56171850927027
2974267,1,32.51039356168724
2969825,0,29.82562560641597
3390658,0,29.89662360026143
964930,1,30.243326543978696
1147213,1,37.94469681658966
287442,1,32.27609576151963
1741354,1,34.23538780088153
470583,0,30.313303107292082
2832618,1,29.97063555399419
1465092,1,29.86392054518156
1902350,1,34.935505218611546
2275670,1,28.997717837828567
3003320,1,31.297936039825135
2013729,1,37.15065614493054
2145424,1,33.4662574549165
2023165,1,31.57533745533947
210118,0,30.594136661964978
3952748,1,33.644089770130776
519235,0,30.484195444958935
3779564,0,30.88150893082794
2664814,1,32.465211844277285
2856859,1,31.587885032130817
1252997,1,30.638183045187425
1902423,1,38.25875270943077
2986533,1,30.025826294904146
3335054,0,31.08065857891537
3404423,0,31.231568233954334
2845139,0,30.260919628935703
855522,1,30.469330778696424
375668,0,30.031481019185996
