sample_id,z,y
2717868,0,1.9905177617918428
3086796,0,1.5815020197220642
2716329,0,1.93099519233427
3945753,1,2.787907733862448
1524993,0,2.5652602108153166
697285,0,1.6454418133124111
1266686,1,3.026488169456732
1732421,1,3.1155691954819074
1643647,1,2.7631160588290844
2404339,1,2.990600664936207
2231840,0,2.275580177510319
2014844,1,2.834865618512003
971170,1,2.995397906681065
2775822,0,3.04513023801743
2663630,0,2.0740159965699294
1599863,1,3.202918131446322
1975665,0,3.317857053772016
2271063,0,2.100131375040455
622816,1,2.380516931783428
2990943,1,3.032758031386983
2709946,1,2.1952829762324817
2677478,1,2.7986730836220923
690337,1,2.780563250541262
3327050,1,3.004667707824644
2691980,1,2.7963880469532403
261614,1,2.854163323954329
1810489,1,302.68174927421
3146618,1,3.031242211927004
1696149,1,2.795460494674232
1447351,1,3.2720688839461034
1953437,1,3.0866972943827555
2736748,0,2.0812004256946075
3074263,1,3.111613306993298
2517271,0,2.0004918096253634
1534439,1,3.1040624983945837
3543102,1,2.83489457915722
3867440,0,3.058146876551628
2538820,0,1.613107814252809
1981452,0,2.3451933115103087
2837714,1,2.783407018306041
2129140,0,2.701587882303539
3338402,0,3.163580176157257
3724547,1,2.4180137577015053
2593353,0,2.5796218199659577
3843808,1,2.880180909225525
269261,1,3.394290794694152
2764774,1,2.634618906427585
3476154,1,2.8051918716883333
2646815,1,2.79610795222421
2841560,1,2.9240189807164993
1473451,1,3.109211139432792
2481339,1,2.968736738560598
3188224,1,2.523481776941587
1556263,1,11.226363526843286
216535,1,3.1213151573355904
2000813,1,2.62795972570407
1894674,1,301.9518733044902
3672479,0,3.2827090416160316
3411146,0,2.032681753865943
1377040,1,2.7948916684544973
3137696,1,2.3354619112409667
800831,0,3.134927338600027
1876026,1,304.1475980221827
1612765,1,3.087801977135627
1232963,1,3.0706211150532083
1490647,0,1.9924008502976556
2980581,1,2.767926832386784
731257,1,2.347411718594557
3743496,0,3.1898072662332035
3900829,0,4.611026509487677
2118300,0,1.6198191549010292
1666687,1,2.9919233054386223
904986,1,3.230844247484695
3745617,1,2.561363602334928
2619895,1,4.903965042731377
3031310,1,2.3734651956944344
213821,1,2.5538632585446392
556477,1,3.0946804690088947
568234,1,2.420157811592113
940463,1,3.16759965317211
810252,1,3.3224595877859313
1437309,0,2.397974522178087
611862,1,2.6497009530025615
1710093,1,3.180379398918207
602940,1,3.022309377613793
3236610,1,4.036373586434631
2963735,1,3.1155457450343222
1878827,1,302.7318771529264
2553452,0,1.9066533192484523
543589,0,2.571158781281351
