sample_id,z,y
435733,1,973.7518718016252
2238101,0,1031.010553246075
2551347,0,962.0018792450696
2038011,0,16729.226840700867
840447,0,1076.5340441926844
2593329,0,992.2011684766547
3502817,0,1045.7394071243803
1172544,0,13355.756504379142
1427172,0,688.4863972063913
3919577,0,1135.4302894855086
713716,0,1145.5169802073774
1011435,0,1011.5033034956585
3399630,0,1345.698822555821
1792045,1,924.856425925472
3529350,0,1164.4926055313385
1574366,0,1007.2996326382188
643968,0,1045.664712189055
1036130,0,1026.7726098650373
3905957,1,1155.0960040560276
232267,0,1026.5102985262945
2915224,0,582.4137681864705
2927450,0,1063.7394544647145
3909249,0,1022.7561429033742
3848081,1,1029.581622504794
3653387,0,955.9351886192585
1492505,0,988.1496647378582
3662954,0,16552.595790087133
2979741,0,1062.422814271164
1291773,0,1145.722165446877
3106543,0,-63970.94817293957
2597139,0,16544.480168249716
479646,1,1168.677086361844
405470,0,1191.566086191968
3655004,0,1183.643591735579
2548364,0,1007.2998865687874
3106620,1,-64685.193551521195
2872816,0,1115.4441495860551
2612441,0,1039.4565421052139
528597,0,1181.2039662984353
1876181,0,-52182.78073391611
2161840,0,1042.6514151735253
663086,0,1013.5967304292936
2446080,0,1043.3695700381484
834749,0,979.7609656060041
3397647,0,959.3940020104333
2550682,0,1090.8345545170882
3001465,0,1442.8905493704317
1403324,0,1095.3557734981796
2668733,0,1189.6512455889927
3262044,0,1140.1811801441145
2160117,0,1138.3776722211337
3777383,0,1135.740499822
3512944,1,1155.8276489646503
2274357,0,982.6057319495202
2837559,0,1064.7575969386494
3423981,0,277.27483726282253
3461506,1,16720.59176719313
2963094,0,970.2535284302081
365283,1,1080.010599390564
1627301,0,1267.8752180114204
667587,1,1009.7127066792862
1859778,0,13460.765276996957
2392190,1,888.0382323185493
1566864,0,1203.1832491148764
1201979,0,1084.4401148335332
2504512,0,1167.669594679605
874559,0,1116.357455214723
1210592,1,951.1541806793608
687475,1,845.5562617592562
3715527,0,1188.301725584111
531336,0,-64257.50680561982
1874426,0,13524.440289312577
3115796,0,1064.3262343058334
1689947,1,1226.623634124349
1733582,0,997.0483592316541
2817694,0,1114.3013833282778
2170545,0,1008.0106198741928
2446114,0,1063.67355390641
1777465,0,939.4184247310199
3384320,0,1217.754411561562
3079530,0,1215.5988545343312
1897770,0,13383.554247279491
3035984,0,862.0200725739901
3434270,0,967.4387510344926
2112027,0,1050.6112276708332
549294,0,1231.529343962291
331325,1,1137.2164783320104
1975355,0,1006.3067891979764
3235315,0,1058.6950004262796
3391381,0,1293.5036617661494
1747474,1,1045.4353466713321
3080479,0,1304.0046049486832
2846180,0,919.4612575389444
2264828,0,1210.347456260993
3453809,0,16339.515851754397
3410555,0,1061.0660619281525
997482,0,638.2546894271503
3497302,0,1031.0537884598145
1333548,1,1105.9252367342765
832174,1,897.5378169754198
2271618,1,906.6001398943255
1029189,1,1011.3027284742797
2214018,0,945.6594602963353
2939519,0,1012.3689906772642
2461681,0,1076.61933665588
3892128,0,1167.4938525514985
917903,0,1085.5999340550045
1497918,0,1045.1775364261628
1696615,0,1697.4383008168788
393024,0,1140.160746792763
1171384,0,12714.875238174669
416338,0,1269.6917298599074
2900380,0,1184.7260976032599
2574006,0,1071.3234059954254
2820617,0,1019.7849952289904
249261,0,1052.075899584055
494527,0,1179.7192139131753
1142149,0,13331.634722235396
1863215,0,13488.94454770725
1869369,0,13510.55710182098
2474802,1,1039.393799042795
3359957,0,1064.2331056956493
2853976,0,1135.1141407145906
2211508,1,1046.6660632829116
1292020,0,1064.8933911711017
874212,1,1083.8989631669026
3888631,0,1237.1799998618537
3470319,0,918.947760857612
3921194,0,1204.2279795821144
1947697,0,1087.032182669076
327900,0,1114.4755885618108
3418572,0,959.5512238972959
3125947,0,1079.331119661712
1439142,0,1141.0227345736073
2542194,0,988.6602578492552
2636874,0,-64462.20826887741
663555,0,1112.8399242339954
2281777,0,1372.0644847607816
478408,0,1247.301787733133
1106785,0,13489.297568166523
2466395,0,778.0269323557307
3159377,0,947.2746361900785
688451,0,13245.593419782068
527088,0,1249.3555486585199
2417736,0,1129.7160439217612
3507059,0,1151.2323920790668
3505855,1,1002.3082644790173
1781400,0,1045.4089489090768
2032557,0,1033.4026349168694
1685864,0,1213.9088005334916
3842128,0,704.5477112197725
338982,0,1115.394186620572
2277517,0,1116.8156736952649
2507224,0,1022.0770017762185
1756795,0,1218.9641698852363
2968075,0,1106.0494040445383
2686276,0,831.1430369750522
3722104,0,1059.8084873138416
728979,0,1003.8238806037577
358268,0,1140.1865289748046
291932,0,622.1811927190341
362293,0,1090.0791417774915
2115551,0,1031.6025423374317
2806719,0,897.419970007667
3237791,0,1039.6144495967303
3336036,0,1229.2815869431956
227754,1,1103.1632632944638
1084115,0,13463.280320364682
3325974,0,1064.870120186565
1688015,1,1182.6343424864494
1612066,0,1183.8810565659492
1471970,0,1767.0639269496703
894845,0,1116.3845663103998
3936913,0,1038.9556895306096
1170508,0,13447.094301280522
993301,1,1080.1127195981908
2173127,1,1000.8279908798238
3299127,0,1114.5057088849928
1788816,0,1045.0312652766424
1773767,0,1234.6249057465309
1472640,0,431.5393375980265
2653796,0,1105.0401635067997
692831,1,1022.2338899654326
1969858,0,1218.683082403228
3768468,0,1140.7529379869932
3329335,0,1142.450480088137
2863028,1,1097.0597042622371
1886726,0,13419.860613740673
1560325,0,-64327.577406071556
2173183,1,965.6425292216086
3739890,0,1020.6272009038998
3407149,0,1318.9058110048106
3422668,1,886.0908401658601
3736700,0,827.8887391281553
2531555,1,1187.9239225315712
2815367,0,16824.01684382945
3947624,0,1014.1804156931837
3471626,0,1052.900106431077
3719315,0,1286.1336931876563
1537252,0,424.32312718983576
1975161,0,883.3096896747364
394433,0,1058.754692921028
887623,1,1124.4497239563864
441673,0,1195.9720221322284
1040171,0,13376.336993958254
2881455,0,1170.8526691460324
1430429,1,604.5920981040676
1057296,0,-36469.292394314245
1999914,0,1066.7019568483336
2752014,0,867.0535488625993
2240922,0,1114.6017927799312
664632,1,975.9463359200437
2879226,0,316.38704292205216
2873077,0,740.9990928243878
2256256,1,1073.1948739834681
2463665,0,1028.2047777186126
2430073,0,982.1931240924289
1413732,1,1022.787893274909
231972,0,1026.8033070886363
1479992,0,934.6665262241713
1150807,0,13468.402951393435
2520690,0,1171.540725398897
2211883,1,1080.2092614616613
3004714,1,954.1229176032467
2875173,1,1259.2749079045666
2639124,0,-49118.014453428535
473182,0,1195.698036764072
2224708,0,917.4235939746789
1238875,0,1057.073046865556
2002249,0,941.418613732234
873961,1,957.5686476601004
2546388,0,1039.3407186901425
2398159,0,1128.1901490705684
2758411,0,917.1056368239729
1456883,0,1130.2420558445324
1995866,1,995.4142569558248
2622145,0,1096.3257792779991
3511749,1,1104.473425106751
632097,0,1043.69109465752
3179743,0,1094.3794584714592
2524719,0,1268.4261258707998
3726884,0,589.0191704457517
1735954,1,1086.742926582205
2437631,0,1120.0092912255438
2006240,1,1123.917689140314
2434719,1,1109.4833151997145
3741373,0,969.3880488596371
3008832,0,1013.9057589044119
3348709,0,1198.1443999656167
1011252,0,814.2199374609767
1243056,0,1229.3613826916246
2847870,0,1142.6814047190146
3806585,0,16655.413697754386
646716,0,1095.224507021938
3340549,0,1103.1223657639712
3269213,0,1091.453314776262
1962796,0,953.4621553107875
2545048,0,1041.167143388988
3312861,0,1037.4193662315138
985237,0,1265.6098932165867
1315049,0,1158.2999983018044
3275030,0,1091.2257183889512
1393417,0,1094.6300605443407
735726,0,1249.8379126352224
2594047,0,16939.143686291467
207522,0,674.4869929280915
523905,1,1187.9552111713595
592910,1,1082.0233635934032
402922,0,1187.4008991440342
379612,0,1140.5129085757853
3685305,0,1041.2770422619835
2674928,0,1285.9625823276933
2795274,0,1267.7590056563563
3383720,0,1139.6146316641048
3520791,0,1158.9154284739247
1253798,0,1033.3538342182583
3682295,0,1116.530867730461
688103,0,1071.648171483448
2393203,0,785.6560092083538
3495038,0,1025.3409276613193
1094789,0,13356.437490213108
2452745,1,952.6775797352232
2606144,0,1085.6760968678686
3930643,0,1058.7565742929146
3876081,0,701.8787115538122
498490,0,1217.62708079686
2907394,0,1268.055071838307
3317617,0,1214.0506516580601
1589192,1,1052.0373281824216
453749,1,1012.2149232662
3408779,0,1040.9176365649312
3065573,0,1066.243115611527
3835972,1,1072.5150794073506
3037933,0,1001.9801607591137
2825093,0,1089.1913778322967
3095432,0,1060.487799972275
3922605,0,1249.8141580251404
409515,0,1165.8704864273827
200863,0,1104.8333130683702
971276,0,1217.5965085061182
3188028,0,1113.4166397860463
3476853,0,1051.091814945168
3435355,1,951.9841714697897
1460196,1,1187.938986380601
1836400,0,13439.481685229322
818890,0,1107.6332775339613
2628543,0,1177.9650865111669
3890534,0,1185.709958073541
2725874,0,1044.324871417278
690033,0,13192.979858583576
1305745,0,1109.348131194593
3795408,0,1058.9827386470743
2904970,0,963.015668535117
1506661,0,1636.337617805727
1013338,0,995.5282155942084
3747574,0,1112.193257280809
3488767,1,1061.3725158480806
3148741,0,1000.5450062692962
265448,0,850.9324637435062
365464,0,932.3810732111386
1371510,0,1241.633883957251
1482117,0,911.1542984482483
398025,0,1115.0116476035303
3780930,1,-49130.9503637188
1220027,1,894.416232950319
3038659,0,974.3540473743577
1553780,0,1558.5539018572736
259893,0,1045.8486385386748
2872835,0,1084.0826903733837
3312118,0,1247.8041299643126
488434,0,1136.026411909452
3544405,0,1045.4625088945033
3032939,0,994.3461646721803
257532,0,12878.414285559295
3668058,0,1076.3345563387995
2503900,0,1191.9098452544588
2659587,0,1267.3730400038064
2408489,1,985.569596553708
3476758,0,1053.5292946676716
353084,0,1218.778633705216
3518630,0,1106.6902316379706
3231551,0,1039.4460083358397
3372667,0,1341.5126927731303
312021,1,751.1761591077799
1061613,0,28884.562949925265
1487915,0,819.3690903927813
1456228,0,1108.8626008013573
1126150,0,13643.958288767382
2619417,1,1208.593262478391
1506276,0,1166.1193875785716
1093853,0,13363.430600410227
596261,1,16668.237125783515
1131843,0,-51980.85394751135
2122306,1,1124.6660197708682
3273441,1,1113.8657680617264
607682,0,993.2300394739974
2648684,0,-64377.41350852272
584627,0,957.8933404091874
2059450,0,1009.4387941001314
1424455,0,1011.3059340234479
3088983,1,1128.950222655762
1602118,0,957.6767179599813
3892904,0,1020.3746473019058
2639263,1,1092.3565832099855
2450277,0,947.9772275808837
3353337,0,1303.1141535711843
3038977,0,1076.8806395498127
597831,1,1277.4357217229165
802738,0,-48844.41660869873
619667,0,1063.799822620049
3129969,0,1114.1319995078002
1389290,0,867.9804550763903
2874696,0,1167.6109666516827
1111415,0,13571.93749415678
3735350,1,1053.5880252961272
2004188,0,16464.365006529977
1444839,1,1053.9089667197281
589407,0,1007.8788919655685
2929561,1,886.6507892882166
2523410,0,1302.1241059697784
201633,0,946.6254595931734
1331125,1,1155.5720224283648
3148278,0,562.2827993480548
1854873,0,-52110.11791030319
1408201,0,1001.4363840764628
1610415,0,1089.5367297972562
3897728,0,1167.6340903479675
1344543,0,1166.222403411476
1742843,0,1085.2163191864759
1836807,0,13183.782817410072
382249,1,1148.3268763540398
537450,0,1236.516694918936
3889081,0,1242.7655266766324
1768060,0,1260.6819863613825
1253873,0,581.8758188901646
1833887,0,13542.69678855618
817012,0,1166.232364819935
1682543,0,1063.193926968855
3674359,0,1142.6597736930273
1870392,0,13540.245251515027
313651,0,1182.539612200483
2149059,0,1116.9663124714316
423532,0,1096.6416824176683
359610,0,1116.698754945501
3523922,0,1069.1756117668826
546949,0,1233.794830409569
2992031,0,1171.1133342812486
2620658,0,1171.3064964831747
3782410,0,1230.9414455212193
991216,0,734.3146956304113
1266470,1,919.5784037293712
2593916,1,616.0998233937192
272112,1,905.5844501764341
2890197,0,853.8460291609688
1599228,0,1094.1978073466
877252,1,1028.7076574863256
733600,1,1206.1695751464645
1624824,0,1198.0065383761337
971148,1,1270.3532224019468
3105117,1,16740.90899285768
1445064,0,320.61090805762535
2277950,0,16649.57316651155
1371157,0,1039.2140766780922
481177,0,1355.827676358252
3295413,0,1114.056566058698
1586459,0,1014.1875937770668
3526552,0,1165.4348166346856
2498258,0,1107.9199057700419
3038063,0,-64486.2297612696
2235332,0,1021.8193006108662
1620718,1,1135.277186423964
3153820,0,591.9458901322145
3147191,1,1016.2539234708557
1326680,0,1083.8595916910972
2722980,0,1003.6569415414833
686409,1,531.616015107826
1309865,0,1138.7941202079699
3251488,0,1112.9614035417992
696267,0,1102.646880414121
2182772,1,994.1166612317448
3434688,1,1053.0724172637351
1869919,0,13503.411484216742
1327973,0,1115.6218760459615
3667729,0,1026.847279540191
2142202,0,809.574797993206
3904582,0,1026.2972954872555
3328242,0,1197.2873441925285
3143359,1,1072.189553191473
676668,0,1053.2241507141798
3034171,0,1373.7090318882524
2602154,1,792.6957831127944
3683743,1,1009.3886135225364
3119224,0,1298.017614038345
2780574,0,1082.793706968316
1023973,0,766.6799358168869
233928,0,1166.8635756745289
2168430,1,1125.8147755287862
623515,0,1202.9611195473212
1471474,0,1286.0027796198185
3892429,1,1148.2745932740702
2767632,1,1088.5169305701654
816431,1,1053.9864086207074
842748,0,941.0566154996309
1878921,0,13516.20321029989
1437831,0,1107.3164843744505
2517731,0,854.5688522841908
965409,0,473.54162587760123
3488589,0,1053.1000757855657
2626609,0,1084.1253689006444
3080711,0,777.07948760601
1622535,0,1095.266748299095
1943103,0,1059.5330646620346
342822,0,1084.9585473707186
2987774,0,970.6368102136867
2646701,0,916.1344171886888
2727443,0,1057.0321340295588
311449,0,995.1935716175545
1486267,0,1059.0262049128332
1550642,0,1085.0209577159953
3401333,0,1007.114224082263
3658772,1,724.4228620862868
389744,0,1056.9463447957912
1072832,0,13335.414009533773
514129,0,1227.9475501453169
199457,0,1141.5085985706448
3370333,0,1184.3219969668571
3346994,0,1204.450732940759
3137225,1,986.7063197904539
1000809,1,954.4897400022653
3516192,0,1084.456890830765
2027689,0,920.7448617440534
1900989,0,13270.676309538883
1066479,0,-36490.849946865004
2130068,0,892.2085272915341
975173,0,1045.85647335243
1367959,0,1147.739210418484
3383439,1,1257.5628675627393
3287641,0,1165.9012645235143
1215459,1,1270.6034946821842
420737,0,874.693856353548
908216,0,16492.15957693856
3173413,1,938.5565557135134
2049896,0,993.2793555280667
3345978,0,1181.0243565205963
3907361,1,1001.3531749064963
1880000,0,13479.657957271715
367604,0,1138.898029180594
2634343,0,1134.4799981926876
2518651,0,694.2966814892515
2033173,0,794.1894540179777
635526,1,1086.6611362171334
2745070,0,3020.806554410295
714728,0,1166.6600963353142
1254074,0,1031.2650566122973
3243208,0,1057.1846220465848
1031748,1,1062.8972737841395
1690953,0,923.7017609306877
552798,0,1189.8359944917295
1012800,0,1097.041669446768
669953,0,1071.1647548173435
808140,0,1197.4218404922412
986113,0,-64484.53429518008
2896443,0,1230.7881703164246
626101,0,780.3268461473647
2114042,1,1048.924143722292
611425,0,1236.584551598039
3117729,0,1062.3079574463625
2393798,0,789.5908250261928
586213,0,805.2445390288708
2772972,1,1073.2292587204556
3367761,0,1139.794873259236
674938,0,1001.4156964874238
1886173,0,13416.249445178004
427686,0,1217.1266684784484
1646048,0,-64508.99119608089
466525,0,1249.2219718247989
1252648,0,16782.5353621684
1974495,0,1035.9546550114312
3121146,0,1136.660463412082
3074714,0,1164.7078020091994
930808,0,1195.6897784104342
2132509,1,921.3410701096395
2905588,0,1007.5821631504374
990475,0,957.3868761165039
963924,0,1118.5500590473193
928095,0,1287.720843774056
2142954,0,1020.3822157551726
1941323,0,1080.2851874828327
1759893,0,1145.8523260460843
1532899,0,1132.3512257430682
1625538,0,1229.6867358858901
2615856,0,1134.6842593771091
200750,1,697.5779581610034
2457836,0,812.143707906131
266507,0,1000.4130200643256
3750258,0,-64546.0833484694
2643972,0,1195.7471676644852
860749,0,16730.995171789556
2055774,0,1129.9896354542718
1824357,0,13423.549531461493
1745289,0,1044.2371930751374
1223904,0,1039.546332718223
3534332,1,649.8606729168091
1208272,1,1073.6402735789552
1409319,0,1216.095321438853
2976231,0,773.6617718924352
2012268,0,1271.6528833755403
878945,0,1064.4903720360053
2042791,0,-48689.679554223905
3226133,0,16564.284745416604
346139,0,1168.1796259098942
3120705,0,940.8509205290691
605536,0,1009.4884298406535
1251123,0,1256.7292655055564
2174548,0,16529.360905367426
932927,0,881.8126522865243
1201073,1,1073.263546443794
1307219,0,1263.4948613099407
2028010,0,977.0262530959595
2629866,0,1107.6429210535807
3805342,0,909.3287721022382
2967763,0,1026.4716733553125
3229650,0,1234.2347530487411
2886278,0,-64327.47318020087
1427527,0,1048.4713529095347
1503181,0,1064.8542369654879
2800338,0,1076.0784614617883
1710579,0,1108.7708098628855
1545034,0,1189.1602322009253
3062717,1,933.5215978721978
1807523,0,28899.26582597666
3454743,0,1030.247183551587
2832723,1,16748.636567618538
3951279,0,975.3821726296752
3250853,1,986.3770804417626
396718,0,875.7100265747256
357904,0,1056.9631738610633
1093068,0,13543.153527598735
1530700,1,701.7463288593517
2898969,0,1217.3924041861337
1704483,0,1237.4721536910267
1057064,0,13451.582067206578
609236,0,1061.6656521168075
944782,1,1186.0697173514352
890998,0,1134.920053775503
1431081,0,1114.293311000261
3371092,0,1634.3711451010893
1819482,0,13041.557854722281
2771805,0,1147.6484136037263
2469693,0,16510.82843067955
3332966,0,1298.9955847601318
2696685,0,1051.3794885522593
2689393,0,1009.2237141654081
619014,1,1002.0990903097339
2830945,0,1095.9911356247032
1295760,0,1134.9303374698957
2160877,0,1140.5422583552972
1010388,0,16730.968741968514
1576443,0,1131.591636853999
524923,0,1357.7154426709417
238411,0,936.1076784292732
3697749,0,17028.790499885796
1258993,1,970.4458784172709
2453662,0,1032.5744091343458
1890147,0,13509.188422370495
3376470,0,1184.4435870741092
2113423,0,1041.1653855647278
1734269,0,993.6073354032876
2219135,0,912.8941348551659
2584404,1,-63985.35980731452
1393527,1,776.5455804389098
3462822,0,970.0339328648448
832002,0,1080.2823227258143
620217,0,1012.5605207381504
3274913,0,1041.1991230787837
