sample_id,z,y
1131878,0,-6.787912557055292
1486261,0,-5.602636386355373
3886451,0,-6.139203737351005
872954,0,-6.437162174154493
3857603,0,-5.824390798521475
2430981,0,-6.376507954069367
1061691,0,-6.772835724379676
1404571,0,-6.5013119883344395
506544,0,-5.898150025252128
1461259,0,-7.187689997271764
1237091,0,-6.463645435299611
481543,0,-7.10981202523527
1234174,0,-5.485331540535433
319336,0,-6.72944676947602
324600,0,-6.028544682615247
1962204,0,-5.7281579627632
2744988,0,-6.478932140882915
3847045,0,-5.950331034545726
2397444,0,-6.200992730976592
991962,0,-7.957402262886791
1248012,0,-7.2738988360671755
235351,0,-7.2592882680774045
3463136,0,-6.081388195902656
643577,0,-6.83301231535197
3412940,0,-6.693353159460484
3258206,0,-6.5519708860308175
3275545,0,-5.416474926639272
683367,0,-6.487236873032043
545776,1,-7.205541973073435
3751391,0,-6.551208229690391
2900554,0,-6.401551562481193
2677601,0,-5.0395240792479425
874158,1,-6.570663608506145
705862,0,-5.9044470726808225
3933625,0,-7.239070538271667
586585,0,-5.893850023820636
1433395,0,-6.305246183119131
196057,0,-6.595903571362541
3751146,0,-5.6949714870835555
1808171,0,-5.400608365496605
2848663,1,-7.0163431460147265
814806,0,-4.9644985314837715
1152314,0,-6.784610700523469
532896,0,-6.8117795450719525
1412196,0,-6.756672786110105
800894,0,-5.523959862187082
701979,0,-6.053169985740097
3350265,0,-5.188810038035763
2038925,1,-6.43454514953549
2708106,0,-6.504003816968818
2040791,0,-5.446888815488805
2836055,1,-6.98806911781804
1946412,0,-4.0268808147361135
2181640,0,-7.541429002905692
1843548,0,-5.929943703032607
2716570,1,-6.970018412384053
2601163,0,-5.438955365996969
1008292,0,-5.961921837575375
438322,1,-7.331167780983428
2192742,0,-5.964555171718608
371960,1,-7.493498292895496
1164734,0,-6.039197030944763
1089688,0,-6.533267796753268
3860942,0,-6.371390016822262
1167609,0,-6.619967229519368
3791244,0,-6.750288200627146
581560,0,-5.556961228723455
3014250,0,-6.066905776357104
2711250,1,-7.111508510487757
605414,0,-6.097113213049527
625878,0,-5.82022414545614
1212606,0,-5.935954157977529
1460139,0,-5.249437895933472
1193236,0,-5.555034311679599
2906144,0,-4.73486218620749
1680444,1,-6.665037273171533
3218434,0,-6.585550845095333
869201,0,-6.434157456979247
451705,0,-6.196664976655439
851172,1,-6.921793318710037
963744,0,-6.23558810151389
1056852,0,-6.800563795160754
2905679,0,-7.391459374875482
2407936,1,-7.303522349866727
1406692,0,-6.949598079074776
1143592,0,-5.180566946286535
1300063,0,-6.487663954081714
297838,0,-5.652424946178157
1282995,1,-6.569072790066529
998233,0,-5.985857326084694
2151817,1,-7.453738481203507
1267722,0,-6.2673976160435725
2695550,1,-8.578132196244292
3239665,0,-6.7184625354073555
1316680,0,-6.338760392615998
3946198,0,-6.790561121816012
1364313,0,-6.384064935526762
2643284,0,-5.378314461659702
1101277,0,-6.980674588456194
3182752,0,-5.874699835369181
1080176,0,-7.757975197238178
3236475,1,-7.0554506819843565
2189633,0,-6.716087255755177
2131110,0,-6.421900514588287
2987219,0,-4.9773666118500834
2643464,0,-5.211533156557687
2185957,0,-5.619713151818694
2479721,0,-3.434577457479008
815381,0,-4.924003968286184
3091392,0,-5.497675857832178
2673283,0,-7.419516135757267
1430340,0,-5.267539649149339
1244761,1,-7.184312482071458
3861474,0,-7.25929923215855
1280072,0,-5.35100463356356
2061283,0,-5.542054893504085
3241545,1,-8.005095248475719
3374544,0,-6.311596676916341
2455186,1,-7.167428522013825
923956,0,-4.864840854844234
1115462,0,-7.384805342279783
1617834,0,-5.007703450909308
1582955,0,-5.9968873466201496
