sample_id,z,y
2708632,1,-344.46744144703723
2787902,1,-297.83473134160096
1371083,0,-286.16147660779995
479677,1,-332.94127754263616
3186146,0,-252.7807666081295
3511143,0,-310.33933013101
865994,0,-280.1422820408273
3740115,0,-272.7220573407305
2430144,1,-381.6146388743037
817441,0,-267.51905861302987
349384,0,-263.7531039515228
761254,0,-314.5353398377577
1593688,1,-318.52298549861615
2406226,0,-288.3473230109233
2007580,1,-425.6528246064816
1475970,0,-289.9502222787666
3883795,1,-605.075986126122
676820,0,-296.15735034547333
1272813,0,-278.7660337917661
1153582,1,119.06577933063706
2792512,0,-222.56851849437646
3080000,0,-267.46091384211
3306100,0,-250.2073134014379
3327835,0,-292.36773081153603
2425889,0,-238.86123113302094
202077,1,-301.3019938345516
610990,0,-253.26921858382397
3664492,1,-346.2857304941439
1982882,1,-325.1957452083621
1707234,0,-329.4697173168601
493237,0,-249.04778098983
2164450,0,-253.89612216718123
2575986,0,-299.7970904480401
465377,0,-294.90764303388283
822826,0,-258.34253964849563
1512547,1,-330.23799108233163
3549194,1,-312.32860329031354
718638,1,-337.5593953164963
468752,1,-350.96786233495163
2994961,1,-320.8387065043399
3031905,1,-332.71636774524563
1314867,1,-336.9148372668919
1153374,1,198.7376141895749
836672,0,-290.27631923234816
673396,1,-369.7483785215113
1851612,1,82.02748644244771
2459627,0,-282.6723289753876
1144233,1,196.86662793171382
3072469,1,-455.82980040902015
2617326,1,-456.8046292942416
3697425,0,-289.6848983978309
1144059,0,165.770936488797
2140719,1,-382.1288336345911
656176,0,-319.03317330439864
3270284,1,-485.8371562765423
1533179,0,-293.6380734723206
3341462,1,-509.3217929761956
2113375,0,-266.23984798824955
1206613,0,-305.93624628348016
1936463,1,-490.8556480685904
3897855,0,-270.8138848177588
3303700,1,-363.1099034661392
531867,0,-298.9804824625652
2611182,0,-300.9487427345228
1879955,1,138.33952751101376
3842712,0,-361.11313766127915
2854944,1,-322.56741773337023
2946226,1,-462.15303877351437
1040764,1,111.85407181871571
1339663,1,-430.61384367509896
3260850,1,-481.1086930128824
1276894,1,-354.16831881117986
1868916,1,96.0499680774623
733563,1,-352.1465367789421
1334676,1,-358.92811008586585
3745875,0,-292.1646383963514
2479950,0,-286.34506752016836
615636,0,-281.30396747111024
822508,1,-301.03610550555214
2994331,1,-450.5674948084562
3225201,0,-307.88717762017455
3447386,0,-267.45477992003975
213282,0,-238.3638366553295
992979,0,-266.62492759117725
2851322,1,-297.5822228229962
199027,1,-336.7170048374684
2062455,0,-276.8047203515022
516031,1,-345.034828799199
3132999,1,-503.64042200658423
2545146,1,-346.783521376983
975460,1,-382.064048406933
1222254,1,-478.3992760039449
3170239,0,-228.90045443186523
2982983,0,-249.85786882880564
681954,1,-327.44698318686426
1453419,0,-303.55312375648145
903935,0,-296.30058487793093
3454824,0,-180.90011337232093
3278520,1,-448.89914887830884
1296855,0,-250.64121086691662
3943303,1,-344.68298690784553
620868,1,-354.0226688238778
3444396,0,-217.9052825189505
673837,0,-284.35630009701816
1627398,1,-342.82862857719107
1553393,1,-537.9289722795409
912094,0,-281.3323826269761
804762,1,-342.61954653604266
1105408,1,157.28880403517957
1321584,1,-488.777158128905
2507648,0,-326.6644014936823
744428,1,-368.7228938071168
900789,0,-254.3468009420954
2165763,0,-323.13281725595334
3807136,0,-263.7237520585883
2238652,0,-290.1937525468568
1878376,0,-46.28196846516505
1461109,1,-344.51221904331743
3115557,0,-224.37309323805428
1792203,0,-293.1880086119919
2544725,1,-299.88778726183614
966151,1,-312.67387679372786
3212297,1,-480.7906596790096
1299592,1,-509.50520574764323
661641,0,-259.06073161474234
2685086,0,-291.63675579054365
3404618,1,-346.2722152758464
2537743,1,-313.9546512071124
850416,0,-285.3901753734147
1613581,1,-303.3277258204474
1160827,1,169.85434206351474
3673416,0,-302.399926678551
2814092,1,-304.04033839332425
472532,1,-339.0616386147597
3935409,1,-350.7691383737472
199820,0,-237.24597820909398
2200058,1,-349.0477454867192
3453809,1,-340.5399757772314
515962,1,-346.75806628231135
1241068,0,-305.96286090595646
353896,0,-225.39362409064105
391538,1,-347.2186543041633
824297,0,-288.8649553910663
446118,1,-310.4224574215541
3294427,0,-283.26656876118
2824438,1,-337.03218204423956
750234,0,-293.0651496682445
3440853,0,-250.65342627077868
3094743,1,-496.0288377529442
368345,1,-314.46669713816544
2859054,1,-354.98640221068683
2585556,1,-346.01507336687837
1679826,1,-320.27427343984624
2026253,1,-319.1792256223429
3363477,1,-481.99222579651786
461899,0,-271.63585939293137
333333,1,-358.36661673507695
1262660,0,-320.2984181940129
653573,1,-309.8137224700565
3879142,0,-315.0498173149484
494508,0,-256.3948412115771
1999252,0,-294.49152824763695
2911904,1,-318.67114719932295
1283881,1,-502.8422479254758
1165810,1,144.8433960516761
3448236,0,-283.30823888123143
2204666,0,-291.21251020126766
3932980,0,-306.58893178738657
3280513,1,-297.9289337473426
510561,0,-277.90515764369087
3794784,0,-242.77088297520478
3048637,1,-433.16582342049986
2702825,1,-307.38220510631896
3871926,0,-278.47207680724426
2506586,1,-412.90217935031245
853722,1,-348.72920891404704
470531,0,-251.1534103930395
3950618,0,-333.60160362535447
3263442,1,-297.59303756957206
1481571,1,-328.2210414445833
1835879,1,148.1035313190638
1469905,0,-297.25198327294356
1007425,0,-313.0879430109115
1095304,0,153.8365303435342
1539829,0,-251.99624043696883
1336093,0,-254.44373133225727
540083,1,-327.0711490975922
294657,0,-273.3179621876632
3279982,0,-253.13399409973067
458177,1,-324.20443770269117
1001668,0,-257.9297386838497
742391,1,-480.88527227983957
3744958,0,-298.27521133431367
2418137,1,-476.387823052052
1718542,1,-295.0378552195885
890998,1,-341.0462684787641
3065737,0,-228.85356285071884
1813421,1,118.9588941393328
1124343,1,183.81712298779777
1533940,1,-319.4744628412795
3067975,0,-269.00124172419413
3763815,1,-318.68831378925853
2212482,1,-349.642306708321
2488383,1,-316.7722677693375
3678890,0,-211.15837253900628
3952748,1,-510.86368505858576
1852786,1,-40.61686578997346
3219269,0,-272.76924713525443
518980,0,-305.8217958048278
3155334,0,-266.60882249272066
3506379,1,-341.57975005056704
3116556,0,-298.56684608201004
2981680,0,-296.19613442426134
418632,0,-285.640645290573
2142336,0,-280.234673482137
1553901,1,-385.20707910246574
1965892,1,-329.68814162096976
625682,0,-352.3623814998491
2803044,0,-273.6627320039127
3839140,0,-292.55346287683307
2107397,0,-254.80202207427217
1425624,0,-315.23323031847286
2434203,0,-311.5434744961421
3855085,0,-274.6821127297172
3931517,1,-346.92021984140234
3437886,0,-318.68558245058637
684657,1,-311.17042135729
1894841,1,97.89781025704491
1859566,1,86.57965908872195
633885,1,-337.53415753923963
1678944,1,-417.36424467380584
3203238,1,-322.18379421874425
3479869,0,-261.04825905104383
627662,1,-321.48569759553305
419172,1,-328.3551589217204
1488723,0,-162.075459811066
2490285,0,-318.51617706850453
1266909,1,-327.48393087497715
2123525,1,-535.477134087526
1021934,1,-358.868787578347
2279935,0,-283.69652284624243
303836,0,-288.42054708671645
3546646,0,-315.54755362714286
379885,1,-298.2696347842459
2743499,1,-515.5266815082408
458529,0,-318.92980502126824
1108236,1,-35.791878244048256
3780404,0,-322.915583563315
2423956,1,-307.62156885140973
3773448,1,-329.12192832570634
3492207,1,-327.22070148735924
3450122,1,-379.6204502848967
3864227,1,-292.1818053811158
552041,1,-307.7222487798778
1370562,1,-333.4524921042322
628066,0,-299.6131610395206
3797895,0,-176.5461352901907
1435535,0,-257.975321623133
1665135,0,-277.7313033689877
2678191,0,-349.4709786190658
640585,1,-335.57947887812566
2142348,0,-295.40335195282756
2620599,0,-252.81235225410944
3291289,1,-323.2477212044296
3161816,1,-301.5831210074191
2754445,0,-265.4360569051323
3494962,1,-351.06591073418724
3505807,0,-319.7586644773757
1684302,1,-279.99034750211894
2587802,0,-189.97050092307677
2689393,1,-339.44485107409525
3353302,1,-365.2881551571196
3065267,0,-277.62435259781563
1739786,1,-314.3385932242065
3677053,1,-370.09950197174095
744612,1,-340.0560286393249
1957045,0,-235.33105972501852
2433331,1,-315.32927091085577
2277052,1,-335.0107878526198
2232243,1,-336.900785242586
1035174,1,-366.1448427922356
367651,0,-256.95713689912964
1879665,1,-44.76171661202206
3882465,1,-326.54349074929684
835288,1,-370.0666617801624
1508740,0,-267.37528586768786
1838965,1,148.4138445777781
3660673,0,-302.51331189397837
2063077,0,-250.6060474930711
2830792,0,-140.10069090182571
1010308,0,-299.0932719705916
3248106,1,-523.6543945063019
1436389,1,-487.1135972306733
3856294,0,-259.6823184467309
2036913,1,-36.882392826290356
3948462,1,-541.7425839942265
959870,1,-438.13697771480366
3781202,0,-265.54404427892706
1379008,0,-311.47385744465015
2024122,1,-317.5250897023034
1665212,0,-280.15790586282156
1497759,0,-334.6298616083734
233542,1,-338.198016567
853260,1,-337.87922090869375
3131410,0,-230.81214305863597
2165801,1,-328.69897435520716
588061,1,-324.3609410820488
3041055,1,-318.0632668236547
1373492,1,-363.97738924206914
1155583,1,-15.148201424209084
985790,1,-465.21438103326545
1913959,1,115.23822634549941
2621831,1,-383.68146100775107
277663,0,-318.321050792488
1728128,0,-183.66702955283031
2411083,0,-305.1775150871992
866698,0,-274.5294963312152
2003366,1,-278.6499452233741
1236554,0,-286.6258050831691
901621,0,-273.6942468142653
2825984,0,-257.3374269897051
1956692,0,-285.4339009359118
2228319,0,-259.2577608545974
600719,1,-390.37617396708487
2157290,1,-397.6565477360836
913085,1,-440.89260672111146
3755699,1,-341.879524266606
742791,1,-378.8797672177106
3161157,1,-337.03784976368013
941462,1,-321.80073225843836
2573211,0,-297.6062146508527
494977,1,-375.9273645530011
2444970,0,-275.1533556244412
2933875,0,-305.9985104288312
3322873,0,-236.265263370338
3488818,0,-277.1161316593794
1602637,0,-288.5498143134394
2725060,1,-500.58136313063903
2623337,0,-254.37070704187641
2714568,0,-321.49541211204473
3869508,0,-261.1482854088002
1233739,0,-260.24496764542334
880660,0,-251.74225423031837
1767846,0,-266.3857879195978
2631679,0,-325.6448789882163
3091323,0,-288.5170221377881
3416903,0,-308.0078657502827
538160,1,-346.33620680373764
3121169,0,-317.7791228468074
2162994,1,-298.3830309341002
2188322,1,-471.89271469066244
3790449,0,-235.8216517581004
2584226,0,-220.88010710647728
2437432,1,-334.3501317721982
227052,1,-364.3637943829106
1855979,1,138.91466500563752
1510211,0,-254.86372675042742
2781989,0,-220.40632743707437
2260334,0,-270.69473392131414
3090288,0,-245.02553339196382
3065685,1,-321.6706878206164
1754995,0,-230.598173996091
2760510,1,-457.755005557558
1565156,1,-374.3590358405846
3743551,0,-201.63930802334252
3225156,0,-295.12904437780077
664733,1,-396.79860211387074
3922285,1,-485.63902980589114
3508004,0,-319.1707175433245
1855102,1,90.88318751918027
293166,0,-268.7978865901608
2760223,1,-298.87465578686283
3541196,0,-288.2810238587101
289496,0,-233.83585550754984
2630850,0,-232.19790074238398
3800220,1,-306.81089104275173
246702,0,-259.23444140909254
1258345,0,-279.4013742057637
3661130,0,-239.78105399115933
2855453,1,-409.27257464395717
1453372,0,-249.85531564104346
1416320,1,-270.743748761854
3005652,0,-295.1302474311767
1063336,1,170.9167983175081
1989742,0,-317.2500303464832
2767921,1,-332.94217500685806
1606159,0,-290.6993291224628
2108202,0,-304.97772749438576
656474,0,-310.3731893927616
1550228,0,-332.52734914705655
1412967,0,-307.88248219663876
1530847,1,-345.4905010402536
879566,1,-515.4798148609306
616376,1,-338.09049408404894
560899,1,-488.49003259976297
3244804,0,-242.65725442268592
1852999,1,117.94515984060351
874655,0,-247.27186137070788
3733136,0,-309.3968082949665
1192624,1,-297.98405143322964
2004888,0,-253.19525064562313
3287248,0,-252.61210897852686
827491,0,-261.4445933166914
1154447,1,84.9936256188987
1193859,1,-294.63258254811484
3258981,0,-304.63099878547075
2796551,1,-438.2533697401537
2833933,0,-237.9634815929724
684357,0,-252.8089398870229
456977,0,-298.3290760909879
1913290,1,174.02578199136363
421113,1,-275.98695615410145
347421,1,-356.2931421215782
684977,0,-341.1459129576552
2465067,0,-302.4347771451915
3011238,1,-328.8218927388513
1019553,0,-339.06728563151756
1477532,0,-277.0940466133061
2859414,1,123.93681625316528
1053378,1,96.64839064922795
1613824,1,-414.86248693335597
608136,1,-355.4556281410108
3180951,1,-481.6453652333764
1259971,0,-308.3061242565343
2447631,0,-255.39219926258633
2133737,0,-156.0176995005457
317834,1,-332.34521990474303
3439372,0,-198.06838341804536
2462594,0,-246.02127357986237
3054395,1,-294.25253403795955
494866,0,-190.49833877794453
3068150,1,-525.8283548483186
3748300,0,-287.77792030988445
2839498,1,-414.3305342984327
952359,1,-322.98751104754245
3199394,0,-283.15814229142626
812878,0,-281.64412061140024
1145092,1,188.23604184486175
502993,1,-495.091811911973
2782570,0,-259.4087157555406
2730684,0,-261.40213565700765
1196849,1,-489.4299911035574
3279993,1,-319.8902353850251
1807783,1,142.34818563908024
1214740,1,-426.68867291085115
1453097,0,-257.46727421871157
2054334,1,-329.1475640317244
356580,0,-281.09872429423797
583380,1,-343.38426950403016
675159,0,-286.0298727799992
3669184,1,-365.4444235807097
1518067,0,-273.94983031182613
258755,0,-251.03715772690995
2778156,0,-279.0529152763698
2800565,1,-494.9070085232123
2222429,0,-313.47875807745726
2041044,1,-396.8133342434722
3197652,0,-251.22580159190736
865767,1,-481.1323100693141
1147372,1,176.83806326776133
1647570,0,-317.4676954431134
3660826,0,-310.6552818768926
3304757,1,-288.9409056692084
3147901,1,-366.6558234250354
659115,0,-262.28993076821774
