sample_id,z,y
2415577,0,1.818603865252279
2001178,0,1.777690300985665
2927658,0,1.6742211310893458
3155860,0,2.1488742950267747
227519,0,2.233221133901015
3375130,0,1.8273543929257254
1160303,1,15.319860100845457
851172,1,1.698912092517304
3443854,0,1.3969822082993089
497477,1,55.29391710795185
3873820,1,2.1286411862285552
399125,0,2.0086448157046997
986981,0,1.5577232888633907
1451405,0,2.083447806803389
1022534,1,1.819628170826619
262284,1,1.8500124133911207
2653195,0,1.6105941127307697
227875,0,2.2201547922304634
2573484,1,1.2804937261096343
490865,0,1.7868347464042786
2879417,1,2.1617377956061556
3787257,0,1.638526256869906
3190560,0,1.9786190402705426
426585,0,2.1220376470468048
420163,1,1.8710300366446777
1914826,1,14.718752305745802
1053966,1,15.345615950510455
3666507,0,1.738258019549099
1807970,1,14.964691302303603
3387207,1,1.905852805975796
2851756,0,1.96571580365771
2932768,1,1.446492799598503
577031,0,2.0473074942610694
2259435,0,1.859733930139525
251309,0,1.555285951953647
3486350,0,1.697797083214009
3203104,1,1.5450189067870315
2765169,1,1.680809662198005
1082430,1,15.643154879545108
2574649,1,2.283914670597161
1739159,0,1.7259440164470834
287474,0,1.609589027942006
1423008,1,1.3911307348456747
3192799,1,1.7474181971330314
1664910,0,1.6967197009213246
2796153,1,1.7475987883051372
2638615,0,1.6369510736563797
1199244,0,1.9736123338232647
1505379,0,1.86392965077913
2237159,0,1.8282924924130977
2205736,0,1.8429736695553451
3960392,1,1.8575764670471235
587294,0,1.853476338166677
1204918,0,1.532608919023603
1428648,0,1.9342012436332296
3328498,1,1.7289007076807252
3446379,0,2.007524210129443
1417325,1,1.9096352955843792
3047737,0,1.6014537923940104
3019047,1,1.6566739511624018
2512816,0,1.7275028279138183
1709119,0,1.4365422215938561
2579539,1,2.537369883656178
2258321,0,1.2498211422260488
803610,1,1.72173637437815
1072336,1,15.49983227564244
1901373,1,15.32511600548248
1321814,1,1.8334786121089834
369004,0,1.7726643061056695
571668,0,2.0079266547341503
2163890,0,1.8976361227082985
1743840,1,1.9765635723428698
2768534,1,1.9321463056566142
1768060,1,1.6332962893754424
3833687,1,1.8226373784119863
1385894,1,2.0013428505566626
2205044,0,1.8451804698284435
1774671,0,1.9611665129293894
552944,1,1.4607359694211646
1641432,1,2.181561130970903
3539668,0,1.9604552626958611
1144287,1,14.970206225357837
249698,0,2.283851533041623
375668,0,1.6877426819761505
335572,1,1.6992463449583453
3896026,0,1.6062952450724102
2680737,0,1.8402380320274967
1251896,0,2.384741933885354
3420714,0,1.597787313427594
918433,0,1.8067232763393535
1041517,1,15.338773008324694
1808072,1,15.237346785366983
2240729,1,2.53645766116653
846399,1,1.8782653092461075
722679,1,1.6478359973340637
2625214,1,1.4499837032775629
1876711,1,14.24279068616785
1750937,0,2.556733425497847
3477784,1,1.4604530916481098
3732791,0,1.4288305051829522
806245,0,1.6500938926841586
3746056,1,2.0765653280683805
401605,0,1.6635429789873195
1020037,1,1.511647506842928
2565630,0,1.364879534404636
2278900,0,1.8661981097363474
3461378,1,1.931845440825
3377367,0,1.9677492098745517
2753159,0,1.5237086729629628
468951,0,1.554640018385201
1908743,1,15.337798181331907
2044242,1,1.9362444594578723
1473393,0,1.7297548850911273
869791,0,1.6920724213606058
2976993,0,1.535381825719013
3167304,1,1.6924941015880468
3767644,1,1.8563480861335329
1596543,0,1.9137845893822076
1937710,1,1.6739604236659418
3938418,0,2.0167420893711765
316931,0,1.5534896384767238
504059,0,1.47284837367147
