sample_id,z,y
2444519,1,14.22597934018588
1135198,1,7.606161378276572
2407399,1,14.031299918982855
2934115,1,15.827672754171775
2250611,1,7.611246551633474
1831978,1,15.54117534206999
194234,0,14.824682779657332
3249514,1,14.431842147508485
1309865,1,15.720155156170595
2511289,0,14.436313099846984
990689,0,14.20354817622461
2932012,0,6.154260213905892
3068477,0,14.756648387004907
1345712,1,8.10843498510309
270380,1,13.556381934783694
3127823,1,14.096008614363646
1579792,1,19.28237392874458
862231,1,14.471714270321971
1322266,1,15.084192443183523
2509884,1,18.066726035761448
2855107,0,15.068145851264738
979883,0,14.578378455947085
289264,1,14.945026272181984
259794,1,16.040452615929567
812450,1,8.479812287261202
2797166,1,15.989187631216964
650063,1,14.644111482372331
2780212,1,14.978643284201517
3650840,0,11.140254220535516
963153,1,15.17513275174346
1278016,0,15.248949256731047
1531526,0,14.123995301270902
2725048,0,13.926379036112547
2966576,1,15.133939584491424
3100074,0,6.288280854992578
2209329,1,12.126052308999663
3112002,1,12.189149247066164
2176729,1,15.806785216784188
2759834,0,13.183490956224473
3257227,1,15.472285404472041
208007,1,15.262087400207054
2045780,1,15.12112805054638
2896352,1,16.307586368305643
512167,0,14.379305085818283
1618838,0,7.534275677013201
3931399,1,7.394433773880344
3391536,1,13.817001701347424
2835800,0,14.853313307660844
3793973,1,7.6579149838515095
1937774,0,14.671169238593922
2941234,1,14.645800204238286
3460386,1,14.402202364014112
2529158,1,9.72595835441841
906819,0,14.542059606967257
708998,0,7.284900987671628
389091,0,13.707282635716403
2853001,0,14.590778499039555
602690,0,15.144914338929128
807383,0,9.319089197773458
1058950,1,14.948024197847406
1463510,1,15.907652208364624
2841533,1,13.961602717927269
3057369,0,16.287033058692938
2245696,1,15.116795994925047
2828909,0,14.956189622583237
2599155,1,20.50704138788937
1388736,0,15.484228022533397
3901677,1,15.85125070775273
3422861,0,7.778275286740162
2225069,1,13.538569104332874
1382607,1,8.176653695226236
1988995,1,14.702702056266299
437451,0,7.687952676244614
1752176,1,15.096943265859911
3853771,1,14.931482062658716
419330,0,14.873676150589562
3653865,0,14.144446190314682
2394849,0,13.888128077858996
2932480,1,12.994303084967036
3248447,0,14.03656335240787
1778872,1,13.95672902039181
1322836,0,7.226469923994857
2255372,1,15.5648018313886
917903,1,15.866562300545946
2913118,0,13.643051334453984
2743460,0,14.632081740237245
1413665,1,16.373916482689243
803391,0,15.854962034046485
251844,1,15.348130793344529
1233768,0,14.711670343940579
3864753,1,13.900179649567331
2477638,1,14.866298865718214
2915425,0,15.509565314275038
332136,1,15.117196081495509
916683,0,13.89865746039798
1733582,1,14.623288146971449
2209844,1,8.719626012413862
3756334,1,14.57489940555685
371049,0,14.294189383903431
3706077,1,9.667346026244251
2126347,0,14.219484110782389
1248701,0,13.954837690654005
1264687,1,6.533798879093464
883520,1,14.411081270899397
3429783,0,6.579690028086199
3051206,0,14.910570912055931
3321580,0,7.494606145736051
2390900,1,14.957963755127862
1373813,0,7.3498450884870605
1992475,1,14.566723275667963
1219018,0,15.309962622148333
3108796,0,10.493701068365814
1267281,1,7.033431337960216
1993721,0,14.580117532422062
2573211,1,16.989457969082146
607851,0,14.3424147972791
1493058,0,14.567915286198895
2129358,0,15.231701600880681
478775,1,8.205162692922151
224152,0,14.456365354893203
914859,1,16.20163529430491
3806010,1,14.869893125191972
274941,0,15.054847425304866
1241205,1,15.588434434375776
1575755,0,12.02725337664645
2604676,1,14.584142034225637
3883134,1,15.093917883193745
615411,0,7.8789028991275325
3526129,1,14.558448997759614
1369388,1,15.284721174840222
982128,1,14.760091106653281
2870118,0,13.607763336196872
1229475,1,7.784497336208682
3357765,0,8.410096561830713
2014659,0,15.148080892976356
1934450,1,14.937380760935731
1506105,0,14.817681875803304
2818740,0,14.910693021424851
3116999,0,15.097751036598332
3470222,1,14.307937539203653
1370235,0,15.121356844864815
2139158,0,15.706556490277396
1640650,0,14.237670081348694
1444419,0,14.448748602792826
1873541,0,14.98010401329668
2212757,1,13.390151135635083
3460385,1,14.78171076766094
3531394,1,7.992682450654267
412844,0,13.814885199462271
1914274,1,15.17658956807096
2139037,0,16.21135980345212
1373227,1,18.074064700423065
269261,1,15.406417326594278
3266125,0,13.929250323441417
1240255,0,14.36268529233852
1967205,0,8.156038502676685
1385238,0,14.618776388391913
1993586,1,14.653903262063034
1236810,0,15.301716900494457
3191437,1,15.38702999656737
3267191,0,14.581827214352057
877837,1,11.497848076816078
2016103,0,15.413749164705788
718305,1,13.541437199164799
3426631,0,8.42450073166599
3917326,1,15.959091000235555
1081143,0,15.281999195747622
3036563,0,14.01292565117617
2594332,1,14.675411124743208
1575569,0,15.842516430024864
1760866,1,19.450854076389085
439234,1,13.09514482459689
1852536,1,17.669680881983922
2792260,1,15.128535128377422
2654552,0,14.635138441616833
1521080,1,15.088997471546532
1495557,1,14.474145632381399
967557,1,17.24736452931774
2198531,1,14.962087075537765
2040107,1,7.772378558766234
3268732,0,7.919429085618782
2681036,0,15.059764825354472
3894532,0,14.419518911272691
3365176,0,7.4259584535158725
2574613,0,14.544666342717292
2927450,1,15.28336434747908
1143495,1,16.27874515552472
801829,1,9.11665984258493
2432190,0,7.609118839768848
3368074,0,15.455578042474054
3223060,0,14.348579546944555
479182,0,14.653656505242946
1992405,0,7.726943798255398
3662030,0,7.418142652661843
442482,1,14.63391397306384
2453881,0,14.717690461864178
2578238,0,7.289414413395215
1608437,0,8.054036498673725
2657772,0,13.77280185351354
2610659,0,14.830858850655156
1831386,0,15.014059548137837
3505480,0,14.664000732947958
2818788,0,16.073366760823635
2710183,0,7.531108820655356
3728452,1,15.002641951036091
196188,1,16.48722578783761
3850841,1,14.751030916159625
3777514,0,15.204415395743572
1132899,1,12.99816671651083
1148413,1,16.131894668741595
1370956,0,14.519905665212713
1677428,0,14.137044804035739
1774012,1,14.606309037534405
1603875,1,7.195620974300039
2272819,1,15.442300613345877
2271277,0,8.131901715202963
639409,0,15.65864746515127
1996792,0,15.820007423413736
480265,0,15.276760223048806
283870,0,14.951040625176065
2407685,1,14.957390348578128
2583051,0,15.265072728275264
612334,0,14.205275677542389
3716296,0,16.33497072263862
3004776,1,15.779617594364225
691458,1,14.792055364842359
2921153,0,14.702536903495423
1625346,1,13.849603284344198
727465,1,14.819930923940891
3698063,0,16.59113187583681
3332966,0,15.009222203673811
3119399,0,14.473049275225438
1327007,0,14.678864645471181
2055466,1,14.379052704462216
2795458,1,14.787720856867132
1053927,0,17.801499930617627
2828394,1,15.061523142918999
2437935,1,14.645161817809143
3256168,1,14.186993507021565
2977639,1,14.094754020679236
2166354,0,7.410975551654834
3352476,1,15.396642271372656
2610789,1,15.515499753111735
3692000,0,14.755835267057419
489554,1,14.713680271543067
2439514,1,16.651903157692455
211537,1,15.356601553745591
881834,1,15.276271609059465
2675979,0,14.507558403821156
734227,0,7.689603629161195
1986442,1,14.408699536202068
3885558,0,8.668250594550992
1210791,0,8.012612558207003
1522019,0,14.755439238922747
696111,0,14.279195407116456
321751,0,14.69549173227967
2916319,1,9.223664569164086
2652071,1,19.825341317128775
1344809,1,8.67790524378354
1823209,0,6.528760769546555
2825984,0,16.26821087069049
3764070,1,9.164789894483635
3433796,0,14.694980058463074
518820,0,14.566327025825412
2976873,0,15.657928677003849
1055708,0,19.269703380033214
3754092,1,17.687646963561644
2812373,1,15.009963660153826
3702684,1,17.252702586970354
2569001,1,14.984294417489028
3346151,0,15.091923973715694
1506237,0,14.933681470892301
3056775,0,14.923414317705351
2551692,0,16.293858013589727
298296,1,15.901377661383556
2785496,1,7.557908004401181
502172,0,13.974646606165717
3229407,0,14.542608749687398
3731205,0,14.16378610323925
1944018,1,14.23303726192969
2839092,0,15.713737675674192
272574,1,7.821468427460784
1951147,1,7.722898262858586
3042773,0,18.76127666867703
3350157,0,15.227006592421347
454777,0,14.933619327564221
3918303,0,13.610970042642661
3313921,1,14.73841845345751
895176,0,15.58356568525625
2169180,1,15.294233446191177
1001352,0,17.239421969492028
3944398,1,15.207640067449178
200345,1,7.571835461323981
2842391,1,15.218390117701663
3027063,1,14.80903313521707
952210,1,13.587190596712485
3440824,1,14.797613013985227
1104609,1,17.0387353581487
1430421,1,15.178714679166502
3038153,1,15.214024833769136
987786,0,14.854185649684135
1274438,1,15.52455897033259
1360151,1,7.339813936361675
1842430,1,14.969398376720424
2471739,1,14.971178708895359
3427013,0,14.886640981940893
3326009,0,14.93103520468594
1170035,0,15.514557385145348
300318,1,15.245263025885173
3095980,1,14.471890983738666
2758319,1,12.549481093049446
2932785,0,14.634271455665571
2445210,1,15.512238908699757
459524,1,14.95106953110231
1735434,0,14.443885077730373
1829627,1,15.061569356222213
2652374,0,13.604828070665386
1275752,0,14.494109436071774
1368984,1,14.975424983769551
3116067,1,14.19306997930643
203046,0,14.008301473448237
3489429,0,13.63606780503051
3327874,0,5.875917692734322
974476,1,10.582378354977337
