sample_id,z,y
2671874,1,-56.25512776509106
1411049,1,-56.629612320719716
3854584,1,-55.85416498116886
3791722,1,-19.865136806667373
403031,0,110.00614732067505
321708,0,824.2389506255821
1741803,1,-20.040650746305346
2252703,0,824.1142344979565
2427863,0,-82.50814012142385
3121353,1,-56.14828382907141
2152167,1,-20.079764408858388
2482660,0,767.4578294735488
1853799,0,109.49932832082055
1035122,0,823.556080996767
3139389,1,-56.042725402509014
3019319,0,43.24846509096411
2264831,0,788.0631603372799
3205980,1,4.092374344018838
1156712,1,3.64771680099857
216464,0,-82.1969969079185
3205741,0,767.5295007079393
3695765,1,-20.09308790598452
1777433,0,788.1543625086648
2663500,1,3.9544866661907445
3861326,0,823.9642540077928
2719363,1,-20.139921758610786
976204,1,-19.79175351156176
3739731,1,-20.048856400322183
461484,1,-20.442420016521343
3462999,1,-76.55328110114239
508821,1,21.671070033612246
3276666,1,-56.11611866884
3956295,0,-39.36299707859487
2186989,0,823.6737368914858
2783254,1,-20.202132448327152
2921827,0,-26.371786135347758
2924471,1,-20.36373124283196
2163778,1,-20.228371271598185
3333754,1,-76.57893270748554
1029283,1,3.9619879651808283
2261243,0,-26.2066207527867
1818232,0,823.3245050651667
2494503,0,-26.065970649830266
1366659,1,-52.094855651027785
3463847,1,21.326711031995117
3727941,0,109.77059736430198
1786923,1,79.90669373331525
3330557,1,-20.497745555367587
1160832,1,-76.29085100374544
1677229,0,-39.643752151323405
1834033,0,-26.066923481698993
903231,1,-76.24618982328528
3121999,1,-20.490426452792597
2028620,1,-56.01083300056756
1891942,0,-107.56128971967951
2196925,0,823.6649673862769
2744215,0,-26.19230087750631
1096068,1,-76.67335346911727
587019,0,823.7437950499284
1496910,0,-26.098210602444336
3035301,0,-82.34002031284946
2751319,0,767.4048301857164
3209445,1,45.90012430081521
1157095,0,824.1083052380013
1117829,1,-20.151942628916384
509767,1,-20.135524271837433
2031536,0,788.109632009376
2977139,0,823.9351041261823
1287539,1,-20.38106134435773
