sample_id,z,y
1116863,0,-35.99651158545637
848043,1,-20.78370173865072
1364048,1,-20.69555024602765
2643349,1,-20.744031355221864
2811436,1,-20.493677467326442
2480297,0,-20.300837079347584
3338187,1,-20.570979443475064
2894702,1,-18.126561592835863
2904400,1,-20.930491681032326
2001889,1,-20.718760966783275
2014739,1,-18.34977291145522
2058705,1,-19.821792050538054
3476758,0,-20.35771679606472
408509,1,-19.930344774286382
552170,1,-20.631910456609504
3081554,1,-20.13502021174767
895605,0,-20.593441519637615
507039,1,-21.130018291782218
3867335,1,-20.692669724726798
1581634,1,-20.806995617076115
2968066,0,-20.471071689834
3652594,1,-22.31999861778901
2394728,1,-20.98251773601954
1482511,0,-21.147818602271467
1586401,1,-20.813586829228594
3288180,1,-20.441094369337243
2563315,1,-20.85024393347993
382260,1,-21.230052963379958
372185,0,-19.950289771569775
1404820,0,-21.107122661803114
3073388,0,-20.063630025344217
3371933,1,-18.495106060698138
201088,1,-20.665744724877126
1341914,1,-20.112694929325357
3433655,0,-20.220967397047215
1661683,0,-20.20559657481865
824190,1,-21.400050993292794
2663287,1,-20.556354223693603
1940335,0,-21.620362967846003
1956018,1,-22.066714932599222
2191750,1,-21.07462665288525
1095299,0,-35.00405523719818
220450,0,-20.18614465186924
2178374,0,-20.34778207337214
3223095,0,-20.410414351866873
842953,0,-20.669352576669556
3669184,0,-20.92610347593713
2130406,1,-18.584448066167536
3774028,1,-20.531538243405898
908278,1,-20.551760258859865
3073581,1,-20.74114812165625
2412882,1,-20.108403165632023
3419477,1,-21.04535407950435
1333457,0,-20.812002502214863
1843344,0,-35.86209061911222
3498146,1,-20.15649114684959
597610,1,-19.77304765510609
2555881,1,-20.368925259127565
1099321,0,-35.70656241488477
1493821,1,-20.224921508615925
1809294,0,-34.98825960680244
2739456,1,-19.874722280876547
3363367,1,-20.20472289076646
2658155,1,-19.143460205691635
906657,1,-19.820913518789236
2500451,0,-22.55424785691902
3254374,1,-18.40413037265802
3214712,0,-20.667517635933926
544677,1,-20.411178504787113
2708140,0,-22.33537628710216
2995987,1,-20.094024335723528
2686410,1,-20.77105183211112
2607258,1,-21.92060264941115
2823467,0,-19.801982369539175
1624840,1,-21.058839115768304
3382961,1,-18.17291100725767
1005280,1,-21.268007403260476
666790,0,-20.112631757051556
1130203,0,-31.305734287520938
2786429,1,-20.391208950165193
1425963,1,-22.4496041477443
2713848,1,-21.160101014862917
3099546,0,-21.522617950479923
994878,1,-18.28646859586817
747190,1,-18.615299344534108
1063396,0,-35.73165602414124
3360178,1,-20.373042259915213
1248936,1,-20.55295065697817
208834,1,-20.821307136977726
3205344,0,-20.412029734145296
2937970,0,-19.862911376335095
310686,0,-20.58405114323026
2542461,0,-20.776453739928627
3498620,0,-21.277310119454935
692834,1,-20.490219363259953
1905629,0,-35.564889455799914
2638355,1,-21.35770110984913
1553145,1,-19.927517816465077
863915,1,-21.298918812326132
2825058,0,-19.98516540516434
3797350,1,-20.675553768847667
573613,0,-20.10011737629613
865477,1,-17.866942448346126
3483093,0,-20.474450303010453
2780920,1,-20.801092385495352
3045025,0,-24.45751047060256
1321288,0,-20.935606323718893
3409502,0,-20.178351466249982
1449567,1,-21.03561696303153
3466015,0,-20.62640145482402
2277655,0,-20.824017497881123
3125049,0,-19.881491279985454
3248619,1,-19.092577862781237
1395640,0,-20.479863879251855
731424,1,-20.48895310201971
466635,1,-20.386541524580878
3527138,1,-19.45203901101557
3043768,0,-27.17528774810068
632491,0,-20.49773223689792
2677560,1,-21.145030059640717
853228,0,-20.553691989250588
3109438,1,-21.14601709173214
3159975,1,-20.78517460323159
2632123,0,-20.144457282407355
3313743,0,-20.582635821935632
2439995,1,-20.199669192769054
1637099,1,-20.27614186312888
2410391,0,-20.338797515461852
3860912,1,-20.828000245507305
2248983,1,-20.43249851422331
2418153,0,-20.15522765396707
2975834,1,-19.78264659722754
3778478,1,-20.30051145736226
1415591,0,-19.786072449433885
2543025,1,-19.852857868613082
3049794,1,-19.340513375473584
825789,0,-21.04029813020261
1376041,1,-21.222245245670884
3486507,0,-20.686763151364705
1323881,0,-20.30159160173762
2038368,0,-21.580612632734756
3653347,1,-19.460867769332935
1323641,1,-20.231690158781152
3368041,1,-21.21989708110383
1612043,1,-21.579176292169368
2519724,1,-21.383282537804778
1101920,0,-35.06156266583441
500794,1,-20.450583784257052
2464024,0,-20.908230869704273
350167,0,-20.455172262595138
1047372,0,-35.6195890674199
302485,0,-19.75727167331379
2232228,1,-21.01382134767772
2397823,0,-20.758830180635297
3466297,0,-20.05886042023928
3303342,1,-21.219143599872716
3303124,1,-20.468406771836705
3058252,1,-20.697168990334617
1479535,1,-20.4248339054419
649237,0,-19.309420308660744
3490371,0,-20.613781402933206
3888468,1,-20.491805534051156
3960922,0,-26.371204161666025
1391700,1,-21.635420054549993
1402247,1,-20.879410803182058
915975,1,-20.038481720865345
420775,1,-20.43525870886322
1855963,0,-33.53237430512179
1752786,1,-23.288875895129415
1996957,0,-20.277980489801354
3044073,1,-20.37773251879092
1731107,1,-20.73409357462615
3781296,0,-20.79210174262752
