sample_id,z,y
2926494,0,-5.628773499221802
377813,0,-6.2635395584085245
529355,1,-5.547323423088617
1986914,1,-6.3533707676578555
2053983,0,-6.166114340117794
1557428,1,-5.78502546151003
238513,0,-5.605584748876831
375063,0,-5.333410148971161
2710052,0,-6.221649471109041
2851506,0,-6.79474502234018
2971412,1,-5.530332407970148
842413,1,-5.678472977278774
573146,1,-6.082694960311689
2039013,1,-5.047396696317445
2570230,1,-6.016817729856442
3787875,0,-5.5310766480030695
3448511,1,-5.484122285706639
1065959,0,-5.501199527947
1886137,0,-5.274624096480615
2282895,1,-5.130657788012264
3192394,0,-7.187311752264833
1049257,0,-6.134844638563914
3807098,1,-5.715548093392529
3257184,1,-5.777208002955962
1873093,0,-6.311423544048176
3165571,1,-5.747276552744158
3153818,0,-5.985340485404826
1436881,1,-6.022970033035773
1123790,0,-6.456108403412263
2801309,0,-5.891366130478713
3659154,0,-5.5935634985729665
634380,0,-5.564675030440323
3676249,0,-5.768736510028356
3784412,0,-5.268326874554189
2976474,0,-6.030028440057401
313180,0,-6.081676309286383
1365807,0,-6.570947311614311
3705156,0,-6.074598876932543
819676,1,-5.626780987691843
1471970,1,-5.95822665656552
2460295,0,-5.462201688569548
249173,0,-6.21112608829121
641427,1,-5.422858449304859
3765057,0,-4.883189672547486
1793530,0,-6.855729898480393
3397769,1,-5.749065670905343
630929,1,-4.8038345724596105
1347314,0,-5.962483433313484
2218128,0,-5.880496053052167
2281106,1,-5.4917950000998905
1101303,1,-5.225885760657119
1633587,1,-5.985969082598546
733757,0,-5.104750536990299
2539662,1,-5.958726629099812
1998674,0,-5.263435626306291
1345671,0,-6.28962589499818
2546388,0,-5.222473650348599
937047,0,-5.335158204959126
3063457,0,-5.814066205172336
2026521,1,-6.280089647009397
523611,1,-4.969876546074639
2588960,1,-5.712393756937099
1579198,1,-6.082816845945418
2973673,1,-5.017829685644732
280043,0,-5.814460436906886
2169375,0,-5.547852928953295
1571526,0,-5.925131808944087
2048595,0,-6.400508285190659
2790618,0,-5.998181329789718
3517322,1,-6.072920621732775
3381863,0,-6.532331388237199
3784964,0,-6.3160436519174645
926594,1,-5.427145888779194
2914145,1,-6.131534297852655
194974,1,-6.15632696849388
1510162,0,-5.627139823963613
2708340,0,-5.746249531748437
3521250,1,-5.654387000225557
617827,0,-5.636113707827119
1951897,1,-5.084545195145462
1563007,1,-6.337266747548653
2733539,1,-6.023399099523561
270966,0,-5.748517376639888
818858,1,-5.016616850223605
677186,0,-6.094720963818676
3866860,0,-5.957031533567307
1606264,1,-5.989295218244283
3039386,0,-6.3110344891572066
2580596,1,-5.7565133858192326
705895,0,-5.070561686664577
555554,0,-5.718498512034071
3930489,0,-5.0820708377476835
1848619,0,-5.635966586188487
3749325,0,-5.797960749878633
1849536,0,-5.84141444869898
1381437,0,-5.3018349586744025
1824357,1,-5.564002396827414
1458919,0,-5.92906643291973
1985158,1,-5.409540795871233
3437015,1,-6.006714131616236
2172013,0,-6.426400138081922
2761346,0,-5.811016161540284
1610872,1,-6.118126421309797
1785716,0,-6.3402834654016935
3173178,0,-5.821907423526054
2592460,0,-5.8940524420434155
1962204,0,-6.277189359195453
1792204,1,-5.574217967835791
2268334,1,-7.054283098832464
2527431,0,-5.02894442125309
368937,0,-6.692730368247407
1854230,0,-6.116986930354179
2531578,0,-5.428338459935301
992035,0,-5.694342066935476
2405544,1,-6.233035493416625
1724402,1,-5.548464678201557
2127253,0,-5.879021791530107
3131324,1,-5.941584071233282
1372083,0,-5.278488400741205
3135399,1,-7.030377802950105
3528409,1,-5.935137245661573
3061624,0,-6.050558826254052
3449487,1,-5.352468903272276
1937844,0,-5.609367410034927
3505167,0,-6.003989426666235
3455175,0,-5.948747188756919
2623056,1,-5.664793393656738
1852839,1,-5.51851810276141
326848,1,-5.986614117872689
3021407,0,-5.948903515005053
1067900,0,-10.224143149008865
2714896,1,-6.201729123216427
3034471,1,-6.476889889842026
1082258,1,-6.213898795385881
268955,1,-5.310575866438545
3393016,0,-5.393893932265473
2741241,0,-5.279671648924857
2770373,1,-6.170204294965893
3004815,1,-6.259108130606128
2609032,0,-5.980272116169753
826573,1,-5.601678680819553
3223273,0,-5.553046025005792
1811853,1,-5.361351842765035
1333415,0,-5.786776996104931
2002181,0,-5.636732067347653
1003299,1,-6.369998517109842
989378,1,-5.843034386202399
1985509,0,-5.199948288897344
231025,1,-5.627378134832124
1110682,1,-5.778756805878049
