sample_id,z,y
852827,1,0.7300641861141132
661020,1,-0.28793024386040106
3199624,0,1.5623951289927496
1935476,0,0.9098688151092897
2712696,1,0.9387581436795901
2751262,0,0.8347718686146199
900088,1,0.6672021755611783
2445799,0,0.26435550724958023
3960383,0,0.672345605590676
372185,1,-0.006884050070869091
1121840,1,0.7890311467559109
1320639,0,-0.038557065978041025
3539742,1,1.105517105692007
2447926,0,0.8628346533639975
1272237,1,0.9531736699974246
2701064,0,0.5771729498918843
2648556,0,0.5946137401732224
2904552,1,1.7216739859010743
2253664,0,1.0149245185350466
2192737,0,1.42100005674903
3069835,1,1.1645084769249834
992113,0,0.6933377058927754
3264785,1,0.16851876475395788
1979415,0,0.29655611765732454
2970920,0,1.3347326435056117
3271096,0,0.833731878072415
433040,0,-0.4600542962515329
3756838,0,0.40156200746650755
1412715,1,0.8983815697866046
1248443,1,0.6725746664084027
237238,1,0.9043862811772482
2669696,0,0.5794564069367207
3865337,0,0.5441625974834541
538316,1,0.07109339607322515
2889595,1,0.1720547574488501
3199777,0,0.593525362109653
3932018,0,0.8540898774404141
2919192,1,1.0857355040556638
2827070,1,0.4478184260358711
3956240,0,1.5896541648474347
3468064,0,1.1608222299631492
2752123,0,0.5444697984369334
3880296,1,0.6357701801304514
489718,0,-0.02105169006558022
1474231,0,0.6861410837096547
1581876,0,1.0963564346499513
213078,1,0.7166939700790345
510989,0,1.1157193379790797
956626,0,0.027230933332567653
969523,0,1.3899920783212476
838873,0,1.1636978426144478
2209970,0,0.7279780454114761
1734833,0,0.8822240474087579
836428,0,1.1682103622291948
3238480,0,-0.1977582437265617
875092,1,1.2779013257732577
1886577,0,0.8800503097078818
3309477,1,-0.301131551830056
2251341,1,0.5479856360510247
1539856,0,1.4801963108316452
2771991,1,0.9534694557718654
438608,1,-0.5050788528502806
1434498,0,0.5126250946431072
3683472,1,-0.383309758277807
689919,1,0.8873694793819238
3949827,1,0.5216111505748551
2551542,0,1.3207829080569
940179,0,0.40224225085775717
2391001,0,1.1138565362391555
1110541,0,1.5628741025511454
2249172,0,0.7102880603874225
3651777,1,0.2644234619366262
1955840,0,0.6448496713957349
1295931,1,1.419784790024737
2160246,0,0.6415382567500432
3248437,0,0.9696376769563043
2556943,0,0.6168218293605369
2167323,0,0.9933337466568508
3850613,0,0.938519709852223
857553,0,0.5865462462076776
1094037,1,0.37145828855693847
2783133,0,0.40753773418544975
2689973,0,0.4726899840245714
3897350,0,0.6391478501505263
2554239,0,1.4178552986196367
3296944,0,1.643583133410702
713242,0,0.702334965402434
2551115,0,0.2571368929522468
1470121,1,0.8675481656968981
3179195,0,-0.6547561206089214
1059132,0,0.2727894369975466
601052,0,1.5220201071993475
1668839,0,0.3098983559508297
3294161,1,0.1839062532650305
3769851,0,0.5071031409566715
3015053,0,0.769608265936803
1199388,1,-0.015346858309086442
1603177,0,0.3959877729795649
1569949,0,0.2089983413839746
2436722,0,0.9197239542341228
2676280,0,1.413912259003577
2121781,1,0.8809108609168195
2211666,1,0.40095024547684865
835956,1,1.8910115510438055
222972,0,0.5080503668761496
934610,0,0.31200871522274476
2663287,0,0.8590018269328631
2502681,1,1.4222889142182136
2037527,0,0.18738402734425763
638193,1,-0.166356045205615
2173633,0,1.1960247434595799
411520,1,0.5997142242336035
2710395,0,-0.19920907839482463
3263488,1,0.9052207619263286
1619950,0,0.8593561113445196
3419477,0,1.696596770679329
2274797,0,0.2217751369840458
3439543,0,1.1601369614032275
2730246,0,0.9116154353402487
243920,0,0.4532738278026443
2531832,0,0.6041564650948659
3045735,0,1.0704599198909335
1614077,1,0.7301982433840427
