sample_id,z,y
331802,1,-27.787101262470333
2549717,1,-23.22475930925878
1990916,1,-24.25170979622258
2560953,0,-24.413792502830677
2152897,0,-29.84465530930498
3916033,0,-32.118414317460754
1918918,0,-21.621327513824635
3492381,1,-24.782962633525436
2867712,0,-119.08352899687858
354266,0,-114.50109010100442
1385849,1,-24.047880875976062
2246067,1,-18.58344301765079
314160,1,-24.529300477801467
1295463,0,-26.425882214675347
1158894,0,-18.692228861884427
684490,1,-23.12849274469022
2610481,1,-28.21616964359172
2063857,1,-20.02451820544211
1471743,0,-29.241252327184437
1022623,0,-19.330507866488652
1905838,1,-22.991096774483875
2754530,0,-116.24845002752608
3718331,0,-34.60286890920156
3650801,0,-23.75949876220862
3782033,1,-19.184735552893994
1999937,1,-27.210046510403988
3117809,1,-28.207733974687546
751853,1,-36.81892697717096
359320,1,-27.082206916117933
2273352,1,-24.46354166121078
1101929,0,-36.67628242679034
630975,1,-22.30001055558555
1122636,1,-29.486025262230516
3512738,1,-33.60032355627499
3788667,1,-28.74829691918039
3684548,1,-28.66049900010072
315466,0,-23.35613630112827
1541535,1,-24.255816933069905
410414,0,-30.523090765010647
2447161,0,-21.813176565232332
2822938,1,-34.14229884416608
1341279,1,-35.67712389061467
619419,1,-24.532697148847326
707343,0,-25.687034053958186
911617,0,-114.39485411540456
2811786,0,-22.699863357805953
354568,1,-33.59150425267109
2136646,1,-24.819698050754383
1965199,1,-36.36405676211553
3093191,1,-25.19601054682991
1104641,1,-28.83036937754932
2118805,0,-22.460084603051758
2864492,0,-22.39621093304448
2611398,0,-27.60188375228281
2670960,1,-29.397217284440664
3114398,0,-26.917420166411098
223818,1,-25.63221580132346
521298,0,-27.431912694065073
1023384,1,-26.140625596180957
3488976,1,-21.973831600086868
263998,0,-22.08424311078848
3855503,1,-26.240267887944835
2015627,1,-32.33493871273366
1346108,0,-36.133783548892936
817263,0,-22.491615347428148
1266882,1,-26.709435693739287
926780,0,-31.89490444454801
2508547,1,-32.52115628359852
3201361,1,-28.630484018230035
1697290,1,-32.35239850931293
834974,0,-117.25292867869807
3524935,1,-30.319009774990004
2985124,1,-30.77181517937679
471028,1,-28.375872499880536
2977908,1,-34.71369021372491
