sample_id,z,y
1412175,1,-40.44897039123128
3441402,0,-43.966017169436746
2454948,1,-41.59863706169695
2741719,1,-42.23524737141816
3549376,1,-43.84131498501475
404127,0,-41.73324601239855
886350,1,-43.03805966387243
3234361,1,-47.002808763409966
197604,0,-47.846352721655634
2725690,0,-48.671462640255115
1892908,0,-46.6337324253804
499495,1,-45.04904922540653
2738313,1,-45.31538722244759
2542968,1,-44.8423233169108
1998071,1,-43.784566997666545
321049,0,-52.01444849053902
3203163,1,-44.04850188844966
2045581,1,-47.96636895046903
2641669,1,-45.4020084800467
2793322,1,-44.059741103045376
2152908,1,-44.06190019322999
351286,1,-52.57900746639488
602232,1,-46.17840295684121
3091913,0,-43.920045039792576
3094282,1,-40.82624385238506
3238480,1,-44.10772172432308
3322543,1,-43.1515900852502
1746577,1,-42.98869256573785
2143545,0,-46.96487385047233
1810869,0,-45.047973656777934
2104663,1,-43.45871992750344
3436826,1,-44.722120256729625
2213432,1,-41.62244632592901
2873941,1,-46.03950080781233
3032763,0,-51.996123276290625
721516,1,-44.246567591703375
3935105,1,-42.09153373555493
243942,1,-44.570264165609736
3662338,1,-44.58891579506736
1534919,1,-44.442520037596175
1108391,0,-53.388854173821116
2817930,0,-47.97985464012123
1239628,1,-42.18325570517341
2925987,1,-44.52311070463192
1748322,0,-52.8996671955599
351001,1,-43.885936942501324
949720,1,-43.9052559417132
1343038,1,-41.794400847287726
2416749,1,-42.995377959111444
195026,1,-43.444940942178846
1056082,0,-44.02213750449663
3941521,1,-42.97107331505322
1980256,1,-44.21376364919779
1670253,1,-42.756003748047085
2758902,1,-44.52470803354868
1584318,0,-49.762128362393895
3498775,1,-44.160758295085856
2597172,1,-45.041405693415875
3143203,0,-46.89467002926698
3249666,1,-43.476765981389775
430520,1,-45.17127160916137
627641,1,-43.41664404209207
1387737,1,-45.01119549258662
976204,0,-45.10909583315752
1268972,1,-45.215390635813534
1718117,1,-44.23595803596042
3483565,1,-43.00024431329965
2712843,0,-45.17187974357508
2494408,1,-45.85928501780651
3121895,1,-44.708782866046235
3182567,0,-51.73890236175651
2472380,1,-44.97200257223833
1008860,1,-44.116531279869236
1719854,1,-44.475457968128964
2866811,1,-42.77667593543511
272464,1,-45.13444627162311
1438569,1,-43.0411131521336
541727,1,-41.8161938035543
3876509,1,-48.92870887274882
3079544,1,-46.542653592338745
3512738,1,-44.67138684557444
3897472,1,-46.82947671272976
1376996,1,-42.31810712718043
1686486,1,-43.161385786938496
1599605,0,-46.023352964195695
1944801,1,-42.64631861082162
322157,1,-42.5398653929312
1918950,0,-46.75871095924803
2117533,0,-44.1292144943522
2668208,1,-47.2104329139884
3214854,1,-44.26369456752374
2165722,0,-52.223065182708744
1714301,1,-45.245447803245845
1030833,0,-46.15693861482901
2520223,0,-47.24864924235656
2138445,1,-44.16991121772341
2195774,1,-43.588437451464344
1415097,1,-42.90473154041555
1166920,0,-48.318243379406695
2985921,0,-46.49627846400142
1556697,0,-44.642218510845524
3871540,0,-50.59593156483224
2042066,0,-45.09332414673034
1914583,0,-45.01636451270124
3455455,1,-44.41119924587759
2187982,0,-47.31273435843337
1471474,1,-42.26191364370426
2411748,0,-46.13157301539523
639089,1,-45.38291162557576
629395,0,-41.73117570874821
3655660,1,-42.65741559032172
1395846,1,-40.97376007979521
3025114,0,-48.284859750557146
3106336,1,-45.800518271350256
938162,1,-43.090545368539175
1957173,1,-42.60797640378458
1065471,0,-42.833872782423484
3025242,1,-43.22277284782491
277848,1,-43.37088198682422
3850615,1,-50.527257874129795
3150696,1,-44.71805999058544
294611,1,-43.73382416375228
2473365,1,-43.5096558914666
1358919,1,-43.55573384331172
1997925,0,-46.57633101285434
1046614,0,-53.21967187017287
2509713,1,-44.331494690636546
1996614,1,-44.515452301343274
3322564,1,-42.07844357187042
1171186,0,-47.50126599037187
1202236,0,-47.08092769659368
1265780,1,-43.737720872177704
2433559,0,-45.81691060326807
1509576,1,-41.868470091855066
2598476,0,-43.55860815653949
1773149,0,-42.83621202178568
3411299,1,-44.615092183285704
1912524,0,-46.36531280167396
1570117,0,-47.040309025580434
3856515,1,-41.43100762534582
2973396,1,-39.16947984892031
1405547,0,-53.05974458402408
2033491,1,-43.2838213289433
3156667,1,-42.120697591988325
477101,0,-46.02581038450273
719030,0,-43.45039799381509
2971478,1,-43.45126336489966
3464865,1,-42.64755592677713
1352328,1,-43.571771500973306
1485030,1,-44.85988838780335
991278,1,-41.84038374237697
3747463,1,-40.83612731033844
412590,1,-42.833121801051014
1850725,0,-45.659345715711446
3139876,1,-43.55004025758618
3253160,1,-45.55636321941078
3701362,0,-45.81768430055911
3735881,1,-45.30170064488695
3911969,1,-44.23306307821831
2930179,0,-51.752925662801914
2245128,0,-42.846075515141756
3423226,1,-45.23393276985996
1837779,0,-45.153835413651066
2866002,0,-45.292178195987624
1248065,1,-43.94265061077668
1789547,0,-45.511288819331746
260933,0,-47.35563926518437
2985409,0,-44.35834994027686
1425304,0,-45.21407586200668
2021878,0,-42.302902757396566
2445087,1,-46.59450481142658
1905971,0,-46.135966697244776
3527887,1,-44.076823723519134
3391167,0,-47.09667659156455
2416840,1,-43.78824522363131
3521391,1,-42.21743013094648
665616,0,-52.296675231769036
3657053,1,-43.59949380006411
2212715,1,-44.433907544457966
3761402,1,-44.74560165599663
1509975,0,-43.333444714387966
535328,0,-46.095739027310564
2919453,1,-44.448125162964615
3138997,1,-42.323933193872676
3503565,1,-43.767390173813965
3301342,1,-43.86743423863906
3851964,1,-44.55862319849938
342317,1,-43.426152678207536
304254,1,-44.752428646620885
3388657,1,-43.749975898020416
1198302,1,-43.92813503137627
747508,1,-43.72496243261698
691243,1,-44.15700894546458
3778754,1,-43.17873772167013
474265,1,-42.32262640288665
318277,0,-46.02637323092734
3351628,1,-42.42326070950668
2120965,1,-41.01291383141061
3848534,1,-42.680605181918146
895635,1,-45.13477660707167
1375384,0,-48.13282968470442
2722044,0,-45.844678841170314
266328,0,-52.45530030460668
3127402,1,-40.821642370877925
2056117,1,-43.673421118147054
928095,1,-43.87326877805442
1883143,0,-44.597451224429605
308325,1,-44.847316011372605
2401811,1,-44.735661222572496
3095233,1,-44.580635336454854
2757747,1,-42.26764022702779
3196106,1,-44.93304728809753
1706855,1,-42.050718849428314
608623,1,-42.71490111322208
3393480,1,-42.36797901340135
1789747,1,-44.2255528671714
1074377,0,-53.36649640167895
3245465,1,-44.04439944254128
1319239,1,-44.049219659303475
1132136,0,-47.00266905639398
1811236,0,-47.14887474679786
231001,1,-43.501599985656334
2484492,0,-43.72465390857048
1108483,0,-54.12555376718526
2163778,1,-45.50210157470728
2771632,1,-44.42006923847871
1140309,0,-44.82714562760803
3542218,1,-41.046399436082424
3331793,1,-44.29969492590357
704963,1,-46.52745826869809
3458071,0,-45.145964826242434
520716,1,-43.32197110158392
653533,1,-42.76478994893149
3933064,1,-43.09964510400799
1329620,1,-42.39448083601524
925096,1,-42.700448092702565
1854042,0,-48.27047946516392
876699,1,-43.998408696819205
3959290,1,-42.34344908720789
2425540,1,-44.95778494523036
1934468,1,-43.47082908442211
1444447,1,-44.30760149459129
3899738,1,-46.82576168437597
3246786,1,-43.476481087115815
1552349,1,-44.65652799156267
