sample_id,z,y
507402,1,47.270920467810164
1547410,0,44.31346895102355
3516897,0,60.84795320827594
2014523,0,52.35392196849177
928181,0,44.87466486236003
3326412,0,-96.59645047667398
3144140,0,77.36874154776662
749169,0,33.783769552567115
2672442,0,-92.7324255931102
2395814,0,51.72286256521925
1070784,0,48.120828033861
3120005,0,37.264867053323194
1470749,0,54.68503148712389
1529531,0,46.13335715558196
2014659,0,53.21893198482775
2833531,0,48.61337356185231
2833843,1,39.357651678848434
269713,0,43.85257596688939
384148,0,40.40161605645097
646135,0,59.19581835009568
1055727,0,-87.79760347563224
1983703,0,36.87020505940556
1168924,0,-89.83250846855651
3318440,0,46.17421361690689
2839362,1,53.29645289493836
505489,0,-75.04197837523225
2767921,0,40.91760515128698
2685531,0,57.53577692444964
3265757,0,43.40599581820359
220166,0,44.25969071651004
1023973,1,39.37437032904294
202561,0,38.73481724360534
716782,0,54.50829667411602
626668,0,60.49929786640431
3351721,0,-75.34225069080559
643938,0,35.333091622889306
1727993,0,45.457849438312785
3537793,0,41.01018215665045
1525578,0,57.43657862620794
196322,1,46.279428963202065
3947397,0,56.26674709251982
297706,0,50.17677726759625
3653427,0,60.254712422154604
3434751,1,52.65489891083588
2203287,0,58.46137091721616
508596,0,-81.08389437166286
686697,0,50.546148350079875
257899,0,45.37747060770165
3446078,1,45.52372883254248
291515,0,42.371486974902744
2754085,0,44.64166391122778
3878400,0,-98.47301508638188
1167867,0,34.9870782517093
1982230,0,30.66063814942644
984769,0,43.16938037429465
3378452,1,59.67720826493899
2056333,0,-88.98177021725192
3533734,0,44.24099641605829
3666990,0,44.78003492824775
489381,1,45.09149070200887
3887188,0,-82.15591225855073
1128455,0,41.15234364992802
1552635,1,51.17272710421434
1710536,0,15.98685155931439
2621375,1,58.019458646818464
2702069,0,-79.97354835620816
2885303,0,46.79321353176876
3781467,0,-95.14438933063838
3248261,0,-80.91560204745275
2472070,0,43.071375878193244
2720112,1,53.38204667358862
243642,0,-85.4376088757
585797,0,-85.0058569738664
3204072,0,-88.34349667259815
1895872,0,48.143942374770766
402803,1,45.39683262505571
974111,0,-96.75011539736491
2919348,0,-85.70247198887323
701219,0,36.28886568444641
1479275,0,54.099835220588666
2228631,0,51.33249940698359
2944551,1,40.732424261716915
3457907,0,43.773480507895954
2224169,0,48.16386764132162
1074388,1,34.098194360354974
717365,0,44.536525218092294
1575975,1,39.74854271098863
1167176,0,-88.78273409447735
1715475,0,24.99648408378097
321760,1,48.20271249430692
1520245,1,54.22958493799311
206877,0,41.10092244879402
3806077,1,46.74103992837541
1995283,0,-79.83770192869491
2671969,0,57.636386555855395
2254924,0,48.12354152164149
1592752,1,49.340518222775515
3086041,0,55.77479020267084
3099444,0,43.16896493338848
3709844,0,-90.18643490805486
2546552,1,46.431414609226366
262097,0,34.8303358687083
1325519,0,-83.19131959171938
269350,0,42.09718880945409
2736489,1,46.306300496144765
3729810,0,49.94817216297992
1129515,1,46.06345674602602
3794979,0,-88.08821388687885
1127472,0,37.25504477138657
304672,1,46.86263823956334
2763960,1,44.69704779949452
1812449,1,54.08387936031531
3242061,0,-99.47000448633953
2760285,0,-88.97691727014151
2692873,0,41.309324953806914
2415519,0,41.635371595701784
1595071,0,46.02218712826056
3544860,1,47.5847559391301
3438087,0,36.73361873618432
2063063,0,53.15115602801762
1291374,0,27.648921427721262
1358077,0,49.216191413291725
1633970,0,49.76499901033774
1355415,1,46.08098381421028
457522,1,48.95633465877392
1727898,0,-90.06371419677868
1743282,0,-82.80800854151634
3033203,0,-93.852174174188
3131452,0,45.774048439009256
3759361,0,55.22194114632434
2486487,0,-81.39179656988964
3230760,0,62.79644583870203
1742805,1,46.782713970166654
3501517,0,44.13150158904676
574460,0,64.90553352681023
3498984,0,42.570978259870095
2262808,0,-86.57437731801475
1906875,0,31.060756233102424
1603384,0,-88.07306011774193
2581886,0,-96.71115073337415
2469066,0,57.97605696475745
3930704,0,52.979057292476995
1965163,0,11.440496326130214
2015627,0,-88.88326884080799
3461772,1,44.557423300018456
2199620,0,-77.53267578445599
3524934,0,41.70061270982687
987939,1,43.66047878949743
861506,1,35.18138518824904
3654449,0,40.161608549993154
1779811,0,40.41136923284328
1315450,0,41.76220590309155
398699,1,51.54391596441068
3678424,0,-80.37396110377179
628659,0,29.714288790081515
1406055,1,54.64249029533797
890252,0,-90.32526567250588
2758984,1,43.565670671746545
1463035,1,43.389250894165045
3491849,0,41.05975921958333
3704472,0,50.49556176458695
2944857,0,43.540478197880475
3172368,0,48.867727853109244
2768375,0,39.25890369225089
2963894,0,43.60460815915667
901538,0,48.174863400369645
3763508,0,49.46886896280197
3008832,0,49.65330339197191
2473210,0,54.70486791766849
1499139,0,54.03912365802265
1120716,1,54.928835010205745
683971,0,33.06196121091654
2643438,0,47.42344351606351
2636226,1,44.76463838176948
277879,0,48.647456033194956
2749407,1,35.0993736641334
571047,0,-92.35168548794556
3726372,0,46.77691447475806
3403842,1,43.04832737138282
233819,0,39.81375815013647
1379157,0,43.97843258551858
362293,0,40.57488599075105
2699582,0,-93.36680443520058
1775298,0,42.762415161151765
2590344,0,48.49817071739554
836323,0,49.33386268983052
2551646,0,34.716435938225075
1536014,0,42.11746595969449
3779199,0,29.15905738346864
2403955,0,39.607429148773235
424282,0,45.05485847606694
2228193,0,49.38187407347312
3321727,0,54.28398396096335
2538029,0,-96.65061446329167
623136,0,53.512412886570495
2689359,0,-99.93577748437121
1896972,0,39.98350950025824
1082728,0,-86.9125235933931
2468860,0,-91.1228416876967
1284012,1,58.86139564192139
1645373,0,49.245015915749775
2978787,0,-88.61867138225399
1444681,0,61.01675861397813
1090720,0,-90.22255203374138
3287601,0,38.85173612736577
3930730,0,56.14644845358581
3044462,0,-80.86882463005581
1003745,0,41.363121345833704
3148013,1,48.48885285696232
3807213,0,54.708010372328275
3118717,0,-85.98233082246749
3436061,0,56.65557199714587
1357011,0,53.76062439231172
1646521,0,44.708655297891696
2276644,1,50.20605132973539
195410,0,38.29364600149246
906991,1,59.84911845966965
3701289,0,42.207666361495896
1832212,0,52.78711718853745
1954809,0,28.144925130141733
3509996,0,-78.24572620252196
2007205,0,60.2251936038923
889413,0,52.64623392203257
2975241,0,46.78921812654925
3697101,0,-77.0631203470393
3418092,0,45.1621779638958
629443,1,59.29216440036291
683385,0,36.71703482687715
1116807,1,66.43741406546235
3841596,0,37.657361257442254
2872500,0,-84.79113507560322
2562805,0,40.68682558860862
1896631,0,48.48209410034449
1073502,0,39.133487722524826
2053247,0,40.6819448225582
1607403,1,47.786566297246004
1083256,1,58.35809650091995
729770,0,-87.0891730177243
3308396,0,45.15086461020262
848887,0,49.15360739088396
2528016,0,-89.73111217757555
610440,0,37.06082101942524
3424395,0,-86.60779566007945
1242209,1,67.06510659567788
1439237,0,39.212486421866735
525070,0,-87.2041419952311
1221070,0,40.015015691032055
3110397,0,24.331963970224244
2410177,0,38.59695982860206
3055588,0,46.87669530378504
3741358,0,-83.60931778233687
1433969,0,53.780788484915966
3416506,0,47.01818311801465
1691198,0,24.674354153880415
3371530,0,-82.7064565046571
328348,0,40.1979240122978
1423846,0,47.00816131594404
1479529,0,-89.57632415943581
3367942,1,47.05115322329923
2462581,0,46.13173096386468
1461538,0,53.75903811705448
3672916,0,-86.69621196131638
1748506,0,45.279951330399264
2049196,0,-76.79107303092957
2776693,0,53.7594403028891
3329699,0,56.54197475324154
1211063,0,44.64507482941253
2118045,0,-88.41883093939605
953131,0,-88.42177939307832
1851063,1,39.303585947013794
1602470,0,42.44699329641751
381280,1,45.51651094099897
2991624,0,44.644508769157525
2546617,1,41.758598213908975
3099285,0,51.14657997268642
2740462,1,46.50343157163125
2811436,0,54.572760069501236
1157477,1,49.20038999096955
3539086,1,29.94376643988565
3242701,0,51.99454256245229
1949490,0,23.781698256083885
3182196,0,-96.28760620241574
1524659,1,51.357633491962616
1845819,0,42.93914538402334
334426,0,41.526241404721446
1410516,0,47.08713735919412
1780739,0,36.597105773107046
2025154,0,57.34879583608054
701937,0,58.662586045842275
418845,0,42.18032246672198
1471283,0,55.443264405996956
3850954,0,33.18041332695326
3413745,0,53.58398968343723
3436024,0,-92.82148976746754
3309806,0,-91.35824283592086
3210943,0,37.83261312451043
418992,0,46.12895552906578
515427,0,34.57445238936493
2407385,0,-86.8987498667376
629796,0,-88.98399104199424
2642771,0,-83.01223886594126
3465278,1,39.29358166596887
1742506,0,41.4787243812572
609821,0,52.25684865480565
845368,1,54.31896897330917
2270981,0,50.3230018325091
3664911,0,-88.76130224440949
586493,1,52.9221382390516
1768763,1,59.41928730550884
1702018,0,-106.3108683604104
2819021,0,38.71284677800477
1912435,0,34.304448739383176
3685305,1,50.911051380410115
1730690,0,-96.57856106688715
2865534,0,-77.32080186334883
407446,0,47.31232620490005
990331,0,57.729654773862556
525760,1,28.608285141972903
2915400,0,61.677415871076974
369751,0,32.347342214381044
1105026,1,33.22327898044765
3796836,0,49.30291365610362
2258874,0,37.05407976222332
2814292,0,48.9601486686607
3415835,0,74.58873437551024
3724163,0,-77.33197384577645
1636538,0,47.67946375146457
2626073,0,39.80916903686898
3355215,0,-79.95418091576914
514426,0,40.49887995104823
196562,0,45.83217663105475
3345808,0,44.67942924168795
1714267,0,12.497811047625692
963136,0,42.637318868695054
2415132,0,-90.39429714290769
331854,1,53.40294422572844
3718388,0,46.70271563806217
2179488,0,44.31193075004997
406998,0,51.92107229566511
1531552,0,49.19235138229494
2785630,0,40.78212841068326
867405,1,49.70420909898262
3125117,0,-88.83537981264175
3026280,0,62.57807973463126
3429669,0,41.455998441161384
1780887,1,49.988526895382904
2766259,0,48.54695561929402
2734976,0,17.017729614829065
1987632,1,24.289284468649434
3517764,0,47.33540179458451
3451876,0,43.94285148955278
363428,0,-90.50814499895945
3404146,0,50.56220033105575
354639,1,41.06976263972516
1100236,1,37.38907021557548
230611,0,54.112624111316954
247781,1,37.39183068745123
2574379,0,-83.4307382287721
3715433,0,46.38061744179762
2652816,0,53.211452725756395
550611,0,43.33099452166732
2105656,1,35.69838520093675
3538662,0,-90.75088120296655
2700286,0,42.88252460659659
461272,0,-87.35374498540739
3795081,0,40.272210197559076
1281858,0,-95.21807066773195
1029963,0,42.88044330699759
3729660,0,-76.38928569720322
2835680,1,49.812391048940064
1249316,0,26.00212852944331
3319875,1,47.761791361006914
3932966,1,17.944736030324425
965270,0,49.98614584794884
423578,0,39.22075585997564
473635,0,49.515773734567745
2139158,0,54.961327235825806
3370473,0,58.2172654680515
638333,0,45.36827244458885
2709917,0,-77.22060853093575
3248106,0,-88.97966339320747
2483480,1,44.390260762664745
2459976,0,42.98588088740312
3492431,0,-91.78478611148773
3702716,1,46.14276822217218
3324312,0,25.934369479665392
3113897,0,45.02392796429899
1253294,0,45.976222106478986
1217823,0,43.39510799099491
437592,0,-74.35135573030747
3899957,0,-87.94496756261758
1137783,0,17.64580283921465
710802,0,42.3709550792867
1855963,0,52.43526790080104
539574,0,39.9852676684857
420917,0,41.653291465931346
2681203,0,-78.6611155160545
2155372,0,-90.08425289350456
560448,1,49.624453833137736
720887,0,48.88167869769588
1294000,0,35.30852750670909
545284,0,-91.66014522357337
325290,0,42.618231134678254
2613654,0,-98.3730019181635
1850722,0,45.03725457067018
3892761,0,49.88260093325817
1883262,1,53.07420768884731
3334420,1,63.30554912756657
3064799,0,44.905330631498416
3660730,0,57.78989258774333
2222345,1,41.59894800652177
1660720,0,2.3604036893666227
1541089,1,44.79475500530474
1700431,0,33.433115634089
3532292,0,-88.18118255837767
3029124,1,52.949338034896535
672918,1,49.35669981404871
3095487,0,-80.10849638597496
1070529,0,43.610281012952
379531,0,56.116322271578625
1818982,0,56.55237167351913
1303592,0,53.5812302377055
202180,1,33.26658971962889
1074812,0,47.31022516491311
3084092,0,48.40708464680294
3658366,0,45.62078951259936
2178564,0,-85.66059297214746
888708,0,43.749662553837226
1547441,1,43.505135486339825
1148471,0,-64.472428078386
294352,1,47.047174988946686
1025392,0,-93.24444460046114
2902240,0,44.77185321200007
2202139,0,45.18848258333626
630348,1,43.609754607360685
3007444,1,53.06496603634529
1318110,1,43.81916690304705
2284550,0,45.322624916503905
2758735,0,7.692459821381047
1993966,0,48.85124421328542
1557605,1,48.00218710162923
3748386,0,-100.77652021659443
1865822,0,50.68361215613037
3284241,0,52.221673166462494
933375,0,40.60140772823927
1200301,0,52.627572334472596
333997,0,51.04309215256253
1371157,0,48.518536929729926
3154896,1,42.95153794442953
275693,0,38.90833872421281
2143907,0,42.54063152480787
1590555,0,58.88471900899414
3485437,0,49.45502701029003
1360009,0,53.64884123671859
3146590,0,-89.82283587855532
2827507,1,47.34122046422529
455037,1,48.347009442263925
3220315,1,44.47789390114266
3319254,0,-88.02237753309572
2108756,0,51.137294358008596
3833825,0,-80.77444228119221
213131,0,43.074608615462026
2509039,0,-1.9259819946581105
2265319,0,43.76702848173851
3862078,0,34.740455603158566
903339,0,-97.72111478247054
1499126,0,47.09996642663436
987351,0,52.64029052744578
1486666,0,48.5679854986367
2516663,0,50.42197989819249
3062625,1,38.129595643475604
1913108,0,43.10302287785191
1524000,0,48.63708891205737
2892682,0,39.48845812992469
3356108,0,41.49700227577984
3265454,1,60.4412319038266
525865,1,35.966923773843334
2942228,0,45.255437995118406
3546109,0,52.02704862911692
1808735,0,-88.12896191088352
2474578,0,-93.01231801450234
2194861,0,42.81203325215203
1238650,0,52.83052759026892
1079174,0,47.99350617369417
2104389,0,-88.59426277405694
1028075,0,-95.68252292195031
2195858,0,49.401583834971696
2623014,0,-83.04053410458224
3143418,0,44.7217820271161
1501581,0,43.28423282985384
