sample_id,z,y
2962158,1,-1.07365178959432
1739936,0,-0.49826416093420806
1662792,1,-1.68977639183131
3517246,1,-1.1005014531041015
570303,0,-0.7203324119177441
820106,0,-0.6694230443718301
665616,0,-1.3471458968203385
3297533,1,-1.1256580395885727
1424999,0,-0.987860926814707
2214764,1,-0.6911705308508622
584962,1,-1.3152855986022283
3297956,1,-0.8926338361275257
1511972,0,-1.3564910785170026
2520216,1,-1.131527227915581
600785,1,-1.5763993763220219
3273856,1,-0.9028351750829224
1202688,1,-1.0509797935352514
1890584,1,-0.6650594788076191
378548,0,-1.3009739068575248
930903,0,-1.163302055548568
2507060,0,-0.7967955217180676
3158051,1,-1.6115859802789614
3008146,1,-1.2637106411102956
832838,1,-0.5803029155472227
509612,0,-0.8803772145322466
1431488,1,-1.1732444321061901
614655,0,-1.3620323606390619
839488,1,-1.5381010399081276
1401137,0,-1.6895445499703199
1712145,0,-1.803234430122846
2704199,0,-0.9996964540459143
3245452,1,-0.4935499083260455
2391441,1,-1.5642313876492926
544600,0,-0.4854815482649884
2766206,0,-0.3474607865506279
3947361,1,-0.6794950980941101
1246440,1,-1.065084839753863
2934944,1,-0.2864406924748726
3257894,1,-1.10285432951206
2197006,1,-1.7781580952233653
1061043,1,-0.8256082136850568
557970,1,-0.825915790048776
541072,1,-0.8650355301543444
1878703,0,-1.0399128254317482
282340,0,-1.560098993191397
1231769,0,-0.6915551657902775
3725213,0,-0.8506936656587067
930368,1,-1.366000896596139
1752746,1,-0.4397667646164325
2243148,0,-1.2616159189762042
718764,1,-1.4939257947618771
1291222,1,-0.6284491741404765
2174342,1,-1.036511445303291
1283901,1,-0.955689767345727
2175000,0,-1.0378694778065962
3371092,0,-0.14251243025366145
2281154,1,-0.8317048727837817
975848,1,-1.2199493773456516
1385849,0,-0.4241167588409931
342091,1,-0.06465823076599708
1960878,1,-1.0979252627207872
3846169,1,-0.7223143785499772
2207643,1,-1.094283498245284
546210,0,-1.0296930900883459
309199,0,-0.8985228824112184
423851,1,-0.9321618343271456
2153066,1,-1.1678501394168412
3684632,1,-0.6612283073851608
1415926,0,-1.5668028980249171
2778596,1,-0.5038907816385654
203399,0,-1.3608340329264332
2267117,1,-0.7070242258655853
2498756,0,-1.8327847011263239
685680,1,-1.1401204418267745
1859863,0,-1.3099456986190967
972936,0,-1.1614143645678705
740315,0,-0.49329598385668916
3797446,1,-1.5298626519845193
817263,1,-1.166966674642227
2961514,1,-0.8391608882881489
623804,1,-0.7570104341165637
1063435,0,-0.43878974089985157
1745523,1,-0.9641434581324285
669604,0,-1.268392179773616
2634738,0,-1.2537315751777434
1124981,0,-1.1688279497866911
550362,1,-1.5806342798560926
310252,0,-0.8732294485337874
913333,1,-1.430558538263944
1064612,0,-1.2655431356047262
346109,1,-1.9289995117863383
1885682,1,-1.2520878403278421
3742449,1,-0.8563268478733728
1715758,0,-1.003300484175211
1006703,1,-0.6294618838734805
963097,0,0.19737955241596505
1131949,0,-1.19725409262853
1357144,0,-0.11418736260939755
2771991,0,-0.9217671724088471
1780585,1,-1.2451640010072869
2591649,0,-1.4519164251756822
1647111,0,-1.516245320350329
2606984,1,-1.6568319611411697
2140271,1,-1.3335700104464945
327836,1,-1.2949647900667234
208927,1,-1.1841067368170177
2728702,1,-1.1917895393176476
1273415,1,-1.7319526961021636
2609477,1,-0.788483004522107
1966909,0,-1.4173846234700913
1355739,1,-1.2056521109573104
2152060,0,-0.9452274224725316
3207657,0,-1.0484778224680704
2450033,0,-0.9196535809865991
1467021,1,-1.234810980243794
3172407,0,-1.1223398701331457
692940,0,-1.756357259329534
3396755,1,-0.7089140113455138
880938,0,-0.1599388250519389
1326338,1,-1.5225614077423586
3862122,0,-1.0958674214811723
756724,1,-1.109496591708682
3879076,0,-0.40065467388444964
2551115,0,-1.483763237801913
1582728,0,-0.7404116133456495
3351134,1,-0.4493711813520098
3374487,1,-1.4228386867179599
1013876,1,-1.3924797776232174
1327369,1,-0.7848376249891705
2500698,0,-1.292653695192803
3543828,0,-0.5090809103662637
1899894,0,-0.8905103974033362
1902365,0,-0.6303084553567802
407546,1,-0.6490230819053078
2472840,1,-1.3416020439484082
1875372,0,-0.7870944868225143
3780512,0,-0.974800431968886
2128814,1,-1.4352693275366104
685324,1,-0.25244307317686754
2183531,1,-0.5932046648466862
2822782,0,-0.660117222159549
3104061,1,-1.191912234418714
1039550,1,-1.1674133638468036
217541,1,-0.7221029004057851
2798544,1,-1.1048636649502561
252860,0,-1.3903665822568596
3898666,1,-1.442045829437144
3057250,0,-0.35067725710586684
3536571,1,-1.7860131767169014
992400,0,-0.41968192173440955
3089878,1,-1.3731305351309164
1987224,1,-0.7841352358625618
329241,1,-1.311686553198531
2988176,1,-1.2085869480935036
2632900,0,-0.661612019278203
2830419,0,-0.7860891745291325
3247350,0,-1.0403194975404373
3012475,0,-1.5732131977126613
2144226,1,-0.156406071085205
1288705,0,-0.2573633083551843
3182736,1,-0.9828656320269046
3741466,0,-0.43159899168818106
870876,1,-1.3425704811788979
3372243,1,-1.4442313767930333
456680,1,-1.0117105422809236
1326304,1,-0.9876673617566442
1793091,0,-0.8046360883438864
3410555,0,-0.32349337114086085
1374575,0,-0.783588150471763
3414579,1,-0.9506209272917521
2827899,1,-1.0224574075747412
3294161,0,-1.5537853793743648
2441259,0,-0.2020688092860452
389325,0,-0.8895588867089351
2476352,0,-0.9815996102468031
3333821,1,-0.49892403706494837
2870359,1,-1.1444311518536114
2467031,0,-1.19164356003998
1941002,1,-1.1743668441825923
597504,1,-1.187281416049046
2685274,1,-1.5519224243278085
1507310,1,-0.8819112671497555
3018369,1,-1.303349070399825
3434549,1,-1.428089045680437
3270864,1,-2.167200114580424
2111920,1,-1.452597344532865
3949686,1,-1.2079063273227089
3265384,0,-1.6018088932392223
1508726,1,-1.0083097401154393
3440791,1,-1.1882918703534389
380886,1,-0.2543769231865588
2565630,0,-0.593687073320553
3093074,0,-1.6101321241250766
3487969,1,-0.9698847823590444
254821,1,-0.9989213912235482
3768592,0,-0.8905086431300906
315466,1,-1.1513977137644904
2179329,0,-0.9480506926689769
2920363,0,-1.0670978847626245
241381,0,-0.6765177845346136
1894369,1,-1.7036451545626674
1359602,1,-0.5456261162981961
1900232,1,-1.3546006323089554
342674,1,-0.9714434803754325
3475545,0,-0.7920241624749174
3895513,0,-0.8770816720506751
982793,1,-1.3574188871741306
646665,1,-1.3938357643371397
298829,1,-1.174557325259993
1968768,1,-1.1673115719502374
3274737,0,-0.9757620146506281
2020058,0,-0.4179350489550814
707048,1,-1.5083004390145713
652989,1,-1.34019598177734
1210074,0,-0.7125071351517769
3833933,0,-0.6659362227344869
2037262,0,-0.374566866645623
2681634,0,-0.32652510065288703
1838525,1,-0.9585587919616583
3694600,1,-0.6804499422415569
3091756,1,-1.1216589212674324
1873564,1,-0.6543676154750011
867482,0,-1.9598521303681191
2206977,1,-2.3546275935324097
2142954,1,-0.6286007707737392
257750,1,-1.4306996687932096
