sample_id,z,y
708977,0,-1.944396806424366
1868436,0,-1.188196762244376
3483929,0,-1.293541750443326
3435800,0,-1.862543791677144
2034222,0,-0.46215087840173497
918678,0,-1.6111040792472178
1811007,0,-0.8870133047778954
1530531,0,-1.7132690705013585
329105,1,-1.521605012831827
2699135,0,-1.404179082176972
879642,1,-1.1392240521451031
3053174,1,-2.2226483002946216
2140072,0,-0.7869220591823163
900285,1,-1.7141184864319765
1353755,1,-1.2642599987083256
1100236,0,-0.7758199361385557
3710475,1,-0.8332284057378757
1706244,0,-0.7466748948095339
473723,1,-0.914024150900423
1484517,1,-1.4049182543628365
1784476,1,-1.0327548104739768
980707,0,-0.7057253002428052
3258536,0,-1.3626837181426923
537388,0,-1.1584911653541994
2729088,0,0.30313789910163136
1769404,1,-1.4673777067328089
1877046,0,-1.2972873998440773
2566390,1,-1.2826501253808835
592237,0,-1.606670856541201
1687030,0,-1.2688155542274384
2473438,0,-0.9492907542680383
2142348,0,-0.9349415062908533
2263207,0,-0.4102344149980688
554250,0,-1.380312462441859
2938221,1,-0.2632343286045724
2964904,0,-1.1461517649357282
2528474,1,-1.6307849416784954
619160,0,-1.1123700552334357
1278521,0,-1.424420625940391
1562532,0,-1.6246924805065128
1027029,0,-1.0078172847670064
1308741,0,-0.9807273360680953
2418137,1,-0.5256617425501762
966680,1,-0.9366169156165653
3330101,1,-0.981967544784446
2929561,1,-1.5415102626823582
2918467,0,-1.4656230711361395
751367,0,-1.307530946342806
1304407,1,-0.7098679460793
1347732,0,-1.684973146466986
3479189,1,-1.4501370100072783
1064162,0,0.053371370015071085
1322767,1,-1.1423374381032714
3000694,0,-1.0205909948523462
1643124,0,-1.3809864538411887
1369579,1,-1.312856239795011
3300745,0,-1.2781470235755543
3654190,0,-0.9872910155527053
1005850,0,-1.1612374343284466
3934382,1,-1.4925773895962944
2159216,0,-0.997364304602057
3494110,0,-1.192238350088484
663927,1,-0.8196470120954449
3914375,0,-1.878036342510117
3224981,0,-1.0306923595513295
1912637,0,-1.3290265924194284
2642128,0,-1.2467126850474264
216646,0,-1.4804707525898415
1484494,0,-0.6207921552826122
849927,0,-0.9030638147460712
343391,0,-0.38951858945723894
3778696,1,-0.7809513342147039
903332,0,-0.5910993697810867
3917252,0,-1.1377364098561953
3003864,1,-0.8748382847651924
1674670,0,-0.6738075986644476
1792036,0,-0.5417474901882483
958588,0,-0.8689563412096148
3715804,0,-1.4350132892941647
3946158,0,-1.698478515235899
1680496,0,-1.5516387585271827
3171313,0,-1.5587342393633188
3131312,1,-0.7711525913784144
3406156,0,-0.5168876568195119
916567,0,-1.620735196670591
2135466,0,-0.8917026841442657
3436883,0,-0.47632037972347585
1030833,0,-0.9854151130658391
2851371,0,-0.921377582531949
2027747,1,-0.6933336842404796
2507101,1,-1.2377834342632554
3901679,0,-0.8780939924932987
3480809,0,-0.8715041894268081
3694526,0,-1.0067876622720269
2660483,1,-1.2484933862297365
2163865,0,-1.0664847297251976
496228,0,-0.4265783399032499
3243989,0,-0.8860363981138275
2801847,0,-0.8785289182841267
877467,1,-1.481027607032178
3738429,0,-0.8476347952159073
544185,0,-1.1759580710134216
338926,0,-0.8132269047489964
1741739,0,-1.2607096231526418
2823456,0,-1.2732649634959643
2693848,0,-1.549831550534766
3288401,1,-1.4297962809726144
1129409,1,-1.557305354717898
751586,0,-1.0996627950361755
3245110,0,-1.032304863353564
244190,0,-0.9375407561232395
305812,0,-1.4530498404664391
2769305,0,-1.3251685929133794
2683767,0,-1.3084573874394698
1064603,0,-1.3083280533595927
409186,0,-1.8129233542692171
1842216,0,-1.5046471499797118
3209711,0,-1.1681748964052714
2001939,0,-1.5501750901091196
3805914,1,-0.6158806438003365
1678051,0,-0.6729898514276467
2473001,1,-1.0656020049107884
2115553,0,-1.3056635164248476
