sample_id,z,y
367610,1,-52.351839102813464
2697659,1,-55.958541954289096
3023450,0,-56.14414772821137
1279992,1,-56.10763564435142
1987439,1,-55.24808037191034
286527,0,-57.05768006898872
1784033,0,-54.832911342346115
272697,1,-55.7684681821554
1869495,1,-34.65658808017515
3712300,0,-48.101775952686275
885683,0,-61.25647723496032
331241,0,-55.14420338740514
3660026,1,-55.34964438331088
203019,1,-54.88990656092433
1888537,1,-41.721696032864045
3763100,0,-54.52044033240941
1119408,1,-31.45528989707576
1744759,0,-60.71620010286536
3223037,0,-54.523404745484214
2896496,0,-56.38356649336083
3295747,1,-56.48539433771518
3340852,1,-55.18972563964453
2052045,1,-55.69263399352729
992961,0,-55.34262476629443
1789747,1,-54.71497492438733
3002500,1,-60.83207748183003
561658,1,-54.988382051718084
1743399,0,-54.95833082380945
1103432,1,-37.318300114283424
2106311,0,-55.93650906613463
727799,0,-56.36221975279471
1047870,1,-37.18495974507053
3076034,1,-56.20487088182032
3709211,0,-54.905450194641304
2253793,1,-54.811705845440294
2786296,1,-54.98136448534382
2154742,0,-54.530103399850205
3920200,0,-55.55276500033544
1588661,1,-54.84645736125093
2850662,1,-56.096580496298934
1262530,0,-55.500523939582436
3225187,1,-54.755018748715734
633957,0,-55.732956105382705
597831,0,-54.412852614746434
3914417,1,-55.79686720745635
3336069,0,-54.16473763495521
1917424,1,-36.89559562187194
3286453,1,-53.761172700094114
3690158,0,-55.67961339137142
3802277,0,-53.87074702826164
2169688,0,-61.657705202437135
421846,0,-54.93646572471295
2496407,1,-56.672233474407626
2624083,1,-61.42153522791608
3127777,0,-55.4104943392262
1385362,1,-53.76803591368064
641854,0,-54.79682488826576
2514302,0,-55.30837126827988
316264,0,-56.32909254944044
3832079,1,-54.62188660581602
2056632,0,-54.83462958700423
1767878,1,-55.81000732906455
690260,0,-48.046106427054056
2148780,0,-55.800208005765974
2058746,0,-57.00910347217914
3719634,0,-54.90928239656276
2721647,0,-55.11171634776603
3399630,0,-54.03893168857743
412164,0,-61.24985945967759
1726972,0,-46.72971482571168
1852679,1,-37.20153614044469
576263,0,-56.020992806997555
3945514,1,-53.824133356976546
3305971,1,-53.85457571550537
3159480,0,-61.75960153477031
1568167,1,-54.88818396663344
351568,0,-55.17028669551303
1554006,1,-54.608545511633245
1667409,0,-56.18719670541017
2927404,1,-61.36485769169611
1615317,1,-55.78374386702802
3777284,0,-56.63606490297932
1307951,1,-54.40575287071017
1380583,1,-55.33727202069604
302965,1,-55.15183353061531
1436949,1,-55.14669195673136
1414078,1,-55.58110168755981
1219498,0,-55.40520009356146
1572903,0,-61.230212842741324
1309516,0,-54.05093270374005
3118759,1,-56.19748663899422
419489,0,-55.58376350323306
3061096,0,-55.18101750710894
3479936,1,-55.338907109553304
407912,1,-56.22278993339077
2781684,1,-54.7522562210582
3105019,0,-55.67842936399456
3180463,1,-55.5132915979589
3895808,1,-55.06920216948862
3240194,0,-56.76643795689184
975887,0,-61.56520972487798
843666,1,-53.13929771295931
2770572,0,-56.672781282198926
2278691,1,-54.55981876892594
1905770,1,-42.29775835608682
1863909,1,-35.45859630388643
852827,0,-55.80557790740554
638886,1,-55.649096739808
3381041,1,-61.03426000157203
1378190,0,-55.69325496921351
668432,1,-55.81308419855226
1248439,1,-55.225652898134754
3905744,0,-55.25646690287644
1557564,1,-52.82260859696848
2474599,0,-55.32762565031741
1992200,1,-53.670944895241576
1289539,0,-54.24224041378448
1257742,1,-61.005335947555515
2854241,1,-54.94531692272756
1723782,1,-61.2357896765714
1082996,1,-36.49415784129295
748160,1,-52.474852150901064
3274281,1,-61.16211321254484
291340,1,-54.508691363224976
755838,0,-54.85191670667368
999159,1,-55.704679604925765
1372850,0,-55.522284422459855
1670063,0,-55.69181843218188
3775740,1,-55.69736766595871
309774,1,-54.89444503991101
3050337,1,-55.6240893896235
1875792,1,-36.510631018105954
1334014,0,-55.90422194953869
3274749,1,-55.775155393700935
1468371,1,-54.82687516675763
1768828,1,-54.162928167846644
2479299,1,-56.08369640906372
3065259,0,-61.76869981558608
1368994,1,-55.37722054833925
1292715,0,-56.25217060712083
986504,1,-54.75532546946023
3882553,1,-56.15305034060238
989439,0,-56.7479222554927
1021893,1,-55.1863454155004
2418609,0,-47.69661249588361
1141364,1,-29.282918401535134
2150235,0,-56.796998716424575
1315437,0,-47.491361466234196
1543660,1,-54.56169487915067
1723377,1,-61.755640217536204
3524570,0,-54.696441787377545
2565496,1,-52.29239841084542
1541866,0,-54.86391686627239
3194999,1,-54.79069162537539
3133808,1,-53.759457661358034
1061710,1,-30.52257336609422
2632551,1,-55.92647281194333
733825,0,-54.43114188901504
494327,0,-55.43021156710555
2265996,1,-54.58102584170979
3795750,0,-55.95767658056168
567607,1,-55.11500872244046
2005808,0,-54.71081232080069
1121117,1,-35.98332470660399
2481082,0,-55.784441261166684
1344253,1,-54.36154995916022
2175001,1,-55.1864574672702
2680538,0,-55.08152177896886
2623866,1,-60.439547305435354
3878476,1,-55.32067271468863
479961,1,-55.264757807981105
599394,1,-54.271449506718305
805071,1,-37.54149849803301
450703,1,-55.77319489227795
1781746,1,-55.82866855235888
3932956,0,-55.113534754140574
2800412,0,-56.76523829527563
993643,1,-55.98687199684688
3498333,1,-56.47522517970235
2559443,0,-61.505661947672216
2909548,1,-59.79772381201643
3108356,1,-54.81841162243289
3223140,1,-55.644226854005964
2893152,1,-53.779605639697444
3925497,1,-54.267542488341604
3320535,1,-55.418933073901215
3074337,1,-53.79701216302722
887612,1,-54.89071846693201
3027313,1,-61.40258681198424
1975161,0,-56.00567109400025
3000847,1,-60.199329935494156
962163,0,-49.63240295933704
2016924,1,-54.230914296246745
3486891,1,-54.94595578263308
199713,1,-55.57362957515139
559991,0,-56.0177925891982
235557,1,-56.64746935925682
3052524,0,-58.89797797586909
3349988,0,-61.499385674345035
3724114,1,-54.22546563357787
3319240,0,-56.02284137575426
3081782,0,-56.69895116084269
1709087,1,-53.59185170224855
3327962,1,-53.89365187159764
2675979,0,-54.10373003789873
2256256,1,-54.53133858687592
3851555,0,-54.89453286895194
1585792,1,-54.551419711862856
3728971,0,-55.03483771330873
1768486,0,-55.14355489931302
1337968,1,-55.90729814352798
554244,1,-61.04456404058015
3488291,1,-55.16994263106073
2224724,0,-55.5782361438284
3230029,0,-55.30646721064068
2188229,0,-57.4046890700287
1545489,1,-54.194713204270236
974592,0,-54.552580608647446
1862445,1,-36.74450735151429
2492202,0,-48.78324200874749
2779432,0,-55.64203829078204
2276640,0,-55.07563574062302
2156482,1,-53.94258131963516
3473685,1,-53.2550720586923
1238928,1,-59.69157431626365
194819,1,-54.972098621706074
1788987,0,-55.10918931503398
3393925,0,-61.801438187938906
3922602,0,-56.89206067673088
1327698,0,-56.0359983492055
3023961,0,-59.61226435145284
3870597,0,-56.34007280031474
747826,1,-55.75845865419509
515501,0,-55.585300230775054
1587535,0,-55.051277362781875
3897246,0,-56.078918701657415
734263,1,-56.6187303796559
1464292,1,-61.74682228104237
388739,1,-54.87082623975141
1088836,1,-31.105172151253907
3873838,0,-54.96933280403986
1339149,1,-55.583066058554515
879165,1,-55.50455353405549
2479878,1,-56.54293587494435
1621801,1,-56.464891542623505
1059132,1,-35.602615485638104
2572923,0,-53.87993677339954
3405184,1,-54.19225169559448
1008015,1,-55.26829945354714
3097668,1,-55.48386489297931
458441,0,-61.95427474412554
250563,1,-53.597514975504225
1313739,1,-54.97935574734068
2463665,1,-55.92778364489431
1961372,0,-48.386022551505334
