sample_id,z,y
3122786,0,15.283597856692912
3768307,0,14.900507566958415
1306919,1,30.570428427472603
225377,1,21.144878660758046
2483871,1,20.472426098271786
3164180,0,13.211594169827809
3700428,1,19.133293469853875
1763145,0,10.355744836084392
998947,1,19.204266096130745
2767537,0,15.182833943404537
2897333,0,17.223646216922972
1969251,0,17.011622400998373
1891844,0,16.035282436882852
1968692,0,13.869639481768372
2263207,1,21.46048944351259
2241799,0,14.227082943785524
393676,0,16.057312308889227
1793632,0,13.777685774352852
3087507,0,17.185104420377876
372135,0,14.25656183242896
3297130,0,11.52965723447908
1332362,0,14.816744796637348
3052637,0,16.565993517721257
2584557,0,9.169085569064071
222697,0,12.821172992611599
2639527,1,20.663743992488357
357567,0,15.80655362326723
2677011,1,19.998601353372294
831183,1,17.898972755157963
3721535,0,14.196818041629369
3896434,0,15.59246763725029
899339,1,19.05978745192185
1961002,0,14.006721405527244
2552302,0,10.553537212514462
1471970,1,17.5532160145043
524876,0,12.084605421734336
2064626,0,17.46520322023384
1313465,0,14.660765207110039
1172463,0,11.744813759107434
731623,1,21.12678739844023
1079339,0,16.365952906181224
1017051,0,16.90777041322326
2479680,1,21.013608758686946
3045118,1,26.41514493199596
3866335,0,14.09091975485914
425295,0,12.030734985761868
3698168,0,16.29206462798981
2791171,0,10.194950294842922
476658,0,14.204800921604429
1506813,0,16.223760035273052
635124,1,20.797349849684046
3217977,0,17.87495116759765
759867,1,18.951657494524618
1903423,0,14.413238815319541
360419,0,14.202714013210482
2643121,1,17.950163752392267
3183216,1,20.37157769718228
2927026,1,17.57649641579427
530474,1,17.317778469463676
2816400,0,14.306317856031425
1616751,1,20.65833426957554
445890,0,17.34989927380759
2122253,1,17.857610562088485
1693475,0,16.887129835365155
2161878,1,18.039930002732216
894466,0,15.598660453598413
3183804,0,12.34320325130251
3192185,0,13.079401201029633
415826,0,13.107985962440498
1540925,0,15.034840358399991
1198433,0,11.682380354778674
2416606,0,17.450618539207397
421113,0,15.551550566158102
555237,0,14.316218965318516
900134,1,17.839916512725164
731230,0,17.941314466022884
3430206,1,20.65408349884074
466513,0,16.579456360321547
2166215,1,19.892783788784456
1030840,1,19.41122240229606
549823,0,11.194414988559622
364995,0,13.01566394368718
1841269,0,14.322120598616486
2504631,0,14.908021004425365
2896175,1,20.23477585119178
2823032,1,18.97157956945154
2219838,0,10.87846992859392
3673732,0,14.840228934853934
2442647,0,10.703987174278515
1348141,0,15.770082404271143
1858259,0,7.772696305278477
2988102,1,19.38693174203059
1326012,0,16.732557910931963
2603526,0,15.173534582584459
665714,1,19.03351572760913
2848404,0,12.475373915706182
3854502,0,12.293011898077427
1103018,0,16.02997187042044
1134594,0,14.778313540345433
2398081,0,14.584891337969113
525925,0,16.533788046983716
2989270,1,18.132314332252008
1229461,0,15.296898463891775
2010359,0,17.19547110067013
980627,1,21.328544322149515
2397162,1,20.719250559772306
1520079,0,16.69588843567033
3247350,0,16.00015339028344
1700194,0,15.409034931313414
736183,0,15.975886069089396
838141,0,13.483098823459791
1512329,0,14.630803827843824
1300908,1,25.889563916684303
2529369,0,16.652248987983427
2037700,0,15.319757027428283
466618,0,10.170897983825203
3654292,1,21.332418194596045
725433,0,15.443759356917914
620340,0,16.09288939450842
3668326,1,15.494801776836326
3458071,0,16.265484560971913
3352762,0,15.511994316555535
403069,0,17.428293739778034
701640,1,16.512387272928603
908216,1,21.04831338450709
1990916,0,16.76852843794294
2854392,1,20.499204277081486
2049527,1,18.20555063120533
3410555,0,14.081948554190792
1305284,0,11.862697904079994
2988655,0,17.11267396845187
1459996,1,22.92755854407806
2416665,0,17.67005421230563
3019991,0,15.669698032738934
2526236,0,15.45301388317912
3356192,0,17.25201970546264
398032,0,15.222168249621056
590479,1,19.539211676093426
2051413,0,11.952396628778866
2973935,1,18.754498078856034
1045772,1,21.703831813917468
2639085,1,17.685879408174067
951336,0,14.734768668955752
2934493,1,24.070387247008686
1271612,0,17.858646577502576
1506640,0,17.922720875237406
3863796,0,14.68921118371387
647317,0,14.558176908952296
1506555,0,15.679552579376349
2272465,0,15.26663575812642
2062242,1,22.39757535570747
289017,0,13.751116521725557
2515642,0,16.98942998478015
334389,1,22.110423718330935
2596076,0,14.678645788228614
382140,1,18.575444889435587
1574891,1,17.834133262881018
472272,0,12.306349761790274
690636,1,18.51105179529647
2537278,0,16.480199194301782
3229272,1,22.534289246419753
616092,0,12.127662835508268
956664,1,25.58594019681548
2817055,0,10.619686054358558
3223238,1,18.48569864515169
310869,1,22.0463057362193
463388,0,14.349752334166606
2550038,0,16.263428272132188
950272,1,20.907850526000637
3380832,0,10.051405152225088
964825,1,19.926178021412156
1394318,0,15.362787576546504
2439143,0,15.802432974869976
2555606,0,16.246870894719454
876101,1,19.184408489835278
1555073,0,12.644335447342474
215299,0,16.68813553136936
611485,1,18.34500001867674
2276013,1,20.221391578616235
3667400,0,12.767468902480193
1857970,1,23.883515615577426
2992442,1,22.671349813927794
2718381,0,17.87110219634651
1713341,0,16.04577734905342
2018892,0,17.256562534848502
1490058,0,17.241287203055784
1606367,0,10.013392135598052
1005461,1,18.755282277703085
1259778,0,12.223064967322808
263347,1,17.404232067460615
2744212,1,17.300333854442552
2497192,0,15.207599546930222
1560871,0,15.74240238755506
3211975,1,33.38116227791194
1295824,0,16.695202330534844
524199,0,14.811860628638001
2964904,0,16.86950925744295
2859434,0,17.598467013391044
2110176,0,16.083488092787903
1392322,0,17.5337163888633
1620177,0,15.004879863303291
499850,0,13.382897277730876
1758405,0,11.881343441261967
1780046,0,13.377236657496475
2874227,0,15.145791633652387
1098925,1,19.39361770614755
2034834,0,14.516393613355167
1959677,1,22.11490575832795
893363,1,20.23737589724485
1131578,1,17.11965782558189
3717790,0,14.311398688090545
1860886,1,22.123347676241366
3108013,1,19.33101197407554
2583252,0,13.279391395015693
2779557,1,18.848106157033758
2846768,0,15.328690395908836
737030,1,29.276135181693682
509803,1,18.41969192416428
578686,0,11.498221771714967
2156950,0,16.640437067171014
3798728,0,16.92640692265767
1909831,0,17.10069436615236
3190150,0,16.502363445804193
1424355,0,17.64571655307856
1082996,1,18.393004691635376
1340634,0,14.20663650403613
332594,0,17.122584466095653
3467080,0,17.90123436271274
2175299,0,13.039212158657786
1485278,0,17.408341040444594
382843,0,16.588734201033045
2136552,0,14.528607973463341
2430869,0,13.773222791071463
980312,1,18.058114711238808
2856264,0,13.314200154689232
3155000,1,21.41763427115296
3889242,0,13.432592092237252
1370549,0,14.79624818091293
3543093,0,15.35413214584221
2265312,1,22.873338431060656
538103,1,20.632729272744328
228133,1,18.5093641924852
2063080,1,31.76274158467237
1722332,1,19.106669634267504
3923386,0,16.226009610447917
2552002,0,14.24335102167579
1206765,0,14.21295731648146
1320305,1,17.97437733173485
585936,0,15.731154042928988
3742875,0,15.905735215169672
2668494,1,23.022600486683118
1312657,0,14.644359232842726
1772662,0,9.810454485721346
449025,0,14.025947652881676
2572054,0,8.28196995037621
3781482,0,16.7166710733161
982128,0,17.278752888640707
3750392,0,14.057611892062516
1580826,1,18.215022718491866
580495,1,23.285123973967128
1852498,1,17.68597685806029
2935058,0,14.253750710518991
1160323,1,19.00581962666665
3673875,0,15.967177620436766
2741335,1,27.086265178323796
2000146,0,14.776535766557087
624521,0,16.62907084393538
2670919,0,16.773462193739853
3079530,0,14.77768070339249
2035108,1,20.76621929830366
1498934,1,18.88823416498574
1740129,1,20.83543714221951
1168077,1,19.730064569837804
1263903,1,19.409505353056144
1251043,0,15.738240038430693
1242994,0,21.498261369947258
605442,0,15.798162283022982
1593688,1,19.657265690234144
3530923,1,27.61474658319309
3792849,0,15.946878411922532
278997,1,18.922077205259622
2012913,1,24.930329065302086
3398001,0,16.728194679650194
2934756,0,15.26316009438147
1866074,1,20.240430078063117
1607084,0,12.861332229130246
3708981,1,18.92425978469999
692940,0,13.851046776240292
3312430,0,15.174774136429708
217079,0,6.534019928761666
1519445,1,18.628519809130918
3135046,1,19.95225766183528
1715319,0,14.727580114766226
3230399,0,16.463797590640485
2684374,0,13.461890027298601
2011663,0,17.271648507976767
3015737,0,14.866183862930626
997859,0,16.553884522175853
2688348,1,30.988366746600303
2000034,0,13.83324697061211
748367,1,18.92752387976108
2159498,0,15.161620954072289
3475999,0,17.56430763070262
2620516,0,17.16576938629065
864885,0,15.077685190530216
1053969,0,14.289930891256216
1688929,0,16.50672003793723
352386,0,13.773339798648284
583601,0,13.32381939834947
2445908,0,12.762210329378417
3722832,0,13.79541683683966
3476239,0,17.004245995710345
1251647,0,15.916680935429529
1755372,0,17.739210652096048
417949,1,20.62718198269441
3456854,0,17.585681962074812
3416785,1,24.83666105854278
287530,0,11.696279781056667
1155877,1,27.73312087762318
1673506,0,16.313569498634603
1120690,1,18.58771719786485
2016601,0,17.612031430804237
1963975,1,17.84557492589059
1356266,0,15.571742694924481
2711257,1,28.60018793350219
2242703,0,10.451086477955736
1625500,0,9.374231195331628
2527196,0,15.484462342561795
2684159,0,15.9206340061915
625271,0,15.128720550106674
1453372,1,17.754991357467933
733149,1,21.088708521229382
3231456,0,12.596200745491547
1607826,1,21.77168338313938
2136099,0,14.458119566404093
3444043,0,14.247184486430363
896326,1,19.788338319076285
3763563,0,17.398585192265767
710517,0,10.050131180593379
3422687,1,18.101715926907286
3742937,0,14.919717446099517
3878106,1,21.86094702395074
3841613,0,16.183516063361793
411585,0,17.109545574095694
2033155,0,13.008692236077188
2577790,0,12.503495559245215
3181657,0,15.445294873524269
2217677,0,9.397273337603265
208555,0,16.846873956096605
972647,1,19.012515359308665
1943099,0,13.056153081184297
3765978,0,13.748096455265939
1470415,0,14.827319299646334
1546696,0,16.164819688909525
2634696,0,14.40683265574554
3012609,1,19.672687695916704
1466860,0,15.717186391959714
2416555,1,19.875910216397916
453202,0,16.969778864668754
1462762,0,12.274890779528437
2275784,1,18.955045275026713
1721087,0,17.02455444620344
2733437,0,16.97726685696682
2006916,0,15.637185844677791
532405,1,22.682052354778985
3010485,1,19.474398105332526
541072,1,19.16519368160653
3024902,0,12.699806772423889
957902,0,15.60313911867132
2173077,0,14.30913846907729
1502585,0,15.844907994255236
3785038,1,21.487873638886537
483010,0,17.65024825109042
1866409,1,20.281008679003723
3548262,1,18.94520960086908
3308700,0,15.629788305476373
663418,0,16.52483436044735
480501,0,16.83715402477338
829662,0,17.905883473137525
3058413,0,14.927222278065033
1295741,0,17.709643654860486
2277846,0,10.105541659208066
965311,1,18.44003645568987
2610512,0,14.524639830887248
959319,0,16.22618982628681
1828829,0,16.126747557043014
1434770,1,20.102575494298968
1422226,1,20.779519177951002
1910375,0,16.25755994494137
1201274,1,20.067469366731945
3928692,1,25.87666456289999
2585456,0,17.456036619352993
2800535,1,22.121270512278205
3901055,1,20.570260110299206
287670,0,13.93507992454911
3033706,1,26.853128627819792
869926,0,15.568780189848958
1254436,1,19.725227423740435
2262630,0,16.435090282281067
3328501,0,17.34192133805245
2395155,1,23.16717482694544
482932,1,20.21964647859559
1021079,0,12.761120923599169
2106255,0,12.382292834637214
2203118,0,14.355218831744958
2260113,0,15.58823283659418
825789,0,12.875561601116573
2696715,1,19.55610225534742
2492321,1,16.921440116038212
1273672,0,11.824262212313807
3118619,0,15.02783859647582
3347270,1,19.44658550530588
3685065,0,13.130694733446754
1228274,0,9.22405376201299
3104900,0,11.44453439841329
2039723,1,19.991499595632586
540604,0,15.570587693875447
3484201,0,14.761971550010811
1632937,0,17.127750105979615
963151,1,21.280588178846283
2810658,1,29.46224434594387
2492746,0,16.06978916401058
2618614,1,31.579561605997483
2562788,0,14.303196190753095
3910182,1,20.308836907353303
