sample_id,z,y
3073194,0,-2.05279297871327
3246878,0,-1.7799991230739178
454497,0,-1.648037761569582
356702,0,-1.8696049929249106
2565784,0,-2.0926649265869526
3339419,1,-1.8015328399849289
321334,0,-1.8095686311040875
1673090,1,-1.2890177443928599
2275910,0,-1.8341678990259727
2251514,1,-2.682316445548149
221386,1,-3.7560280073548094
1266254,1,-1.8728432803533388
357729,0,-2.308094288014497
509803,0,-1.6249873612505152
3000419,1,-1.5266759203921358
903170,1,-1.7394400052253127
2642236,1,-1.3074443412549313
723159,1,-4.403793405436606
728216,1,-1.8567045709420686
925907,0,-1.3936880435928067
3138686,0,-1.5414057890262238
2715650,0,-1.6869846176808236
3172489,0,-1.7596766164027235
1247903,0,-1.496007865015369
2132921,0,-1.6477297426404518
3650815,0,-1.8703725973665781
2529996,0,-1.5862975858041664
2600762,0,-1.9856023757892516
3885534,0,-2.064014485586407
3422687,0,-2.105086648556268
3846558,0,-2.1146604848511847
2172961,0,-1.8482070133071578
965120,0,-1.720206756918045
2131262,0,-2.1544094674086836
1150025,1,-1.802383112879743
2393400,0,-1.7933030186540546
2419198,1,-1.8465489866514568
1373636,0,-1.7283081094329775
2923787,0,-1.637013057683533
1752649,0,-2.053718715774818
3851511,1,-1.6229428671248494
836253,1,-1.7702895532499658
1112908,1,-1.8577170368872604
2481249,0,-1.5137985027267962
2623591,1,-2.276898531623267
2120297,0,-2.0826808082301937
2930062,0,-1.4906620053905213
283341,1,-1.8266577407600837
1825198,0,-1.4993867113396204
2250076,0,-1.7508158674475796
1087656,1,-1.6198613880314845
1854375,1,-1.5690793581456213
2879289,1,-1.7092675748538722
2571576,0,-2.0238918904124565
840587,0,-2.07258765337057
3225946,0,-1.1164769378921284
3044975,0,-1.4848851123135636
3092655,0,-5.289994691507643
2257753,1,-1.8843402057544627
3807263,0,-1.6262081597646212
3834048,0,-1.9645209291032322
3959300,1,-1.6952991724964859
1070186,1,-1.8128322082508321
262047,0,-5.2120283348623335
3197058,0,-2.1884324613496426
3877103,1,-1.900795381711174
2536213,1,-1.8647174408366851
1059132,1,-1.4463774220149048
356127,0,-1.6577035075467965
2215292,0,-1.823568480494247
3316424,1,-2.3673115461389047
419690,1,-2.4796240343644502
2539680,1,-2.0191465599451535
713787,0,-1.7545383976801132
2148466,0,-1.8418247755444026
2850467,1,-1.5436717227037056
2260336,0,-1.3965347367564291
2917775,1,-1.9421640019048259
1544743,0,-1.6100332646123838
3345714,0,-1.9454299200689908
2161704,0,-1.4943753621968132
1845492,0,-2.0327846876605107
258276,0,-2.01929511972649
3911619,0,-1.6605431392887198
2982879,1,-1.7442498439410754
403784,0,-2.1202365652098614
2001943,0,-1.603697337028592
904459,1,-1.617685506947862
1708626,0,-1.3663366022914731
1044634,0,-1.8867133276081869
1901029,1,-1.8311826872127803
883569,0,-1.926234551475821
3154635,0,-1.9505755169978842
1560351,0,-1.5580887045893261
2398517,1,-2.0131433622654926
2528221,0,-1.8093663734168386
2144207,0,-1.9486049966886685
3262153,1,-1.8034393454526494
3360444,1,-1.892219832287442
1694997,1,-1.9632073441845068
1024323,1,-1.48074081589003
2395050,1,-2.1505661631471513
3211840,1,-1.8422755670287643
2990856,0,-2.3518737476258362
1718542,1,-1.5244115213277505
1639162,1,-1.7949737878928906
3369003,0,-2.260532160438344
3764588,1,-1.7979545294198558
3313673,0,-1.6593579815396302
2686972,1,-1.755281019394554
3527299,1,-2.33853329675295
591565,0,-1.749600128870571
1968956,1,-1.5198829001791807
2779355,0,-1.6607748418329178
1562813,1,-1.7546720076756241
704557,0,-1.8594613518992487
1762232,0,-2.072958212414587
2740420,0,-2.045913980234836
3733757,1,-2.003696247675764
2803351,1,-1.7025903331600887
1788697,0,-1.9699137591953533
898678,1,-1.9087229161705848
623576,0,-1.8811154767829485
979365,0,-1.688557322530004
2510532,0,-2.077276697804024
558518,0,-1.8421042350500423
1872732,1,-1.5879436958186013
581963,1,-1.9166959238377632
1613545,0,-1.8884256589905566
1561055,1,-1.5544201902926194
1051382,1,-1.7326868840374905
1976994,1,-1.7454590659511084
3856142,1,-1.9449996288981617
2810658,0,-2.1672606576263376
897419,1,-2.178023176011962
2005034,1,-1.8835620643168043
2913442,1,-1.767117429503477
518742,0,-1.3142824343172086
1229953,1,-1.6226837359593955
3705803,1,-1.3103737871222103
2978803,0,-2.072143967882309
973347,1,-1.5039635759844563
1042879,1,-1.6607283091287395
2522166,0,-1.7417281618299019
2048894,1,-1.8538425761900237
1248017,1,-1.9581094979602696
2507097,0,-1.8503490590039164
3042977,1,-1.894878172100069
3454448,1,-2.0843235965227738
2247089,1,-2.0036781039338294
2055981,0,-1.2580122876067463
2787072,0,-4.302442909253701
1847196,0,-1.4185034067426578
1341914,0,-1.5518517500981588
3181799,1,-2.3470120790456264
3023057,0,-1.6280269658554756
403923,0,-1.9047721428591267
1826906,0,-1.952823244712937
305353,1,-2.1181762493514618
2152948,1,-1.7537916355544854
3393368,0,-1.6008084923809116
1300319,0,-1.8278603309076447
2053906,1,-1.7043722684517069
1041109,0,-1.6486787909699536
3544828,1,-1.7697974314258638
2473899,0,-1.6267487092331447
3686921,0,-2.0964665992703306
2220279,1,-1.7236743966552077
2628657,1,-1.2495564204049647
1666853,1,-1.6830523372780744
1312827,1,-1.8211728754391239
652336,1,-1.8120838833630255
1063118,0,-2.02010539787694
2908079,0,-2.0486086438034237
2677725,0,-1.763633696200192
507160,0,-1.905474178899508
1588810,1,-1.4234073008521146
1311828,1,-2.169003950107653
647839,1,-1.6003548529705967
829448,0,-2.0925356670086015
1381230,1,-1.8206338868266259
487718,1,-1.9730800805061093
2496330,0,-1.842405303141721
1950782,0,-1.7569840155760559
2741116,0,-1.6891021471574181
2917595,0,-1.8211472128532087
2135378,0,-1.9898625690760068
2440203,0,-1.8343240566837653
915841,0,-1.4788345207641336
3909721,1,-2.248288413028197
2063250,1,-1.9039853631031878
959281,1,-1.3979241528336892
1760752,1,-1.642122008026405
1072756,0,-1.6149262490886693
3276835,1,-1.743546703021312
3663864,0,-1.7700481525187473
2624092,0,-1.973797473426814
541879,0,-1.75039621958312
3683501,1,-1.995094660619855
3836517,0,-1.8526663519557962
3758816,0,-1.7950462308613486
1001477,1,-1.6839218267477614
3146817,0,-2.344991328133828
2697689,1,-2.1835895733258592
2669813,0,-1.5316147157456164
2478817,1,-1.8435434001823396
1267893,1,-2.1586973156066502
3506616,1,-3.2659263857730516
2391760,1,-1.896055650832972
1191752,1,-1.7971210139108493
2730241,1,-2.088587205047141
568265,1,-1.9852343228429976
3496001,0,-1.8215809574020152
1233641,0,-1.8059005702019413
