sample_id,z,y
2748692,1,202.76752564766187
421401,0,129.648177722699
1495753,1,176.13520417588248
2733101,1,168.6857045946491
293166,1,148.95887602270312
663394,1,239.20391236519703
908707,0,159.37919500573534
3053688,0,107.77988294986245
1245086,1,194.2040278387657
2217315,0,137.89933929759044
2044215,1,160.73911558384512
1844326,1,216.2804406346256
2629447,0,145.95902434083504
2193254,1,185.90871049499324
3428972,1,232.36058740435462
3219705,1,465.8611952883925
1338984,1,209.6817723237991
466239,1,265.5401197991721
2212156,1,201.8118022720527
3783745,1,210.935432255771
1898861,1,185.4887670670229
3665553,1,171.99835516232744
2058223,1,240.43322606978532
3751492,0,146.02616047968863
1199953,1,209.25343999395002
3505861,1,203.90061613355752
1278108,1,232.39391631700178
2719821,0,160.11854075782506
1024689,1,153.51059995487498
3803387,1,690.3235976362598
3463277,0,137.4892249100717
3155792,1,163.06049662394372
1335386,1,194.46209629089225
1698058,1,259.8977245160045
578176,1,346.2351221398408
3366550,1,203.49149583980045
1099900,0,123.03590022405709
3957409,1,209.67697877253883
3714170,1,178.5078967608956
3902679,1,204.86832033422866
892552,1,247.94756698898289
3306122,1,194.59291036963126
2827232,1,698.6682372984168
196156,1,207.94057855243602
976098,1,231.7605323868518
2980948,1,690.1639233466093
2993972,0,145.1380904540047
3364103,1,247.66849809725588
2860629,1,118.91013321637405
1963345,1,158.73234449588358
735299,1,232.4038577383085
1842919,0,144.6182971170745
586405,1,192.5766463273318
3383553,1,171.51825696849897
1444477,1,192.5373159481847
2208172,1,164.19568915932894
1151352,0,130.35986512532918
578846,0,107.9713389537276
3148570,1,172.14224825733976
1743587,1,690.38424057172
2059814,1,224.83394115738432
1753441,1,220.19929372758406
1068996,1,190.8508732238171
2647514,0,152.92290920112328
844893,1,148.10523846913262
2425701,1,689.9917083251579
859139,1,145.88215576970708
289264,1,255.59939708398028
2603951,1,151.11406430870406
1460811,0,136.25752167069385
1489106,1,176.07388386851167
1981239,1,691.6751948024304
1635188,0,143.48100250897255
3422837,0,152.5149688223513
2962178,1,689.3104864131512
3845636,1,222.36127948686214
3100482,1,690.344839418841
1417053,1,689.2645373060246
3733954,1,311.743643359516
1891512,0,142.03380792378246
2216032,1,178.874705962547
270255,1,208.3644454527789
1713852,1,188.93516491038525
2495098,1,690.00097818693
1242424,1,269.6940661277668
472153,0,107.25514042150186
293819,0,137.18150782764064
3054299,1,689.0255893020401
1645903,1,690.1341076829564
2924546,0,92.73679988379948
922474,0,112.9161752972169
2881637,1,693.6715149307012
3666258,1,174.9813349123691
2025569,1,155.33417352354905
1579506,1,246.9566214117125
2536014,1,187.26818046352363
1156929,1,672.6956099240402
2729826,0,143.20414012026382
697348,0,116.50321991615908
3779348,1,172.01472820875043
1166281,1,255.881326271265
3924123,1,284.28390387977106
2812238,0,143.01274742219917
402311,1,224.85698639296905
3670825,1,151.14860915402144
2108403,1,180.08789459377525
2872182,1,197.55380046500963
1395276,1,186.99287019380606
3039860,0,129.8097086914748
546614,1,162.8496014332885
3854669,1,193.61443039751163
462885,1,262.8758800154231
872954,1,255.54347885003662
1786923,1,159.958742146542
3065122,1,164.55210896525787
2711251,1,687.6527228992966
397551,1,186.6116165894118
1553931,0,92.63284713549461
2982220,0,152.99117364458698
3069838,0,137.7623199828555
3187220,1,689.6225502564222
1382534,0,82.00340499375409
3198038,0,129.81691129439452
621874,1,193.36898913465043
2285527,1,240.40541368538095
1740769,1,156.79990054890726
474451,0,167.6471878913281
3292030,0,121.91041071589832
195396,1,156.86679547744475
1416479,1,225.3306065387321
2520147,1,231.67230406140962
2461501,0,151.68634357841398
1431632,1,201.22497431236715
2411856,1,165.309039070332
2995519,1,690.3831687653347
3548619,1,149.16823378617846
1315049,1,195.11119007919285
3735393,0,107.31811548614746
1472792,1,210.06528224987807
3882418,0,158.89661717603065
2582466,1,172.0216241793246
1950763,0,146.45284256677974
826663,1,239.94149176999014
289677,0,145.01577206343205
3202089,1,169.13341989321458
1438654,0,121.93536959532729
852461,1,169.23386392594747
3744292,0,73.08444796554082
2194859,1,687.5155555412899
1359626,1,186.60177474852426
2177309,0,142.1372012578622
578588,1,149.19531838297593
2739220,1,169.1364047043132
1779584,1,196.1829506613718
3077559,1,147.20759798031477
2671714,1,293.30544497645053
705884,0,106.34436538152517
2486150,1,265.1529845937009
1864550,1,671.6053915498154
247543,1,262.6176708646462
3015737,0,92.75295301250407
1899558,0,106.65939833212603
1896946,1,193.51363234545596
3352843,1,236.7846707398982
3060776,1,163.9834161902684
2870191,1,700.3379668025838
1817666,0,136.60843422966826
1638904,1,206.6110795280503
1085040,1,229.81089198769823
1300911,1,176.1542214311383
525879,1,171.09378379447188
3155146,0,105.61010325860846
3532009,0,77.02167056516112
1727334,1,164.2910818217654
353883,0,144.7545103669058
956956,1,178.79538431515164
3133850,1,216.3876559715051
3189914,1,690.2874237232508
3419993,0,129.543779303063
1417050,1,164.42469257870894
1850714,1,687.744088527874
875138,1,689.1124827452967
531410,1,686.9991182368573
2864210,1,197.45622088392543
392798,1,172.09652386729866
3194725,1,223.8432837279102
1370091,1,188.96047360829868
3463992,1,208.09504104077
2056081,1,160.0930570287463
716925,1,232.02137075226065
2789535,1,225.7431149757565
1417986,1,156.83290961873465
1775904,1,179.60139384134027
3236726,0,121.46853275895181
572018,1,209.07536985711656
1259825,1,180.86300824871276
1264955,1,171.56351683286528
1619094,1,159.33594502391807
744212,1,171.66487316408003
219123,1,262.7961237045419
3258454,1,155.89884769674285
1906328,0,120.89148164570604
2044228,1,223.77361382421992
3216455,0,113.72549507225506
312168,0,130.41693073695095
1036200,1,134.25642440342497
