sample_id,z,y
1294293,0,-0.6717833728953617
882885,0,-0.10305449998346816
1915847,0,-1.1012928781749343
1540998,1,0.2925251254352513
2162830,1,-0.392220083777498
870595,1,-1.6642872761740741
254931,1,-1.331270268723927
312021,1,-0.6548435027104235
2984033,1,-0.4207715127035062
3283043,0,-0.32783879766599855
2117533,0,-0.24171943394073914
2756972,1,-0.778963239986519
3731582,1,-0.5555248556370304
3866444,0,-0.7459027250362888
587951,0,-0.47382078130030597
3745168,0,-0.004090743096421712
3809057,0,0.22148217388770836
643101,0,-0.6887724460345073
529917,1,-0.3551005591075077
861398,1,0.14787581531053046
3490793,0,-0.08391218717800425
535988,1,0.003723149964471262
3719693,1,0.05716379712323216
319548,1,-0.5351634839823698
3481835,0,-0.8039923840334922
387769,0,-0.6228507486071488
397397,0,-0.5541956887581193
1194830,1,-0.6700109013894786
2410552,1,-1.0554057852492233
2665924,1,-0.5753601126001707
3741058,0,0.1573265335857581
1239207,1,-0.8164451238029335
3308638,1,-0.47689318519606705
2560194,1,0.0864627271988671
691243,0,-0.9211594623141335
2505347,0,-0.07587571862421663
3317629,0,0.16985638104111905
2536946,0,-0.17244487750563495
2722634,1,-0.632884305302019
277400,1,-0.5891781920099731
1757866,1,0.15082664377635824
1134386,0,-0.49636702587607073
3098335,1,-0.027449067233223934
1238971,0,-1.00226970679036
1809294,0,-0.7050880932187831
1165160,0,-0.34760351373302334
2893465,0,0.17291855924581673
3284901,1,0.1495299337205139
2970325,1,-0.28667310352055514
3536279,1,-0.7727541550350397
1013704,0,-0.977829390477854
1120401,0,-0.47369427417299115
240865,0,-1.4949380912016683
1746523,1,0.2780359277395527
2925637,1,-0.22605086635377591
2258321,1,-0.12852218729164472
3295382,1,0.7212426801477344
3902137,0,-0.026165141329009156
1851242,0,0.10265105650939765
2855806,0,0.503084651477181
350071,1,0.09006807138834977
2548086,1,0.6492879754337797
3371810,0,-0.8353478419699345
1324985,0,-0.7190753683229811
930808,1,0.022116519418708458
3425401,1,-1.0658097864642853
2639961,0,-1.2295057837787242
2222276,1,0.8712177292227528
2945711,1,0.5224572470552346
2972020,1,0.4306589673893235
3300664,0,-0.3726239453795594
3251612,0,-1.1109222323288688
2917595,1,-0.48769694392526486
1241913,0,-0.012523990248282879
3728576,0,-0.42207976349259235
2060723,1,-1.4463634796692548
2887350,1,-0.2530854927152104
2614629,0,-0.5607846775353726
2757201,0,-0.7428725921060838
2751309,0,0.33463320257728907
1475688,1,-0.24198952748163385
2879601,1,0.2681658524612055
2281827,1,-0.33676851560288956
3783573,0,0.32859111839634486
3734451,0,-0.5919935063202505
216837,0,-0.3868493770280717
3890692,0,-0.0976481297091889
3509468,1,-0.9043829791093921
537467,0,0.1699611569037048
1208245,1,-0.3049523916767539
3182806,0,-0.030891838235953817
1548443,0,0.42742614746891733
1695961,1,-0.9111925598869738
3757805,0,-1.412186699529097
214092,1,-0.9455338655582157
2911714,0,0.06109689940151186
3663855,0,-0.7129673726303367
3525147,1,-0.16837065964157816
908404,1,-0.1354278246745913
2014987,0,-0.3559325427239474
3542793,1,-0.002739614547008773
3243730,1,-0.4387061927708954
1232868,0,-0.8174805402038889
1905626,1,-1.320809009363067
1942676,1,0.054040675408656313
2446647,0,-0.19395140334397934
2046057,1,-0.4485079969892967
1818857,0,-0.556091905054062
644644,0,-0.49335681675506016
3382385,0,0.10083280752942209
2199378,1,-0.612155859463017
419776,0,-0.027780313095607356
3534320,1,-0.38277995826555133
1169460,0,-0.2565246230925145
2421160,0,0.10340462476910903
2256822,0,-0.5816970865007279
2436611,0,-1.1317990494603016
2000020,1,-1.1873183177308908
2168226,1,-0.40248907504989917
636220,0,-0.7863216945890749
654359,1,-1.2741170620412374
3914785,0,0.23436500043610775
3115288,1,-0.80044129338097
3930029,1,-1.8162898662146394
3294834,0,-0.36761676477702004
3907121,0,-0.008089517208404284
602502,1,-1.0250837732271911
3203163,0,-0.7285098378340138
1531526,0,-1.4096337919043236
1524302,0,-0.6533484263990058
1751255,1,-0.21763943562816437
1164734,1,-0.5086839098686875
3114323,1,-0.6228596593936869
2212012,0,-0.18611496593590798
453602,0,-0.5484844435038494
3138686,1,0.4759405492640407
2807126,0,-1.0028978902002676
3448610,0,-1.165049121625759
2850912,1,-1.438701659713594
3838112,0,0.6012049013448884
2220233,1,-1.1614879888770426
2877540,0,-1.434609052070543
2249461,0,-0.9272710689214012
3357438,1,0.30576627720410077
259137,1,-0.16082445283629931
1469208,1,-0.03664955620406085
2205329,0,-0.3265476998740194
1394574,0,-0.40837237084971656
2246814,0,0.1306903583031936
1775928,0,-0.5970289237542896
2715996,1,-1.533742517941385
3237972,1,0.09363293650784954
3684566,0,-0.7536486824264881
3106070,1,-0.46380777204315937
2116857,1,-0.4251463392414764
802233,0,0.8480925346322177
366173,1,-0.4397284444700677
2191325,1,-0.49044694859672333
2186329,0,-0.2891748262808472
3728303,0,-0.2032492747637238
3476062,1,-0.19041851991444517
1701091,0,0.1792168752125401
2787750,1,-0.1687111242498638
855914,1,0.3787406701626787
3474378,1,-1.882695242368809
3866744,0,-0.20594398968462585
626750,0,-0.8790098533251101
2939299,0,-0.9233417452757429
676200,1,-1.0237655530373506
1167176,1,-0.520054626599273
1715250,0,0.09340328931300057
2758391,0,-0.5251605096706382
1680834,1,-0.0802895918586406
2870359,0,0.8170501627141249
3888910,1,-0.993577399773935
269114,1,-0.8612016535751664
1721231,0,-0.46224615859268103
2640854,1,-0.6652924100318516
3796967,0,1.1461194387021052
3675319,0,1.4439382606704179
1673280,0,-0.6538328725594815
495609,0,-0.5165282136763394
1972279,1,0.14957411764652045
2931309,0,-0.6808006731283296
2113521,0,-0.32005181362294094
2848985,1,0.6609454745965705
1988653,1,-0.5463009228242961
1759203,0,-0.4152083783277231
265102,1,-1.0935816217158485
945871,1,-1.023515352773949
2743653,1,-0.31458454608144676
3769865,1,-0.282160835707854
1452979,0,0.10828608241524085
3285448,0,-0.609786792552008
1318921,0,0.04227158454485924
3893409,1,-0.20319664661033088
1981321,1,0.2272094472329118
3882153,1,0.10970002463497669
3888631,0,0.26666095058779044
3074658,1,-0.262633090301797
3007444,1,0.938350362347901
832440,1,-0.9243582141017591
3161287,1,-1.277042100520838
1469163,1,-0.8022698925799092
2859478,0,-1.7807179170782685
1143826,0,0.054540338271528266
2167375,0,-0.6305246349287587
3280229,0,0.003053172521016445
1702450,0,-1.5978072023033254
1962796,0,-0.6378813567820583
1580281,1,-0.27503664486695156
2455382,1,-0.6460847071366187
3807213,0,-0.29135469041634665
3862942,0,-0.8097596964330951
1759828,1,-0.8231995644236693
2110426,1,0.01269715219472034
2989043,0,-1.1550239213216145
964265,0,-1.1168562565406457
686227,1,0.3835250606396403
707862,0,-0.4521825958748357
294814,0,-0.5905035278625522
3318258,0,-1.2412810176833284
1146400,0,0.35655220203661636
2551264,1,0.29195752946159736
3881603,0,-0.4760751185975164
2824827,0,-0.7726353175589471
2728424,0,-0.9853796974186482
2863219,0,-0.8333976028389392
641427,0,1.0451706238525413
3345589,0,0.3691091293478351
3229199,0,-0.580470489299056
3271111,1,-0.30450435134572174
2185775,1,-0.5946166379393839
2465679,1,-0.1333209478115971
733869,0,-0.2614319084368479
2159280,0,-1.3423358346629723
1837019,0,-0.6555932265714419
3078437,0,-0.11757063333846035
2891128,1,-0.8019959555912339
3323290,1,-1.0192890484328134
2219760,1,-0.6937188128079781
612719,0,-0.49782555690751273
1196709,1,-1.7781832433603382
2197171,1,-1.1762167258855962
3936959,1,-0.7145210944464522
2819405,1,-0.7090337529913948
426251,0,-0.7196014550876106
958440,1,-0.7839044600652023
1287185,0,0.15844861483173203
873138,0,-0.8435033047001024
3777034,0,0.19704349704125348
3460713,0,-0.19492824510698337
1465569,1,0.46162536206378374
3750960,0,-1.70200751658999
1016020,1,-0.9320737922065141
3955627,0,-0.4875423991426495
1762433,0,-1.200530859418365
2203298,0,0.1732145029239925
2195858,1,-0.039123951897480025
1692660,1,-0.1483863641812092
1952803,0,0.11448768414208632
1581558,0,0.2119864575270845
2184804,0,-0.11673261238826882
